,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,0.0010003716272680594,6.733501350393163e-05,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38400.657328745605,418329.7424005772,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.509301575244757e-08,6.4384250368963e-07,15.900949831005349,10000.0
1,2.0,0.0010003716303970097,6.733501350393163e-05,0.001154718637811891,4.9131821198175013e-05,1.1581899110146288e-14,1.278961546911076e-14,194587597.98835874,3774974.4429931333,8.837846825105917e-07,7.501151835423933e-06,2.986205311894661e-17,5.647240206493793e-16,117837.95766807892,1000153.5780565245,2.289629643525388e-06,2.5938945056879256e-06,19.98307444006539,10000.0088396795
2,3.0,0.001000371634099519,6.733501350393163e-05,0.0023094980621228105,9.47983572164012e-05,1.1556650749124882e-14,7.124531535154943e-15,286155433.46758366,8333148.187827194,3.180194455353513e-06,2.1220972294140365e-05,2.10834568299701e-17,2.7623146070282733e-16,424025.9273804677,2829462.9725520485,3.3445290551404588e-06,2.1393821069004273e-06,20.150547264094154,10000.031802720547
3,4.0,0.001000371633419132,6.733501350393163e-05,0.003464334377734381,0.00012861540805895623,1.1564839839366524e-14,3.787724405303089e-15,329303334.44559747,9678417.440758679,5.9571859555625115e-06,3.460206767315234e-05,3.14673680921166e-17,2.9971579033059374e-16,794291.4607416672,4613609.023086978,3.817996024131342e-06,1.2877765484538477e-06,20.211565911139544,10000.05957124581
4,5.0,0.0010003716301522593,6.733501350393163e-05,0.00461921091432679,0.00016024489164589192,1.155502786500526e-14,1.5556266477518028e-15,349666312.3585882,10528273.458232353,9.308310874832798e-06,4.563525254870597e-05,4.033392173351745e-17,1.9257003959172665e-16,1241108.1166443718,6084700.339827464,4.03896633197851e-06,5.474207810645437e-07,20.23763707864632,10000.093082040785
5,6.0,0.0010003716251844271,6.733501350393163e-05,0.005774117851741319,0.0002005493687101423,1.1550712522577302e-14,7.428866407462127e-16,359299518.07234174,12001638.046724185,1.2352727344317372e-05,5.40628461129466e-05,4.177761646228896e-17,1.1257356413011879e-16,1647030.312575652,7208379.481726213,4.147807703990737e-06,2.662050804394845e-07,20.24944203031136,10000.123527491654
6,7.0,0.0010007415390429497,6.749150759593169e-05,0.0069287791804123165,0.00020396982243888205,1.1549887036939056e-14,5.599038805454773e-16,363505552.17176396,9452828.848838879,1.4902770848289399e-05,4.4136626527193914e-05,3.6754094934687816e-17,2.516728441383087e-16,1987036.1131052491,5884883.536959189,4.1974333981746345e-06,2.1171292455370843e-07,20.25449507824176,10000.149033082162
7,8.0,0.001000103152762484,6.72086558834983e-05,0.008083441317681102,0.00020814531915267767,1.1549431587443845e-14,5.525967476334786e-16,365608928.9849174,8359541.077713447,1.7553893077385383e-05,3.8768949223655216e-05,4.0638360917902703e-17,2.2917520626113623e-16,2340519.076984721,5169193.229820695,4.221371827073272e-06,1.9996124120041154e-07,20.25700123038736,10000.175547227967
8,9.0,0.000997148791681081,6.787964587315883e-05,0.009238101457152152,0.00021358301205976184,1.1549474221364496e-14,5.575047862049673e-16,367169740.53809357,7840031.093422267,2.0053142018828934e-05,3.574901040888099e-05,3.1060726777995535e-17,2.2748816048568865e-16,2673752.2691771914,4766534.721184134,4.239300141962453e-06,1.9743266290344008e-07,20.258851430369155,10000.20054173573
9,10.0,0.0010020687334216785,6.771555075558197e-05,0.010392749761357768,0.00021795221962494889,1.1549206766945066e-14,5.350375572157692e-16,366946569.0904719,7738541.427331412,2.368526377190578e-05,3.462417709533158e-05,4.008191865915609e-17,2.2466169076744504e-16,3158035.16958743,4616556.946044211,4.236604838114427e-06,1.8775237555727686e-07,20.258587507878254,10000.236864592447
