,Iteration,% INERT
0,100.0,46.1371
1,200.0,34.49354
2,300.0,28.68307
3,400.0,24.90343
4,500.0,22.35603
5,600.0,20.51483
6,700.0,19.04359
7,800.0,17.83529
8,900.0,17.0505
9,1000.0,16.45454
10,1100.0,15.81591
11,1200.0,15.43843
12,1300.0,15.05103
13,1400.0,14.72889
14,1500.0,14.48152
15,1600.0,14.27021
16,1700.0,14.03483
17,1800.0,11.9806
18,1900.0,5.20633
19,2000.0,4.63356
20,2100.0,4.37541
21,2200.0,4.14108
22,2300.0,3.88373
23,2400.0,3.64924
24,2500.0,3.88988
25,2600.0,5.48803
26,2700.0,5.43849
27,2800.0,5.30294
28,2900.0,5.17517
29,3000.0,5.0579
30,3100.0,4.94054
31,3200.0,4.80549
32,3300.0,4.73808
33,3400.0,4.65914
34,3500.0,4.55695
35,3600.0,4.44375
36,3700.0,4.36623
37,3800.0,4.23393
38,3900.0,4.09619
39,4000.0,3.9327
40,4100.0,3.69262
41,4200.0,3.18966
42,4300.0,1.65839
43,4400.0,0.95433
44,4500.0,1.15443
45,4600.0,1.23813
46,4700.0,1.24748
47,4800.0,1.22353
48,4900.0,1.14301
49,5000.0,1.4889
50,5100.0,1.89841
51,5200.0,2.26586
52,5300.0,2.45764
53,5400.0,2.56482
54,5500.0,2.63141
55,5600.0,2.65422
56,5700.0,2.67056
57,5800.0,2.67132
58,5900.0,2.65493
59,6000.0,2.60871
60,6100.0,2.57327
61,6200.0,2.52309
62,6300.0,2.45258
63,6400.0,2.37283
64,6500.0,2.23911
65,6600.0,1.9697
66,6700.0,1.37547
67,6800.0,0.46449
68,6900.0,0.62406
69,7000.0,0.75255
70,7100.0,0.78045
71,7200.0,0.7668
72,7300.0,0.73952
73,7400.0,0.31366
74,7500.0,1.13811
75,7600.0,1.40498
76,7700.0,1.60583
77,7800.0,1.71796
78,7900.0,1.78266
79,8000.0,1.82365
80,8100.0,1.84014
81,8200.0,1.85341
82,8300.0,1.85571
83,8400.0,1.83726
84,8500.0,1.80456
85,8600.0,1.77775
86,8700.0,1.73784
87,8800.0,1.68505
88,8900.0,1.60363
89,9000.0,1.44581
90,9100.0,1.11593
91,9200.0,0.39327
92,9300.0,0.39602
93,9400.0,0.51009
94,9500.0,0.55696
95,9600.0,0.55649
96,9700.0,0.5413
97,9800.0,0.37227
98,9900.0,0.66848
99,10000.0,0.95566
100,10100.0,1.15231
101,10200.0,1.25546
102,10300.0,1.3183
103,10400.0,1.36043
104,10500.0,1.38511
105,10600.0,1.40153
106,10700.0,1.41138
107,10800.0,1.40653
108,10900.0,1.38351
109,11000.0,1.36034
110,11100.0,1.33427
111,11200.0,1.29468
112,11300.0,1.23924
113,11400.0,1.14237
114,11500.0,0.94682
115,11600.0,0.54322
116,11700.0,0.26651
117,11800.0,0.37095
118,11900.0,0.42161
119,12000.0,0.43213
120,12100.0,0.42203
121,12200.0,0.37768
122,12300.0,0.26222
123,12400.0,0.71203
124,12500.0,0.84789
125,12600.0,0.96291
126,12700.0,1.02318
127,12800.0,1.06138
128,12900.0,1.08736
129,13000.0,1.10466
130,13100.0,1.119
131,13200.0,1.12269
132,13300.0,1.11026
133,13400.0,1.08805
134,13500.0,1.06727
135,13600.0,1.03773
136,13700.0,0.99691
137,13800.0,0.93275
138,13900.0,0.81258
139,14000.0,0.57217
140,14100.0,0.12378
141,14200.0,0.27382
142,14300.0,0.33049
143,14400.0,0.34599
144,14500.0,0.34085
145,14600.0,0.323
146,14700.0,0.11361
147,14800.0,0.48078
148,14900.0,0.65154
149,15000.0,0.74655
150,15100.0,0.81363
151,15200.0,0.85355
152,15300.0,0.87959
153,15400.0,0.8955
154,15500.0,0.90698
155,15600.0,0.91147
156,15700.0,0.90885
157,15800.0,0.89345
158,15900.0,0.87686
159,16000.0,0.85529
160,16100.0,0.82461
161,16200.0,0.77886
162,16300.0,0.69687
163,16400.0,0.54886
164,16500.0,0.22816
165,16600.0,0.22706
166,16700.0,0.26672
167,16800.0,0.29186
168,16900.0,0.28629
169,17000.0,0.27387
170,17100.0,0.19275
171,17200.0,0.26107
172,17300.0,0.50336
173,17400.0,0.59029
174,17500.0,0.6434
175,17600.0,0.68318
176,17700.0,0.71385
177,17800.0,0.73276
178,17900.0,0.74446
179,18000.0,0.74933
180,18100.0,0.74759
181,18200.0,0.74144
182,18300.0,0.72896
183,18400.0,0.71179
184,18500.0,0.68626
185,18600.0,0.64828
186,18700.0,0.59568
187,18800.0,0.50042
188,18900.0,0.30737
189,19000.0,0.14218
190,19100.0,0.22366
191,19200.0,0.24708
192,19300.0,0.25095
193,19400.0,0.24257
194,19500.0,0.19372
195,19600.0,0.11362
196,19700.0,0.36438
197,19800.0,0.46465
