,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1995112572.148118,134089003.87657222,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,1995112576.54509,134089003.87657222,0.0011548829234360465,8.185597657355956e-05,1.1601197661886059e-14,6.041775555766075e-15,217266815.05594745,5606412.258782578,9.030725423644996e-07,1.7180267102179694e-05,-8.026189000347504e-18,6.938987615337198e-16,120409.6723152664,2290702.280290626,2.525495691359865e-06,1.3413440864663622e-06,20.030959823534655,10000.009034883047
2,3.0,1995112560.5876455,134089003.87657222,0.0023105725683664853,0.00023890560558760912,1.155689904191475e-14,1.551627338863823e-15,221424333.5122158,8129383.029246873,2.4199865888556254e-06,3.626527625981027e-05,1.1359306423605608e-17,9.364875804398983e-17,322664.87851408456,4835370.167974702,2.5543663395890687e-06,3.205019408865435e-07,20.039214994672996,10000.02423589951
3,4.0,1776211334.1551998,132755482.78445524,0.003465778789805909,0.0004080219868729334,1.156081512566114e-14,2.050094968887648e-15,204583543.08880964,8066671.510741868,4.01348938233121e-06,3.857205287779281e-05,1.1543331603030681e-17,1.0799188378729229e-16,535131.9176441613,5142940.383705707,2.359280331886375e-06,3.955010135985177e-07,20.004862804417872,10000.04021288985
4,5.0,1696825033.3274195,161218860.61755037,0.004621615053244494,0.0006988350954902403,1.1570408024568613e-14,3.2312073878332523e-15,197397063.01947474,8556292.196070978,5.147767170478097e-06,4.389768499909352e-05,1.541846680608327e-17,1.2084139804623357e-16,686368.9560637466,5853024.666545803,2.2745032141796388e-06,6.112127498830053e-07,19.98933958065447,10000.051658748893
5,6.0,1636755537.0521784,222947412.5523354,0.0057789591965793545,0.0012373301545214527,1.15959614315825e-14,5.4487215487684955e-15,189774818.20348942,9721179.290264098,6.864729780355618e-06,5.6302412381108594e-05,1.2099266155027441e-17,1.5108827463646272e-16,915297.3040474155,7506988.317481145,2.18187638553214e-06,9.903006037336026e-07,19.972256330612595,10000.069100490156
6,7.0,1578699427.8588438,301744107.14451337,0.006939168643164974,0.0021430415296413373,1.1650001487469154e-14,9.031300843193249e-15,179049334.72154912,11897566.023587715,9.229964680814066e-06,7.664605039700316e-05,3.704305109926736e-17,1.9580746999947317e-16,1230661.9574418776,10219473.386267088,2.0485847326678082e-06,1.5209554124529877e-06,19.947034772970962,10000.093452483361
7,8.0,1530650451.9279292,380986439.6477129,0.00810345089982172,0.003445414157098605,1.1731613917934927e-14,1.309155761189742e-14,166088882.09253407,15087862.023071105,1.0775666508600431e-05,0.00010018755605090479,2.9748159698646236e-17,2.3452263861990193e-16,1436755.5344800607,13358340.806787305,1.8852178788068963e-06,2.0314909941470493e-06,19.914476418564888,10000.110416818603
8,9.0,1522341772.2734485,415258178.4636299,0.009269703981786458,0.004786726412017521,1.1760040613533429e-14,1.4051822727326553e-14,161300033.0196511,16662053.791207997,1.4694982581262248e-05,0.00011174393665451138,2.4457567703165732e-17,2.0245855333108575e-16,1959331.0108349607,14899191.55393485,1.8221096264567097e-06,2.130406682293474e-06,19.901804659276323,10000.151809090747
9,10.0,1533733000.3560224,420622055.0778374,0.010437177761517095,0.006184165485037611,1.176197738145308e-14,1.4712230238681426e-14,161130197.29140955,16856659.71019793,1.698093387918249e-05,0.00011841053546223156,2.246562583431567e-17,1.722732848634017e-16,2264124.5172243295,15788071.394964209,1.817214888801898e-06,2.2351116488781706e-06,19.901362729004088,10000.177650325386
