,Iteration,% INERT
0,100.0,46.13434
1,200.0,34.49287
2,300.0,28.69524
3,400.0,24.89248
4,500.0,22.33471
5,600.0,20.54067
6,700.0,19.0205
7,800.0,17.88378
8,900.0,17.09075
9,1000.0,16.45844
10,1100.0,15.82305
11,1200.0,15.45145
12,1300.0,15.08092
13,1400.0,14.76064
14,1500.0,14.49912
15,1600.0,14.29366
16,1700.0,14.05075
17,1800.0,11.98973
18,1900.0,5.2068
19,2000.0,4.65881
20,2100.0,4.38004
21,2200.0,4.13073
22,2300.0,3.89034
23,2400.0,3.65881
24,2500.0,3.95083
25,2600.0,5.52401
26,2700.0,5.44936
27,2800.0,5.32224
28,2900.0,5.1697
29,3000.0,5.04276
30,3100.0,4.92858
31,3200.0,4.79971
32,3300.0,4.72011
33,3400.0,4.62166
34,3500.0,4.51267
35,3600.0,4.40142
36,3700.0,4.31482
37,3800.0,4.19098
38,3900.0,4.06287
39,4000.0,3.90388
40,4100.0,3.6594
41,4200.0,3.1489
42,4300.0,1.58903
43,4400.0,0.95015
44,4500.0,1.14588
45,4600.0,1.2114
46,4700.0,1.19975
47,4800.0,1.17033
48,4900.0,1.07591
49,5000.0,1.45836
50,5100.0,1.84072
51,5200.0,2.11908
52,5300.0,2.21422
53,5400.0,2.23867
54,5500.0,2.23226
55,5600.0,2.19426
56,5700.0,2.15291
57,5800.0,2.09791
58,5900.0,2.03492
59,6000.0,1.95828
60,6100.0,1.89118
61,6200.0,1.81551
62,6300.0,1.72707
63,6400.0,1.62563
64,6500.0,1.47763
65,6600.0,1.21705
66,6700.0,0.73011
67,6800.0,0.37588
68,6900.0,0.42305
69,7000.0,0.42281
70,7100.0,0.41258
71,7200.0,0.39638
72,7300.0,0.37839
73,7400.0,0.31831
74,7500.0,0.62984
75,7600.0,0.65278
76,7700.0,0.64341
77,7800.0,0.62164
78,7900.0,0.59901
79,8000.0,0.57898
80,8100.0,0.55713
81,8200.0,0.53908
82,8300.0,0.51951
83,8400.0,0.4982
84,8500.0,0.47468
85,8600.0,0.44896
86,8700.0,0.4149
87,8800.0,0.37904
88,8900.0,0.34013
89,9000.0,0.29467
90,9100.0,0.21697
91,9200.0,0.12215
92,9300.0,0.11539
93,9400.0,0.10202
94,9500.0,0.09354
95,9600.0,0.0904
96,9700.0,0.08949
97,9800.0,0.08844
98,9900.0,0.09801
99,10000.0,0.10161
100,10100.0,0.10086
101,10200.0,0.09855
102,10300.0,0.09633
103,10400.0,0.09469
104,10500.0,0.0929
105,10600.0,0.09201
106,10700.0,0.09165
107,10800.0,0.09054
108,10900.0,0.0886
109,11000.0,0.0857
110,11100.0,0.08149
111,11200.0,0.07535
112,11300.0,0.06869
113,11400.0,0.06193
114,11500.0,0.05514
115,11600.0,0.04819
116,11700.0,0.04323
117,11800.0,0.03955
118,11900.0,0.03614
119,12000.0,0.03307
120,12100.0,0.03056
121,12200.0,0.02855
122,12300.0,0.02707
123,12400.0,0.02585
124,12500.0,0.02511
125,12600.0,0.02462
126,12700.0,0.02427
127,12800.0,0.02379
128,12900.0,0.02326
129,13000.0,0.02297
130,13100.0,0.02263
131,13200.0,0.02239
132,13300.0,0.02211
133,13400.0,0.02175
134,13500.0,0.02123
135,13600.0,0.02047
136,13700.0,0.01954
137,13800.0,0.01847
138,13900.0,0.01741
139,14000.0,0.01632
140,14100.0,0.01538
141,14200.0,0.01454
142,14300.0,0.0137
143,14400.0,0.01294
144,14500.0,0.01222
145,14600.0,0.01158
146,14700.0,0.01098
147,14800.0,0.01053
148,14900.0,0.01006
149,15000.0,0.00971
150,15100.0,0.96608
151,15200.0,0.81305
152,15300.0,0.74267
153,15400.0,0.69391
154,15500.0,0.65532
155,15600.0,0.63124
156,15700.0,0.62238
157,15800.0,0.6195
158,15900.0,0.61131
159,16000.0,0.60286
160,16100.0,0.58565
161,16200.0,0.56132
162,16300.0,0.53209
163,16400.0,0.49675
164,16500.0,0.4571
165,16600.0,0.41718
166,16700.0,0.37915
167,16800.0,0.3404
168,16900.0,0.30274
169,17000.0,0.26884
170,17100.0,0.23909
171,17200.0,0.21405
172,17300.0,0.19315
173,17400.0,0.17378
174,17500.0,0.15867
175,17600.0,0.14693
176,17700.0,0.13817
177,17800.0,0.13176
178,17900.0,0.12569
179,18000.0,0.12125
180,18100.0,0.11717
181,18200.0,0.11352
182,18300.0,0.11185
183,18400.0,0.11115
184,18500.0,0.10979
185,18600.0,0.10815
186,18700.0,0.1055
187,18800.0,0.10214
188,18900.0,0.09812
189,19000.0,0.09371
190,19100.0,0.08904
191,19200.0,0.08387
192,19300.0,0.0792
193,19400.0,0.07424
194,19500.0,0.06976
195,19600.0,0.06537
196,19700.0,0.06112
197,19800.0,0.05724
198,19900.0,0.05374
199,20000.0,0.05048
200,20100.0,0.0478
201,20200.0,0.04545
202,20300.0,0.04329
203,20400.0,0.04161
204,20500.0,0.03989
205,20600.0,0.03815
206,20700.0,0.03685
207,20800.0,0.03554
208,20900.0,0.03462
209,21000.0,0.0338
210,21100.0,0.03274
211,21200.0,0.03182
212,21300.0,0.0308
213,21400.0,0.0298
214,21500.0,0.02876
215,21600.0,0.0277
216,21700.0,0.02655
217,21800.0,0.02551
218,21900.0,0.0244
219,22000.0,0.02337
220,22100.0,0.02235
221,22200.0,0.02132
222,22300.0,0.02046
223,22400.0,0.01951
224,22500.0,0.01871
225,22600.0,1.14338
226,22700.0,0.98187
227,22800.0,0.90914
228,22900.0,0.85107
229,23000.0,0.80592
230,23100.0,0.77272
231,23200.0,0.75887
232,23300.0,0.75374
233,23400.0,0.74644
234,23500.0,0.72863
235,23600.0,0.70466
236,23700.0,0.67255
237,23800.0,0.6354
238,23900.0,0.59322
239,24000.0,0.54542
240,24100.0,0.4997
241,24200.0,0.45522
242,24300.0,0.41278
243,24400.0,0.37159
244,24500.0,0.33295
245,24600.0,0.30019
246,24700.0,0.27292
247,24800.0,0.24862
248,24900.0,0.22652
249,25000.0,0.20811
250,25100.0,0.19527
251,25200.0,0.1831
252,25300.0,0.17338
253,25400.0,0.16672
254,25500.0,0.16025
255,25600.0,0.15427
256,25700.0,0.14996
257,25800.0,0.14569
258,25900.0,0.14275
259,26000.0,0.14094
260,26100.0,0.13746
261,26200.0,0.13364
262,26300.0,0.12879
263,26400.0,0.12355
264,26500.0,0.11836
265,26600.0,0.11295
266,26700.0,0.10779
267,26800.0,0.10176
268,26900.0,0.09638
269,27000.0,0.09134
270,27100.0,0.08633
271,27200.0,0.08133
272,27300.0,0.077
273,27400.0,0.07273
274,27500.0,0.06879
275,27600.0,0.06573
276,27700.0,0.06258
277,27800.0,0.05974
278,27900.0,0.05723
279,28000.0,0.05468
280,28100.0,0.05252
281,28200.0,0.05049
282,28300.0,0.04883
283,28400.0,0.04718
284,28500.0,0.04584
285,28600.0,0.04422
286,28700.0,0.04269
287,28800.0,0.04128
288,28900.0,0.03991
289,29000.0,0.03838
290,29100.0,0.03707
291,29200.0,0.03561
292,29300.0,0.03417
293,29400.0,0.03278
294,29500.0,0.03151
295,29600.0,0.03025
296,29700.0,0.02897
297,29800.0,0.02781
298,29900.0,0.02659
299,30000.0,0.02551
300,30100.0,0.95933
301,30200.0,0.83211
302,30300.0,0.77459
303,30400.0,0.71155
304,30500.0,0.66278
305,30600.0,0.63877
306,30700.0,0.63062
307,30800.0,0.62821
308,30900.0,0.62041
309,31000.0,0.60823
310,31100.0,0.5891
311,31200.0,0.56352
312,31300.0,0.53221
313,31400.0,0.49663
314,31500.0,0.45835
315,31600.0,0.42243
316,31700.0,0.38659
317,31800.0,0.35194
318,31900.0,0.3182
319,32000.0,0.28842
320,32100.0,0.26367
321,32200.0,0.2412
322,32300.0,0.2198
323,32400.0,0.20171
324,32500.0,0.18604
325,32600.0,0.17432
326,32700.0,0.16507
327,32800.0,0.15698
328,32900.0,0.1508
329,33000.0,0.14477
330,33100.0,0.13843
331,33200.0,0.13352
332,33300.0,0.1299
333,33400.0,0.12778
334,33500.0,0.12474
335,33600.0,0.12141
336,33700.0,0.11786
337,33800.0,0.11351
338,33900.0,0.10899
339,34000.0,0.10458
340,34100.0,0.09954
341,34200.0,0.09456
342,34300.0,0.09018
343,34400.0,0.08582
344,34500.0,0.08095
345,34600.0,0.07674
346,34700.0,0.07285
347,34800.0,0.06884
348,34900.0,0.06524
349,35000.0,0.0623
350,35100.0,0.05937
351,35200.0,0.0566
352,35300.0,0.0542
353,35400.0,0.05218
354,35500.0,0.05008
355,35600.0,0.04787
356,35700.0,0.04608
357,35800.0,0.04409
358,35900.0,0.04236
359,36000.0,0.04116
360,36100.0,0.03977
361,36200.0,0.03835
362,36300.0,0.03714
363,36400.0,0.03578
364,36500.0,0.03473
365,36600.0,0.03343
366,36700.0,0.03224
367,36800.0,0.03112
