,Iteration,% INERT
0,100.0,46.13415
1,200.0,34.49869
2,300.0,28.69662
3,400.0,24.91032
4,500.0,22.34942
5,600.0,20.51557
6,700.0,19.0282
7,800.0,17.83645
8,900.0,17.06916
9,1000.0,16.48602
10,1100.0,15.83188
11,1200.0,15.45842
12,1300.0,15.08027
13,1400.0,14.7585
14,1500.0,14.50881
15,1600.0,14.28727
16,1700.0,14.05277
17,1800.0,11.99301
18,1900.0,5.21752
19,2000.0,4.64727
20,2100.0,4.38007
21,2200.0,4.14309
22,2300.0,3.88911
23,2400.0,3.65681
24,2500.0,3.96235
25,2600.0,5.52585
26,2700.0,5.4712
27,2800.0,5.32898
28,2900.0,5.185
29,3000.0,5.0602
30,3100.0,4.92441
31,3200.0,4.80097
32,3300.0,4.72246
33,3400.0,4.62687
34,3500.0,4.5193
35,3600.0,4.40479
36,3700.0,4.31893
37,3800.0,4.19392
38,3900.0,4.06506
39,4000.0,3.90672
40,4100.0,3.66714
41,4200.0,3.15809
42,4300.0,1.59368
43,4400.0,0.9534
44,4500.0,1.14533
45,4600.0,1.21024
46,4700.0,1.20123
47,4800.0,1.17053
48,4900.0,1.0788
49,5000.0,1.46058
50,5100.0,1.85798
51,5200.0,2.13547
52,5300.0,2.23769
53,5400.0,2.26727
54,5500.0,2.26418
55,5600.0,2.22516
56,5700.0,2.18468
57,5800.0,2.12902
58,5900.0,2.06658
59,6000.0,1.98979
60,6100.0,1.92195
61,6200.0,1.84672
62,6300.0,1.75802
63,6400.0,1.65928
64,6500.0,1.51202
65,6600.0,1.24978
66,6700.0,0.7497
67,6800.0,0.37435
68,6900.0,0.42347
69,7000.0,0.42581
70,7100.0,0.41473
71,7200.0,0.39603
72,7300.0,0.37641
73,7400.0,0.30627
74,7500.0,0.64758
75,7600.0,0.67792
76,7700.0,0.67109
77,7800.0,0.6497
78,7900.0,0.62867
79,8000.0,0.60715
80,8100.0,0.58105
81,8200.0,0.56063
82,8300.0,0.5393
83,8400.0,0.51457
84,8500.0,0.48849
85,8600.0,0.46149
86,8700.0,0.42771
87,8800.0,0.39211
88,8900.0,0.35292
89,9000.0,0.30523
90,9100.0,0.21856
91,9200.0,0.11559
92,9300.0,0.10948
93,9400.0,0.09422
94,9500.0,0.08653
95,9600.0,0.08369
96,9700.0,0.08265
97,9800.0,0.08136
98,9900.0,0.0973
99,10000.0,0.10154
100,10100.0,0.09961
101,10200.0,0.09689
102,10300.0,0.09433
103,10400.0,0.09292
104,10500.0,0.09163
105,10600.0,0.09101
106,10700.0,0.09062
107,10800.0,0.08963
108,10900.0,0.08736
109,11000.0,0.08422
110,11100.0,0.07971
111,11200.0,0.0734
112,11300.0,0.06647
113,11400.0,0.0595
114,11500.0,0.05231
115,11600.0,0.04468
116,11700.0,0.03866
117,11800.0,0.03481
118,11900.0,0.0312
119,12000.0,0.02809
120,12100.0,0.0256
121,12200.0,0.02393
122,12300.0,0.02274
123,12400.0,0.02171
124,12500.0,0.02103
125,12600.0,0.02086
126,12700.0,0.02067
127,12800.0,0.0202
128,12900.0,0.01983
129,13000.0,0.01967
130,13100.0,0.01958
131,13200.0,0.01943
132,13300.0,0.01934
133,13400.0,0.01908
134,13500.0,0.01865
135,13600.0,0.01795
136,13700.0,0.017
137,13800.0,0.01602
138,13900.0,0.01495
139,14000.0,0.01386
140,14100.0,0.01296
141,14200.0,0.01211
142,14300.0,0.0113
143,14400.0,0.01052
144,14500.0,0.0098
145,14600.0,0.00921
146,14700.0,0.00871
147,14800.0,0.00827
148,14900.0,0.00793
149,15000.0,0.00766
150,15100.0,0.51254
151,15200.0,0.43607
152,15300.0,0.39764
153,15400.0,0.36928
154,15500.0,0.34729
155,15600.0,0.33419
156,15700.0,0.32666
157,15800.0,0.32275
158,15900.0,0.31532
159,16000.0,0.30687
160,16100.0,0.29652
161,16200.0,0.2824
162,16300.0,0.26648
163,16400.0,0.24827
164,16500.0,0.22838
165,16600.0,0.20755
166,16700.0,0.18683
167,16800.0,0.16667
168,16900.0,0.14777
169,17000.0,0.13074
170,17100.0,0.11512
171,17200.0,0.10186
172,17300.0,0.09143
173,17400.0,0.082
174,17500.0,0.07442
175,17600.0,0.06839
176,17700.0,0.06379
177,17800.0,0.06019
178,17900.0,0.05773
179,18000.0,0.05555
180,18100.0,0.05341
