,Iteration,% INERT
0,100.0,46.13527
1,200.0,34.49707
2,300.0,28.70261
3,400.0,24.90113
4,500.0,22.35588
5,600.0,20.51464
6,700.0,19.02108
7,800.0,17.85113
8,900.0,17.06947
9,1000.0,16.47758
10,1100.0,15.81394
11,1200.0,15.4572
12,1300.0,15.0716
13,1400.0,14.74212
14,1500.0,14.4856
15,1600.0,14.27588
16,1700.0,14.0323
17,1800.0,11.97603
18,1900.0,5.21379
19,2000.0,4.66496
20,2100.0,4.38729
21,2200.0,4.13638
22,2300.0,3.90402
23,2400.0,3.65558
24,2500.0,3.94075
25,2600.0,5.50335
26,2700.0,5.44417
27,2800.0,5.31156
28,2900.0,5.18988
29,3000.0,5.05206
30,3100.0,4.93077
31,3200.0,4.79651
32,3300.0,4.72182
33,3400.0,4.64128
34,3500.0,4.54548
35,3600.0,4.43152
36,3700.0,4.35543
37,3800.0,4.21978
38,3900.0,4.08297
39,4000.0,3.91728
40,4100.0,3.67844
41,4200.0,3.18206
42,4300.0,1.65642
43,4400.0,0.94682
44,4500.0,1.15258
45,4600.0,1.23526
46,4700.0,1.24241
47,4800.0,1.22052
48,4900.0,1.13972
49,5000.0,1.47409
50,5100.0,1.8933
51,5200.0,2.26839
52,5300.0,2.45441
53,5400.0,2.55977
54,5500.0,2.62523
55,5600.0,2.64749
56,5700.0,2.66149
57,5800.0,2.65997
58,5900.0,2.64465
59,6000.0,2.60067
60,6100.0,2.56625
61,6200.0,2.51499
62,6300.0,2.4447
63,6400.0,2.3658
64,6500.0,2.23408
65,6600.0,1.96866
66,6700.0,1.37176
67,6800.0,0.45857
68,6900.0,0.62401
69,7000.0,0.75032
70,7100.0,0.77729
71,7200.0,0.76437
72,7300.0,0.73699
73,7400.0,0.30832
74,7500.0,1.13169
75,7600.0,1.40557
76,7700.0,1.60919
77,7800.0,1.7167
78,7900.0,1.77994
79,8000.0,1.81963
80,8100.0,1.83483
81,8200.0,1.84781
82,8300.0,1.84756
83,8400.0,1.83022
84,8500.0,1.79862
85,8600.0,1.77179
86,8700.0,1.73334
87,8800.0,1.68204
88,8900.0,1.60206
89,9000.0,1.44697
90,9100.0,1.11538
91,9200.0,0.39393
92,9300.0,0.39586
93,9400.0,0.50981
94,9500.0,0.55456
95,9600.0,0.55403
96,9700.0,0.53958
97,9800.0,0.37334
98,9900.0,0.66282
99,10000.0,0.95551
100,10100.0,1.15629
101,10200.0,1.2573
102,10300.0,1.31754
103,10400.0,1.35734
104,10500.0,1.38082
105,10600.0,1.39722
106,10700.0,1.40615
107,10800.0,1.40102
108,10900.0,1.37853
109,11000.0,1.35598
110,11100.0,1.33055
111,11200.0,1.29234
112,11300.0,1.23823
113,11400.0,1.14374
114,11500.0,0.94886
115,11600.0,0.54176
116,11700.0,0.26228
117,11800.0,0.36913
118,11900.0,0.41876
119,12000.0,0.43053
120,12100.0,0.42085
121,12200.0,0.3782
122,12300.0,0.26014
123,12400.0,0.71163
124,12500.0,0.85221
125,12600.0,0.96764
126,12700.0,1.02482
127,12800.0,1.06173
128,12900.0,1.08617
129,13000.0,1.10215
130,13100.0,1.11586
131,13200.0,1.11921
132,13300.0,1.10687
133,13400.0,1.08566
134,13500.0,1.0658
135,13600.0,1.03763
136,13700.0,0.99784
137,13800.0,0.93498
138,13900.0,0.81683
139,14000.0,0.57163
140,14100.0,0.11747
141,14200.0,0.27394
142,14300.0,0.32869
143,14400.0,0.3444
144,14500.0,0.33996
145,14600.0,0.32275
146,14700.0,0.10956
147,14800.0,0.48067
148,14900.0,0.65192
149,15000.0,0.75343
150,15100.0,0.81913
151,15200.0,0.85486
152,15300.0,0.87923
153,15400.0,0.89453
154,15500.0,0.90592
155,15600.0,0.9118
156,15700.0,0.90869
157,15800.0,0.89248
158,15900.0,0.87611
159,16000.0,0.85569
160,16100.0,0.82644
161,16200.0,0.78253
162,16300.0,0.70145
163,16400.0,0.54985
164,16500.0,0.22298
165,16600.0,0.21598
166,16700.0,0.26371
167,16800.0,0.28582
168,16900.0,0.28202
169,17000.0,0.27238
170,17100.0,0.19284
171,17200.0,0.26055
172,17300.0,0.5099
173,17400.0,0.59352
174,17500.0,0.65266
175,17600.0,0.696
176,17700.0,0.72221
177,17800.0,0.73709
178,17900.0,0.74728
179,18000.0,0.7527
180,18100.0,0.75075
181,18200.0,0.74442
182,18300.0,0.73124
183,18400.0,0.71522
184,18500.0,0.69252
185,18600.0,0.65889
186,18700.0,0.60228
187,18800.0,0.50694
188,18900.0,0.30452
189,19000.0,0.13334
190,19100.0,0.2177
191,19200.0,0.24314
192,19300.0,0.24504
193,19400.0,0.23777
194,19500.0,0.19496
195,19600.0,0.1024
196,19700.0,0.36919
197,19800.0,0.47166
198,19900.0,0.52335
199,20000.0,0.55666
200,20100.0,0.58152
201,20200.0,0.60276
202,20300.0,0.61625
203,20400.0,0.62351
204,20500.0,0.62448
205,20600.0,0.62095
206,20700.0,0.61325
207,20800.0,0.59989
208,20900.0,0.57851
209,21000.0,0.551
210,21100.0,0.51196
211,21200.0,0.44953
212,21300.0,0.33485
213,21400.0,0.12396
214,21500.0,0.19733
215,21600.0,0.215
216,21700.0,0.22458
217,21800.0,0.21744
218,21900.0,0.18671
219,22000.0,0.14002
220,22100.0,0.25411
221,22200.0,0.36672
222,22300.0,0.41471
223,22400.0,0.44126
224,22500.0,0.46103
225,22600.0,0.47648
226,22700.0,0.48685
227,22800.0,0.49751
228,22900.0,0.50847
229,23000.0,0.5147
230,23100.0,0.50312
231,23200.0,0.48764
232,23300.0,0.47375
233,23400.0,0.45479
234,23500.0,0.42865
235,23600.0,0.39033
236,23700.0,0.32623
237,23800.0,0.19183
238,23900.0,0.18883
239,24000.0,0.20412
240,24100.0,0.20353
241,24200.0,0.19114
242,24300.0,0.18151
243,24400.0,0.16847
244,24500.0,0.18969
245,24600.0,0.28509
246,24700.0,0.31548
247,24800.0,0.33237
248,24900.0,0.34708
249,25000.0,0.36002
250,25100.0,0.36952
251,25200.0,0.37114
252,25300.0,0.37555
253,25400.0,0.37054
254,25500.0,0.36786
255,25600.0,0.37234
256,25700.0,0.37292
257,25800.0,0.36014
258,25900.0,0.33695
259,26000.0,0.31085
260,26100.0,0.27684
261,26200.0,0.21407
262,26300.0,0.14095
263,26400.0,0.19226
264,26500.0,0.18264
265,26600.0,0.17338
266,26700.0,0.15834
267,26800.0,0.13664
268,26900.0,0.13377
269,27000.0,0.18269
270,27100.0,0.20986
271,27200.0,0.21959
272,27300.0,0.2253
273,27400.0,0.23102
274,27500.0,0.23879
275,27600.0,0.24813
276,27700.0,0.24989
277,27800.0,0.24248
278,27900.0,0.23798
279,28000.0,0.23578
280,28100.0,0.24391
281,28200.0,0.24737
282,28300.0,0.23326
283,28400.0,0.2134
284,28500.0,0.19183
285,28600.0,0.16578
286,28700.0,0.13625
287,28800.0,0.16205
288,28900.0,0.16798
289,29000.0,0.15229
290,29100.0,0.13772
291,29200.0,0.12591
292,29300.0,0.11755
293,29400.0,0.12354
294,29500.0,0.13422
295,29600.0,0.14231
296,29700.0,0.14316
297,29800.0,0.13859
298,29900.0,0.13953
299,30000.0,0.14998
300,30100.0,0.15601
301,30200.0,0.15409
302,30300.0,0.15098
303,30400.0,0.15481
304,30500.0,0.15589
305,30600.0,0.15631
306,30700.0,0.15658
307,30800.0,0.14976
308,30900.0,0.13848
309,31000.0,0.12968
310,31100.0,0.12879
311,31200.0,0.12716
312,31300.0,0.13098
313,31400.0,0.12799
314,31500.0,0.11763
315,31600.0,0.11169
316,31700.0,0.10558
317,31800.0,0.10213
318,31900.0,0.10037
319,32000.0,0.09828
320,32100.0,0.09451
321,32200.0,0.09103
322,32300.0,0.08737
323,32400.0,0.08323
324,32500.0,0.07826
325,32600.0,0.08252
326,32700.0,0.08378
327,32800.0,0.08341
328,32900.0,0.08179
329,33000.0,0.08645
330,33100.0,0.09365
331,33200.0,0.09765
332,33300.0,0.09729
333,33400.0,0.09412
334,33500.0,0.09311
335,33600.0,0.09557
336,33700.0,0.10032
337,33800.0,0.09578
338,33900.0,0.09168
339,34000.0,0.0893
340,34100.0,0.0861
341,34200.0,0.08323
342,34300.0,0.08057
343,34400.0,0.0767
344,34500.0,0.07197
345,34600.0,0.06602
346,34700.0,0.05859
347,34800.0,0.05261
348,34900.0,0.04674
349,35000.0,0.03731
350,35100.0,0.03672
351,35200.0,0.03673
352,35300.0,0.03638
353,35400.0,0.03893
354,35500.0,0.04109
355,35600.0,0.05057
356,35700.0,0.05518
357,35800.0,0.05675
358,35900.0,0.06103
359,36000.0,0.06677
360,36100.0,0.0692
361,36200.0,0.07042
362,36300.0,0.07059
363,36400.0,0.07027
364,36500.0,0.06932
365,36600.0,0.06745
366,36700.0,0.06526
367,36800.0,0.06305
368,36900.0,0.06032
369,37000.0,0.05698
370,37100.0,0.05249
371,37200.0,0.04768
372,37300.0,0.0403
373,37400.0,0.0315
374,37500.0,0.02192
375,37600.0,0.04107
376,37700.0,0.03919
377,37800.0,0.03796
378,37900.0,0.03643
379,38000.0,0.03523
380,38100.0,0.0355
381,38200.0,0.04035
382,38300.0,0.04565
383,38400.0,0.05287
384,38500.0,0.05823
385,38600.0,0.06238
386,38700.0,0.06496
387,38800.0,0.06575
388,38900.0,0.06524
389,39000.0,0.06356
390,39100.0,0.06071
391,39200.0,0.05703
392,39300.0,0.05233
393,39400.0,0.0473
394,39500.0,0.04264
395,39600.0,0.03895
396,39700.0,0.03581
397,39800.0,0.033
398,39900.0,0.02956
399,40000.0,0.02365
400,40100.0,0.02175
401,40200.0,0.0243
402,40300.0,0.02309
403,40400.0,0.02311
404,40500.0,0.02464
405,40600.0,0.02603
406,40700.0,0.02895
407,40800.0,0.03638
408,40900.0,0.0423
409,41000.0,0.04659
410,41100.0,0.04975
411,41200.0,0.0515
412,41300.0,0.0515
413,41400.0,0.05022
414,41500.0,0.0483
415,41600.0,0.04551
416,41700.0,0.04217
417,41800.0,0.03824
418,41900.0,0.03398
419,42000.0,0.02962
420,42100.0,0.02629
421,42200.0,0.02404
422,42300.0,0.02338
423,42400.0,0.02333
424,42500.0,0.02134
425,42600.0,0.01683
426,42700.0,0.01832
427,42800.0,0.01916
428,42900.0,0.01975
429,43000.0,0.02122
430,43100.0,0.02257
431,43200.0,0.02553
432,43300.0,0.03047
433,43400.0,0.03479
434,43500.0,0.03788
435,43600.0,0.03964
436,43700.0,0.04034
437,43800.0,0.04022
438,43900.0,0.03881
439,44000.0,0.03691
440,44100.0,0.03433
441,44200.0,0.03116
442,44300.0,0.02762
443,44400.0,0.02409
444,44500.0,0.02057
445,44600.0,0.018
446,44700.0,0.01721
447,44800.0,0.01711
448,44900.0,0.01705
449,45000.0,0.01594
450,45100.0,0.03628
451,45200.0,0.03398
452,45300.0,0.03477
453,45400.0,0.03559
454,45500.0,0.03674
455,45600.0,0.03884
456,45700.0,0.04209
457,45800.0,0.04544
458,45900.0,0.04847
459,46000.0,0.05063
460,46100.0,0.05147
461,46200.0,0.05122
462,46300.0,0.05022
463,46400.0,0.04821
464,46500.0,0.04504
465,46600.0,0.04078
466,46700.0,0.036
467,46800.0,0.03082
468,46900.0,0.02597
469,47000.0,0.02178
470,47100.0,0.01996
471,47200.0,0.0203
472,47300.0,0.02076
473,47400.0,0.02071
474,47500.0,0.02076
475,47600.0,0.018
476,47700.0,0.01774
477,47800.0,0.01964
478,47900.0,0.02195
479,48000.0,0.02454
480,48100.0,0.02782
481,48200.0,0.03129
482,48300.0,0.03455
483,48400.0,0.03699
484,48500.0,0.03827
485,48600.0,0.03861
486,48700.0,0.03815
487,48800.0,0.03704
488,48900.0,0.03502
489,49000.0,0.03226
490,49100.0,0.02903
491,49200.0,0.02544
492,49300.0,0.02183
493,49400.0,0.01876
494,49500.0,0.01708
495,49600.0,0.01627
496,49700.0,0.01592
497,49800.0,0.01674
498,49900.0,0.01887
499,50000.0,0.01854
500,50100.0,0.01721
501,50200.0,0.01529
502,50300.0,0.01583
503,50400.0,0.0177
504,50500.0,0.01997
505,50600.0,0.02238
506,50700.0,0.02468
507,50800.0,0.02677
508,50900.0,0.02837
509,51000.0,0.02901
510,51100.0,0.02905
511,51200.0,0.0285
512,51300.0,0.02746
513,51400.0,0.02585
514,51500.0,0.02377
515,51600.0,0.02136
516,51700.0,0.01963
517,51800.0,0.01867
518,51900.0,0.01804
519,52000.0,0.01758
520,52100.0,0.01713
521,52200.0,0.01698
522,52300.0,0.01827
523,52400.0,0.01782
524,52500.0,0.01728
525,52600.0,0.04242
526,52700.0,0.03942
527,52800.0,0.03756
528,52900.0,0.03722
529,53000.0,0.03753
530,53100.0,0.03787
531,53200.0,0.03933
532,53300.0,0.04071
533,53400.0,0.04109
534,53500.0,0.04111
535,53600.0,0.04077
536,53700.0,0.04005
537,53800.0,0.03859
538,53900.0,0.03656
539,54000.0,0.03398
540,54100.0,0.03159
541,54200.0,0.02964
542,54300.0,0.02756
543,54400.0,0.0257
544,54500.0,0.02416
545,54600.0,0.02424
546,54700.0,0.02376
547,54800.0,0.02356
548,54900.0,0.02288
549,55000.0,0.02218
550,55100.0,0.02182
551,55200.0,0.02176
552,55300.0,0.02155
553,55400.0,0.02139
554,55500.0,0.02203
555,55600.0,0.02297
556,55700.0,0.02374
557,55800.0,0.02438
558,55900.0,0.02525
559,56000.0,0.02565
560,56100.0,0.02564
561,56200.0,0.02531
562,56300.0,0.02485
563,56400.0,0.02409
564,56500.0,0.02273
565,56600.0,0.0212
566,56700.0,0.02017
567,56800.0,0.01926
568,56900.0,0.01899
569,57000.0,0.01998
570,57100.0,0.01992
571,57200.0,0.01949
572,57300.0,0.01889
573,57400.0,0.01856
574,57500.0,0.01835
575,57600.0,0.01761
576,57700.0,0.01705
577,57800.0,0.01689
578,57900.0,0.01635
579,58000.0,0.01514
580,58100.0,0.0154
581,58200.0,0.01612
582,58300.0,0.01617
583,58400.0,0.01574
584,58500.0,0.01615
585,58600.0,0.0165
586,58700.0,0.01673
587,58800.0,0.01728
588,58900.0,0.01746
589,59000.0,0.01676
590,59100.0,0.01578
591,59200.0,0.01518
592,59300.0,0.01524
593,59400.0,0.01633
594,59500.0,0.01605
595,59600.0,0.01568
596,59700.0,0.01565
597,59800.0,0.01557
598,59900.0,0.01533
599,60000.0,0.01509
600,60100.0,0.04057
601,60200.0,0.03753
602,60300.0,0.03592
603,60400.0,0.03581
604,60500.0,0.03538
605,60600.0,0.03507
606,60700.0,0.03482
607,60800.0,0.03438
608,60900.0,0.03415
609,61000.0,0.03377
610,61100.0,0.03331
611,61200.0,0.0326
612,61300.0,0.0316
613,61400.0,0.03025
614,61500.0,0.02855
615,61600.0,0.02654
616,61700.0,0.02463
617,61800.0,0.02279
618,61900.0,0.02133
619,62000.0,0.02061
620,62100.0,0.01964
621,62200.0,0.01863
622,62300.0,0.01774
623,62400.0,0.01749
624,62500.0,0.01706
625,62600.0,0.01672
626,62700.0,0.01704
627,62800.0,0.01756
628,62900.0,0.01791
629,63000.0,0.01824
630,63100.0,0.01866
631,63200.0,0.01906
632,63300.0,0.01947
633,63400.0,0.01976
634,63500.0,0.01968
635,63600.0,0.01952
636,63700.0,0.01923
637,63800.0,0.01867
638,63900.0,0.01796
639,64000.0,0.01717
640,64100.0,0.01639
641,64200.0,0.01555
642,64300.0,0.01494
643,64400.0,0.01432
644,64500.0,0.01375
645,64600.0,0.01329
646,64700.0,0.01344
647,64800.0,0.0136
648,64900.0,0.01318
649,65000.0,0.01272
650,65100.0,0.01209
