,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1999999999.999997,0.0,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,2000000000.0000043,0.0,0.0011547003206418983,2.0634418501765865e-05,1.173302191518353e-14,1.81425405660104e-14,274706367.5867699,4731878.301660918,8.981153113649611e-07,6.746984805862552e-07,3.6348307734009706e-17,6.429966023428341e-16,119748.70818199468,89959.7974115007,3.2987456013000436e-06,5.1840002285165565e-06,20.132793599960053,10000.008983268397
2,3.0,1999999999.9999995,0.0,0.002309398609837661,6.0820546165332914e-05,1.1577057932345728e-14,1.3029903317713072e-14,519743748.9976311,12412660.78065754,3.7748517130841304e-06,3.5930303211767253e-06,5.2539659803907544e-17,4.312944248498244e-16,503313.56174455123,479070.7094902301,6.150806745938049e-06,7.024092857134302e-06,20.409722317482313,10000.03775066052
3,4.0,1999999999.9999964,0.0,0.0034641039730446085,8.441149251480971e-05,1.1565748418855434e-14,7.975162089979216e-15,691099305.6489651,13439614.408526553,8.227372883158998e-06,1.2789696190010833e-05,7.52035681274086e-17,3.3962924160968773e-16,1096983.051087862,1705292.8253347778,8.061062809016251e-06,5.638632036041565e-06,20.53350102759828,10000.082275623252
4,5.0,2000000000.0000005,0.0,0.0046188280222208234,9.589083905104371e-05,1.1567491548695448e-14,4.141517707051834e-15,782958809.246125,10115466.427511154,1.3941680570451885e-05,2.5484240852849446e-05,6.842330178933267e-17,3.1120522466640897e-16,1858890.7427269178,3397898.7803799263,9.069728506249272e-06,3.28279536384159e-06,20.58771426445098,10000.139417829338
5,6.0,1999999999.999999,0.0,0.005773570002083286,0.00011499665906325557,1.1555105730365742e-14,1.6082017016248893e-15,823859509.1496272,9301310.122417314,1.9851521832683493e-05,3.751930448599595e-05,6.367488617137733e-17,2.3255888901287456e-16,2646869.577691133,5002573.931466126,9.520041631678596e-06,1.3313807267311294e-06,20.609834579812947,10000.198515323544
6,7.0,2000000000.0000002,0.0,0.006928317867745248,0.00014899000719982065,1.1549386449376598e-14,5.615567225193256e-16,840411744.2966726,10736110.383333782,2.607188891197731e-05,4.7072640601934094e-05,5.418797462774375e-17,1.2964426681618186e-16,3476251.854930311,6276352.08025788,9.704484339257442e-06,4.5173565483126925e-07,20.618476056566756,10000.260719124586
7,8.0,2000000000.0000005,0.0,0.008082948907325149,0.00014987052315158623,1.1548704621429815e-14,5.475016059424522e-16,846748547.4531006,8582761.128110288,3.248458980551735e-05,3.934429487366357e-05,7.003901677790788e-17,2.2587685988036634e-16,4331278.64073565,5245905.9831551425,9.77818128142291e-06,4.603122340045322e-07,20.62173813182546,10000.324850989591
8,9.0,2000000000.0000014,0.0,0.009237589813628981,0.00015263066664421304,1.1548407552835478e-14,5.229112399257301e-16,849120986.1423104,7840324.388128797,3.855095081431039e-05,3.5881747286778164e-05,5.990383779221451e-17,2.1427423266142368e-16,5140126.775241389,4784232.971570422,9.805060424092577e-06,4.326015313785761e-07,20.62295349697269,10000.385518032055
9,10.0,1999999999.9999976,0.0,0.010392221742193295,0.00015580933690025276,1.1548070301213628e-14,5.048112799972025e-16,849859745.542085,7369183.105614071,4.543466311283682e-05,3.3552470384050666e-05,6.973431669569956e-17,2.0474823388178875e-16,6057955.08171157,4473662.717873422,9.813299109434844e-06,4.1574062272967756e-07,20.623331320521856,10000.454358948977
10,11.0,2000000000.000001,0.0,0.01154686244411135,0.00016222735069516706,1.1548200979520763e-14,4.939459778155462e-16,849899896.6898278,7240630.561934515,5.1138296922844626e-05,3.2515287489383654e-05,6.021266115278124e-17,2.0771252772941854e-16,6818439.58971261,4335371.6652511535,9.813743332809369e-06,4.029757608663574e-07,20.62335184345181,10000.511398549237
11,12.0,1999999999.9999955,0.0,0.012701497011370246,0.0001674752113144819,1.1547963390826724e-14,4.996059294958203e-16,849838227.2517548,7245206.757889249,5.700587281818438e-05,3.219007280256402e-05,6.334588564545537e-17,2.0125390772732312e-16,7600783.0424245745,4292009.707008536,9.81288340259794e-06,4.092775475695894e-07,20.62332040695304,10000.57007783189
12,13.0,2000000000.0000017,0.0,0.01385611250116907,0.0001715374146785035,1.1547962614380303e-14,5.109781187147556e-16,850228724.9936001,7108233.452809388,6.374219943942598e-05,3.121654155756432e-05,7.092244415452095e-17,2.0601536890541858e-16,8498959.925256796,4162205.5410085768,9.817419238662375e-06,4.1972609921666504e-07,20.623519908923154,10000.637445678685
13,14.0,1999999999.9999962,0.0,0.015010723951535045,0.00017774825890378302,1.1547785542322998e-14,5.06845788709011e-16,850154930.0557271,7222667.901527713,7.057736104034162e-05,3.159698751197054e-05,6.992768163719039e-17,2.006213991647296e-16,9410314.805378875,4212931.668262739,9.816370095889558e-06,4.153743733278797e-07,20.623482310870433,10000.705802053733
14,15.0,1999999999.9999962,0.0,0.01616533480213487,0.00018388091014609852,1.1547847259304117e-14,5.078242727129804e-16,850574736.8743359,7276658.806330332,7.685602437494282e-05,3.19703008469365e-05,6.743003351875018e-17,2.0170386963614468e-16,10247469.916659048,4262706.779591532,9.821244645452647e-06,4.1579058453676504e-07,20.62369669939946,10000.76859350025
15,16.0,1999999999.999997,0.0,0.01731990709441801,0.00018716416049932257,1.1547459936156299e-14,5.101733278855032e-16,851240782.295139,7185061.033702457,8.520533982970234e-05,3.198796800969835e-05,8.34089633033192e-17,2.0170422497547329e-16,11360711.977293603,4265062.401293113,9.828666791002079e-06,4.1934514355083433e-07,20.62403677817216,10000.852093649697
16,17.0,1999999999.9999979,0.0,0.01847448381900644,0.0001944490044241903,1.1547564990989181e-14,5.127592043277904e-16,850587589.7514402,7181768.524034513,9.277973831689994e-05,3.20189459731729e-05,7.167113340598104e-17,2.0475377878317114e-16,12370631.775586637,4269192.796423052,9.821136329292857e-06,4.195637176209513e-07,20.623703393472667,10000.927844659462
17,18.0,2000000000.000001,0.0,0.019629074917397054,0.00019808161910096314,1.1547633820710587e-14,4.977949475263006e-16,850389153.9491953,7169445.313412861,9.888832748123085e-05,3.158782376142049e-05,6.683186641578782e-17,2.0644746161247562e-16,13185110.330830786,4211709.834856063,9.818961864563833e-06,4.0742029154686583e-07,20.623601998558474,10000.988936807855
18,19.0,1999999999.9999976,0.0,0.020783638782615965,0.00020320777343437184,1.154725274625639e-14,5.081804714849392e-16,849962808.4238988,7036686.35456924,0.00010617258682083669,3.112876675992155e-05,7.861239804780209e-17,2.023040978378817e-16,14156344.9094449,4150502.2346562063,9.81371721032943e-06,4.1642067120082396e-07,20.623384376180695,10001.061787290508
19,20.0,2000000000.000006,0.0,0.021938189086658143,0.00020741015290028954,1.1547115898186625e-14,5.07155919938797e-16,850163102.5114535,7069449.913375352,0.00011371378555465141,3.1328766258475605e-05,7.993604260770584e-17,2.023201251012563e-16,15161838.07395351,4177168.834463415,9.81590327729709e-06,4.1526759291588904e-07,20.62348676914352,10001.137207826185
20,21.0,1999999999.9999971,0.0,0.023092745002718067,0.00021133063467916724,1.1547089441901233e-14,5.062564156706335e-16,849922963.6794245,7168394.518961748,0.00012049803279286563,3.1378781479978e-05,8.011566413241073e-17,2.0406911923042688e-16,16066404.372382108,4183837.5306637357,9.813107463819379e-06,4.146891432273206e-07,20.623364091505483,10001.205058480151
21,22.0,2000000000.0000007,0.0,0.024247292531455057,0.0002181844589242932,1.1547014144393395e-14,5.171235709715161e-16,850489414.7409252,7279844.263175871,0.0001274037449847414,3.186047119432261e-05,7.916524158696788e-17,2.05076056148155e-16,16987165.99796549,4248062.825909682,9.819555724810413e-06,4.242331527530821e-07,20.623653492037587,10001.27412426109
