,TimeStep,NumberOfDamagedCells,TotalVolume,DamagedVolume,V_dam,Viscosity_Damaged,Viscosity_Undamaged
0,1.0,0.0,10003.621011002535,0.0,0.0,0.0,
1,2.0,0.0,10003.621011002535,0.0,0.0,0.0,17.073681822189567
2,3.0,0.0,10003.621011002535,0.0,0.0,0.0,16.940372707488937
3,4.0,0.0,10003.621011002535,0.0,0.0,0.0,16.659117736731698
4,5.0,0.0,10003.621011002535,0.0,0.0,0.0,16.576984318323294
5,6.0,0.0,10003.621011002535,0.0,0.0,0.0,16.560704171520893
6,7.0,0.0,10003.621011002535,0.0,0.0,0.0,16.562026839497754
7,8.0,0.0,10003.621011002535,0.0,0.0,0.0,16.565200141901432
8,9.0,0.0,10003.621011002535,0.0,0.0,0.0,16.566355088261272
9,10.0,0.0,10003.621011002535,0.0,0.0,0.0,16.566681894910037
10,11.0,0.0,10003.621011002535,0.0,0.0,0.0,16.56666790047202
11,12.0,0.0,10003.621011002535,0.0,0.0,0.0,16.56666669567735
12,13.0,0.0,10003.621011002535,0.0,0.0,0.0,16.566897209746287
13,14.0,0.0,10003.621011002535,0.0,0.0,0.0,16.566856835163875
14,15.0,0.0,10003.621011002535,0.0,0.0,0.0,16.56707149937355
15,16.0,0.0,10003.621011002535,0.0,0.0,0.0,16.567429982948283
16,17.0,0.0,10003.621011002535,0.0,0.0,0.0,16.56710586756919
17,18.0,0.0,10003.621011002535,0.0,0.0,0.0,16.566949950562645
18,19.0,0.0,10003.621011002535,0.0,0.0,0.0,16.56678376270443
19,20.0,0.0,10003.621011002535,0.0,0.0,0.0,16.566884862174764
20,21.0,0.0,10003.621011002535,0.0,0.0,0.0,16.56676302689053
21,22.0,0.0,10003.621011002535,0.0,0.0,0.0,16.567091618679438
22,23.0,0.0,10003.621011002535,0.0,0.0,0.0,16.567101712782986
23,24.0,0.0,10003.621011002535,0.0,0.0,0.0,16.56696678058649
24,25.0,0.0,10003.621011002535,0.0,0.0,0.0,16.56711876948068
25,26.0,0.0,10003.621011002535,0.0,0.0,0.0,16.56714420282035
26,27.0,0.0,10003.621011002535,0.0,0.0,0.0,16.567094834597725
27,28.0,0.0,10003.621011002535,0.0,0.0,0.0,16.56707374489166
28,29.0,0.0,10003.621011002535,0.0,0.0,0.0,16.56705945233144
29,30.0,0.0,10003.621011002535,0.0,0.0,0.0,16.567236581098374
30,31.0,0.0,10003.621011002535,0.0,0.0,0.0,16.567143613638734
31,32.0,0.0,10003.621011002535,0.0,0.0,0.0,16.567062928262676
32,33.0,0.0,10003.621011002535,0.0,0.0,0.0,16.566999226838508
33,34.0,0.0,10003.621011002535,0.0,0.0,0.0,16.566973316195966
34,35.0,0.0,10003.621011002535,0.0,0.0,0.0,16.567122067584595
35,36.0,0.0,10003.621011002535,0.0,0.0,0.0,16.567319623514578
36,37.0,0.0,10003.621011002535,0.0,0.0,0.0,16.567203496047973
37,38.0,0.0,10003.621011002535,0.0,0.0,0.0,16.567081129108328
38,39.0,0.0,10003.621011002535,0.0,0.0,0.0,16.567367501502968
39,40.0,0.0,10003.621011002535,0.0,0.0,0.0,16.5674581143997
40,41.0,0.0,10003.621011002535,0.0,0.0,0.0,16.567334163406954
41,42.0,0.0,10003.621011002535,0.0,0.0,0.0,16.56708747112732
42,43.0,0.0,10003.621011002535,0.0,0.0,0.0,16.567168484972836
43,44.0,0.0,10003.621011002535,0.0,0.0,0.0,16.56715213787248
44,45.0,0.0,10003.621011002535,0.0,0.0,0.0,16.567095057274095
45,46.0,0.0,10003.621011002535,0.0,0.0,0.0,16.56721403695754
46,47.0,0.0,10003.621011002535,0.0,0.0,0.0,16.567240237452832
47,48.0,0.0,10003.621011002535,0.0,0.0,0.0,16.567259966470893
48,49.0,0.0,10003.621011002535,0.0,0.0,0.0,16.567353707357576
49,50.0,0.0,10003.621011002535,0.0,0.0,0.0,16.567175793285717
50,51.0,0.0,10003.621011002535,0.0,0.0,0.0,16.56706936785923
51,52.0,0.0,10003.621011002535,0.0,0.0,0.0,16.567203099702663
52,53.0,0.0,10003.621011002535,0.0,0.0,0.0,16.5673724264877
53,54.0,0.0,10003.621011002535,0.0,0.0,0.0,16.567036335228867
54,55.0,0.0,10003.621011002535,0.0,0.0,0.0,16.56698128832224
55,56.0,0.0,10003.621011002535,0.0,0.0,0.0,16.56707680144179
56,57.0,0.0,10003.621011002535,0.0,0.0,0.0,16.567029775941833
57,58.0,0.0,10003.621011002535,0.0,0.0,0.0,16.567423736629586
58,59.0,0.0,10003.621011002535,0.0,0.0,0.0,16.567303593370248
59,60.0,0.0,10003.621011002535,0.0,0.0,0.0,16.567139527036648
60,61.0,0.0,10003.621011002535,0.0,0.0,0.0,16.567134686371883
61,62.0,0.0,10003.621011002535,0.0,0.0,0.0,16.56711357960028
62,63.0,0.0,10003.621011002535,0.0,0.0,0.0,16.567154766657154
