,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1996637456.5123782,134679983.87693936,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,1996637445.5495832,134679983.87693936,0.0011548610898540754,8.500530011684701e-05,1.161527538073207e-14,6.229749112961582e-15,217274539.52516466,5481600.643086549,1.3156063974150952e-06,2.110387529905063e-05,1.0402437272134291e-17,8.143796926406817e-16,175414.18632201277,2813850.0398734175,2.529120180590871e-06,1.3837529930991258e-06,20.030969226231782,10000.013156932902
2,3.0,1996637391.0900252,134679983.87693936,0.002310514009598753,0.0002627694703561944,1.1557289393274965e-14,1.7596889273195435e-15,221451056.86186096,8017025.438783932,3.5402202211276627e-06,4.2800704039722995e-05,1.2148612922135397e-17,1.0040749800561265e-16,472029.36281702126,5706760.538629733,2.554882830469078e-06,3.6939343143605966e-07,20.039267291115415,10000.035407838837
3,4.0,2000540488.1640284,133543410.34982835,0.0034651562020819315,0.0003253652514266047,1.1557724637632595e-14,1.882521751722303e-15,221669272.89503518,7760077.0052396,5.724817064812682e-06,4.1523641353482104e-05,1.5710220563948838e-17,1.513813056639821e-16,763308.9419750235,5536485.513797614,2.5575361922381133e-06,3.975476543267211e-07,20.039694960631632,10000.057258820278
4,5.0,1999070188.2259536,135228457.97532433,0.004619821334927173,0.0003765906065090515,1.1557672251738286e-14,1.8960237500117305e-15,221547487.89079493,7878462.447386899,5.9464104144796115e-06,4.1699059350502454e-05,2.0721562762733807e-17,1.519259543109881e-16,792854.7219306144,5559874.580066994,2.5561301357055248e-06,4.0128792149966303e-07,20.039456318088057,10000.059479239797
5,6.0,2001464580.482104,135517197.88385484,0.005774525578010876,0.0004242657600943915,1.1557821378834202e-14,1.860322229916993e-15,221748806.7511068,7942938.3836550545,7.918291500962675e-06,4.2360744260181616e-05,1.626115149159286e-17,1.5034069821311228e-16,1055772.2001283579,5648099.234690882,2.558409925283518e-06,3.9274035566980107e-07,20.03985079780134,10000.079202601351
6,7.0,2001762334.1335223,134220534.9695669,0.0069291948202941525,0.00046467808797377,1.1557792096859999e-14,1.872886701906136e-15,221758145.14144626,7773450.930537307,1.0306836160680733e-05,4.126655661613066e-05,1.7019228751979613e-17,1.5439465774630654e-16,1374244.8214240945,5502207.548817421,2.5585499959533304e-06,3.9556022591385437e-07,20.039869048402917,10000.103093301914
7,8.0,1997285970.0944242,135289175.03217977,0.008083884828978647,0.0005052847756184089,1.155767508341182e-14,1.9061372667790955e-15,221411703.18949485,7867778.405652089,1.140494004520978e-05,4.17278522266018e-05,1.9088827918804776e-17,1.523449229425273e-16,1520658.672694639,5563713.630213573,2.554540480867698e-06,4.032478182061154e-07,20.039190116135288,10000.114078829287
8,9.0,2003645988.99359,135081594.07823825,0.009238557555224219,0.0005466274279416584,1.1557194141387099e-14,1.8996042048641806e-15,221888570.8774806,7917041.464723915,1.406892927393424e-05,4.125353563179555e-05,1.748288748187882e-17,1.492010684230407e-16,1875857.2365245654,5500471.41757274,2.5601504773993992e-06,4.036510713144524e-07,20.040124262474336,10000.140723622671
9,10.0,2002009303.443636,136738610.23202842,0.010393277253688023,0.000590887868959557,1.1557658645971258e-14,1.880403760349442e-15,221776065.52063516,8037054.752401355,1.5242352696942673e-05,4.2542293211025616e-05,2.0207882532980504e-17,1.47758988310325e-16,2032313.6929256963,5672305.761470082,2.558677428631564e-06,3.979799308992827e-07,20.039904307071538,10000.152462521542
