,Iteration,% INERT
0,100.0,46.13435
1,200.0,34.48855
2,300.0,28.69437
3,400.0,24.90194
4,500.0,22.35592
5,600.0,20.53021
6,700.0,19.04784
7,800.0,17.84462
8,900.0,17.07873
9,1000.0,16.4767
10,1100.0,15.82443
11,1200.0,15.45245
12,1300.0,15.09734
13,1400.0,14.76719
14,1500.0,14.51544
15,1600.0,14.29802
16,1700.0,14.05966
17,1800.0,11.99878
18,1900.0,5.20505
19,2000.0,4.63451
20,2100.0,4.38103
21,2200.0,4.14281
22,2300.0,3.8908
23,2400.0,3.65847
24,2500.0,3.9492
25,2600.0,5.52761
26,2700.0,5.46329
27,2800.0,5.33776
28,2900.0,5.19259
29,3000.0,5.06004
30,3100.0,4.94636
31,3200.0,4.81735
32,3300.0,4.73432
33,3400.0,4.63064
34,3500.0,4.52678
35,3600.0,4.41358
36,3700.0,4.32638
37,3800.0,4.20355
38,3900.0,4.07473
39,4000.0,3.91547
40,4100.0,3.67276
41,4200.0,3.16271
42,4300.0,1.59149
43,4400.0,0.95244
44,4500.0,1.1516
45,4600.0,1.21452
46,4700.0,1.20523
47,4800.0,1.17339
48,4900.0,1.08052
49,5000.0,1.46413
50,5100.0,1.85077
51,5200.0,2.12541
52,5300.0,2.22388
53,5400.0,2.25096
54,5500.0,2.24619
55,5600.0,2.21052
56,5700.0,2.16752
57,5800.0,2.11015
58,5900.0,2.04471
59,6000.0,1.96473
60,6100.0,1.89591
61,6200.0,1.81647
62,6300.0,1.72671
63,6400.0,1.62686
64,6500.0,1.48042
65,6600.0,1.22109
66,6700.0,0.73067
67,6800.0,0.38307
68,6900.0,0.42495
69,7000.0,0.4269
70,7100.0,0.41906
71,7200.0,0.40104
72,7300.0,0.38178
73,7400.0,0.32124
74,7500.0,0.62997
75,7600.0,0.65057
76,7700.0,0.64375
77,7800.0,0.62516
78,7900.0,0.60595
79,8000.0,0.58887
80,8100.0,0.56765
81,8200.0,0.55186
82,8300.0,0.5316
83,8400.0,0.50662
84,8500.0,0.48131
85,8600.0,0.45392
86,8700.0,0.41897
87,8800.0,0.38226
88,8900.0,0.34324
89,9000.0,0.29714
90,9100.0,0.21871
91,9200.0,0.12649
92,9300.0,0.11754
93,9400.0,0.10319
94,9500.0,0.09494
95,9600.0,0.09253
96,9700.0,0.09048
97,9800.0,0.08948
98,9900.0,0.09911
99,10000.0,0.10383
100,10100.0,0.10254
101,10200.0,0.09976
102,10300.0,0.09757
103,10400.0,0.09644
104,10500.0,0.09601
105,10600.0,0.0959
106,10700.0,0.09613
107,10800.0,0.09526
108,10900.0,0.09296
109,11000.0,0.08965
110,11100.0,0.085
111,11200.0,0.07867
112,11300.0,0.07163
113,11400.0,0.06471
114,11500.0,0.0574
115,11600.0,0.04988
116,11700.0,0.04444
117,11800.0,0.04038
118,11900.0,0.037
119,12000.0,0.03401
120,12100.0,0.03137
121,12200.0,0.02941
122,12300.0,0.02804
123,12400.0,0.0269
124,12500.0,0.02616
125,12600.0,0.02571
126,12700.0,0.02526
127,12800.0,0.02485
128,12900.0,0.02448
129,13000.0,0.02408
130,13100.0,0.0239
131,13200.0,0.02376
132,13300.0,0.02355
133,13400.0,0.02318
134,13500.0,0.02262
135,13600.0,0.02187
136,13700.0,0.02083
137,13800.0,0.01973
138,13900.0,0.01852
139,14000.0,0.01741
140,14100.0,0.01635
141,14200.0,0.01542
142,14300.0,0.01451
143,14400.0,0.01367
144,14500.0,0.0129
145,14600.0,0.0122
146,14700.0,0.0116
147,14800.0,0.0111
148,14900.0,0.0106
149,15000.0,0.0103
150,15100.0,0.42492
151,15200.0,0.37956
152,15300.0,0.34913
153,15400.0,0.32722
154,15500.0,0.31519
155,15600.0,0.31025
156,15700.0,0.3122
157,15800.0,0.31036
158,15900.0,0.30568
159,16000.0,0.29973
160,16100.0,0.29063
161,16200.0,0.27771
162,16300.0,0.26192
163,16400.0,0.24296
164,16500.0,0.22226
165,16600.0,0.20216
166,16700.0,0.18205
167,16800.0,0.16327
168,16900.0,0.14625
169,17000.0,0.13163
170,17100.0,0.11849
171,17200.0,0.10734
172,17300.0,0.09819
173,17400.0,0.09064
174,17500.0,0.0844
175,17600.0,0.07993
176,17700.0,0.07747
177,17800.0,0.07526
178,17900.0,0.07262
179,18000.0,0.07027
180,18100.0,0.06875
181,18200.0,0.06808
182,18300.0,0.06715
183,18400.0,0.06652
184,18500.0,0.06557
185,18600.0,0.06422
186,18700.0,0.06225
187,18800.0,0.05979
188,18900.0,0.05681
189,19000.0,0.0536
190,19100.0,0.05055
191,19200.0,0.0474
192,19300.0,0.0444
193,19400.0,0.04152
194,19500.0,0.03874
195,19600.0,0.03615
196,19700.0,0.03373
197,19800.0,0.03141
198,19900.0,0.02968
199,20000.0,0.02805
200,20100.0,0.02682
201,20200.0,0.02574
202,20300.0,0.0248
203,20400.0,0.02384
204,20500.0,0.02312
205,20600.0,0.02243
206,20700.0,0.0219
207,20800.0,0.02134
208,20900.0,0.02081
209,21000.0,0.0203
210,21100.0,0.01977
211,21200.0,0.01915
212,21300.0,0.01848
213,21400.0,0.01784
214,21500.0,0.0172
215,21600.0,0.01639
