,Iteration,% INERT
0,100.0,46.13414
1,200.0,34.49695
2,300.0,28.70035
3,400.0,24.90868
4,500.0,22.3328
5,600.0,20.53407
6,700.0,19.04548
7,800.0,17.83692
8,900.0,17.0627
9,1000.0,16.48305
10,1100.0,15.80531
11,1200.0,15.45644
12,1300.0,15.08786
13,1400.0,14.77079
14,1500.0,14.51462
15,1600.0,14.29337
16,1700.0,14.06323
17,1800.0,12.00165
18,1900.0,5.20624
19,2000.0,4.64443
20,2100.0,4.37443
21,2200.0,4.13877
22,2300.0,3.89191
23,2400.0,3.65805
24,2500.0,3.96109
25,2600.0,5.53206
26,2700.0,5.46042
27,2800.0,5.32606
28,2900.0,5.1837
29,3000.0,5.06224
30,3100.0,4.95083
31,3200.0,4.81306
32,3300.0,4.72856
33,3400.0,4.62816
34,3500.0,4.52135
35,3600.0,4.4052
36,3700.0,4.32311
37,3800.0,4.20054
38,3900.0,4.07086
39,4000.0,3.91339
40,4100.0,3.66904
41,4200.0,3.15499
42,4300.0,1.59053
43,4400.0,0.95274
44,4500.0,1.15091
45,4600.0,1.21397
46,4700.0,1.2035
47,4800.0,1.17342
48,4900.0,1.08418
49,5000.0,1.46079
50,5100.0,1.84069
51,5200.0,2.11762
52,5300.0,2.21445
53,5400.0,2.24706
54,5500.0,2.2505
55,5600.0,2.21392
56,5700.0,2.16855
57,5800.0,2.10934
58,5900.0,2.04531
59,6000.0,1.96723
60,6100.0,1.8983
61,6200.0,1.82038
62,6300.0,1.72953
63,6400.0,1.63112
64,6500.0,1.48499
65,6600.0,1.22622
66,6700.0,0.7391
67,6800.0,0.38361
68,6900.0,0.4331
69,7000.0,0.43875
70,7100.0,0.42643
71,7200.0,0.41013
72,7300.0,0.39291
73,7400.0,0.3257
74,7500.0,0.62573
75,7600.0,0.65017
76,7700.0,0.64282
77,7800.0,0.62584
78,7900.0,0.60974
79,8000.0,0.59272
80,8100.0,0.57217
81,8200.0,0.55503
82,8300.0,0.53623
83,8400.0,0.51299
84,8500.0,0.48857
85,8600.0,0.46132
86,8700.0,0.42577
87,8800.0,0.38888
88,8900.0,0.35021
89,9000.0,0.30357
90,9100.0,0.22648
91,9200.0,0.13715
92,9300.0,0.12786
93,9400.0,0.11399
94,9500.0,0.10573
95,9600.0,0.10181
96,9700.0,0.10004
97,9800.0,0.09894
98,9900.0,0.10345
99,10000.0,0.10721
100,10100.0,0.10806
101,10200.0,0.10657
102,10300.0,0.10449
103,10400.0,0.10295
104,10500.0,0.10225
105,10600.0,0.10235
106,10700.0,0.1025
107,10800.0,0.10136
