,TimeStep,TotalVolume,LocalizedVolume_Strain,LocalizedVolume_StrainRate,V_loc_Strain,V_loc_StrainRate,Penalty,D_loc,iloc,Viscosity_SL_Strain,Viscosity_SL_StrainRate,Viscosity_NotSL_Strain,Viscosity_NotSL_StrainRate
0,1.0,10002.105919320395,31.406342074209835,31.406342074209835,0.0031399729544499544,0.0031399729544499544,1.0,136.93516107241578,0.9999541392739475,12.204119982655925,12.204119982655925,,
1,2.0,10002.105919320395,4714.687757505235,3019.4076427310038,0.4713695091348903,0.30187719137213065,0.9668895522588193,1.6541646819983835,0.6350095070250984,15.898430501489083,15.796598879030366,16.183695239176615,16.236765364524196
2,3.0,10002.105919320395,4547.124315033216,4396.182222121795,0.4546166928956273,0.43952566165391094,0.8503327627781903,1.1378106511610728,0.22741861977579603,15.930470436609106,15.923985191647766,16.048651727892786,16.053845678907575
3,4.0,10002.105919320395,4580.524864307762,4298.688321720463,0.4579560445825584,0.4297783243243782,0.7343597722234896,1.1627758353531485,0.26077183364607937,15.94211776825836,15.914164128692516,16.04059945508782,16.063357816239893
4,5.0,10002.105919320395,4582.149746351802,4230.3158382867105,0.45811849857546216,0.4229425155471803,0.7286024443834543,1.181911601905414,0.28430770141297335,15.945094779513264,15.912164813121562,16.044017233422593,16.070775434363647
5,6.0,10002.105919320395,4530.8840924273045,4002.580347703428,0.45299301256901314,0.40017376140477706,0.7264743136758177,1.248882726648697,0.35914917731527973,15.94765229457732,15.904322131251577,16.060328871449062,16.094030614835752
6,7.0,10002.105919320395,4360.776924716202,3146.865342555732,0.43598587736336436,0.31462027776342016,0.7572045190766992,1.5863929770225547,0.60335139865039,15.965889561750275,15.878238676224555,16.13441890449544,16.191045919974574
7,8.0,10002.105919320395,4027.3196819370023,1253.417461165709,0.4026471739474084,0.12531535571369695,0.9639787429187673,3.9832481578330117,0.9370788106850607,16.04444365426174,15.625958317288003,16.29830177441561,16.460801122646654
8,9.0,10002.105919320395,3760.9083188297295,1328.9889982847264,0.37601164686379057,0.13287091828507913,0.9895709144301488,3.7566118747298565,0.9292602362363378,16.001519083429056,15.647364579860017,16.30537525266511,16.43000248029569
9,10.0,10002.105919320395,3309.914831849805,287.6762607637155,0.33092179372508596,0.02876156912196167,1.0,17.367582160285007,0.9966879017635821,16.25416229180355,14.69868696050699,16.588756873270842,17.00931331219218
