,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,2000481213.6793172,134206132.61601084,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,2000481301.4889336,134206132.61601084,0.0011548592127978805,8.523085342376325e-05,1.161080345795895e-14,6.262721925948648e-15,217527482.53798032,5459921.637289257,6.322716621576889e-07,2.0836961888582336e-05,7.991750907417856e-18,7.838977878929111e-16,84302.88828769198,2778261.5851443117,2.5312909636986253e-06,1.3929409942963797e-06,20.031476244794636,10000.00632363219
2,3.0,2000481383.6057916,134206132.61601084,0.002310498167125596,0.0002628527052078411,1.1557157979951366e-14,1.7585188141444488e-15,221734810.3025342,7981259.087220878,2.5913883872848663e-06,4.243179641092156e-05,1.1295474712408144e-17,1.0063762760331338e-16,345518.4516379825,5657572.854789542,2.5581823008914942e-06,3.696661654253297e-07,20.039823363087226,10000.025919722104
3,4.0,1986707905.9883246,143428585.732552,0.00346538949665579,0.0003776710316604902,1.1560251858199875e-14,2.0862491937542672e-15,220535710.82196158,8446023.592005314,7.0270621667880915e-06,4.4826148372259195e-05,1.0811402240199708e-17,1.5007916253522108e-16,936941.6222384106,5976819.782967893,2.5438713482211024e-06,4.3402892908507896e-07,20.037469850714693,10000.070291294196
4,5.0,1991912729.9129524,146197786.4320874,0.004620505269007097,0.0005401908722503281,1.1562527470828332e-14,2.5044998164154413e-15,220772219.236009,8527239.666647498,7.366261547125773e-06,4.7435761109345276e-05,2.822758397266145e-17,1.5016950783879944e-16,982168.2062834383,6324768.147912703,2.546111145871517e-06,5.16563459014142e-07,20.037937039670393,10000.073718710659
5,6.0,1981420070.8196642,157750447.67131504,0.005776461851414116,0.0009141219476684913,1.1574639832469842e-14,4.349622554973911e-15,219380657.47633642,9347931.8097641,9.040020011397677e-06,5.617797371553577e-05,4.340526022745299e-18,1.6386926437984126e-16,1205336.0015196914,7490396.495404769,2.5281436594959065e-06,8.582865613819766e-07,20.035199281501654,10000.090613767668
6,7.0,1975844738.56097,185594928.19039,0.006935720573422385,0.0019728182820363408,1.1627003285102004e-14,1.0632002932377692e-14,216283436.0858587,11311381.126130043,1.2704208978690719e-05,8.220755459592529e-05,3.4610942325851504e-17,2.351804264290223e-16,1693894.5304920978,10961007.279456705,2.484921501848143e-06,1.9874528200780553e-06,20.029070417606448,10000.12815156751
7,8.0,1947912674.061391,219946034.6996051,0.008100898620398525,0.00409606942709053,1.1739962825638107e-14,2.3293158463542207e-14,206830443.16153958,12938667.464342684,1.2769241965559614e-05,0.00011298060788116787,9.480996739597924e-17,3.412826861706232e-16,1702565.59540795,15064081.050822385,2.36332881129687e-06,4.2315929701165415e-06,20.00982208651605,10000.132134488667
8,9.0,1947912315.7940435,219946034.6996051,0.00926795020078948,0.006297113157667534,1.171793146677811e-14,2.252531312176574e-14,207371881.7813444,13144561.526721897,1.4786379833283685e-05,0.00012570569442281067,2.5760741165342903e-17,1.4429881338735817e-16,1971517.3111044865,16760759.256374756,2.365766661030099e-06,4.095026689491621e-06,20.010954690813335,10000.15810534582
9,10.0,1908984338.9044976,285937393.0053336,0.010435098292703376,0.009424892576748129,1.1872189037528462e-14,3.8410896027711037e-14,187974859.69478276,14494248.478258707,1.8903763873460967e-05,0.00013234970159128385,1.0039163366215422e-16,4.3047327975351254e-16,2520501.8497947985,17646626.878837846,2.1467783413248994e-06,6.83900383448362e-06,19.968612393868142,10000.20728142414
10,11.0,1908983072.1678824,285937393.0053336,0.011605182590142416,0.013076019766469544,1.176603769035164e-14,3.879489643999857e-14,187833417.29830062,14696210.988511968,2.1105772324251623e-05,0.00014183403979641792,3.554540908739837e-17,1.6591480563933552e-16,2814102.976566877,18911205.306189056,2.1297122019805823e-06,6.9293425882055255e-06,19.968329084949676,10000.243061831818
11,12.0,1903577780.165247,307267986.549331,0.012771497311479328,0.016414107755162857,1.194415206450633e-14,4.021691745203534e-14,179361271.9741875,13259238.739445174,3.680368049258993e-05,0.00012864527354533603,5.577511125056128e-17,4.506500482473634e-16,4907157.399011998,17152703.139378138,2.0652303811414326e-06,6.95457575313911e-06,19.948271200032238,10000.412201555091
12,13.0,1903575566.7029321,307267986.549331,0.013940133829816705,0.02024839830212588,1.1754142219397022e-14,4.059006801276849e-14,178753083.49059644,13175773.78063525,4.536109861364627e-05,0.00013061087974275068,7.446994599107491e-17,1.6264438619737634e-16,6048146.481819522,17414783.96570009,2.0307437943970485e-06,7.032891208019598e-06,19.94687259370684,10000.515774035592
13,14.0,1906833446.914347,300540946.88855255,0.015107117819194929,0.02363355679257708,1.185786027177658e-14,3.9167634476109756e-14,178422470.0726634,11379353.06783022,5.9894916922425675e-05,0.00012172139879181716,1.0835444629391865e-16,3.526944719329863e-16,7985988.922990078,16229519.838908955,2.0432350833730656e-06,6.742699261283882e-06,19.94600376367077,10000.677246136214
14,15.0,1906831141.2178853,300540946.88855255,0.016275230726068932,0.027387379587117264,1.1743675456769036e-14,3.938281439022343e-14,177953765.4879046,11493434.346274652,6.997104860811325e-05,0.00012253798679796456,9.273752576678911e-17,1.470496886820161e-16,9329473.147748446,16338398.239728607,2.0229768715610615e-06,6.789893249341825e-06,19.944903874893654,10000.798925127827
15,16.0,1906828621.6702528,300540946.88855255,0.017444166394724188,0.031202740802063263,1.1733793803504214e-14,3.942732580962283e-14,178002605.10208878,11606655.590200242,7.79241443278275e-05,0.00012436386776369781,7.268147593080865e-17,9.319929070855228e-17,10389885.91037699,16581849.035159705,2.021870890460271e-06,6.801520095890643e-06,19.94502766599434,10000.903187641708
16,17.0,1911915462.54895,295682302.03709155,0.01860932210553549,0.03472270490728655,1.1879596028196576e-14,4.042996999918842e-14,176930503.83675092,10584034.805885322,8.543090987562921e-05,0.0001167039388672796,5.521139611396635e-18,3.777699793346681e-16,11390787.983417222,15560525.182303943,2.034841394385462e-06,6.912685693111621e-06,19.942366332794084,10000.999344327816
17,18.0,1911913101.3384812,295682302.03709155,0.019775337420573316,0.03859942947982986,1.171919912838597e-14,4.091288993880394e-14,176186399.55508474,10686429.83983572,8.767665506967189e-05,0.00011665882092907256,2.5996753065853316e-17,1.4180124680585691e-16,11690220.675956221,15554509.457209673,2.005841385863513e-06,7.006502248675856e-06,19.940599467785816,10001.047689375166
18,19.0,1911910334.4707665,295682302.03709155,0.020942050592788298,0.042532212750602635,1.170826570522719e-14,4.0995020401243765e-14,176094035.14279482,10783632.31440977,8.976595527984369e-05,0.00011776019565485785,2.1471042330159718e-17,8.922216474385873e-17,11968794.037312513,15701359.420647712,2.004021672517584e-06,7.023414925618809e-06,19.940375589898323,10001.098148270652
19,20.0,1907273265.394554,291306697.7943248,0.02210677033469582,0.045946734692933984,1.1808773979372831e-14,3.894108483123782e-14,176361731.766218,9946102.170435611,9.766218832204073e-05,0.00010952018050120077,-5.034309293292242e-19,3.2127326497220813e-16,13021625.109605426,14602690.733493432,2.021377805625345e-06,6.659130417775882e-06,19.94095488515965,10001.202446834413
20,21.0,1907270511.505496,291306697.7943248,0.02327196016058687,0.049672598694989176,1.1707699571828198e-14,3.9389811920860634e-14,175779223.81613863,10106522.906368462,0.00010150038851014616,0.00010788811466741435,4.7049083592634656e-17,1.280996957216029e-16,13533385.134686159,14385081.955655241,2.0032086730619826e-06,6.747330532916837e-06,19.93955842785429,10001.270713535909
21,22.0,1915482994.107535,293874336.7457006,0.02443687566890571,0.05314284099422999,1.1815866489871647e-14,3.8562931313559157e-14,175469978.24522722,9446095.845946882,0.00010715509584436787,0.00010452255053314608,8.039307672526203e-17,3.093201234773264e-16,14287346.11258237,13936340.071086138,2.0127804387554047e-06,6.560550527358804e-06,19.93874233071809,10001.35527292187
22,23.0,1915480083.358937,293874336.7457006,0.025602140197605126,0.05683610103741692,1.1711661198654089e-14,3.890246192596669e-14,174952746.17631564,9640355.724085988,0.00010973372348409794,0.00010499994529322715,3.557934836983412e-17,1.2523211405184858e-16,14631163.131213056,13999992.705763616,1.994335473953374e-06,6.627595049258588e-06,19.93750072056181,10001.413000988825
23,24.0,1915476816.4234803,293874336.7457006,0.02676784773835829,0.060569760266285744,1.169996585763973e-14,3.897630742420147e-14,174886686.62267557,9780731.494461704,0.00011251877050601355,0.00010610110551402138,2.4916360618753145e-17,7.409342986741161e-17,15002502.734135138,14146814.06853618,1.99249787328317e-06,6.643245304048096e-06,19.937341191129875,10001.47597997963
24,25.0,1918098007.1947398,292940170.5580593,0.027931204481473425,0.06381767009109796,1.1877907857518293e-14,3.7428345966815776e-14,176013731.66946393,9214193.569947112,0.00011717834171130644,0.00010038338242176768,4.0562427141656766e-17,3.9045117216407034e-16,15623778.894840844,13384450.98956902,2.03114918919584e-06,6.384916925993225e-06,19.940032051505984,10001.55193773436
25,26.0,1918095078.369457,292940170.5580593,0.029094764064455658,0.06736004324791296,1.1705240975397749e-14,3.781442126269053e-14,175323852.02896735,9432731.783649523,0.00011962861971781168,9.992141384140355e-05,3.664754080828372e-17,1.4599801490113075e-16,15950482.629041571,13322855.178853804,2.000336797831558e-06,6.461561148327156e-06,19.9383934396648,10001.60989148937
26,27.0,1918091798.933861,292940170.5580593,0.03025880249137455,0.0709463465025678,1.1688046384940601e-14,3.791345560376536e-14,175205755.7945252,9576109.53470477,0.00012219937521860226,0.00010035607439166342,2.4745958469279972e-17,8.285432012984058e-17,16293250.029146947,13380809.918888452,1.997456793461587e-06,6.4818725849659515e-06,19.938107090873412,10001.672096345384
27,28.0,1918123107.191053,293530501.07520795,0.03142201717406545,0.0742292132519546,1.1857811212790246e-14,3.6747352633860035e-14,175661999.58763888,8744256.292181775,0.00012781651596512455,9.575852525385082e-05,8.212512127041607e-18,3.647904803390358e-16,17042202.128683284,12767803.367180105,2.024567676239918e-06,6.266413591868503e-06,19.939157090191653,10001.762027155999
28,29.0,1918119904.127512,293530501.07520795,0.03258538870822297,0.07774655308161617,1.1699515075857386e-14,3.708371732804833e-14,174997771.9258169,8951966.692548107,0.0001306577648875907,9.586569156775943e-05,3.732928839397403e-17,1.395127355517574e-16,17421035.318345457,12782092.209034588,1.9962898485686563e-06,6.333871638981365e-06,19.937572296050753,10001.827808648937
29,30.0,1918116355.9510512,293530501.07520795,0.03374909865475903,0.08129661937368131,1.168195354661457e-14,3.716293078831828e-14,174898278.45421612,9115037.06366679,0.00013358080684476679,9.669373589441615e-05,3.151806046131856e-17,7.556209272213513e-17,17810774.24596892,12892498.119255485,1.9933238758537194e-06,6.35058164616777e-06,19.937331827441447,10001.897225658922
30,31.0,1918648372.8584423,297704265.287025,0.03491101123448982,0.08467397353638238,1.1776757322512847e-14,3.7856513943992036e-14,174197928.52467236,8830777.355126146,0.0001328418664578097,9.454626856676944e-05,3.424470825124164e-17,3.0824278086932126e-16,17712248.86104123,12606169.142235924,1.9993155158769727e-06,6.436288152125459e-06,19.93556713900126,10001.927127687984
31,32.0,1918645142.4107268,297704265.287025,0.03607282444363094,0.08826813381248175,1.1673771255314209e-14,3.828328642218752e-14,173578092.87524503,9084951.00821136,0.00013167541535687912,9.521856948222082e-05,4.420390305526515e-18,1.1648068402148845e-16,17556722.047583874,12695809.264296107,1.981140283787453e-06,6.517762224568515e-06,19.934058287090384,10001.956604819554
32,33.0,1921755243.4278178,301333342.26470625,0.0372356223684775,0.09158157839319232,1.1800482104521281e-14,3.6380793434645535e-14,173708820.062191,8847893.040583853,0.00014237524014993076,9.478568187104232e-05,8.621257804328627e-17,3.1216515585117563e-16,18983365.353324074,12638090.916138973,1.9923713694271274e-06,6.139466497040684e-06,19.934318025283346,10002.105919320395
