,TimeStep,NumberOfDamagedCells,TotalVolume,DamagedVolume,V_dam,Viscosity_Damaged,Viscosity_Undamaged
0,1.0,0.0,10002.105919320395,0.0,0.0,0.0,
1,2.0,0.0,10002.105919320395,0.0,0.0,0.0,16.063731253745207
2,3.0,0.0,10002.105919320395,0.0,0.0,0.0,15.992911084153215
3,4.0,2752.0,10002.105919320395,260.0988048203931,0.026004404164324812,15.821053683195318,15.997885160406412
4,5.0,4864.0,10002.105919320395,461.7736799137648,0.046167645457721826,15.843655897382325,16.004048371565837
5,6.0,6506.0,10002.105919320395,613.5754538555286,0.06134462670209543,15.773774818797861,16.01994657032196
6,7.0,7996.0,10002.105919320395,758.1300383855345,0.07579704159312148,15.662427617142376,16.079868676900293
7,8.0,10840.0,10002.105919320395,1027.5371689665371,0.10273208234894941,15.586030699385837,16.22827299874439
8,9.0,10840.0,10002.105919320395,1027.5371689665371,0.10273208234894941,15.586783788081673,16.218318551530146
9,10.0,11285.0,10002.105919320395,1069.8001729506684,0.10695749290998884,15.533134590166211,16.51414750642273
10,11.0,11285.0,10002.105919320395,1069.8001729506684,0.10695749290998884,15.534292066067923,16.510568512867202
11,12.0,9081.0,10002.105919320395,861.6418469906528,0.08614604303742447,15.26685358768398,16.63541968771427
12,13.0,9081.0,10002.105919320395,861.6418469906528,0.08614604303742447,15.260642068233269,16.642395407263045
13,14.0,8119.0,10002.105919320395,770.9218562163677,0.07707595404756011,15.105270243958035,16.658917318101764
14,15.0,8119.0,10002.105919320395,770.9218562163677,0.07707595404756011,15.103696086540555,16.649959232155794
15,16.0,8119.0,10002.105919320395,770.9218562163677,0.07707595404756011,15.103110384074473,16.646884856330228
16,17.0,7940.0,10002.105919320395,756.1827776388998,0.07560235651756421,15.078511267150837,16.684880448304625
17,18.0,7940.0,10002.105919320395,756.1827776388998,0.07560235651756421,15.080508591472876,16.684448150498103
18,19.0,7940.0,10002.105919320395,756.1827776388998,0.07560235651756421,15.080266724483478,16.681388017472063
19,20.0,7827.0,10002.105919320395,745.892158718697,0.07457351129204774,14.996461114448381,16.68921361226788
20,21.0,7827.0,10002.105919320395,745.892158718697,0.07457351129204774,15.000967035258839,16.68459443759463
21,22.0,7926.0,10002.105919320395,756.0623928586631,0.0755903205742131,14.978912844420709,16.707084999478102
22,23.0,7926.0,10002.105919320395,756.0623928586631,0.0755903205742131,14.98254472111469,16.70702479529989
23,24.0,7926.0,10002.105919320395,756.0623928586631,0.0755903205742131,14.984550600487385,16.704188604790474
24,25.0,7979.0,10002.105919320395,759.6453992242434,0.07594854577143474,14.936073036500305,16.703821156025914
25,26.0,7979.0,10002.105919320395,759.6453992242434,0.07594854577143474,14.941432276424445,16.70672580556402
26,27.0,7979.0,10002.105919320395,759.6453992242434,0.07594854577143474,14.94352401167349,16.70311029221567
27,28.0,8146.0,10002.105919320395,776.0339943313782,0.07758706022422393,14.930053346647968,16.713432663754354
28,29.0,8146.0,10002.105919320395,776.0339943313782,0.07758706022422393,14.934726397597812,16.711814479993706
29,30.0,8146.0,10002.105919320395,776.0339943313782,0.07758706022422393,14.937051872934134,16.707830061796056
30,31.0,8296.0,10002.105919320395,790.4340067412077,0.07902675827641252,14.949825278119128,16.73166415250786
31,32.0,8296.0,10002.105919320395,790.4340067412077,0.07902675827641252,14.952971983113189,16.735924888721026
32,33.0,8407.0,10002.105919320395,801.3299380077021,0.08011612199185245,14.92964968812192,16.751999910244887
33,34.0,8407.0,10002.105919320395,801.3299380077021,0.08011612199185245,14.932505933196161,16.744324261810522
34,35.0,8407.0,10002.105919320395,801.3299380077021,0.08011612199185245,14.934545328436627,16.739287468370097
35,36.0,8525.0,10002.105919320395,812.3681967460323,0.08121971545780528,14.943252170087083,16.743079286750586
36,37.0,8525.0,10002.105919320395,812.3681967460323,0.08121971545780528,14.946327878300776,16.7483332950841
37,38.0,8525.0,10002.105919320395,812.3681967460323,0.08121971545780528,14.947889442475212,16.743423687116696
38,39.0,8627.0,10002.105919320395,821.6836718763411,0.08215106683575008,14.94649433193422,16.756645466028274
39,40.0,8627.0,10002.105919320395,821.6836718763411,0.08215106683575008,14.951104960209348,16.74833682870636
40,41.0,8627.0,10002.105919320395,821.6836718763411,0.08215106683575008,14.95280546479766,16.744041720392186
41,42.0,8708.0,10002.105919320395,829.7401254315165,0.08295654256457766,14.948394311431734,16.76601732242215
42,43.0,8708.0,10002.105919320395,829.7401254315165,0.08295654256457766,14.951382202202986,16.75301061249954
43,44.0,8795.0,10002.105919320395,838.0092915002188,0.08378328506614718,14.969004605287672,16.76928326542308
44,45.0,8795.0,10002.105919320395,838.0092915002188,0.08378328506614718,14.972569937368194,16.76454604023234
45,46.0,8845.0,10002.105919320395,841.8526988099536,0.0841675448751051,14.962794811784281,16.739820506833983
46,47.0,8845.0,10002.105919320395,841.8526988099536,0.0841675448751051,14.965628422246352,16.73027838097106
47,48.0,8931.0,10002.105919320395,850.5627068943147,0.085038362296418,14.98802262552002,16.75243699115378
48,49.0,8931.0,10002.105919320395,850.5627068943147,0.085038362296418,14.990388156598708,16.74640978829785
49,50.0,8950.0,10002.105919320395,852.1526295909475,0.0851973210906417,14.965826104433706,16.75958281404577
50,51.0,8950.0,10002.105919320395,852.1526295909475,0.0851973210906417,14.968826760673707,16.753446399984284
51,52.0,8950.0,10002.105919320395,852.1526295909475,0.0851973210906417,14.970427415914243,16.74902356590642
52,53.0,9051.0,10002.105919320395,861.3850430717647,0.08612036805248034,14.968376292006484,16.748747892838402
53,54.0,9051.0,10002.105919320395,861.3850430717647,0.08612036805248034,14.97344639421191,16.744434702243936
54,55.0,9051.0,10002.105919320395,861.3850430717647,0.08612036805248034,14.975570938893563,16.73936195206784
55,56.0,9130.0,10002.105919320395,868.915615428487,0.08687326673376465,14.989686580710288,16.757077686866
56,57.0,9130.0,10002.105919320395,868.915615428487,0.08687326673376465,14.992472954952659,16.751393764866418
57,58.0,9130.0,10002.105919320395,868.915615428487,0.08687326673376465,14.994017445377448,16.748502461627076
58,59.0,9137.0,10002.105919320395,869.8205583871621,0.08696374197627604,14.97468212875844,16.736993709150482
59,60.0,9137.0,10002.105919320395,869.8205583871621,0.08696374197627604,14.97716100441302,16.742347538585545
60,61.0,9137.0,10002.105919320395,869.8205583871621,0.08696374197627604,14.979112828329507,16.737477164610354
61,62.0,9232.0,10002.105919320395,878.0303986985153,0.0877845531512002,14.988295221971555,16.762371133011076
62,63.0,9232.0,10002.105919320395,878.0303986985153,0.0877845531512002,14.992972338552589,16.756675626828383
63,64.0,9232.0,10002.105919320395,878.0303986985153,0.0877845531512002,14.994604242513677,16.752700393070977
64,65.0,9267.0,10002.105919320395,880.908011012807,0.0880722537951949,14.995363911601618,16.750745317109523
65,66.0,9267.0,10002.105919320395,880.908011012807,0.0880722537951949,14.998468977574154,16.760926458387136
66,67.0,9267.0,10002.105919320395,880.908011012807,0.0880722537951949,15.000143437243212,16.753819485385993
67,68.0,9290.0,10002.105919320395,882.5306172946205,0.08823448025979164,15.033999365304453,16.7608900417103
68,69.0,9290.0,10002.105919320395,882.5306172946205,0.08823448025979164,15.036476780134407,16.758701751165397
69,70.0,9290.0,10002.105919320395,882.5306172946205,0.08823448025979164,15.037951745208208,16.75274626315099
70,71.0,9182.0,10002.105919320395,872.3869507974123,0.08722032718252674,15.018426950105992,16.773106492264976
71,72.0,9182.0,10002.105919320395,872.3869507974123,0.08722032718252674,15.02102891871719,16.77188028232705
72,73.0,9182.0,10002.105919320395,872.3869507974123,0.08722032718252674,15.022714157077909,16.766100356480816
73,74.0,9104.0,10002.105919320395,864.1170016823166,0.08639350639280474,15.009187290702707,16.751256659384023
74,75.0,9104.0,10002.105919320395,864.1170016823166,0.08639350639280474,15.010969450604836,16.75167181505059
75,76.0,9104.0,10002.105919320395,864.1170016823166,0.08639350639280474,15.0123260044048,16.746881661397527
76,77.0,9038.0,10002.105919320395,857.8796419871248,0.08576990174939224,15.01754910005322,16.740740214551288
77,78.0,9038.0,10002.105919320395,857.8796419871248,0.08576990174939224,15.020519028531636,16.756519662415425
78,79.0,9038.0,10002.105919320395,857.8796419871248,0.08576990174939224,15.022402570676624,16.749390670238217
79,80.0,8898.0,10002.105919320395,844.0429129620313,0.0843865201758812,15.020334315996623,16.742495450775188
