,Iteration,% INERT
0,100.0,46.13433
1,200.0,34.4948
2,300.0,28.69131
3,400.0,24.89965
4,500.0,22.34514
5,600.0,20.5151
6,700.0,19.00608
7,800.0,17.83983
8,900.0,17.07489
9,1000.0,16.49822
10,1100.0,15.83639
11,1200.0,15.458
12,1300.0,15.09535
13,1400.0,14.76238
14,1500.0,14.52103
15,1600.0,14.30239
16,1700.0,14.06128
17,1800.0,12.00087
18,1900.0,5.20241
19,2000.0,4.63653
20,2100.0,4.38945
21,2200.0,4.12869
22,2300.0,3.89032
23,2400.0,3.66044
24,2500.0,3.93736
25,2600.0,5.53116
26,2700.0,5.46289
27,2800.0,5.33407
28,2900.0,5.183
29,3000.0,5.06461
30,3100.0,4.95679
31,3200.0,4.82017
32,3300.0,4.73248
33,3400.0,4.63721
34,3500.0,4.53156
35,3600.0,4.41794
36,3700.0,4.33478
37,3800.0,4.21136
38,3900.0,4.0827
39,4000.0,3.92522
40,4100.0,3.67882
41,4200.0,3.16831
42,4300.0,1.59261
43,4400.0,0.95458
44,4500.0,1.15436
45,4600.0,1.21408
46,4700.0,1.20574
47,4800.0,1.17596
48,4900.0,1.08185
49,5000.0,1.47805
50,5100.0,1.85872
51,5200.0,2.14157
52,5300.0,2.24204
53,5400.0,2.27479
54,5500.0,2.27391
55,5600.0,2.23558
56,5700.0,2.19309
57,5800.0,2.13837
58,5900.0,2.07502
59,6000.0,1.9972
60,6100.0,1.93024
61,6200.0,1.85425
62,6300.0,1.7664
63,6400.0,1.66674
64,6500.0,1.51718
65,6600.0,1.25222
66,6700.0,0.75412
67,6800.0,0.37943
68,6900.0,0.42605
69,7000.0,0.42986
70,7100.0,0.41811
71,7200.0,0.40053
72,7300.0,0.38017
73,7400.0,0.3099
74,7500.0,0.65009
75,7600.0,0.67842
76,7700.0,0.67304
77,7800.0,0.65172
78,7900.0,0.63055
79,8000.0,0.60953
80,8100.0,0.58484
81,8200.0,0.56506
82,8300.0,0.54363
83,8400.0,0.51822
84,8500.0,0.49279
85,8600.0,0.46535
86,8700.0,0.43097
87,8800.0,0.39506
88,8900.0,0.35534
89,9000.0,0.30692
90,9100.0,0.22059
91,9200.0,0.11893
92,9300.0,0.11239
93,9400.0,0.09765
94,9500.0,0.08943
95,9600.0,0.08644
96,9700.0,0.0855
97,9800.0,0.08518
98,9900.0,0.0975
99,10000.0,0.10202
100,10100.0,0.10071
101,10200.0,0.09813
102,10300.0,0.09578
103,10400.0,0.09432
104,10500.0,0.09304
105,10600.0,0.09256
106,10700.0,0.09226
107,10800.0,0.0914
108,10900.0,0.08923
109,11000.0,0.08617
110,11100.0,0.08168
111,11200.0,0.07523
112,11300.0,0.06816
113,11400.0,0.06111
114,11500.0,0.05384
115,11600.0,0.04618
116,11700.0,0.04023
117,11800.0,0.03633
118,11900.0,0.03285
119,12000.0,0.02989
120,12100.0,0.02738
121,12200.0,0.02551
122,12300.0,0.02428
123,12400.0,0.02311
124,12500.0,0.02252
125,12600.0,0.02221
126,12700.0,0.02185
127,12800.0,0.02149
128,12900.0,0.02109
129,13000.0,0.02091
130,13100.0,0.02076
131,13200.0,0.02066
132,13300.0,0.02043
133,13400.0,0.02011
134,13500.0,0.01965
135,13600.0,0.01895
136,13700.0,0.01804
137,13800.0,0.01695
138,13900.0,0.01588
139,14000.0,0.01477
140,14100.0,0.01376
141,14200.0,0.01293
142,14300.0,0.0121
143,14400.0,0.01135
144,14500.0,0.01064
145,14600.0,0.01002
146,14700.0,0.00945
147,14800.0,0.00902
148,14900.0,0.00858
149,15000.0,0.00827
150,15100.0,0.25464
151,15200.0,0.22339
152,15300.0,0.20738
153,15400.0,0.1957
154,15500.0,0.1869
155,15600.0,0.18181
156,15700.0,0.18157
157,15800.0,0.18016
158,15900.0,0.17785
159,16000.0,0.17493
160,16100.0,0.16977
161,16200.0,0.16264
162,16300.0,0.15386
163,16400.0,0.14398
