,Iteration,% INERT
0,100.0,46.13426
1,200.0,34.49614
2,300.0,28.69745
3,400.0,24.90271
4,500.0,22.34169
5,600.0,20.53906
6,700.0,19.02569
7,800.0,17.83549
8,900.0,17.06859
9,1000.0,16.47149
10,1100.0,15.83178
11,1200.0,15.4585
12,1300.0,15.08176
13,1400.0,14.76118
14,1500.0,14.52079
15,1600.0,14.30343
16,1700.0,14.05786
17,1800.0,11.9983
18,1900.0,5.1936
19,2000.0,4.62734
20,2100.0,4.37028
21,2200.0,4.1285
22,2300.0,3.88147
23,2400.0,3.65572
24,2500.0,3.9454
25,2600.0,5.52236
26,2700.0,5.45802
27,2800.0,5.32664
28,2900.0,5.18959
29,3000.0,5.05558
30,3100.0,4.93624
31,3200.0,4.81021
32,3300.0,4.73364
33,3400.0,4.62882
34,3500.0,4.52185
35,3600.0,4.41054
36,3700.0,4.32613
37,3800.0,4.19986
38,3900.0,4.07121
39,4000.0,3.91454
40,4100.0,3.6698
41,4200.0,3.15725
42,4300.0,1.58704
43,4400.0,0.9541
44,4500.0,1.14746
45,4600.0,1.21089
46,4700.0,1.20164
47,4800.0,1.17061
48,4900.0,1.07684
49,5000.0,1.45936
50,5100.0,1.84215
51,5200.0,2.12171
52,5300.0,2.222
53,5400.0,2.24896
54,5500.0,2.24242
55,5600.0,2.20372
56,5700.0,2.16056
57,5800.0,2.1019
58,5900.0,2.0387
59,6000.0,1.96137
60,6100.0,1.89371
61,6200.0,1.8173
62,6300.0,1.72779
63,6400.0,1.62847
64,6500.0,1.48099
65,6600.0,1.21933
66,6700.0,0.72928
67,6800.0,0.375
68,6900.0,0.41502
69,7000.0,0.41558
70,7100.0,0.4058
71,7200.0,0.38891
72,7300.0,0.37026
73,7400.0,0.30863
74,7500.0,0.62291
75,7600.0,0.64524
76,7700.0,0.639
77,7800.0,0.62006
78,7900.0,0.59998
79,8000.0,0.58083
80,8100.0,0.55756
81,8200.0,0.53882
82,8300.0,0.51899
83,8400.0,0.49569
84,8500.0,0.47085
85,8600.0,0.44456
86,8700.0,0.41106
87,8800.0,0.37549
88,8900.0,0.33727
89,9000.0,0.29226
90,9100.0,0.21258
91,9200.0,0.11444
92,9300.0,0.10717
93,9400.0,0.09217
94,9500.0,0.08492
95,9600.0,0.08206
96,9700.0,0.08094
97,9800.0,0.07967
98,9900.0,0.0926
99,10000.0,0.0961
100,10100.0,0.09419
101,10200.0,0.09119
102,10300.0,0.08881
103,10400.0,0.08778
104,10500.0,0.0867
105,10600.0,0.08637
106,10700.0,0.08606
107,10800.0,0.08516
108,10900.0,0.08296
109,11000.0,0.08002
110,11100.0,0.07579
111,11200.0,0.0697
112,11300.0,0.0633
113,11400.0,0.05665
114,11500.0,0.04981
115,11600.0,0.04256
116,11700.0,0.03707
117,11800.0,0.03326
118,11900.0,0.02992
119,12000.0,0.02701
120,12100.0,0.02465
121,12200.0,0.02272
122,12300.0,0.02151
123,12400.0,0.02052
124,12500.0,0.01997
125,12600.0,0.01975
126,12700.0,0.01933
127,12800.0,0.01901
128,12900.0,0.01868
129,13000.0,0.01848
130,13100.0,0.01841
131,13200.0,0.01836
132,13300.0,0.01819
133,13400.0,0.01797
134,13500.0,0.01758
135,13600.0,0.01696
136,13700.0,0.01616
137,13800.0,0.01518
138,13900.0,0.01421
139,14000.0,0.01319
140,14100.0,0.01236
141,14200.0,0.01152
142,14300.0,0.01073
143,14400.0,0.01
144,14500.0,0.00932
145,14600.0,0.00877
146,14700.0,0.00827
147,14800.0,0.00785
148,14900.0,0.00751
149,15000.0,0.00726
150,15100.0,0.40172
151,15200.0,0.3545
152,15300.0,0.32741
153,15400.0,0.30584
154,15500.0,0.29039
155,15600.0,0.28564
156,15700.0,0.28487
157,15800.0,0.28179
158,15900.0,0.2762
159,16000.0,0.26913
160,16100.0,0.25979
161,16200.0,0.24731
162,16300.0,0.23154
163,16400.0,0.21248
164,16500.0,0.192
165,16600.0,0.17055
166,16700.0,0.15053
167,16800.0,0.13144
168,16900.0,0.11404
169,17000.0,0.09843
170,17100.0,0.08594
171,17200.0,0.07675
172,17300.0,0.0693
173,17400.0,0.06305
174,17500.0,0.05794
175,17600.0,0.05483
176,17700.0,0.0532
177,17800.0,0.05158
178,17900.0,0.04977
179,18000.0,0.04833
180,18100.0,0.04772
181,18200.0,0.04794
182,18300.0,0.04828
183,18400.0,0.04838
184,18500.0,0.04819
185,18600.0,0.04747
186,18700.0,0.04601
187,18800.0,0.04414
188,18900.0,0.04185
189,19000.0,0.03926
190,19100.0,0.03665
191,19200.0,0.03393
192,19300.0,0.03128
193,19400.0,0.02861
194,19500.0,0.0263
195,19600.0,0.02424
196,19700.0,0.02229
197,19800.0,0.02063
198,19900.0,0.01925
199,20000.0,0.01799
200,20100.0,0.01709
201,20200.0,0.01642
202,20300.0,0.0159
203,20400.0,0.01546
204,20500.0,0.01507
205,20600.0,0.0147
206,20700.0,0.01437
207,20800.0,0.01407
208,20900.0,0.01386
209,21000.0,0.01361
210,21100.0,0.01326
211,21200.0,0.01291
212,21300.0,0.01249
213,21400.0,0.01203
214,21500.0,0.01157
215,21600.0,0.0111
216,21700.0,0.01063
217,21800.0,0.01012
218,21900.0,0.0096
219,22000.0,0.00918
220,22100.0,0.00871
221,22200.0,0.00824
222,22300.0,0.00779
223,22400.0,0.00736
224,22500.0,0.00704
225,22600.0,0.38866
226,22700.0,0.34388
227,22800.0,0.31966
228,22900.0,0.29934
229,23000.0,0.2842
230,23100.0,0.28149
231,23200.0,0.28089
232,23300.0,0.27924
233,23400.0,0.27526
234,23500.0,0.26895
235,23600.0,0.26017
236,23700.0,0.24827
237,23800.0,0.23323
238,23900.0,0.21522
239,24000.0,0.19523
240,24100.0,0.17476
241,24200.0,0.15485
242,24300.0,0.136
243,24400.0,0.11905
244,24500.0,0.10341
245,24600.0,0.09094
246,24700.0,0.08086
247,24800.0,0.07337
248,24900.0,0.06662
249,25000.0,0.06119
250,25100.0,0.058
251,25200.0,0.05565
252,25300.0,0.05419
253,25400.0,0.05203
254,25500.0,0.05067
255,25600.0,0.05001
256,25700.0,0.05016
257,25800.0,0.05031
258,25900.0,0.0503
259,26000.0,0.05007
260,26100.0,0.04927
261,26200.0,0.04787
262,26300.0,0.04588
263,26400.0,0.04355
264,26500.0,0.04095
265,26600.0,0.0383
266,26700.0,0.03548
267,26800.0,0.03276
268,26900.0,0.03018
269,27000.0,0.02769
270,27100.0,0.02553
271,27200.0,0.02361
272,27300.0,0.02193
273,27400.0,0.02041
274,27500.0,0.01923
275,27600.0,0.01816
276,27700.0,0.0174
277,27800.0,0.01672
278,27900.0,0.01614
279,28000.0,0.01562
280,28100.0,0.01523
281,28200.0,0.01493
282,28300.0,0.01461
283,28400.0,0.01434
284,28500.0,0.01413
285,28600.0,0.01384
286,28700.0,0.01353
287,28800.0,0.01314
288,28900.0,0.01263
289,29000.0,0.01211
290,29100.0,0.0116
291,29200.0,0.01103
292,29300.0,0.0105
293,29400.0,0.00997
294,29500.0,0.00945
295,29600.0,0.00895
296,29700.0,0.00853
297,29800.0,0.00811
298,29900.0,0.00772
299,30000.0,0.00738
300,30100.0,0.46309
301,30200.0,0.40586
302,30300.0,0.37723
303,30400.0,0.3597
304,30500.0,0.35152
305,30600.0,0.34676
306,30700.0,0.34181
307,30800.0,0.33668
308,30900.0,0.33037
309,31000.0,0.32173
310,31100.0,0.30939
311,31200.0,0.29415
312,31300.0,0.27515
313,31400.0,0.25358
314,31500.0,0.22989
315,31600.0,0.206
316,31700.0,0.18208
317,31800.0,0.15901
318,31900.0,0.13787
319,32000.0,0.1196
320,32100.0,0.10572
321,32200.0,0.09467
322,32300.0,0.08554
323,32400.0,0.07817
324,32500.0,0.07313
325,32600.0,0.06886
326,32700.0,0.06595
327,32800.0,0.06362
328,32900.0,0.06143
329,33000.0,0.05979
330,33100.0,0.05945
331,33200.0,0.06
332,33300.0,0.06015
333,33400.0,0.06045
334,33500.0,0.05986
335,33600.0,0.05867
336,33700.0,0.05696
337,33800.0,0.05465
338,33900.0,0.052
339,34000.0,0.04891
340,34100.0,0.04569
341,34200.0,0.04232
342,34300.0,0.0388
343,34400.0,0.03557
344,34500.0,0.03253
345,34600.0,0.0298
346,34700.0,0.02781
347,34800.0,0.02606
348,34900.0,0.02476
349,35000.0,0.02356
350,35100.0,0.02267
351,35200.0,0.02186
352,35300.0,0.02108
353,35400.0,0.02045
354,35500.0,0.01957
355,35600.0,0.01873
356,35700.0,0.0182
357,35800.0,0.01773
358,35900.0,0.01739
359,36000.0,0.01714
360,36100.0,0.01698
361,36200.0,0.01681
362,36300.0,0.01651
363,36400.0,0.01612
364,36500.0,0.01556
365,36600.0,0.01491
366,36700.0,0.01421
367,36800.0,0.01347
368,36900.0,0.01268
369,37000.0,0.01181
370,37100.0,0.01095
371,37200.0,0.01025
372,37300.0,0.00965
373,37400.0,0.00931
374,37500.0,0.00913
375,37600.0,1.07912
376,37700.0,0.89241
377,37800.0,0.78016
378,37900.0,0.72747
379,38000.0,0.71324
380,38100.0,0.71167
381,38200.0,0.70287
382,38300.0,0.68171
383,38400.0,0.65581
384,38500.0,0.6248
385,38600.0,0.5929
386,38700.0,0.5563
387,38800.0,0.51483
388,38900.0,0.47178
389,39000.0,0.42652
390,39100.0,0.37898
391,39200.0,0.33615
