,TimeStep,NumberOfDamagedCells,TotalVolume,DamagedVolume,V_dam,Viscosity_Damaged,Viscosity_Undamaged
0,1.0,0.0,10001.75548546587,0.0,0.0,0.0,
1,2.0,0.0,10001.75548546587,0.0,0.0,0.0,16.058977358550383
2,3.0,0.0,10001.75548546587,0.0,0.0,0.0,15.990480175895716
3,4.0,1338.0,10001.75548546587,124.96883596665086,0.012494690171965342,15.84780467004085,15.992341737053382
4,5.0,1991.0,10001.75548546587,187.95565682934466,0.01879226672782332,15.879514615389324,15.993890321213039
5,6.0,2890.0,10001.75548546587,272.24435439836526,0.027219657068599537,15.8451696782548,15.997244342983006
6,7.0,3539.0,10001.75548546587,333.86759688556504,0.033380899720126866,15.773882115326566,16.00921619006276
7,8.0,5275.0,10001.75548546587,501.251529825399,0.05011635512923673,15.67980496774101,16.054837059727536
8,9.0,8504.0,10001.75548546587,810.8335408243298,0.08106912251580224,15.57528636264404,16.196438194576917
9,10.0,8504.0,10001.75548546587,810.8335408243298,0.08106912251580224,15.572707887517929,16.19148617965181
10,11.0,8626.0,10001.75548546587,824.0885280819884,0.08239438859303441,15.609501374550332,16.597445802371553
11,12.0,8626.0,10001.75548546587,824.0885280819884,0.08239438859303441,15.608269156541319,16.57024310696052
12,13.0,6307.0,10001.75548546587,603.7740859911162,0.060366811293127015,15.0331662688109,16.68508441493773
13,14.0,6307.0,10001.75548546587,603.7740859911162,0.060366811293127015,15.026747174044813,16.65725874163074
14,15.0,6307.0,10001.75548546587,603.7740859911162,0.060366811293127015,15.028429755208606,16.646019428576814
15,16.0,6330.0,10001.75548546587,605.4969841069296,0.06053907086479092,14.928217241489127,16.745029310787803
16,17.0,6330.0,10001.75548546587,605.4969841069296,0.06053907086479092,14.927632370833024,16.678306796006
17,18.0,6330.0,10001.75548546587,605.4969841069296,0.06053907086479092,14.929807504791507,16.661456022516745
18,19.0,6472.0,10001.75548546587,619.1274276168944,0.06190187597733061,14.921684225945699,16.740128115132347
19,20.0,6472.0,10001.75548546587,619.1274276168944,0.06190187597733061,14.921534994267764,16.702553123765558
20,21.0,6472.0,10001.75548546587,619.1274276168944,0.06190187597733061,14.92425712840094,16.683690264012444
21,22.0,6583.0,10001.75548546587,629.8911100935579,0.06297805530328042,14.914071862020041,16.739256197786087
22,23.0,6583.0,10001.75548546587,629.8911100935579,0.06297805530328042,14.915440191938035,16.69972799184369
23,24.0,6583.0,10001.75548546587,629.8911100935579,0.06297805530328042,14.918395732793913,16.681539492805037
24,25.0,6702.0,10001.75548546587,641.2801823560917,0.06411676263111742,14.901502545625476,16.72921539351273
25,26.0,6702.0,10001.75548546587,641.2801823560917,0.06411676263111742,14.902342171960568,16.710305783358397
