,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1998639331.5662382,134973636.92207474,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,1998639316.6136189,134973636.92207474,0.0011548822543890243,8.372536044007324e-05,1.1601910236980547e-14,6.1594090260398305e-15,217455674.08989456,5657317.028847032,3.9731498290570504e-07,1.720652947260938e-05,-1.128362394402397e-18,6.968591505267095e-16,52975.33105409384,2294203.9296812504,2.528284833043287e-06,1.3699270277950676e-06,20.031336603861764,10000.003977347973
2,3.0,1998639305.412463,134973636.92207474,0.0023105750543308393,0.0002444942053861866,1.1556971485966763e-14,1.5466244113776955e-15,221684085.61431298,8202863.25559996,1.8228670583991675e-06,3.642806169303873e-05,9.347434686865676e-18,9.368068819160973e-17,243048.94111988868,4857074.892405164,2.5573576991245624e-06,3.1958437548019494e-07,20.039724164527822,10000.018264775148
3,4.0,1994383851.8161628,138844231.53520823,0.0034652977054446606,0.0003163964850395022,1.1558380567731769e-14,1.6621901873381317e-15,221302444.067495,8412649.158811694,4.107958505514282e-06,3.7053090262216144e-05,1.0373850721307795e-17,1.3306571445896418e-16,547727.8007352372,4940412.034962153,2.5528508427378275e-06,3.4249748846689874e-07,20.03897621227505,10000.04113506386
4,5.0,1995033172.8300614,139896264.8710658,0.004620097571651041,0.00040108510446585174,1.1559046247615491e-14,1.818629302854919e-15,221297856.565078,8403139.60220171,6.0836113309080616e-06,3.7964102010817366e-05,1.7259994619916656e-17,1.3471027887523817e-16,811148.1774544104,5061880.268108983,2.552681806004745e-06,3.744894124760343e-07,20.03896764633587,10000.060917343386
5,6.0,1991660025.216594,142970985.18113774,0.005775083792899293,0.0005456167236756112,1.1561580185989912e-14,2.3144314074028646e-15,220931443.36126745,8608450.069982914,8.597100743544047e-06,4.067381169230773e-05,1.26452937014435e-18,1.3902474363715022e-16,1146280.0991392045,5423174.892307698,2.54800959141746e-06,4.6553164310374247e-07,20.038249564383538,10000.08610664304
6,7.0,1991308403.1834502,150136132.34321067,0.006930829288773065,0.0009722935889191609,1.1572220129945601e-14,4.576569166852667e-15,220412121.45076826,9144631.376139905,1.1758198752761294e-05,4.886111664112268e-05,-2.960852658260536e-17,1.542005074762938e-16,1567759.833701511,6514815.552149691,2.5405956963137075e-06,8.76660103993864e-07,20.03723541735031,10000.117938895075
7,8.0,1981436145.8899436,163327057.49963176,0.008088864564646957,0.0022556910310108096,1.1606638626271932e-14,1.276324146840143e-14,217543154.93943006,10224567.678643562,1.6561848375464084e-05,6.55068576208442e-05,2.0248089512123084e-18,1.840801123720072e-16,2208246.45006188,8734247.682779226,2.5034524892212282e-06,2.400365949065194e-06,20.031596421962856,10000.167116433844
8,9.0,1966321496.8004355,191291458.4725368,0.009251041860049665,0.004949650178576877,1.1680414779982273e-14,2.981713393966206e-14,209278199.57338956,11552870.982491557,2.4872900327789967e-05,8.474895365513858e-05,-1.4388937134849992e-17,2.594202824092956e-16,3316386.7103719944,11299860.487351809,2.4003043072444988e-06,5.540260540668068e-06,20.014990140693207,10000.254072100865
9,10.0,1966321053.9656737,191291458.4725368,0.010415005948261185,0.007856973228905434,1.1669108015921542e-14,2.9326384530416177e-14,209492436.1748144,11727677.667785605,2.7580001860343124e-05,9.40237173190273e-05,5.210607870068497e-17,1.2002697559091155e-16,3677333.58137909,12536495.642536974,2.4019128302828162e-06,5.454937252240697e-06,20.015429408775933,10000.288427239413
10,11.0,1931482400.8659925,265547997.6082983,0.011577476236842247,0.01188693809133162,1.1747349114789334e-14,5.1803951006210354e-14,184033162.21576995,11301748.379010359,2.6896119444486235e-05,8.940987639020076e-05,-7.410541369057218e-17,3.6096193205792235e-16,3586149.259264826,11921316.852026768,2.115002776456422e-06,9.452926862469928e-06,19.95969243673504,10000.29180326888
11,12.0,1931480787.8285244,265547997.6082983,0.012742771091838008,0.01682207785762384,1.169518352434421e-14,5.1493902367543966e-14,184136777.79888618,11183993.702578845,3.40020362269046e-05,9.476410053612878e-05,9.072639688513782e-17,1.3626194937911106e-16,4533604.830253948,12635213.404817168,2.105738772619971e-06,9.401270989275006e-06,19.959949848293945,10000.38166868028
12,13.0,1930605741.8405569,273044100.24909365,0.013902144097707427,0.02091869045989768,1.178748749154233e-14,5.069001701437211e-14,178179055.97784263,10635722.905262528,4.1716114695921074e-05,8.936155112885623e-05,1.6527309540944497e-16,3.6297545608045576e-16,5562148.626122805,11914873.483847495,2.0665089556049382e-06,9.076037186546833e-06,19.9456183034875,10000.471257387713
13,14.0,1930604214.746292,273044100.24909365,0.015063765938445198,0.02563953548006051,1.1685513251634591e-14,5.017976265614909e-14,178726830.7727258,10580719.168156462,5.103366080823069e-05,9.071584805759788e-05,3.7444682654012235e-17,1.568690576050033e-16,6804488.107764085,12095446.407679714,2.0482647579453666e-06,8.982381005867611e-06,19.946992029972193,10000.58421565554
14,15.0,1930602110.0001323,273044100.24909365,0.016226488389625454,0.030492950935803367,1.1667198656878711e-14,5.010789284742576e-14,178770651.57346922,10616211.71195586,5.887664290925386e-05,9.286895500638248e-05,6.23087588416064e-17,9.21609945485528e-17,7850219.054567185,12382527.334184328,2.045127175584259e-06,8.973392926779474e-06,19.947103471493474,10000.688141711831
15,16.0,1931528983.9339144,274192135.2040447,0.017385045297258175,0.034272929593336166,1.1811547792280033e-14,4.831155460880268e-14,177079930.3243775,10407871.269014683,6.665792968300999e-05,9.225666291561802e-05,6.686953934772268e-17,4.1106300606731596e-16,8887723.957734693,12300888.388749067,2.061519736481239e-06,8.624481150746408e-06,19.942872474848414,10000.782289861516
16,17.0,1931526606.892484,274192135.2040447,0.01854482431068013,0.03868092018930764,1.1674945322643826e-14,4.723693608913125e-14,177863931.27434984,10421775.784467168,7.678349740559862e-05,9.345737417426928e-05,5.180407400355997e-17,1.5647248415367795e-16,10237799.654079808,12460983.223235903,2.036549459391474e-06,8.424832576183436e-06,19.944838398106807,10000.906777159136
17,18.0,1931523769.6673825,274192135.2040447,0.019705477585975045,0.04319998418687557,1.1653552256510459e-14,4.706136502133193e-14,177998970.5173512,10504478.048776679,8.526500659028544e-05,9.553504523612967e-05,7.966615505076211e-17,9.056430413834141e-17,11368667.545371363,12738006.031483954,2.0329032593977964e-06,8.396435195736516e-06,19.945173961490468,10001.019455656518
18,19.0,1931267440.8405995,274594534.7701812,0.020863880609887944,0.04703051142039249,1.1848091405052227e-14,4.729228898332574e-14,176074945.9909598,9827630.712009907,9.0077797582499e-05,9.403686387401542e-05,1.7324705740878154e-16,4.3755794728640435e-16,12010373.010999862,12538248.516535385,2.0507658999448157e-06,8.310091841536995e-06,19.94037283478281,10001.086553097162
19,20.0,1931265121.635352,274594534.7701812,0.02202290067421095,0.051364608551033114,1.1681953717208787e-14,4.644878129832342e-14,176661356.5414669,9923613.77116673,9.858784197565476e-05,9.513746226527424e-05,1.9250037067964792e-17,1.7988956758249617e-16,13145045.596753951,12684994.968703229,2.0211826355473193e-06,8.15309774151785e-06,19.94187925539623,10001.195666101416
