,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1999483910.8162985,68205148.75786777,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,1999483912.372278,68205148.75786777,0.0011547391669453986,7.198036341147512e-05,1.1580422437404917e-14,6.28786843145692e-15,218335728.00999263,3273564.7140333457,1.3001662516868884e-06,1.0312911897388815e-05,1.5339729231794822e-17,5.607633577633763e-16,173355.50022491833,1375054.919651842,2.538663288729938e-06,1.4149616458695106e-06,20.03309109330586,10000.01300347519
2,3.0,1999483910.3169239,68205148.75786777,0.0023096866419968732,0.00016935227150611143,1.1549737893906203e-14,9.26890203606908e-16,222113433.42261857,3997893.725098002,3.1577148332902686e-06,2.1577729016478048e-05,1.2119551884085558e-17,5.493149892080525e-17,421028.64443870186,2877030.535530406,2.5641743648923667e-06,1.959366682709403e-07,20.040560228642917,10000.03158007582
3,4.0,2001598131.8333316,67249501.05891737,0.0034643590460839042,0.00019859148316055987,1.1549497045794249e-14,9.080417105205273e-16,222274108.09845865,3989947.915255066,4.043506393788538e-06,2.097162346639887e-05,1.7387481073146846e-17,7.334048669550172e-17,539134.1858384719,2796216.4621865163,2.5660887165070128e-06,1.931570966102486e-07,20.040874149407575,10000.040439072116
4,5.0,1997713402.5944762,66698955.28914425,0.00461903952364759,0.0002264159971434124,1.1549488209030137e-14,9.198751749907715e-16,221984900.88775826,3913838.7540045944,6.143738999012807e-06,2.0553572070573104e-05,1.9227799492539605e-17,7.322945401472911e-17,819165.1998683736,2740476.276076414,2.562742449157235e-06,1.9535482157662692e-07,20.04030873131619,10000.06144271406
5,6.0,1999849382.0165975,68168056.90459001,0.005773738952620982,0.00024883166463594825,1.1549708023602347e-14,9.425875216816283e-16,222135144.52799854,3976116.4296218297,8.349682224290397e-06,2.1285142256147034e-05,1.571524364890929e-17,7.462559379656049e-17,1113290.9632387187,2838018.967486271,2.5644304509892863e-06,1.9948561403135628e-07,20.04060267826444,10000.083503234771
6,7.0,1998693857.6293437,67360105.77054007,0.006928427480432584,0.00026580163733039974,1.1549513148584024e-14,9.12204568332172e-16,222057676.5609839,3979032.114050551,9.276421238036144e-06,2.1026168016404756e-05,2.151927304334084e-17,7.395154054752268e-17,1236856.1650714881,2803489.0688539674,2.5635516339116032e-06,1.9347803631424415e-07,20.040451142605693,10000.092771791897
7,8.0,1999256898.6049535,66673236.278644554,0.008083110554658471,0.0002803718568468929,1.154941743761269e-14,9.07073559088941e-16,222101892.60214517,3917145.450546354,1.160410730360038e-05,2.0666837326614222e-05,2.3846229132680915e-17,7.244686602014127e-17,1547214.30714672,2755578.3102152296,2.5640602852279234e-06,1.9242556320544316e-07,20.040537608888467,10000.116049971313
8,9.0,1997127310.4454572,67631443.11696272,0.009237797529838538,0.0003008882241331846,1.1549440965025822e-14,9.366552795715341e-16,221936622.8302328,3990184.2669677204,1.4435522335749689e-05,2.0962914583630072e-05,1.7150690801524792e-17,7.253794886708814e-17,1924736.3114332906,2795055.277817343,2.5621627152255794e-06,1.9922827388361304e-07,20.040214326178308,10000.144365438668
9,10.0,1998376440.6116173,68094280.61661205,0.010392484525930858,0.00031709155200912984,1.1549551599122753e-14,9.452923114190606e-16,222025528.17716277,3978513.1537419395,1.57704059326432e-05,2.132761091206883e-05,2.2813599336416203e-17,7.486897244723358e-17,2102720.791019092,2843681.454942511,2.56314113624788e-06,2.0046391191134205e-07,20.040388364412888,10000.157715456517
