,TimeStep,NumberOfDamagedCells,TotalVolume,DamagedVolume,V_dam,Viscosity_Damaged,Viscosity_Undamaged
0,1.0,0.0,10001.481331778958,0.0,0.0,0.0,
1,2.0,0.0,10001.481331778958,0.0,0.0,0.0,16.054996387729606
2,3.0,0.0,10001.481331778958,0.0,0.0,0.0,15.985981506958971
3,4.0,0.0,10001.481331778958,0.0,0.0,0.0,15.98615576862891
4,5.0,0.0,10001.481331778958,0.0,0.0,0.0,15.985681645712647
5,6.0,0.0,10001.481331778958,0.0,0.0,0.0,15.986089947877778
6,7.0,0.0,10001.481331778958,0.0,0.0,0.0,15.98577846476239
7,8.0,0.0,10001.481331778958,0.0,0.0,0.0,15.985829627177358
8,9.0,0.0,10001.481331778958,0.0,0.0,0.0,15.985685702031256
9,10.0,0.0,10001.481331778958,0.0,0.0,0.0,15.985906753643032
10,11.0,0.0,10001.481331778958,0.0,0.0,0.0,15.986014215682406
11,12.0,0.0,10001.481331778958,0.0,0.0,0.0,15.985787054052244
12,13.0,0.0,10001.481331778958,0.0,0.0,0.0,15.98585805111632
13,14.0,0.0,10001.481331778958,0.0,0.0,0.0,15.986324493553715
14,15.0,0.0,10001.481331778958,0.0,0.0,0.0,15.98628540332414
15,16.0,0.0,10001.481331778958,0.0,0.0,0.0,15.986023317042713
16,17.0,0.0,10001.481331778958,0.0,0.0,0.0,15.985883372933298
17,18.0,0.0,10001.481331778958,0.0,0.0,0.0,15.986312052638096
18,19.0,0.0,10001.481331778958,0.0,0.0,0.0,15.986068021733
19,20.0,0.0,10001.481331778958,0.0,0.0,0.0,15.986202039663317
20,21.0,0.0,10001.481331778958,0.0,0.0,0.0,15.986164462105561
21,22.0,0.0,10001.481331778958,0.0,0.0,0.0,15.9859185439005
22,23.0,0.0,10001.481331778958,0.0,0.0,0.0,15.986259663748852
23,24.0,0.0,10001.481331778958,0.0,0.0,0.0,15.98604685325863
24,25.0,0.0,10001.481331778958,0.0,0.0,0.0,15.985868865188754
25,26.0,0.0,10001.481331778958,0.0,0.0,0.0,15.986024687043091
26,27.0,0.0,10001.481331778958,0.0,0.0,0.0,15.986029022169387
27,28.0,0.0,10001.481331778958,0.0,0.0,0.0,15.985559165473074
28,29.0,0.0,10001.481331778958,0.0,0.0,0.0,15.986137580647942
29,30.0,0.0,10001.481331778958,0.0,0.0,0.0,15.986054893736625
30,31.0,0.0,10001.481331778958,0.0,0.0,0.0,15.986048363037407
31,32.0,0.0,10001.481331778958,0.0,0.0,0.0,15.986398199364258
32,33.0,0.0,10001.481331778958,0.0,0.0,0.0,15.986042527694396
33,34.0,0.0,10001.481331778958,0.0,0.0,0.0,15.985878769006154
34,35.0,0.0,10001.481331778958,0.0,0.0,0.0,15.986079615400639
35,36.0,0.0,10001.481331778958,0.0,0.0,0.0,15.98609745893012
36,37.0,0.0,10001.481331778958,0.0,0.0,0.0,15.98622115586948
37,38.0,0.0,10001.481331778958,0.0,0.0,0.0,15.985897434426123
38,39.0,0.0,10001.481331778958,0.0,0.0,0.0,15.986288258657831
39,40.0,0.0,10001.481331778958,0.0,0.0,0.0,15.986144702159397
40,41.0,0.0,10001.481331778958,0.0,0.0,0.0,15.98607070590564
41,42.0,0.0,10001.481331778958,0.0,0.0,0.0,15.985392215832755
42,43.0,0.0,10001.481331778958,0.0,0.0,0.0,15.98588092287342
43,44.0,0.0,10001.481331778958,0.0,0.0,0.0,15.986221502318983
44,45.0,0.0,10001.481331778958,0.0,0.0,0.0,15.986120046055987
45,46.0,0.0,10001.481331778958,0.0,0.0,0.0,15.985941522640962
46,47.0,0.0,10001.481331778958,0.0,0.0,0.0,15.985823714714234
47,48.0,0.0,10001.481331778958,0.0,0.0,0.0,15.986285845663803
48,49.0,0.0,10001.481331778958,0.0,0.0,0.0,15.986316443741519
49,50.0,0.0,10001.481331778958,0.0,0.0,0.0,15.985802687776836
50,51.0,0.0,10001.481331778958,0.0,0.0,0.0,15.985736063373672
51,52.0,0.0,10001.481331778958,0.0,0.0,0.0,15.985849359796125
52,53.0,0.0,10001.481331778958,0.0,0.0,0.0,15.985873927637364
53,54.0,0.0,10001.481331778958,0.0,0.0,0.0,15.985878498784974
54,55.0,0.0,10001.481331778958,0.0,0.0,0.0,15.985985515734836
55,56.0,0.0,10001.481331778958,0.0,0.0,0.0,15.98588478784739
56,57.0,0.0,10001.481331778958,0.0,0.0,0.0,15.985580929922788
57,58.0,0.0,10001.481331778958,0.0,0.0,0.0,15.985945846431008
58,59.0,0.0,10001.481331778958,0.0,0.0,0.0,15.985722409419575
59,60.0,0.0,10001.481331778958,0.0,0.0,0.0,15.986282893322478
60,61.0,0.0,10001.481331778958,0.0,0.0,0.0,15.98602486444896
61,62.0,0.0,10001.481331778958,0.0,0.0,0.0,15.986234783707186
62,63.0,0.0,10001.481331778958,0.0,0.0,0.0,15.98586376559273
63,64.0,0.0,10001.481331778958,0.0,0.0,0.0,15.98623911504268
64,65.0,0.0,10001.481331778958,0.0,0.0,0.0,15.98600740650228
65,66.0,0.0,10001.481331778958,0.0,0.0,0.0,15.986155134002587
66,67.0,0.0,10001.481331778958,0.0,0.0,0.0,15.986335426320604
67,68.0,0.0,10001.481331778958,0.0,0.0,0.0,15.986063384495907
68,69.0,0.0,10001.481331778958,0.0,0.0,0.0,15.986240225814383
69,70.0,0.0,10001.481331778958,0.0,0.0,0.0,15.986059619231021
70,71.0,0.0,10001.481331778958,0.0,0.0,0.0,15.986038650130318
71,72.0,0.0,10001.481331778958,0.0,0.0,0.0,15.98627470128529
72,73.0,0.0,10001.481331778958,0.0,0.0,0.0,15.985921770724117
73,74.0,0.0,10001.481331778958,0.0,0.0,0.0,15.986398627143146
74,75.0,0.0,10001.481331778958,0.0,0.0,0.0,15.985932841458915
