,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1998730462.621,134226716.8733134,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,1998730519.0804427,134226716.8733134,0.0011548582604572072,7.936419079951479e-05,1.1610365202407895e-14,5.935110583437754e-15,217450808.04064122,5370697.210948792,4.418321395576226e-07,2.0762742434528548e-05,1.3319725959119103e-18,7.911205309682518e-16,58910.951941016516,2768365.65793714,2.5294666247856715e-06,1.3187305658159597e-06,20.031323285796255,10000.00441923867
2,3.0,1998730604.5843823,134226716.8733134,0.0023105004440341615,0.0002535830300886676,1.1557203708386216e-14,1.826291966054205e-15,221577887.63747126,7881940.935031325,1.6508425083813094e-06,4.231616816542294e-05,6.945596932325239e-18,1.0027253690290143e-16,220112.33445084072,5642155.755389726,2.556364689016262e-06,3.847942481351092e-07,20.039516016442224,10000.016514258146
3,4.0,1828667824.755549,125789884.8352395,0.003465430316414143,0.0003751688554188336,1.1558441449533917e-14,1.971171752043089e-15,208729929.59580725,7706623.437349815,4.7346000851632814e-06,4.28275002399135e-05,1.298772570850114e-17,1.2155046165886093e-16,631280.0113551036,5710333.365321801,2.4078912471469056e-06,3.913126872170812e-07,20.01357506490551,10000.047362128065
4,5.0,1737864240.4948626,122839726.42242931,0.0046203450066440565,0.0005167933657757209,1.1559345891719678e-14,2.286493592778381e-15,201525127.76061904,7508518.887767589,5.966042058036152e-06,4.222202512713595e-05,1.7762767375729878e-17,1.2666040806226098e-16,795472.274404821,5629603.350284793,2.324603056024431e-06,4.414410394558237e-07,19.998320477072287,10000.059692474963
5,6.0,1656047624.400745,120445121.4852092,0.005775438069264477,0.0006948843521923533,1.156117196411938e-14,2.5194152312975045e-15,194905839.56460562,7384243.558107211,7.541612461907637e-06,4.294091082785405e-05,8.677364494576343e-18,1.2518832291023134e-16,1005548.3282543515,5725454.777047207,2.2479221692574395e-06,4.701205498930859e-07,19.98381730771966,10000.075472766084
6,7.0,1565298574.3196175,121372976.88778685,0.0069307275280051745,0.0009453696046043369,1.1563694152460769e-14,3.1508475452637765e-15,187176695.28493446,7229290.852359523,7.1473908268367186e-06,4.3954053062030206e-05,2.1929710068624837e-17,1.169077967327472e-16,952985.4435782279,5860540.408270693,2.15825095785662e-06,5.675693514325661e-07,19.966246938835255,10000.07157528368
7,8.0,1482310340.804033,125463128.71201976,0.008086293747864159,0.0012949107652297346,1.156792357023528e-14,4.069161557047763e-15,179732915.5894488,7132522.920558466,9.996788160617387e-06,4.5760220399771685e-05,2.993761925576399e-17,1.1353866114837308e-16,1332905.0880823159,6101362.719969558,2.071631789638514e-06,7.048368381347457e-07,19.948627375080534,10000.100151361325
8,9.0,1398756375.933128,129773095.13024987,0.009242144496931948,0.0017054608695881378,1.1571526804110201e-14,4.7021301955068815e-15,172069282.93093,7041570.0444382625,1.0326646085664074e-05,4.736873269375334e-05,2.5123537530801453e-17,1.0847795143796307e-16,1376886.1447552114,6315831.025833778,1.9825630031078256e-06,7.83919245083387e-07,19.929707297643812,10000.103563154735
9,10.0,1336040433.1162972,127516830.54189362,0.01039776804383196,0.0020583605245001993,1.1570696249487233e-14,4.2762145101072e-15,166712367.07767263,6997871.291293409,1.0195805507485056e-05,4.672362459161891e-05,1.507334273054672e-17,1.081417428912987e-16,1359440.734331337,6229816.612215855,1.9209077790392033e-06,6.930806693395611e-07,19.91597005623888,10000.102366611776
10,11.0,1299889920.1227052,115057958.2119267,0.011553018778037842,0.002329591902884559,1.1566601255196035e-14,3.5804463205628246e-15,164031150.11353272,6806298.295755715,1.2046805873838848e-05,4.3943403603782715e-05,1.8768679002021555e-17,1.0756386741582607e-16,1606240.783178511,5859120.480504363,1.8906171525227713e-06,5.715275742621542e-07,19.90892473445976,10000.120968058582
11,12.0,1278496142.3390806,104246338.35246061,0.01270790542510329,0.0024888925675731178,1.156318129701977e-14,2.8466389718248615e-15,162583710.43580022,6844550.515208945,1.4764621990749395e-05,4.120674014969696e-05,1.4804798435089232e-17,1.1129980233071372e-16,1968616.265433246,5494232.019959595,1.874563630923907e-06,4.486695564772233e-07,19.90507179407561,10000.148208168517
12,13.0,1264235755.4202037,94632017.08906469,0.013862529336346147,0.0025919122468419024,1.1561758904649807e-14,2.544888351765646e-15,161517200.80223083,6591928.993228576,1.566554973181398e-05,3.930556905627191e-05,1.5959643866891533e-17,1.0768985194593591e-16,2088739.964241864,5240742.540836255,1.862564253080227e-06,3.953327402157083e-07,19.902212030770823,10000.15725705542
13,14.0,1254322381.9917183,88519720.88804197,0.015017019570569954,0.002644717042895531,1.1560364932530998e-14,2.2423916750579302e-15,160779294.93384093,6461170.609267242,1.6539774012967078e-05,3.7299545081068874e-05,1.4511739734958096e-17,1.0838643108703065e-16,2205303.2017289414,4973272.677475849,1.8543186220418995e-06,3.4468121248217053e-07,19.90022205697253,10000.166026298444
14,15.0,1250948147.6840963,86215527.0732373,0.016171480931192844,0.0026866320850711125,1.1559838127297401e-14,2.186800467992556e-15,160505744.60044155,6365612.674961409,1.899303263181944e-05,3.64617758517081e-05,1.9607784281661215e-17,1.0746231385984875e-16,2532404.3509092596,4861570.113561079,1.851239275720698e-06,3.3519435294537986e-07,19.89948220426409,10000.190577397014
15,16.0,1249265358.7248528,85047889.97847697,0.01732591298386787,0.0026985823337774295,1.1559584897047627e-14,2.1280597935925212e-15,160382438.38789606,6345645.309199103,1.8516037281885228e-05,3.6057633225557734e-05,1.4245976409085607e-17,1.0847915278405245e-16,2468804.9709180226,4807684.430074364,1.8498869297705967e-06,3.2546553053324864e-07,19.899148150999547,10000.185818400423
16,17.0,1249711763.5908363,84935114.48556435,0.01848033934965234,0.0027161123507985843,1.1559887345561512e-14,2.072955289924694e-15,160439960.7214614,6354828.2990131695,2.0680452702328375e-05,3.6311450888510236e-05,1.611496254985848e-17,1.0811387581484878e-16,2757393.6936437804,4841526.785134698,1.8504759189109913e-06,3.154851091930212e-07,19.899303980820974,10000.20747338594
