,TimeStep,NumberOfDamagedCells,TotalVolume,DamagedVolume,V_dam,Viscosity_Damaged,Viscosity_Undamaged
0,1.0,0.0,10000.709167755262,0.0,0.0,0.0,
1,2.0,0.0,10000.709167755262,0.0,0.0,0.0,16.05759450997578
2,3.0,0.0,10000.709167755262,0.0,0.0,0.0,15.993365479089821
3,4.0,105376.0,10000.709167755262,10000.709167755262,1.0,15.969368279337282,
4,5.0,105376.0,10000.709167755262,10000.709167755262,1.0,15.958468888417363,
5,6.0,105376.0,10000.709167755262,10000.709167755262,1.0,15.947491974234222,
6,7.0,105376.0,10000.709167755262,10000.709167755262,1.0,15.941262569773547,
7,8.0,105373.0,10000.709167755262,10000.46299956014,0.9999753849261096,15.942004742698675,16.166700594627546
8,9.0,105313.0,10000.709167755262,9995.035046753721,0.9994326281360291,15.943975119637964,16.41485842164748
9,10.0,105150.0,10000.709167755262,9979.34412714394,0.9978636474421027,15.928711668124976,16.405178735777554
10,11.0,104937.0,10000.709167755262,9958.798202529048,0.9958092006753536,15.901363423620017,16.323088821875185
11,12.0,105125.0,10000.709167755262,9976.254142958707,0.9975546709351969,15.879619917232125,16.336323881316854
12,13.0,105274.0,10000.709167755262,9991.029335644937,0.9990320854303477,15.868776524880266,16.344144137998178
13,14.0,105331.0,10000.709167755262,9996.4647780249,0.9995755911246728,15.860544237950926,16.262938535131727
14,15.0,105376.0,10000.709167755262,10000.709167755262,1.0,15.858745676922522,
15,16.0,105376.0,10000.709167755262,10000.709167755262,1.0,15.857148655108046,
16,17.0,105376.0,10000.709167755262,10000.709167755262,1.0,15.856513654967754,
17,18.0,105376.0,10000.709167755262,10000.709167755262,1.0,15.85772867841203,
18,19.0,105376.0,10000.709167755262,10000.709167755262,1.0,15.85657108596917,
19,20.0,105376.0,10000.709167755262,10000.709167755262,1.0,15.856259162074727,
20,21.0,105376.0,10000.709167755262,10000.709167755262,1.0,15.856605452225072,
21,22.0,105376.0,10000.709167755262,10000.709167755262,1.0,15.85745810374312,
22,23.0,105376.0,10000.709167755262,10000.709167755262,1.0,15.856263286520786,
23,24.0,105376.0,10000.709167755262,10000.709167755262,1.0,15.857609268362912,
24,25.0,105376.0,10000.709167755262,10000.709167755262,1.0,15.857454178152151,
25,26.0,105376.0,10000.709167755262,10000.709167755262,1.0,15.858067510936452,
26,27.0,105376.0,10000.709167755262,10000.709167755262,1.0,15.856454484016279,
27,28.0,105376.0,10000.709167755262,10000.709167755262,1.0,15.85757160854239,
28,29.0,105375.0,10000.709167755262,10000.627249483454,0.999991808753716,15.858015564576355,15.831724774744462
29,30.0,105376.0,10000.709167755262,10000.709167755262,1.0,15.856490755547558,
30,31.0,105376.0,10000.709167755262,10000.709167755262,1.0,15.856602489606745,
31,32.0,105376.0,10000.709167755262,10000.709167755262,1.0,15.857872120831722,
32,33.0,105376.0,10000.709167755262,10000.709167755262,1.0,15.856552388862205,
33,34.0,105376.0,10000.709167755262,10000.709167755262,1.0,15.858794477685153,
34,35.0,105376.0,10000.709167755262,10000.709167755262,1.0,15.85652573697317,
35,36.0,105376.0,10000.709167755262,10000.709167755262,1.0,15.855740651230604,
36,37.0,105376.0,10000.709167755262,10000.709167755262,1.0,15.857089084500283,
37,38.0,105376.0,10000.709167755262,10000.709167755262,1.0,15.856429634681538,
38,39.0,105376.0,10000.709167755262,10000.709167755262,1.0,15.857990646773901,
39,40.0,105376.0,10000.709167755262,10000.709167755262,1.0,15.85655613550314,
40,41.0,105376.0,10000.709167755262,10000.709167755262,1.0,15.857280851262601,
41,42.0,105376.0,10000.709167755262,10000.709167755262,1.0,15.85777285662536,
42,43.0,105376.0,10000.709167755262,10000.709167755262,1.0,15.856081686999069,
43,44.0,105376.0,10000.709167755262,10000.709167755262,1.0,15.856072483525448,
44,45.0,105376.0,10000.709167755262,10000.709167755262,1.0,15.85734778619635,
45,46.0,105376.0,10000.709167755262,10000.709167755262,1.0,15.85677383659225,
46,47.0,105376.0,10000.709167755262,10000.709167755262,1.0,15.856234982549225,
47,48.0,105376.0,10000.709167755262,10000.709167755262,1.0,15.856348194044733,
48,49.0,105376.0,10000.709167755262,10000.709167755262,1.0,15.855918576116828,
49,50.0,105376.0,10000.709167755262,10000.709167755262,1.0,15.855736069011236,
50,51.0,105376.0,10000.709167755262,10000.709167755262,1.0,15.857289820629456,
51,52.0,105376.0,10000.709167755262,10000.709167755262,1.0,15.856081821977064,
52,53.0,105376.0,10000.709167755262,10000.709167755262,1.0,15.856104618771191,
53,54.0,105376.0,10000.709167755262,10000.709167755262,1.0,15.85678385205826,
54,55.0,105376.0,10000.709167755262,10000.709167755262,1.0,15.857438605632323,
55,56.0,105376.0,10000.709167755262,10000.709167755262,1.0,15.857308298383485,
56,57.0,105376.0,10000.709167755262,10000.709167755262,1.0,15.85798196030989,
57,58.0,105376.0,10000.709167755262,10000.709167755262,1.0,15.858075840917836,
58,59.0,105376.0,10000.709167755262,10000.709167755262,1.0,15.856901580232512,
59,60.0,105376.0,10000.709167755262,10000.709167755262,1.0,15.855993766861182,
60,61.0,105376.0,10000.709167755262,10000.709167755262,1.0,15.856275097841904,
61,62.0,105376.0,10000.709167755262,10000.709167755262,1.0,15.85808734089465,
62,63.0,105376.0,10000.709167755262,10000.709167755262,1.0,15.856796442435316,
63,64.0,105376.0,10000.709167755262,10000.709167755262,1.0,15.856390228230739,
64,65.0,105376.0,10000.709167755262,10000.709167755262,1.0,15.857599181090622,
65,66.0,105376.0,10000.709167755262,10000.709167755262,1.0,15.857425201830463,
66,67.0,105376.0,10000.709167755262,10000.709167755262,1.0,15.85662448787373,
67,68.0,105376.0,10000.709167755262,10000.709167755262,1.0,15.857337263151477,
68,69.0,105376.0,10000.709167755262,10000.709167755262,1.0,15.854986683855978,
