,TimeStep,NumberOfDamagedCells,TotalVolume,DamagedVolume,V_dam,Viscosity_Damaged,Viscosity_Undamaged
0,1.0,0.0,10004.21381504363,0.0,0.0,0.0,
1,2.0,0.0,10004.21381504363,0.0,0.0,0.0,16.01928849451798
2,3.0,0.0,10004.21381504363,0.0,0.0,0.0,15.990059273599462
3,4.0,13083.0,10004.21381504363,4982.830788565227,0.49807320002221445,15.925261013397492,16.047360792632308
4,5.0,11479.0,10004.21381504363,4357.656445639298,0.4355820983240644,15.882806772972602,16.073419873291204
5,6.0,10530.0,10004.21381504363,3998.8980558419303,0.3997213703918113,15.831090499525837,16.11688087098479
6,7.0,9748.0,10004.21381504363,3704.5635531096286,0.37030031760606397,15.77111354746939,16.1872974716549
7,8.0,8928.0,10004.21381504363,3390.878934704864,0.3389450682877149,15.69719046629564,16.28824194317401
8,9.0,7966.0,10004.21381504363,3025.5083586595565,0.30242340023860853,15.61963880631204,16.34538393251563
9,10.0,7625.0,10004.21381504363,2899.2849102684154,0.28980637198184184,15.585483413008749,16.373134987202082
10,11.0,7367.0,10004.21381504363,2801.2276078776763,0.28000477195573215,15.565838245832456,16.391011360552287
11,12.0,7055.0,10004.21381504363,2685.4228141069607,0.26842917032309044,15.544475302164109,16.406086991664974
12,13.0,6921.0,10004.21381504363,2632.897525032297,0.26317885380189815,15.528351130390254,16.419519563674648
13,14.0,6886.0,10004.21381504363,2620.0823605245896,0.26189787713100404,15.527282028478641,16.42647392700174
14,15.0,6800.0,10004.21381504363,2588.9936238461582,0.25879031293323745,15.521539759334804,16.438743603869845
15,16.0,6543.0,10004.21381504363,2490.1340133173317,0.24890851588686003,15.508444025804236,16.435665474697
16,17.0,6475.0,10004.21381504363,2461.6262796003666,0.2460589432723586,15.503793847207163,16.435213891670177
17,18.0,6295.0,10004.21381504363,2389.5792710968435,0.23885727707094417,15.4894115216137,16.440402862063713
18,19.0,6207.0,10004.21381504363,2358.1354019245177,0.23571421458211145,15.479403922103584,16.439647910387205
19,20.0,6152.0,10004.21381504363,2334.543754631988,0.23335604354251868,15.47427829123736,16.44207321349677
20,21.0,6097.0,10004.21381504363,2314.1809887315535,0.23132062464035422,15.46744729595398,16.444940369416347
21,22.0,6049.0,10004.21381504363,2299.5167109998383,0.22985481453245107,15.463012153258305,16.458711112408725
22,23.0,5986.0,10004.21381504363,2274.995923762567,0.22740376863413186,15.456352682906743,16.461996919202758
23,24.0,5937.0,10004.21381504363,2256.0576835056304,0.2255107422947249,15.447291639614075,16.465217803949407
24,25.0,5933.0,10004.21381504363,2255.8047343961834,0.22548545803809827,15.43963047225312,16.482211155293378
25,26.0,5981.0,10004.21381504363,2271.904431560575,0.227094749628826,15.445896213874647,16.483273548281336
26,27.0,6007.0,10004.21381504363,2280.5865898881943,0.22796259976559172,15.44479437719061,16.483428799700366
27,28.0,5959.0,10004.21381504363,2263.6417779945004,0.22626883229850564,15.434903509574022,16.492907438046096
28,29.0,5917.0,10004.21381504363,2247.967117271451,0.22470202644920653,15.432757931107224,16.499413664493854
29,30.0,5902.0,10004.21381504363,2243.3233960555663,0.22423784992302095,15.425075909054618,16.49953235101915
