,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1997742120.1955507,136014480.50935948,1.5887621320769455e-07,1.2292301917049543e-06,1.1915715990577089e-14,9.219226437787157e-14,38130.291169846685,295015.24600918905,-1.6623612891961771e-13,9.142883209057379e-08,-1.2467709668926834e-20,6.857162406793034e-15,-0.022164817189145834,12190.51094540984,2.756328287308329e-08,2.2981974538578373e-07,16.046105568984494,10000.0
1,2.0,1997742052.9359052,136014480.50935948,0.001154879659729995,5.4573587960641776e-05,1.1579110208710562e-14,3.8243915210629336e-15,218286961.10066068,5477195.695348646,1.479248477346541e-06,1.7170760803882736e-05,2.6412175132390508e-17,5.945515042914713e-16,197233.13031287206,2289434.7738510314,2.5259798519266595e-06,8.348431089789516e-07,20.033007256307613,10000.014795418516
2,3.0,1997741942.0535178,136014480.50935948,0.0023105775787569272,0.0002173732293563939,1.1556838893689146e-14,1.5110648975132912e-15,221627992.09384298,8303795.053059249,3.528041110103446e-06,3.664958511065322e-05,1.9796096507669572e-17,9.233368117495917e-17,470405.48134712584,4886611.348087096,2.5566717583317416e-06,3.1136831202311974e-07,20.03961429246913,10000.035314938465
3,4.0,1939529970.2424388,150062953.30308384,0.00346620756152175,0.00042671305885180587,1.1562954614871946e-14,2.318915922225703e-15,216865823.8827218,8476276.661301184,4.584946537455438e-06,4.242414719250785e-05,1.9359718452798638e-17,1.0743738833442539e-16,611326.2049940574,5656552.959001046,2.5005227454611364e-06,4.7341602439301084e-07,20.030184501922836,10000.045946945833
4,5.0,1894173982.0747402,171854341.6249286,0.004622410644700399,0.0007418245721414777,1.1571968885171564e-14,3.3538991594599424e-15,212708024.2801851,9011812.018187843,6.525241082843453e-06,4.991754915879188e-05,1.6732242280950844e-17,1.1880113689671376e-16,870032.1443791258,6655673.22117225,2.450675125893909e-06,6.751205879829992e-07,20.02178355121961,10000.065481415077
5,6.0,1863454918.9612203,200456329.1405955,0.005779597463738961,0.0012014037258634431,1.1586375527284938e-14,4.749140046016788e-15,209108660.6313027,9831934.82240315,9.0659583713481e-06,5.946145111764792e-05,1.706891129023033e-17,1.2790590047039496e-16,1208794.4495130784,7928193.482353056,2.4061875001296442e-06,9.402318997574126e-07,20.014382549833012,10000.091165368229
6,7.0,1833377010.530913,240325196.74400708,0.006938594990884996,0.001889374809686368,1.1613300648167222e-14,7.007436442320982e-15,204322467.21305496,11145270.17199644,1.0793360755465262e-05,7.353092411655988e-05,1.3493682763984186e-17,1.4483689175606497e-16,1439114.7673953664,9804123.215541318,2.3458386073811987e-06,1.3514750906657128e-06,20.004348431305246,10000.109020704844
7,8.0,1795674385.1906369,288218198.2882002,0.008100290626141166,0.002870833570398183,1.1654543354129662e-14,9.984576199381645e-15,197250159.6075452,12793232.540375935,1.4760936235364515e-05,8.985688286293204e-05,1.1731489974373781e-17,1.6232430357945772e-16,1968124.831381937,11980917.715057606,2.2564093945948917e-06,1.8584550197863924e-06,19.989087766594434,10000.149868113811
8,9.0,1774049282.7136028,317744659.6511579,0.00926359031941721,0.003972057225756634,1.167761323416057e-14,1.1363386021695135e-14,192740859.85613617,13870692.469030062,1.793433528714422e-05,0.00010077786923328764,1.3081647632057867e-17,1.4955869931097553e-16,2391244.7049525627,13437049.23110502,2.1992107186679932e-06,2.0698793854730518e-06,19.979068593910544,10000.183363469183
9,10.0,1769462176.6760645,330934288.0849287,0.010427718192976283,0.005129600758707638,1.1687334912006017e-14,1.2099930596780173e-14,190934371.42021477,14263573.740718028,2.0604504808805883e-05,0.00010744432728417944,1.5853794806369717e-17,1.3614623409199954e-16,2747267.307840784,14325910.304557258,2.1757083706601405e-06,2.1893846251116785e-06,19.974992442951777,10000.212365423082
10,11.0,1768920136.2529044,336912830.05028296,0.011592472914459563,0.006364154730300457,1.1691437513424982e-14,1.298301358912878e-14,189727761.1025527,14087529.91818735,2.1734098532809728e-05,0.00011129834085769202,2.572294998287723e-17,1.282151147944618e-16,2897879.80437463,14839778.781025603,2.1605849167850755e-06,2.3438377247134194e-06,19.972251142401404,10000.22660228666
11,12.0,1771181665.5397604,341973452.812075,0.012757547104226045,0.007642774010831612,1.1694300992205001e-14,1.3461246538747615e-14,188961046.6417422,14126798.770874318,2.3331682915736572e-05,0.00011466670765018199,1.3165096926895053e-17,1.2655940827116536e-16,3110891.0554315425,15288894.353357598,2.150828651087718e-06,2.4239713089899195e-06,19.970500068550514,10000.246119478054
12,13.0,1775003077.14911,344842317.3884001,0.013923032215591486,0.008953049600771455,1.1695888588361069e-14,1.3784613917721886e-14,188528784.45959666,14071911.996845696,2.540801198903668e-05,0.00011670475926917828,1.0284495382542171e-17,1.182944755509218e-16,3387734.931871563,15560634.56922377,2.145630560629519e-06,2.478990112062703e-06,19.96950966857992,10000.271126143274
13,14.0,1780097542.757376,345805801.83684915,0.015088522507442984,0.010286012870976422,1.1693909216252966e-14,1.4025981467887835e-14,188533608.5271351,13949322.061695877,3.0185600769680663e-05,0.00011747249117602733,2.7271068852085826e-17,1.165553951327829e-16,4024746.769290756,15662998.823470313,2.1460137880234644e-06,2.52735385398827e-06,19.969522841397968,10000.323770378358
14,15.0,1782343029.6841228,346788358.6453902,0.016254079903118755,0.011672046781485257,1.169346039170829e-14,1.46262368689501e-14,187901188.01585844,13659022.724037709,3.288297060336321e-05,0.00011807247054348806,2.3770683110286495e-17,1.1680717826512966e-16,4384396.08044843,15742996.072465077,2.139163425168412e-06,2.6344599019762864e-06,19.968069758916815,10000.356296402882
15,16.0,1784899937.0876732,343790341.1519091,0.017419193869858813,0.013064197825915365,1.1687261560630861e-14,1.4764615652825642e-14,188033125.0121935,13403240.815599069,3.655177179670813e-05,0.0001182941175938112,2.837784982346369e-17,1.1564496281015547e-16,4873569.572894418,15772549.012508161,2.1416941208715745e-06,2.6686183468981624e-06,19.968373906563905,10000.399007266415
16,17.0,1790863502.0756602,341634039.3186686,0.01858417916488007,0.014463892050490161,1.1684829712285431e-14,1.4885734470208114e-14,188381849.05553302,13281653.191011349,3.709147590745663e-05,0.00011773851155894553,1.8285158995515445e-17,1.1404026540873189e-16,4945530.120994215,15698468.207859406,2.1467155582889234e-06,2.6979231511346167e-06,19.969177662100147,10000.410995741931
17,18.0,1795314575.9591522,341326989.1076569,0.019748931661640243,0.015894464060153057,1.1681964802483085e-14,1.517120653833769e-14,188283949.85330996,13015682.944620615,3.872447894594489e-05,0.00011699777327451349,2.4666255869380552e-17,1.1380117205749686e-16,5163263.85945932,15599703.103268465,2.1465201059564862e-06,2.750128322980345e-06,19.96895318597112,10000.43445693537
18,19.0,1798480880.3230386,338268084.78293455,0.0209133195799768,0.017320232886005475,1.1678913005761262e-14,1.5254171313964225e-14,188451811.0814773,12718455.626819113,4.0968654154537604e-05,0.00011542276717624135,1.1331788717892776e-17,1.1205974834162832e-16,5462487.220605015,15389702.290165514,2.1497734677636236e-06,2.7710406036561852e-06,19.969338225119863,10000.464572891087
