,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,2004522647.227214,137088436.0409214,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,2004522692.92344,137088436.0409214,0.0011548608134598292,7.991917697232941e-05,1.1613043344293224e-14,6.042505198094872e-15,217767666.68086848,5500051.067243083,9.038854537392775e-07,2.1059569016560554e-05,1.2142709444932326e-20,8.156494237060052e-16,120518.06049857044,2807942.5355414073,2.5337765972652284e-06,1.3441238479011827e-06,20.031954974102597,10000.009039722901
2,3.0,2004522732.2636645,137088436.0409214,0.002310542596571133,0.0002554939730713963,1.1557701663797067e-14,1.8195970398885422e-15,221999835.15087613,8099002.350226192,2.297816315906679e-06,4.327658885314735e-05,1.3648537576376578e-17,1.0402925451844923e-16,306375.508787557,5770211.847086314,2.561124877273326e-06,3.828691316624662e-07,20.0403424503456,10000.02298381346
3,4.0,1874260369.4159532,180263471.96536234,0.003466694192874371,0.000613306636162653,1.1573186596294427e-14,3.848370145182961e-15,210708651.98238245,8965519.289108654,4.660638354519667e-06,5.3718100375081154e-05,2.426431574548233e-17,1.5425726373222654e-16,621418.4472692894,7162413.383344155,2.427935823768916e-06,7.790065249191281e-07,20.017682970871203,10000.046658835548
4,5.0,1828706876.2468443,229418505.58765155,0.004624513822747006,0.0012316609280366708,1.159860099322125e-14,6.534579529115003e-15,204336526.41433752,10178703.592336722,6.296283682149838e-06,6.977219638520281e-05,3.2543058030815757e-17,1.7638554239082577e-16,839504.4909533146,9302959.518027041,2.3496592117662756e-06,1.2788533324063501e-06,20.004368236361714,10000.06317042128
5,6.0,1778292873.5837896,305869776.0062289,0.005786473128598039,0.0024326471699764748,1.1667481935561638e-14,1.283154830772989e-14,192352524.47951883,12739614.767174184,7.643216747001297e-06,9.597950952684966e-05,2.7149128787414413e-17,2.342618549343385e-16,1019095.5662668408,12797267.93691329,2.2005387574169454e-06,2.330121166056224e-06,19.97819260627345,10000.07720599371
6,7.0,1734509295.3539312,388509195.7842854,0.006955175779447789,0.004438272447144941,1.1792938916181226e-14,2.1906997428278492e-14,173946894.94173327,15803718.132330677,1.1055384281570161e-05,0.00012535564644447822,3.7465738514178585e-17,2.981325350463273e-16,1474051.2375426907,16714086.192597097,1.9721200590333593e-06,3.5891047358169624e-06,19.93467109354815,10000.11309811936
7,8.0,1734508993.6419725,388509195.7842854,0.008125501573572244,0.006516800089657527,1.1768814556501887e-14,2.176735433341771e-14,174534661.60155773,16436838.97698355,1.5501702325878406e-05,0.0001382023705141747,4.0337694802274154e-17,1.5109722393312692e-16,2066893.6434504518,18426982.735223297,1.972511603093223e-06,3.5694614976205968e-06,19.936148633955106,10000.160419877933
8,9.0,1741932879.9324944,407834668.51671076,0.00929665412900211,0.008508295658568883,1.1817751294502862e-14,2.2535568167630318e-14,169803868.9085971,16741474.969725095,2.095468534355108e-05,0.00014159708040744292,3.393662853173279e-17,2.400782498006194e-16,2793958.0458068103,18879610.720992394,1.915443696826094e-06,3.6146220704658223e-06,19.92423925840739,10000.218539253303
9,10.0,1741932457.6664662,407834668.51671076,0.010469682463416084,0.010677140796381353,1.1793511295360215e-14,2.2588624271058568e-14,169999397.6449748,17013532.36639352,2.5112432772420442e-05,0.00014836302456184587,4.123540199419234e-17,1.239105095256048e-16,3348324.3696560552,19781736.608246118,1.9137455991476026e-06,3.6286350795278304e-06,19.92474963715638,10000.26507441207
