,Iteration,% INERT
0,100.0,46.13414
1,200.0,34.49661
2,300.0,28.68982
3,400.0,24.89377
4,500.0,22.34466
5,600.0,20.54424
6,700.0,19.02659
7,800.0,17.86262
8,900.0,17.08557
9,1000.0,16.48294
10,1100.0,15.84587
11,1200.0,15.45719
12,1300.0,15.08805
13,1400.0,14.76399
14,1500.0,14.50875
15,1600.0,14.29592
16,1700.0,14.05701
17,1800.0,11.99643
18,1900.0,5.21667
19,2000.0,4.64835
20,2100.0,4.39544
21,2200.0,4.14903
22,2300.0,3.89937
23,2400.0,3.65774
24,2500.0,3.95303
25,2600.0,5.53014
26,2700.0,5.46758
27,2800.0,5.3353
28,2900.0,5.18855
29,3000.0,5.05275
30,3100.0,4.92992
31,3200.0,4.8028
32,3300.0,4.72689
33,3400.0,4.62609
34,3500.0,4.51635
35,3600.0,4.40099
36,3700.0,4.31779
37,3800.0,4.19491
38,3900.0,4.06362
39,4000.0,3.90446
40,4100.0,3.6642
41,4200.0,3.15781
42,4300.0,1.59211
43,4400.0,0.94844
44,4500.0,1.14452
45,4600.0,1.213
46,4700.0,1.19958
47,4800.0,1.17018
48,4900.0,1.07716
49,5000.0,1.46202
50,5100.0,1.8529
51,5200.0,2.13331
52,5300.0,2.23328
53,5400.0,2.26038
54,5500.0,2.25656
55,5600.0,2.22023
56,5700.0,2.17942
57,5800.0,2.12318
58,5900.0,2.05726
59,6000.0,1.97733
60,6100.0,1.90953
61,6200.0,1.83119
62,6300.0,1.73972
63,6400.0,1.63944
64,6500.0,1.49266
65,6600.0,1.23533
66,6700.0,0.74648
67,6800.0,0.37915
68,6900.0,0.42078
69,7000.0,0.42459
70,7100.0,0.41572
71,7200.0,0.39921
72,7300.0,0.38151
73,7400.0,0.31502
74,7500.0,0.63285
75,7600.0,0.65966
76,7700.0,0.65572
77,7800.0,0.63765
78,7900.0,0.61771
79,8000.0,0.59875
80,8100.0,0.57672
81,8200.0,0.55897
82,8300.0,0.53939
83,8400.0,0.51438
84,8500.0,0.48926
85,8600.0,0.46165
86,8700.0,0.42629
87,8800.0,0.38933
88,8900.0,0.34984
89,9000.0,0.30356
90,9100.0,0.22582
91,9200.0,0.12576
92,9300.0,0.11692
93,9400.0,0.1023
94,9500.0,0.09486
95,9600.0,0.09196
96,9700.0,0.09123
97,9800.0,0.09058
98,9900.0,0.09838
99,10000.0,0.1034
100,10100.0,0.10321
101,10200.0,0.10112
102,10300.0,0.09945
103,10400.0,0.09819
104,10500.0,0.09719
105,10600.0,0.09704
106,10700.0,0.09702
107,10800.0,0.09612
108,10900.0,0.09388
109,11000.0,0.09083
110,11100.0,0.08614
111,11200.0,0.07988
112,11300.0,0.07286
113,11400.0,0.066
114,11500.0,0.0588
115,11600.0,0.05121
116,11700.0,0.04557
117,11800.0,0.04143
118,11900.0,0.03773
119,12000.0,0.03464
120,12100.0,0.03205
121,12200.0,0.0301
122,12300.0,0.02862
123,12400.0,0.02738
124,12500.0,0.0265
125,12600.0,0.0262
126,12700.0,0.02573
127,12800.0,0.02529
128,12900.0,0.02481
129,13000.0,0.02453
130,13100.0,0.02433
131,13200.0,0.02408
132,13300.0,0.02381
133,13400.0,0.02339
134,13500.0,0.02287
135,13600.0,0.0221
136,13700.0,0.02107
137,13800.0,0.01995
138,13900.0,0.0187
139,14000.0,0.01759
140,14100.0,0.01654
141,14200.0,0.01562
142,14300.0,0.0147
143,14400.0,0.01386
144,14500.0,0.0131
145,14600.0,0.01233
146,14700.0,0.01171
147,14800.0,0.01115
148,14900.0,0.0107
149,15000.0,0.01029
150,15100.0,0.91872
151,15200.0,0.78912
152,15300.0,0.73305
153,15400.0,0.69787
154,15500.0,0.67025
155,15600.0,0.65444
156,15700.0,0.64241
157,15800.0,0.6315
158,15900.0,0.61766
159,16000.0,0.60034
160,16100.0,0.57634
161,16200.0,0.54512
162,16300.0,0.51194
163,16400.0,0.47486
164,16500.0,0.43362
165,16600.0,0.39153
166,16700.0,0.35034
167,16800.0,0.31325
168,16900.0,0.27751
169,17000.0,0.24649
170,17100.0,0.22051
171,17200.0,0.19989
172,17300.0,0.18192
173,17400.0,0.16721
