,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1999475256.0328116,67792682.444565,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,1999475262.8757734,67792682.444565,0.001154737330211914,7.077178271164152e-05,1.1580450783829504e-14,6.2607673471645174e-15,218353278.12857798,3279732.1625275817,1.1130842532419555e-06,1.0265783938458657e-05,-1.5674613205774993e-18,5.732752332872412e-16,148411.23376559422,1368771.1917944876,2.5386513661838382e-06,1.4083547768964376e-06,20.033126273824415,10000.011132658004
2,3.0,1999475279.129651,67792682.444565,0.0023096743417836676,0.000165960061077362,1.1549647009644953e-14,9.37586929444894e-16,222111812.55419093,3973245.3697776743,3.064862813692507e-06,2.133040691496599e-05,1.0994386102798362e-17,5.432136661966345e-17,408648.3751590009,2844054.2553287987,2.5641734546617695e-06,1.9896760216496588e-07,20.040557032284575,10000.030651622374
3,4.0,1766829943.9968967,62849419.17126972,0.0034644719767942486,0.00024936790475292233,1.1550102235443987e-14,1.0769237778359753e-15,204407656.09494522,3866461.637904434,4.561185194531875e-06,2.1974543781023455e-05,1.5200226607755402e-17,5.560634891535113e-17,608158.0259375819,2929939.1708031273,2.359655076709554e-06,2.1038648999834394e-07,20.004482931227933,10000.045618373395
4,5.0,1653488244.3127573,61786343.76366441,0.004619306788089451,0.00034909681820894474,1.1550727117899601e-14,1.335503629364452e-15,195328593.05212337,3694203.4880618146,5.6553351108002e-06,2.219803343805134e-05,2.0021470713260796e-17,5.688001006769067e-17,754044.6814400286,2959737.791740178,2.254714643439821e-06,2.5116885882986336e-07,19.98475215235308,10000.056566246747
5,6.0,1542197983.169966,73435921.01299767,0.005774279424518446,0.0005354694789886842,1.1552794516856245e-14,2.022923833350732e-15,185930782.99342865,3891609.718628047,7.924361276956619e-06,2.4713836692228815e-05,1.0338631259334487e-17,5.820676414543335e-17,1056581.5035942167,3295178.2256305083,2.145862753835621e-06,3.665466729223822e-07,19.963339466954775,10000.079271829818
6,7.0,1451635924.0427592,122852944.84403788,0.006929711801164599,0.0009177580788451437,1.1562071180250927e-14,3.848188040448107e-15,176846483.93949106,4521473.59163082,8.692809922756226e-06,3.2441498975452045e-05,2.3709348925883128e-17,8.315480103344262e-17,1159041.3230341584,4325533.19672694,2.039408146481863e-06,6.670438549250721e-07,19.94159306708853,10000.087005154455
7,8.0,1385927210.8448606,201897605.79177633,0.008086236754104767,0.0016498888510921412,1.1588779153336154e-14,7.158744075759324e-15,166714193.84944507,6395430.512480044,1.1800578717992958e-05,4.854784479865974e-05,-5.1716409871010776e-18,1.306402538210054e-16,1573410.4957323908,6473045.973154631,1.918323328261277e-06,1.1566206509118517e-06,19.915995168824814,10000.118236972976
8,9.0,1336801408.4218454,279755729.5798284,0.009244361504228757,0.002705436287104909,1.1630104462887561e-14,1.0482580941861125e-14,155367323.41430557,9170515.73209676,1.1905430143624784e-05,6.635657227395263e-05,1.5635742021288075e-18,1.6242463231100432e-16,1587390.685816639,8847542.96986035,1.780864335672394e-06,1.577340706790007e-06,19.88542540810469,10000.11964432237
9,10.0,1335314840.1194553,309827496.2675643,0.010403247805518705,0.0037812775299229436,1.1641984188403002e-14,1.1351010491543783e-14,152259722.97111666,10415569.347467743,1.4387875943352699e-05,7.47538655166217e-05,2.2523298219631364e-17,1.30809023208098e-16,1918383.4591136894,9967182.068882896,1.7406231195456506e-06,1.683760969033888e-06,19.876672050289972,10000.145028796029
