,Iteration,% INERT
0,100.0,46.13415
1,200.0,34.49532
2,300.0,28.69793
3,400.0,24.89623
4,500.0,22.34702
5,600.0,20.53964
6,700.0,19.03397
7,800.0,17.84958
8,900.0,17.09046
9,1000.0,16.49728
10,1100.0,15.82045
11,1200.0,15.45928
12,1300.0,15.08017
13,1400.0,14.76938
14,1500.0,14.51393
15,1600.0,14.29265
16,1700.0,14.05883
17,1800.0,11.9969
18,1900.0,5.21368
19,2000.0,4.64011
20,2100.0,4.39006
21,2200.0,4.13745
22,2300.0,3.89234
23,2400.0,3.654
24,2500.0,3.96135
25,2600.0,5.52811
26,2700.0,5.4633
27,2800.0,5.3257
28,2900.0,5.19028
29,3000.0,5.05418
30,3100.0,4.94031
31,3200.0,4.81367
32,3300.0,4.72906
33,3400.0,4.63255
34,3500.0,4.52484
35,3600.0,4.41101
36,3700.0,4.32721
37,3800.0,4.20293
38,3900.0,4.07427
39,4000.0,3.91504
40,4100.0,3.67213
41,4200.0,3.16075
42,4300.0,1.59163
43,4400.0,0.9534
44,4500.0,1.14793
45,4600.0,1.21308
46,4700.0,1.20332
47,4800.0,1.17315
48,4900.0,1.0792
49,5000.0,1.46733
50,5100.0,1.85263
51,5200.0,2.13417
52,5300.0,2.2374
53,5400.0,2.26587
54,5500.0,2.26261
55,5600.0,2.22649
56,5700.0,2.18509
57,5800.0,2.12797
58,5900.0,2.06506
59,6000.0,1.98792
60,6100.0,1.9218
61,6200.0,1.84678
62,6300.0,1.75846
63,6400.0,1.65944
64,6500.0,1.50998
65,6600.0,1.24619
66,6700.0,0.74598
67,6800.0,0.375
68,6900.0,0.42605
69,7000.0,0.4279
70,7100.0,0.41735
71,7200.0,0.39851
72,7300.0,0.37833
73,7400.0,0.3081
74,7500.0,0.64688
75,7600.0,0.67566
76,7700.0,0.66985
77,7800.0,0.64885
78,7900.0,0.62584
79,8000.0,0.60438
80,8100.0,0.58003
81,8200.0,0.56023
82,8300.0,0.53872
83,8400.0,0.51367
84,8500.0,0.4883
85,8600.0,0.46166
86,8700.0,0.42743
87,8800.0,0.39154
88,8900.0,0.35229
89,9000.0,0.30418
90,9100.0,0.21754
91,9200.0,0.11609
92,9300.0,0.11053
93,9400.0,0.09587
94,9500.0,0.08819
95,9600.0,0.0855
96,9700.0,0.08384
97,9800.0,0.08276
98,9900.0,0.09676
99,10000.0,0.10128
100,10100.0,0.09991
101,10200.0,0.0967
102,10300.0,0.09454
103,10400.0,0.09295
104,10500.0,0.09155
105,10600.0,0.09091
106,10700.0,0.09038
107,10800.0,0.08943
108,10900.0,0.08722
109,11000.0,0.08419
110,11100.0,0.07963
111,11200.0,0.07324
112,11300.0,0.06625
113,11400.0,0.05928
114,11500.0,0.05211
115,11600.0,0.04435
116,11700.0,0.03842
117,11800.0,0.03462
118,11900.0,0.03123
119,12000.0,0.02825
120,12100.0,0.02587
121,12200.0,0.02413
122,12300.0,0.02291
123,12400.0,0.02191
124,12500.0,0.0213
125,12600.0,0.02095
126,12700.0,0.02066
127,12800.0,0.02024
128,12900.0,0.0199
129,13000.0,0.01969
130,13100.0,0.01963
131,13200.0,0.01956
132,13300.0,0.0194
133,13400.0,0.01912
134,13500.0,0.01868
135,13600.0,0.01801
136,13700.0,0.01708
137,13800.0,0.0161
138,13900.0,0.015
139,14000.0,0.01391
140,14100.0,0.01297
141,14200.0,0.0121
142,14300.0,0.01134
143,14400.0,0.01058
144,14500.0,0.0099
145,14600.0,0.00934
146,14700.0,0.00883
147,14800.0,0.0084
148,14900.0,0.00802
149,15000.0,0.00774
150,15100.0,0.3965
151,15200.0,0.34274
152,15300.0,0.31446
153,15400.0,0.2857
154,15500.0,0.26885
155,15600.0,0.26179
156,15700.0,0.25959
157,15800.0,0.25739
158,15900.0,0.25291
159,16000.0,0.2476
160,16100.0,0.2402
161,16200.0,0.22998
162,16300.0,0.21788
163,16400.0,0.20333
164,16500.0,0.1872
165,16600.0,0.1707
166,16700.0,0.15422
167,16800.0,0.13778
168,16900.0,0.12272
169,17000.0,0.10804
170,17100.0,0.09507
171,17200.0,0.08455
172,17300.0,0.07536
173,17400.0,0.06799
174,17500.0,0.06194
175,17600.0,0.05673
176,17700.0,0.05295
177,17800.0,0.05025
178,17900.0,0.04843
179,18000.0,0.04668
180,18100.0,0.04474
181,18200.0,0.04371
182,18300.0,0.04291
183,18400.0,0.0422
184,18500.0,0.04176
185,18600.0,0.04119
186,18700.0,0.04031
187,18800.0,0.03921
188,18900.0,0.03768
189,19000.0,0.03605
190,19100.0,0.03428
191,19200.0,0.03245
192,19300.0,0.03051
193,19400.0,0.02868
194,19500.0,0.02683
195,19600.0,0.025
196,19700.0,0.02335
197,19800.0,0.02164
198,19900.0,0.02023
199,20000.0,0.01888
200,20100.0,0.01783
201,20200.0,0.01688
202,20300.0,0.01603
203,20400.0,0.01531
204,20500.0,0.01468
205,20600.0,0.01409
206,20700.0,0.01363
207,20800.0,0.01316
208,20900.0,0.01271
209,21000.0,0.0123
210,21100.0,0.01195
211,21200.0,0.01159
212,21300.0,0.01123
213,21400.0,0.01091
214,21500.0,0.01054
215,21600.0,0.01013
216,21700.0,0.00971
217,21800.0,0.00933
218,21900.0,0.0089
219,22000.0,0.00853
220,22100.0,0.00818
221,22200.0,0.00782
222,22300.0,0.00744
223,22400.0,0.00708
224,22500.0,0.00674
225,22600.0,0.33063
226,22700.0,0.28373
227,22800.0,0.26441
228,22900.0,0.2438
229,23000.0,0.23333
230,23100.0,0.22574
231,23200.0,0.22331
232,23300.0,0.21925
233,23400.0,0.21462
234,23500.0,0.20884
235,23600.0,0.20161
236,23700.0,0.19211
237,23800.0,0.18045
