,Iteration,% INERT
0,100.0,46.13434
1,200.0,34.49249
2,300.0,28.70439
3,400.0,24.91192
4,500.0,22.34035
5,600.0,20.53309
6,700.0,19.07357
7,800.0,17.85854
8,900.0,17.07293
9,1000.0,16.48703
10,1100.0,15.82914
11,1200.0,15.47075
12,1300.0,15.09262
13,1400.0,14.76345
14,1500.0,14.51593
15,1600.0,14.2981
16,1700.0,14.06008
17,1800.0,11.99657
18,1900.0,5.22252
19,2000.0,4.64853
20,2100.0,4.37695
21,2200.0,4.13375
22,2300.0,3.8993
23,2400.0,3.66898
24,2500.0,3.96574
25,2600.0,5.52509
26,2700.0,5.44513
27,2800.0,5.32854
28,2900.0,5.17921
29,3000.0,5.05385
30,3100.0,4.93845
31,3200.0,4.79442
32,3300.0,4.71482
33,3400.0,4.61654
34,3500.0,4.51134
35,3600.0,4.40106
36,3700.0,4.31764
37,3800.0,4.191
38,3900.0,4.0608
39,4000.0,3.90457
40,4100.0,3.6603
41,4200.0,3.14934
42,4300.0,1.5886
43,4400.0,0.94693
44,4500.0,1.14555
45,4600.0,1.20897
46,4700.0,1.20166
47,4800.0,1.17014
48,4900.0,1.07468
49,5000.0,1.45154
50,5100.0,1.84094
51,5200.0,2.12346
52,5300.0,2.22249
53,5400.0,2.24845
54,5500.0,2.23981
55,5600.0,2.19827
56,5700.0,2.15603
57,5800.0,2.09956
58,5900.0,2.03615
59,6000.0,1.95863
60,6100.0,1.89221
61,6200.0,1.81608
62,6300.0,1.72641
63,6400.0,1.62765
64,6500.0,1.48121
65,6600.0,1.21849
66,6700.0,0.72564
67,6800.0,0.37309
68,6900.0,0.41526
69,7000.0,0.4154
70,7100.0,0.40629
71,7200.0,0.3894
72,7300.0,0.37038
73,7400.0,0.30867
74,7500.0,0.62802
75,7600.0,0.65058
76,7700.0,0.64376
77,7800.0,0.62407
78,7900.0,0.6029
79,8000.0,0.58284
80,8100.0,0.55873
81,8200.0,0.54094
82,8300.0,0.52086
83,8400.0,0.49628
84,8500.0,0.47199
85,8600.0,0.4459
86,8700.0,0.41256
87,8800.0,0.37707
88,8900.0,0.33852
89,9000.0,0.29271
90,9100.0,0.21202
91,9200.0,0.11349
92,9300.0,0.10657
93,9400.0,0.09207
94,9500.0,0.08451
95,9600.0,0.08222
96,9700.0,0.08165
97,9800.0,0.0801
98,9900.0,0.09416
99,10000.0,0.09708
100,10100.0,0.09502
101,10200.0,0.09194
102,10300.0,0.0896
103,10400.0,0.08823
104,10500.0,0.08713
