,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1996437433.5165496,134130130.32161738,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,1996437406.209449,134130130.32161738,0.0011548574741387576,8.580482959121612e-05,1.1612096040383898e-14,6.160920616435824e-15,217277316.85066774,5452169.437040986,9.298660977468127e-07,2.0901948274308315e-05,3.869770953428395e-20,8.060047986393376e-16,123982.14636624172,2786926.436574442,2.528377637293619e-06,1.368826881114363e-06,20.0309759666236,10000.00929957419
2,3.0,1996437394.1853752,134130130.32161738,0.002310490803934053,0.00026661165128311537,1.1557175181549256e-14,1.796832887443467e-15,221418381.16613844,7926347.65007516,2.5741799163759724e-06,4.239320003863066e-05,5.433021131210608e-18,1.0202926310387092e-16,343223.9888501292,5652426.671817421,2.5545364934329062e-06,3.7838448475373596e-07,20.03920320606297,10000.025747768472
3,4.0,1999545671.3166242,133387612.01201856,0.003465113495604732,0.00032486269240238394,1.155736371651726e-14,1.846604957515479e-15,221613679.76783937,7800905.28417383,4.120359542127437e-06,4.095758442140995e-05,1.412448438527554e-17,1.5178535645177503e-16,549381.2722836578,5461011.256187993,2.5569952614799084e-06,3.906483926111288e-07,20.03958577501177,10000.041214331333
4,5.0,1999503584.7842982,134952431.22612488,0.004619806085589537,0.0003873948345532977,1.155790085069928e-14,1.9004405849839542e-15,221577619.70916817,7834616.698607918,6.4841972371974245e-06,4.1898633749647675e-05,1.5584995651622317e-17,1.5226538084739051e-16,864559.6316263224,5586484.499953024,2.5564593140977646e-06,4.012660336238062e-07,20.03951541449041,10000.064857062294
5,6.0,1998958956.612046,135599766.87480757,0.0057745040914842,0.0004326094430272462,1.1557322379561827e-14,1.9292069940566484e-15,221525108.91166094,7938270.428659313,9.111957341951518e-06,4.179463405030401e-05,1.9737902867265325e-17,1.496760836174197e-16,1214927.6455935345,5572617.873373868,2.555920069002029e-06,4.094088476227728e-07,20.039412407776375,10000.091139284345
6,7.0,1999433518.9021385,134996709.76363435,0.0069292015905165726,0.0004858793060074354,1.1557483468168191e-14,1.8501294672923068e-15,221603614.76651436,7944022.854736189,9.608119139436936e-06,4.162483046053632e-05,2.3890709256243268e-17,1.5014884341562296e-16,1281082.5519249258,5549977.394738175,2.5567755134500754e-06,3.9084065815908505e-07,20.03956625389583,10000.096106121673
7,8.0,1999161143.8182676,135690717.94346514,0.008083899113049397,0.0005180531059785178,1.1557641694224866e-14,1.911153059897315e-15,221551545.80765754,7928614.822600031,1.0317298415374349e-05,4.178648762465291e-05,2.80869422726398e-17,1.5319427568664292e-16,1375639.7887165798,5571531.683287054,2.5561640127137774e-06,4.04492773261236e-07,20.03946431663257,10000.103202001403
8,9.0,2001019705.5870032,134914673.679697,0.009238585378026317,0.0005522516286047417,1.1557762246406201e-14,1.8945407724318827e-15,221693876.75238222,7832001.133332405,1.3116600073692189e-05,4.164181575039989e-05,1.5977828204221704e-17,1.5271533159821563e-16,1748880.009825627,5552242.100053318,2.557780942392937e-06,4.002617835871156e-07,20.039743253129096,10000.13119973772
9,10.0,2005372051.9268236,135002634.50391594,0.010393246273366779,0.0005774307811945844,1.1557440686847226e-14,1.8634849515525883e-15,222033920.9328052,7931411.274991622,1.5694347850349916e-05,4.154189243170688e-05,1.6341356715181107e-17,1.5251583873271559e-16,2092579.713379984,5538918.990894251,2.5617578080986052e-06,3.943459277992987e-07,20.040408731948233,10000.156981975595
10,11.0,1999746405.1599169,134267360.17480126,0.011547908642066462,0.0006055851545629093,1.1557330705566352e-14,1.822497993211187e-15,221637998.8841623,7901791.655451952,1.869703261229395e-05,4.1532598383150614e-05,1.737403572618802e-17,1.4989743897072195e-16,2492937.6816391945,5537679.784420082,2.5571981774943076e-06,3.8486669360249427e-07,20.03963354503791,10000.187012836523
11,12.0,2002904793.1221826,135655182.64564785,0.012702618204527961,0.000642118996289208,1.1557485128479165e-14,1.8610277990561084e-15,221847911.05191284,7941741.029782843,1.898989642231019e-05,4.215636620141336e-05,3.5443343522744166e-17,1.5027964255558074e-16,2531986.1896413597,5620848.826855115,2.5595052738225124e-06,3.9295263701550416e-07,20.04004494748703,10000.18994512471
12,13.0,2002642856.2954507,135652894.6084839,0.013857275090712039,0.0006799871299403622,1.1557646582447679e-14,1.8978751267954353e-15,221807190.86353523,7926679.650318869,2.1737917905956588e-05,4.171475758107862e-05,4.926339872067189e-19,1.543346728484851e-16,2898389.0541275465,5561967.677477149,2.5592033154699956e-06,4.0249930845214485e-07,20.03996496323062,10000.21743036437
13,14.0,2003489936.1222358,136105623.0912421,0.015011947368384437,0.0007098491156346453,1.1557458055927309e-14,1.8415222287634976e-15,221895981.92108718,8002899.756035894,2.2349199645680832e-05,4.198505775586117e-05,2.5493132621016676e-17,1.515510261383664e-16,2979893.286090772,5598007.700781489,2.5600828703087276e-06,3.891073254731318e-07,20.040138965449035,10000.223547086774
14,15.0,1994795382.8160255,134105898.88208686,0.016166595262997234,0.0007311002554875326,1.1557351593070681e-14,1.7998141964863922e-15,221281027.78789994,7921497.095666661,2.682929364077388e-05,4.172550542294476e-05,8.17531601243361e-18,1.4717360523800163e-16,3577239.1521031777,5563400.723059302,2.5530711369370226e-06,3.791352129775882e-07,20.038933487737353,10000.268353793555
15,16.0,2001828475.9015799,135511679.7955978,0.017321302844590266,0.0007767247004367439,1.1557489442669192e-14,1.8905375914161933e-15,221755582.60399154,7917963.301459338,2.7259366863955946e-05,4.194667566048508e-05,1.8156482690742222e-17,1.5012610046458646e-16,3634582.2485274677,5592890.088064678,2.5584874428503738e-06,4.0021535120244325e-07,20.039864125501293,10000.272659335784
16,17.0,1996348719.8281417,133608368.05895194,0.018475950904840065,0.0008005526790451291,1.1557012197596137e-14,1.844685121705004e-15,221380638.87365973,7845618.558114158,2.908326498685805e-05,4.155346323894537e-05,3.072622553919093e-17,1.5060067478005577e-16,3877768.6649144026,5540461.765192716,2.55413620351647e-06,3.892927060093966e-07,20.03912916938,10000.290902117562
