,Iteration,% INERT
0,100.0,46.13415
1,200.0,34.49452
2,300.0,28.68949
3,400.0,24.90804
4,500.0,22.33227
5,600.0,20.53181
6,700.0,19.031
7,800.0,17.87371
8,900.0,17.06514
9,1000.0,16.49451
10,1100.0,15.82765
11,1200.0,15.47459
12,1300.0,15.08663
13,1400.0,14.76132
14,1500.0,14.51012
15,1600.0,14.28733
16,1700.0,14.05749
17,1800.0,11.99745
18,1900.0,5.22989
19,2000.0,4.66413
20,2100.0,4.38246
21,2200.0,4.15063
22,2300.0,3.90127
23,2400.0,3.65693
24,2500.0,3.95638
25,2600.0,5.51877
26,2700.0,5.47035
27,2800.0,5.33212
28,2900.0,5.17691
29,3000.0,5.04873
30,3100.0,4.93393
31,3200.0,4.80107
32,3300.0,4.72498
33,3400.0,4.62478
34,3500.0,4.51536
35,3600.0,4.40221
36,3700.0,4.31694
37,3800.0,4.19267
38,3900.0,4.06167
39,4000.0,3.90513
40,4100.0,3.66308
41,4200.0,3.15457
42,4300.0,1.59389
43,4400.0,0.95258
44,4500.0,1.14571
45,4600.0,1.21316
46,4700.0,1.20192
47,4800.0,1.17006
48,4900.0,1.0771
49,5000.0,1.45688
50,5100.0,1.84727
51,5200.0,2.12035
52,5300.0,2.21688
53,5400.0,2.24242
54,5500.0,2.23946
55,5600.0,2.20172
56,5700.0,2.16025
57,5800.0,2.10308
58,5900.0,2.03995
59,6000.0,1.96243
60,6100.0,1.89526
61,6200.0,1.8175
62,6300.0,1.72602
63,6400.0,1.62558
64,6500.0,1.47773
65,6600.0,1.22035
66,6700.0,0.73244
67,6800.0,0.38116
68,6900.0,0.42313
69,7000.0,0.42322
70,7100.0,0.41409
71,7200.0,0.39692
72,7300.0,0.38059
73,7400.0,0.31936
74,7500.0,0.62665
75,7600.0,0.6482
76,7700.0,0.64081
77,7800.0,0.61962
78,7900.0,0.60044
79,8000.0,0.58282
80,8100.0,0.56003
81,8200.0,0.54214
82,8300.0,0.52405
83,8400.0,0.50155
84,8500.0,0.47813
85,8600.0,0.45161
86,8700.0,0.41608
87,8800.0,0.3798
88,8900.0,0.34078
89,9000.0,0.29577
90,9100.0,0.21906
91,9200.0,0.12542
92,9300.0,0.11767
93,9400.0,0.10304
94,9500.0,0.09506
95,9600.0,0.09159
96,9700.0,0.09056
97,9800.0,0.09105
98,9900.0,0.09839
99,10000.0,0.10178
100,10100.0,0.1015
101,10200.0,0.0992
102,10300.0,0.0969
103,10400.0,0.09525
104,10500.0,0.09407
105,10600.0,0.09359
106,10700.0,0.09335
107,10800.0,0.09263
108,10900.0,0.09078
109,11000.0,0.08777
110,11100.0,0.08334
111,11200.0,0.07716
112,11300.0,0.07041
113,11400.0,0.06378
114,11500.0,0.05705
115,11600.0,0.04986
116,11700.0,0.04484
117,11800.0,0.04089
118,11900.0,0.03742
119,12000.0,0.03429
120,12100.0,0.03172
121,12200.0,0.02963
122,12300.0,0.02832
123,12400.0,0.027
124,12500.0,0.02629
125,12600.0,0.02589
126,12700.0,0.02536
127,12800.0,0.02499
128,12900.0,0.02446
129,13000.0,0.02409
130,13100.0,0.02381
131,13200.0,0.02359
132,13300.0,0.0232
133,13400.0,0.02284
134,13500.0,0.02223
135,13600.0,0.02153
136,13700.0,0.02064
137,13800.0,0.01955
138,13900.0,0.01847
139,14000.0,0.01735
140,14100.0,0.01637
141,14200.0,0.01548
142,14300.0,0.01461
143,14400.0,0.01376
144,14500.0,0.01296
145,14600.0,0.01225
146,14700.0,0.01167
147,14800.0,0.01112
148,14900.0,0.01067
149,15000.0,0.01034
150,15100.0,0.41259
151,15200.0,0.36331
152,15300.0,0.3438
153,15400.0,0.32118
154,15500.0,0.30816
155,15600.0,0.30529
156,15700.0,0.30366
157,15800.0,0.30328
158,15900.0,0.3012
159,16000.0,0.29581
160,16100.0,0.28827
161,16200.0,0.27666
162,16300.0,0.26177
163,16400.0,0.24343
164,16500.0,0.22391
165,16600.0,0.20434
166,16700.0,0.18425
167,16800.0,0.16603
168,16900.0,0.1484
169,17000.0,0.13286
170,17100.0,0.11973
171,17200.0,0.10932
172,17300.0,0.09978
173,17400.0,0.09143
174,17500.0,0.08469
175,17600.0,0.08018
176,17700.0,0.0769
177,17800.0,0.07426
178,17900.0,0.07233
179,18000.0,0.06971
180,18100.0,0.06847
181,18200.0,0.06713
182,18300.0,0.06662
183,18400.0,0.06614
184,18500.0,0.06552
185,18600.0,0.0643
186,18700.0,0.0625
187,18800.0,0.06012
188,18900.0,0.05732
189,19000.0,0.05446
190,19100.0,0.05131
191,19200.0,0.04821
192,19300.0,0.0454
193,19400.0,0.0424
194,19500.0,0.03962
195,19600.0,0.03715
196,19700.0,0.03478
197,19800.0,0.03253
198,19900.0,0.03064
199,20000.0,0.02899
200,20100.0,0.02768
201,20200.0,0.02647
202,20300.0,0.0254
203,20400.0,0.02454
204,20500.0,0.02367
205,20600.0,0.0229
206,20700.0,0.0223
207,20800.0,0.02175
208,20900.0,0.02126
209,21000.0,0.02071
210,21100.0,0.02024
211,21200.0,0.01965
212,21300.0,0.01904
213,21400.0,0.01836
214,21500.0,0.01769
215,21600.0,0.01698
216,21700.0,0.01628
217,21800.0,0.0156
218,21900.0,0.01492
219,22000.0,0.01425
220,22100.0,0.01358
221,22200.0,0.01298
222,22300.0,0.01241
223,22400.0,0.01185
224,22500.0,0.01136
225,22600.0,0.42232
226,22700.0,0.37267
227,22800.0,0.34557
228,22900.0,0.32363
229,23000.0,0.31009
230,23100.0,0.30606
231,23200.0,0.30545
232,23300.0,0.30433
233,23400.0,0.30143
234,23500.0,0.2961
235,23600.0,0.28852
236,23700.0,0.2766
237,23800.0,0.26182
238,23900.0,0.24403
239,24000.0,0.22452
240,24100.0,0.20431
241,24200.0,0.18551
242,24300.0,0.16682
243,24400.0,0.15032
244,24500.0,0.13501
245,24600.0,0.12272
246,24700.0,0.11224
247,24800.0,0.10256
248,24900.0,0.09466
249,25000.0,0.08834
250,25100.0,0.08356
251,25200.0,0.08051
252,25300.0,0.07838
253,25400.0,0.07619
254,25500.0,0.07412
255,25600.0,0.07213
256,25700.0,0.07126
257,25800.0,0.07038
258,25900.0,0.0699
259,26000.0,0.06879
260,26100.0,0.06747
261,26200.0,0.06535
262,26300.0,0.06296
263,26400.0,0.06039
264,26500.0,0.05729
265,26600.0,0.05435
266,26700.0,0.05119
267,26800.0,0.04795
268,26900.0,0.04498
269,27000.0,0.04223
270,27100.0,0.03959
271,27200.0,0.03723
272,27300.0,0.03496
273,27400.0,0.03289
274,27500.0,0.03113
275,27600.0,0.02971
276,27700.0,0.02858
277,27800.0,0.02752
278,27900.0,0.02662
279,28000.0,0.0258
280,28100.0,0.02491
281,28200.0,0.02425
282,28300.0,0.02354
283,28400.0,0.02294
284,28500.0,0.02233
285,28600.0,0.02177
286,28700.0,0.02114
287,28800.0,0.02044
288,28900.0,0.01976
