,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,0.0009980233368189547,6.835225172151344e-05,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38400.66851655514,418329.9000115035,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.509303372551495e-08,6.43842809782409e-07,15.900949949303707,10000.0
1,2.0,0.0009980233253642987,6.835225172151344e-05,0.0011547196212192928,4.890965421437284e-05,1.1582401735299242e-14,1.2780964568349885e-14,194742023.39523613,3810323.6378580853,6.520665666400119e-07,7.777088756070642e-06,3.3123967947219105e-17,5.72883093879662e-16,86942.20888533483,1036945.1674760857,2.2912901583470015e-06,2.5938473982644046e-06,19.983419213482545,10000.006522473279
2,3.0,0.000998023301893835,6.835225172151344e-05,0.002309502118545012,9.465987031764223e-05,1.155489331866546e-14,7.143852600254893e-15,286549992.85347027,8484983.725836247,2.5761156829119425e-06,2.1882272811444332e-05,1.9439946328133655e-17,2.831869766942602e-16,343482.09105492476,2917636.374859244,3.3488427197930847e-06,2.1483518482422903e-06,20.151146238521495,10000.02576176756
3,4.0,0.0009980232761884942,6.835225172151344e-05,0.0034643437053397757,0.0001313664396125461,1.1554363214205817e-14,4.0815682980070945e-15,329891989.21485114,10498552.68742641,5.064081126110649e-06,3.56938313898831e-05,3.3881417654037306e-17,2.1551111926303507e-16,675210.816814751,4759177.518651079,3.826342118408737e-06,1.401291150683221e-06,20.21234055778755,10000.050639747766
4,5.0,0.0009980232520644008,6.835225172151344e-05,0.0046192273756196205,0.00016437184928586948,1.1558311802051595e-14,1.7252932077715233e-15,350389747.1832117,11275725.984908354,7.897666407957535e-06,4.704435384822289e-05,3.4967482681863335e-17,2.2353241573757604e-16,1053022.1877276727,6272580.513096385,4.050321267056578e-06,6.220595072714209e-07,20.23853123282161,10000.078974782497
5,6.0,0.0009980232317825814,6.835225172151344e-05,0.005774141091361923,0.0002016582317262931,1.1551804956103853e-14,8.99863978128421e-16,360104687.12122875,12468399.149627246,1.0859596527875853e-05,5.5739000455575494e-05,3.939329814380666e-17,1.3223945520203855e-16,1447946.203716781,7431866.727410066,4.157605757927243e-06,3.2676079915490563e-07,20.25041367956881,10000.10859501641
6,7.0,0.004122874645377899,0.02218017158943006,0.006941039177131429,0.0009727070754256684,1.175977542445661e-14,4.219074251308282e-15,347354806.34078234,63224161.92750278,1.800484492163386e-05,0.00020718252262478818,3.06499183527106e-17,8.21579586496378e-16,2400645.989551177,27624336.349971756,4.010337606057976e-06,1.410881382728075e-06,20.23476178119236,10000.18158868378
7,8.0,0.004122827633783142,0.02218017158943006,0.008102352117816033,0.0012789024333619682,1.164081666820472e-14,3.3685188559973004e-15,351091217.8911063,63134947.12036245,2.0671421324432746e-05,0.00022502495667650434,7.158594928155166e-17,3.083280832928713e-16,2756189.509924361,30003327.55686725,4.020857820209625e-06,1.2490596383731296e-06,20.239445920770184,10000.209425924793
8,9.0,0.00412278031943048,0.02218017158943006,0.009263877623390655,0.0015794424189762928,1.1632178486422203e-14,2.9688206554856968e-15,353019510.5492365,63783652.04971072,2.412720356537933e-05,0.00023878065041974585,3.172815505031858e-17,1.7633369484096064e-16,3216960.4753839066,31837420.05596612,4.046797256694877e-06,1.158431048969726e-06,20.24181946666317,10000.245389558575
9,10.0,0.014401541087995153,0.03446840731580554,0.010489017600464149,0.0036754057151774694,1.3163066209030368e-14,1.668835531347734e-14,217278558.80908412,125260839.46521269,5.738182752067138e-05,0.00041566409678522664,1.4734850728485144e-16,1.1990021435308e-15,7650910.336089528,55421879.57136355,2.301481704667228e-06,3.6261480296712206e-06,20.031446196141573,10000.58918661765
