,Path,Pi_dam,Pi_psi,Pi_sto,Variable_Mean,Variable_STD,STD_Mean_Ratio
0,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_7.5e+08_std1_0.25/threshold_0.1,0.625,0.8999803883114336,0.25,0.2869176638670957,0.002143875873181668,0.007472094413032518
1,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_7.5e+08_std1_0.25/threshold_1.8,0.625,-0.8003530103941952,0.25,0.43694005991436075,0.001212871259551483,0.0027758298467510695
2,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_7.5e+08_std1_0.25/threshold_0.7,0.625,0.3018238870366738,0.25,0.03981739825776394,0.0014217817224593764,0.035707549580594335
3,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_7.5e+08_std1_0.25/threshold_1.9,0.625,-0.8984114532261229,0.25,0.43662212863630084,0.0008571899993190869,0.001963230773475323
4,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_7.5e+08_std1_0.25/threshold_1.5,0.625,-0.4983330064718572,0.25,-1000000.0,0.0,-0.0
5,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_7.5e+08_std1_0.25/threshold_0.5,0.625,0.5018631104138067,0.25,0.04745073228118849,0.0013095434525897042,0.027597960866641114
6,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_7.5e+08_std1_0.25/threshold_1.1,0.625,-0.0982545597175916,0.25,-899999.9999743169,300000.0000770491,-0.33333333342845567
7,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_7.5e+08_std1_0.25/threshold_1.3,0.625,-0.2982937830947245,0.25,-1000000.0,0.0,-0.0
8,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_7.5e+08_std1_0.25/threshold_2.0,0.625,-1.0003922337713278,0.25,0.43665679589697526,0.001995434525257382,0.004569800685589661
9,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_7.5e+08_std1_0.25/threshold_1.2,0.625,-0.2002353402627965,0.25,-1000000.0,0.0,-0.0
10,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_7.5e+08_std1_0.25/threshold_0.8,0.625,0.1998431064914688,0.25,0.0388474622643114,0.0005308727464966308,0.013665570813472054
11,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_7.5e+08_std1_0.25/threshold_0.9,0.625,0.1017846636595409,0.25,0.029108441792650236,0.0005055456561431265,0.017367664670761413
12,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_7.5e+08_std1_0.25/threshold_0.3,0.625,0.6999411649343008,0.25,0.104081006434203,0.0011460286585548644,0.011010929830692505
13,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_7.5e+08_std1_0.25/threshold_0.2,0.625,0.7999607766228672,0.25,0.15804321769360932,0.0024972370995346585,0.015800976061977744
14,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_7.5e+08_std1_0.25/threshold_0.4,0.625,0.5999215532457345,0.25,0.06900313147858686,0.000997134207611592,0.014450564579391936
15,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_7.5e+08_std1_0.25/threshold_1.0,0.625,-0.0001961168856638,0.25,0.02954568881981474,0.0011687197566145398,0.03955635503176155
16,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_7.5e+08_std1_0.25/threshold_1.6,0.625,-0.6003137870170623,0.25,0.43664163371271714,0.0014526147432635437,0.0033267893647981202
17,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_7.5e+08_std1_0.25/threshold_1.7,0.625,-0.6983722298489901,0.25,0.43622633182565795,0.0015715451476811984,0.0036025912078807786
18,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_7.5e+08_std1_0.25/threshold_1.4,0.625,-0.4002745636399294,0.25,-1000000.0,0.0,-0.0
19,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_7.5e+08_std1_0.25/threshold_0.6,0.625,0.3998823298686017,0.25,0.049996518900383424,0.0011014159239752645,0.022029852241709127
20,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_1.5e+09_std1_0.25/threshold_1.7,0.25,-0.6983722298489901,0.25,0.4368157441872601,0.001424953031887038,0.003262137527891325
21,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_1.5e+09_std1_0.25/threshold_0.6,0.25,0.3998823298686017,0.25,0.3630940069068147,0.0018832691814417966,0.005186726152506073
22,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_1.5e+09_std1_0.25/threshold_1.5,0.25,-0.4983330064718572,0.25,0.43681374783613747,0.0014758669541147676,0.0033787099454305903
23,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_1.5e+09_std1_0.25/threshold_0.4,0.25,0.5999215532457345,0.25,0.43173298377851427,0.0015847892648551685,0.0036707625416643867
24,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_1.5e+09_std1_0.25/threshold_1.3,0.25,-0.2982937830947245,0.25,0.14678919181144529,0.0037039095366201793,0.025232849169017513
25,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_1.5e+09_std1_0.25/threshold_1.9,0.25,-0.8984114532261229,0.25,0.43659171827663784,0.0009550323702748532,0.0021874724835474675
26,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_1.5e+09_std1_0.25/threshold_1.8,0.25,-0.8003530103941952,0.25,0.4367710929260128,0.0007622968190509279,0.00174530052789015
27,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_1.5e+09_std1_0.25/threshold_0.5,0.25,0.5018631104138067,0.25,0.4320301442738659,0.0011305154726302731,0.0026167513716673302
28,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_1.5e+09_std1_0.25/threshold_2.0,0.25,-1.0003922337713278,0.25,0.4368925980776283,0.0016573466291129643,0.0037934875445486084
29,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_1.5e+09_std1_0.25/threshold_0.8,0.25,0.1998431064914688,0.25,0.24291833923109563,0.0017486380625410338,0.007198460470609018
30,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_1.5e+09_std1_0.25/threshold_1.1,0.25,-0.0982545597175916,0.25,0.17526746773275276,0.0014297857209611545,0.008157735941853664
31,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_1.5e+09_std1_0.25/threshold_0.9,0.25,0.1017846636595409,0.25,0.20886492840423623,0.0016054650063852653,0.0076866184220170065
32,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_1.5e+09_std1_0.25/threshold_1.0,0.25,-0.0001961168856638,0.25,0.1912761270805559,0.0013697220836424088,0.007160967259994503
33,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_1.5e+09_std1_0.25/threshold_0.1,0.25,0.8999803883114336,0.25,0.43116819515471994,0.001733211705940764,0.004019804163242654
34,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_1.5e+09_std1_0.25/threshold_1.6,0.25,-0.6003137870170623,0.25,0.4364804258272553,0.0015310362025716057,0.003507685825016904
35,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_1.5e+09_std1_0.25/threshold_0.7,0.25,0.3018238870366738,0.25,0.2897722808004187,0.0019012349327880572,0.006561134583116101
36,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_1.5e+09_std1_0.25/threshold_1.4,0.25,-0.4002745636399294,0.25,0.21804147648865152,0.007685164591156876,0.03524634264507408
37,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_1.5e+09_std1_0.25/threshold_1.2,0.25,-0.2002353402627965,0.25,0.1625048750229992,0.0014855015378913811,0.009141273685981046
38,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_1.5e+09_std1_0.25/threshold_0.3,0.25,0.6999411649343008,0.25,0.4319969950682642,0.0012457702231532747,0.0028837474273551785
39,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_1.5e+09_std1_0.25/threshold_0.2,0.25,0.7999607766228672,0.25,0.43153444740035385,0.001377286384858586,0.0031916024158804078
40,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_1e+09_std1_0.25/threshold_0.1,0.5,0.8999803883114336,0.25,0.42341620225056636,0.0017944183889793868,0.004237954002330544
41,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_1e+09_std1_0.25/threshold_0.2,0.5,0.7999607766228672,0.25,0.38013795399203787,0.0015010310764982295,0.003948648275540698
42,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_1e+09_std1_0.25/threshold_1.1,0.5,-0.0982545597175916,0.25,0.04285517302788848,0.0008612451874525577,0.02009664473626306
43,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_1e+09_std1_0.25/threshold_0.4,0.5,0.5999215532457345,0.25,0.16622280327857425,0.0014513775275520036,0.008731518774350275
44,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_1e+09_std1_0.25/threshold_1.4,0.5,-0.4002745636399294,0.25,0.036912666858926815,0.0005268918891984485,0.014274013070150932
45,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_1e+09_std1_0.25/threshold_1.3,0.5,-0.2982937830947245,0.25,0.03060863334914594,0.000680037127960952,0.02221716730060824
