,Path,SL_Tracker
1,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_7.5e+08_std1_0.25/threshold_0.1,0.9963343220809171
2,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_7.5e+08_std1_0.25/threshold_1.8,0.9787100417733671
3,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_7.5e+08_std1_0.25/threshold_0.7,0.9971169078285754
4,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_7.5e+08_std1_0.25/threshold_1.9,0.9789735024376396
5,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_7.5e+08_std1_0.25/threshold_1.5,0.9736480563686689
6,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_7.5e+08_std1_0.25/threshold_0.5,0.9971796718133846
7,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_7.5e+08_std1_0.25/threshold_1.1,0.9949112406220197
8,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_7.5e+08_std1_0.25/threshold_1.3,0.9932371792533021
9,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_7.5e+08_std1_0.25/threshold_2.0,0.9814944332327858
10,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_7.5e+08_std1_0.25/threshold_1.2,0.9939128974814084
11,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_7.5e+08_std1_0.25/threshold_0.8,0.9961003964005462
12,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_7.5e+08_std1_0.25/threshold_0.9,0.9958096764292208
13,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_7.5e+08_std1_0.25/threshold_0.3,0.997307539157623
14,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_7.5e+08_std1_0.25/threshold_0.2,0.9974660774464502
15,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_7.5e+08_std1_0.25/threshold_0.4,0.9978674639155078
16,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_7.5e+08_std1_0.25/threshold_1.0,0.9967008809446121
17,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_7.5e+08_std1_0.25/threshold_1.6,0.979801822924399
18,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_7.5e+08_std1_0.25/threshold_1.7,0.9791206210188386
19,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_7.5e+08_std1_0.25/threshold_1.4,0.994782151351133
20,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_7.5e+08_std1_0.25/threshold_0.6,0.9980002419415036
21,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_1.5e+09_std1_0.25/threshold_1.7,0.9809774831578314
22,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_1.5e+09_std1_0.25/threshold_0.6,0.991086915559068
23,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_1.5e+09_std1_0.25/threshold_1.5,0.9790914416689482
24,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_1.5e+09_std1_0.25/threshold_0.4,0.9840392948469766
25,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_1.5e+09_std1_0.25/threshold_1.3,0.9875847241200986
26,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_1.5e+09_std1_0.25/threshold_1.9,0.9773220894077272
27,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_1.5e+09_std1_0.25/threshold_1.8,0.9772350774947107
28,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_1.5e+09_std1_0.25/threshold_0.5,0.9815714766273564
29,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_1.5e+09_std1_0.25/threshold_2.0,0.9822817160815511
30,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_1.5e+09_std1_0.25/threshold_0.8,0.9971310031895836
31,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_1.5e+09_std1_0.25/threshold_1.1,0.9981330370094257
32,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_1.5e+09_std1_0.25/threshold_0.9,0.9980543845049266
33,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_1.5e+09_std1_0.25/threshold_1.0,0.9977799056245757
