,Path,TimeStep_1,TimeStep_2,TimeStep_3,TimeStep_4,TimeStep_5,TimeStep_6,TimeStep_7,TimeStep_8,TimeStep_9,TimeStep_10,TimeStep_11,TimeStep_12,TimeStep_13,TimeStep_14,TimeStep_15,TimeStep_16,TimeStep_17,TimeStep_18,TimeStep_19,TimeStep_20,TimeStep_21,TimeStep_22,TimeStep_23,TimeStep_24,TimeStep_25,TimeStep_26,TimeStep_27,TimeStep_28,TimeStep_29,TimeStep_30,TimeStep_31,TimeStep_32,TimeStep_33,TimeStep_34,TimeStep_35,TimeStep_36,TimeStep_37,TimeStep_38,TimeStep_39,TimeStep_40,TimeStep_41,TimeStep_42,TimeStep_43,TimeStep_44,TimeStep_45,TimeStep_46,TimeStep_47,TimeStep_48,TimeStep_49,TimeStep_50,TimeStep_51,TimeStep_52,TimeStep_53,TimeStep_54,TimeStep_55,TimeStep_56,TimeStep_57,TimeStep_58,TimeStep_59,TimeStep_60,TimeStep_61,TimeStep_62,TimeStep_63,TimeStep_64,TimeStep_65,TimeStep_66,TimeStep_67,TimeStep_68,TimeStep_69,TimeStep_70,TimeStep_71,TimeStep_72,TimeStep_73,TimeStep_74,TimeStep_75,TimeStep_76,TimeStep_77,TimeStep_78,TimeStep_79,TimeStep_80,TimeStep_81,TimeStep_82,TimeStep_83,TimeStep_84,TimeStep_85,TimeStep_86,TimeStep_87,TimeStep_88,TimeStep_89,TimeStep_90,TimeStep_91,TimeStep_92,TimeStep_93,TimeStep_94,TimeStep_95,TimeStep_96,TimeStep_97,TimeStep_98,TimeStep_99,TimeStep_100,TimeStep_101
0,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_7.5e+08_std1_0.25/threshold_0.1,1997587623.1953287,1997587723.4909527,1707296961.0778668,1569577856.3918724,1418614259.5199327,1278673176.7483454,1278673161.6400545,1103840742.2834225,1103840823.4473257,1041912402.0498654,1041912493.1085246,1004586946.8495916,990288552.441286,981511051.2987365,972867603.5335476,967018841.2489352,959925334.4186056,959319567.4928684,956729346.1018124,954174437.2900802,949786953.7548604,951038135.2678696,951041587.9318514,949850357.0075464,950530895.1606704,944660325.4307896,949075587.0483158,947431698.266245,944247624.7555488,946576883.1060436,947682145.8485668,945926153.4099292,944205703.019584,947860460.2871784,948389723.8400958,945756156.675812,948456194.2519256,944957563.0672798,946216279.9135168,947951431.4442924,947811358.6002824,947800964.2651228,948288730.3282737,947373495.5749108,949322140.9628202,948859962.122306,949031219.9950995,950894688.2540294,949368932.4483504,951847702.8473164,949879425.7934636,950632319.4968634,951769188.2708454,951318525.6354936,952282910.578964,953314895.386986,956292603.8793176,953151772.108842,954714784.5652914,954612135.5524414,957133567.7856152,956535178.436935,955247061.8681856,958104398.771662,958513553.1498429,958961822.9306632,960400377.9727216,958811744.4755564,959301710.0173998,958570855.6478938,960722511.6938466,960370110.024786,960240661.2065328,964128895.9813968,961471548.5759628,962245473.145269,962050087.5469548,964756219.2865554,963740105.8126696,964158743.6122175,966437460.3850003,966776997.2173592,967688334.794399,964976168.7868284,964298300.74879,966557713.0729864,966851952.7267137,967274109.6245933,967494869.4361678,969302493.8070064,969898781.9213488,967766077.6702569,968200155.8888437,967493675.45868,971648538.7787513,970315328.0578216,967659885.4747212,969876939.5883752,969410832.7989995,972470999.838606,-1000000
1,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_7.5e+08_std1_0.25/threshold_1.8,1996332774.2391517,1996332663.185482,2004456222.1336207,2001758188.300836,1999566129.1131663,1998822870.7014189,2002052060.96706,1999418597.5829372,2000289931.680483,1999925447.1677675,1995952572.5078511,2001646350.206976,2001432937.9534605,2006024991.4606535,1995168139.4337745,2001647211.9666324,1994601776.6042016,2000485843.4673324,1998944498.3955848,2004511926.4011884,1996972939.7985976,2000292250.8334608,1998455424.0262249,2001464864.0180523,1994045101.7584248,2001529513.521136,1996206584.4025023,2002693570.0095496,1997489358.9386256,2002103710.9448469,1999838740.0452604,1997433847.8657904,1998817323.0205884,2001530886.871646,2001324666.673464,2001966803.9170349,2004497556.439509,1998551969.720768,1997125786.3266704,1998107683.328801,1997924029.4966044,1997532348.843685,1995809400.7614293,1998760257.6012008,1994971447.205108,1996792988.4610295,1998742146.1169355,2003371184.852163,2001080462.9514792,1998890698.763558,1999742105.9346733,1998028365.9770732,1999622662.851425,1997166556.193178,2003093142.05936,1998041278.8825948,2001072778.086208,1998346746.765498,2001224542.7904224,1996864285.560768,1999402983.7294693,1998300939.5254188,1997153781.413228,1999122512.8826196,2000748548.3931732,1997185128.9450376,2000956728.4450128,1993401673.34922,1998926622.232945,1998624759.1096897,2006041342.079311,2000607910.8391252,2000856824.2718203,2003068397.661059,1998629244.7243776,2002958521.234279,2002016871.6447344,1997333594.3998604,2001864149.6282668,1997133123.2883327,2002991370.4675176,2001139553.1552207,1996677419.8443584,2000916211.435792,2000830106.7110703,2000231773.930415,2002962473.776363,1996083265.8941891,1995747780.668323,1999862632.2382047,2001716637.776384,1995872301.558884,2001169068.316578,1996599340.079608,2001397937.307358,2001990550.224033,2000210084.412161,2001181889.084936,1998742357.856211,1998119735.0647888,-1000000
2,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_7.5e+08_std1_0.25/threshold_0.7,2004121548.4457643,2004121608.7797947,1716842018.9199712,1594174168.692098,1496858162.7366805,1427266217.1561294,1427266090.5373344,1394665752.3920555,1394665664.13782,1431206444.52204,1431205902.748477,1461011495.6832578,1461010838.6994293,1485396632.9123454,1485395495.6541843,1515324169.949361,1515322652.8433006,1527148729.517938,1527146908.5473905,1547927690.4991689,1547925635.276538,1547923372.3392537,1570277333.6966913,1570274627.2979193,1570271728.5228868,1590890496.9099808,1590887314.6572013,1590883888.7009497,1607889833.853412,1607885782.2514863,1607881521.4418004,1627146674.4633267,1627142094.148352,1627137268.9525754,1643746642.2219772,1643740943.725608,1643735102.0705993,1657087295.54222,1657081196.132325,1657074897.6292918,1671296789.851957,1671289894.0700903,1671282784.1298544,1680110916.1447885,1680103660.4340675,1680096088.0407212,1697769414.285412,1697761213.192991,1697752760.693437,1705028945.8512928,1705020328.633317,1705011526.3429265,1719230104.1777227,1719220863.9054816,1719211289.8108275,1719415979.6761415,1719406543.3053262,1719396905.1034265,1725884237.587356,1725874253.3144383,1725864096.5658238,1737172765.2651138,1737162344.7116923,1737151605.6011572,1746460252.9758174,1746449143.2375596,1746437856.03556,1759542110.9692936,1759529970.9861262,1759517725.4982436,1760521775.586808,1760509619.6751103,1760497279.8069673,1771517184.3975227,1771503984.4493852,1771490652.8899643,1774841234.0806448,1774827823.585665,1774814258.4367876,1774800395.8302238,1783560812.4146311,1783545935.308972,1783531048.7262757,1783515909.0978408,1791847813.044747,1791832393.5199056,1791816923.9625318,1799129192.0839388,1799112786.4855888,1799096462.78736,1799079909.9758532,1807699636.2055,1807682733.7213445,1807665842.09864,1807648688.8533027,1805572692.9910777,1805554843.621452,1805536887.6563587,1805518645.5374973,1813624323.157348,-1000000
3,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_7.5e+08_std1_0.25/threshold_1.9,1999206788.7127452,1999206757.6581664,2002252960.321089,2000734896.8172631,1994838517.2969737,2003396080.0182788,1999128504.868844,2006149256.98392,1995459495.1549127,2001013398.223054,2003104903.2370985,1996220684.1471183,2000148971.646554,1997936198.297399,1998117159.753876,1999923911.2264345,1999376896.458812,2003669791.3885555,1996517146.806342,2000816246.3814635,1997885360.5333989,2000356655.2657976,1994373048.485064,2004683101.81958,2005248717.2801611,2000135836.6489625,1996598546.565836,1997968089.789813,1997087871.3927443,2004115117.48015,1997511528.0551355,1999821278.6619487,2001617721.8883216,1993559424.92694,2002706442.237838,2002606492.1275573,2000646427.2661452,2001214661.0961432,1999498516.4048512,2002376130.8311331,2001951015.691692,1996520233.8438003,1994088429.4290104,1998589169.481512,1998534897.1078053,2002527899.0465195,1997276275.925963,2004141077.220632,2002795537.73914,2004080860.3004732,2004402634.2118552,2004158654.0415304,2000562854.652202,1993077914.6173265,2002147209.7490816,1999526220.176622,2000666983.4507115,1997266629.8357923,2001343362.8462508,1999044428.6557343,1998724168.6419656,1999645064.266748,2002809850.303648,1996635040.5250137,2000411918.373265,1996508557.084329,2000096376.555339,1998070265.8732624,1998498358.435665,1995512781.1252527,1993995721.7225697,1995929896.3509555,1997940090.0606887,1998102558.715179,2003810879.8967483,1994806492.5332975,1995823775.82607,2003952506.5374727,1998761452.829704,1998233325.886644,2000084096.8857424,2003748759.4302075,1996907372.580195,1999802653.165537,2002091870.187378,2003145693.561609,1998827155.3119836,1997622719.5850663,1999598679.7093904,2001379519.5020783,1996474581.6707857,2000192250.4567728,1999486366.430512,2005085423.626656,1999966951.272788,1997782759.830681,2003379159.7122328,1998207942.2375884,1997346870.336491,2000775475.327381,-1000000
4,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_7.5e+08_std1_0.25/threshold_1.5,1999360533.6186304,1999360514.9903133,1998999358.8802564,1998410296.179118,2001402279.7690976,1996185592.4128463,1994300723.5773425,1972025116.2281897,1972023988.134636,1916687918.0513933,1916684058.8103373,1916679065.0424736,1916672926.0122604,1916665588.215886,1925168747.8473096,1925163155.215408,1925156094.4257224,1925147656.7811184,1925137925.714061,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000
5,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_7.5e+08_std1_0.25/threshold_0.5,2001288332.8412728,2001288374.7085216,1714547698.8848383,1567854321.3354175,1430065291.1295907,1322883310.7926111,1322883159.504658,1329492970.9375489,1329492604.4691598,1352133586.607584,1352133341.154579,1382479396.9967906,1382478984.792566,1406932120.1463354,1406931379.6245542,1427175330.396055,1427174471.5780215,1453915317.5929563,1453914222.5311022,1473278773.867994,1473277520.8366308,1486112381.592314,1486111147.895531,1507433019.71468,1507430833.4251635,1520171115.2557216,1520168987.4598715,1536398443.5595417,1536396100.775571,1548614349.6765382,1548611565.3081863,1563772548.9571865,1563769682.6370597,1573277697.9345398,1573274161.3556187,1588737014.3221354,1588733530.0520294,1594865614.8754532,1594861762.2413576,1607759940.973035,1607755502.384627,1616940642.4107609,1616936159.2696362,1623572158.2170591,1623567050.8862343,1629224261.861936,1629219058.20639,1639014020.0329845,1639008314.0252547,1646844996.6706977,1646839159.8369594,1651698972.7502265,1651692933.255691,1658740710.2431924,1658734092.731045,1665984872.3069987,1665977962.5427458,1669412676.2823036,1669405830.9830186,1678364470.1113732,1678356947.305024,1677707509.8815846,1677700008.2618084,1687696680.997545,1687688468.1695397,1686942823.4854972,1686934927.4169729,1697910550.5642166,1697902376.886076,1701615733.178878,1701606987.265666,1706932840.5240457,1706924281.936755,1710699937.4687302,1710691296.946145,1716852188.3760684,1716842321.9119604,1722854294.5545547,1722844544.3182957,1726106061.040734,1726095792.3785644,1729462413.6089096,1729452089.353629,1734452446.5051384,1734441929.8515916,1738543691.2535565,1738532579.1606843,1738521376.4848945,1747587999.9677458,1747576917.950095,1751090022.281236,1751078640.9802265,1748631802.0725365,1748619855.957126,1757683454.1306872,1757672037.984383,1759367290.8719149,1759354956.910306,1760604752.054899,1760592878.666681,-1000000
6,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_7.5e+08_std1_0.25/threshold_1.1,2000067925.769811,2000067797.0118551,1907886729.8578,1853123761.4386256,1853123961.5102603,1749237552.7527788,1749236728.964002,1761296965.135745,1761295114.7591894,1777214951.8435657,1777212117.355559,1778292959.850626,1778289219.638173,1790845692.411934,1790841286.7455723,1800660970.1628268,1800656188.9507434,1811639909.2630892,1811633547.1245277,1819483969.30599,1819476584.405153,1819468597.64598,1832818791.353956,1832809263.2924712,1832799129.8261423,1829969875.8248403,1829959169.6485424,1840395517.418168,1840384203.1599088,1840372204.83348,1842664003.46791,1842651492.620093,1842638428.3450963,1848880156.9349265,1848866370.1979487,1848851862.043397,1848621027.2024424,1848606002.3482304,1848590304.807114,1859410211.3762968,1859394312.9440565,1859377655.860006,1861810249.9355192,1861792756.8693688,1861774576.615782,1862038887.816801,1862020932.6766212,1862002271.494774,1861675199.0073512,1861656497.832068,1861637188.1775303,1860662459.9360864,1860643598.9137056,1860623917.248048,1868379016.109557,1868359738.406593,1868339769.510892,1872922282.7120528,1872902490.0047116,1872882008.8010824,1870950054.0572507,1870930399.603742,1870909880.873164,1872758939.3536456,1872738469.3060904,1872717117.255085,1867532905.490068,1867511499.971031,1867489549.299096,1879235716.609665,1879214923.3179605,1879193333.763826,1881828213.9939132,1881807506.4754813,1881785930.278177,1880843353.4987504,1880821990.0105608,1879727148.42318,1879706155.410211,1879684321.1939688,1879942409.6543024,1879921135.802892,1879899138.09515,1888184640.6736784,1888163883.236728,1888142484.2852309,1895020974.9489136,1894993119.68076,1894963619.4452577,1894931849.6180017,1894892184.567724,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000
7,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_7.5e+08_std1_0.25/threshold_1.3,2000344552.5223825,2000344466.3798883,1985411264.359306,1973031440.9490056,1952516548.7713816,1952515850.217718,1900362162.1657548,1900358067.25536,1900352273.427055,1900345182.233056,1917756267.041633,1917749813.8670664,1917742130.5505133,1917733293.3242505,1921761494.541184,1921751744.4919376,1921740863.2205424,1921728864.744655,1923263264.2901075,1923252399.0053935,1923240358.3957453,1923227294.7854512,1922678202.233516,1922664866.8940144,1922650389.2242384,1922634891.4801016,1930280222.3590624,1930264891.583367,1930248467.6643384,1930231027.8971255,1932995673.113135,1932977814.774325,1932958899.0220208,1932938933.5535517,1929019396.1869843,1928999797.2121809,1928979028.493369,1928957206.62214,1927097592.8198464,1927077086.6485436,1927055475.5571687,1927032856.148035,1926883200.3856213,1926861561.586356,1926838707.1391463,1926814739.8216712,1931783608.1486003,1931759973.358224,1931735134.156041,1931709146.5713584,1931682155.065359,1930897073.2334704,1930873307.282348,1930848326.67026,1930822292.4242315,1929991609.5522444,1929966036.5482333,1929938999.6793091,1929910803.7597036,1929881654.2941856,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000
8,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_7.5e+08_std1_0.25/threshold_2.0,1995555426.964084,1995555352.3037047,2001958664.164248,2003557693.6435928,2002874532.67454,1996562269.236444,2002199010.947657,1996076189.3618293,2001551214.9089456,2005851253.1487863,2002978154.3332925,2001328336.290652,2005336762.7686937,1999417846.9882464,1999875466.897368,1998787266.3036275,1998555037.4413693,2001893820.7074635,2001734443.959866,1996947869.769686,2005196497.1262095,1998132232.364728,2001911375.9452813,1993459589.8740084,1996861158.1622376,2003723775.3561852,2001589238.6033368,2002548814.0844896,1998665531.5727208,2000089559.150259,1997117593.053175,2006708993.361692,2001912644.6189165,2000866879.0074964,2000830313.1962168,1996115880.217646,1998579387.886358,1998305996.746266,1995587074.162358,1999547597.976716,2001595217.9547176,1998961025.4412527,2001828472.092301,2002850784.0817764,2001085861.53654,1998923496.3120904,2001853586.6524112,1996754437.241592,2002999177.1019304,2000678037.3136196,2002480477.451288,2000219369.116812,2000980708.1644487,2001986623.8283632,1999242694.5932748,1999955994.929272,1998904225.669356,2000307496.1920075,1995615178.8873155,2002444285.3466413,1999128191.7032309,2000716499.276012,2000682366.018534,1999193979.605921,1995409299.687939,2001634755.0057728,1996757824.5296223,1995781411.6168668,2000430462.082853,2001801509.3760383,2000814898.6956427,2001634411.5594783,1997317485.403361,2001116215.608544,2002551177.1701765,1995929258.6953857,1995933683.793948,2001498153.085876,2001440716.090859,2003475295.33595,1996872478.5285623,2003604845.6960804,1999506791.4666708,1998332429.7050571,2001880138.0107584,2002315498.6266224,1997600461.5674207,2001036893.465732,2002549804.4684896,2002319977.507915,2001204992.8817265,2002853057.6640544,2004617323.8270748,2003705232.087772,2000283665.4995985,2003902052.427635,1998221397.7189133,2004584629.6930823,1998059690.392966,1999617747.1810176,-1000000
9,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_7.5e+08_std1_0.25/threshold_1.2,2005809115.12447,2005809089.223487,1959935528.206349,1923233395.451265,1871061409.1610224,1871059806.313463,1840914565.106359,1840912880.61871,1846681193.6834624,1846677759.123665,1850928051.2084167,1850923971.8098056,1850919294.952464,1857049942.8225408,1857045688.4303288,1857040651.362864,1868213788.9661849,1868208418.7601929,1868202328.8106372,1875305438.859696,1875299640.1011903,1875293072.3064213,1878611633.429342,1878604289.0711632,1878596115.390093,1888833773.9424188,1888825406.154749,1888816173.690472,1890590198.318216,1890581624.0664456,1890572054.333244,1890561561.752943,1897922450.46494,1897912154.8001263,1897901062.2135935,1897889207.8366475,1900375391.8451736,1900365197.756518,1900354065.2441523,1900342174.5876453,1900329567.7553408,1903383257.2915568,1903371766.9528444,1903359181.4971333,1903345775.9739769,1903331606.359416,1900992386.725067,1900980259.5778456,1900967309.1610515,1900953573.0457296,1900939232.064165,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000
