,Unnamed: 0_x,Path,TimeStep_1,TimeStep_2,TimeStep_3,TimeStep_4,TimeStep_5,TimeStep_6,TimeStep_7,TimeStep_8,TimeStep_9,TimeStep_10,TimeStep_11,TimeStep_12,TimeStep_13,TimeStep_14,TimeStep_15,TimeStep_16,TimeStep_17,TimeStep_18,TimeStep_19,TimeStep_20,TimeStep_21,TimeStep_22,TimeStep_23,TimeStep_24,TimeStep_25,TimeStep_26,TimeStep_27,TimeStep_28,TimeStep_29,TimeStep_30,TimeStep_31,TimeStep_32,TimeStep_33,TimeStep_34,TimeStep_35,TimeStep_36,TimeStep_37,TimeStep_38,TimeStep_39,TimeStep_40,TimeStep_41,TimeStep_42,TimeStep_43,TimeStep_44,TimeStep_45,TimeStep_46,TimeStep_47,TimeStep_48,TimeStep_49,TimeStep_50,TimeStep_51,TimeStep_52,TimeStep_53,TimeStep_54,TimeStep_55,TimeStep_56,TimeStep_57,TimeStep_58,TimeStep_59,TimeStep_60,TimeStep_61,TimeStep_62,TimeStep_63,TimeStep_64,TimeStep_65,TimeStep_66,TimeStep_67,TimeStep_68,TimeStep_69,TimeStep_70,TimeStep_71,TimeStep_72,TimeStep_73,TimeStep_74,TimeStep_75,TimeStep_76,TimeStep_77,TimeStep_78,TimeStep_79,TimeStep_80,TimeStep_81,TimeStep_82,TimeStep_83,TimeStep_84,TimeStep_85,TimeStep_86,TimeStep_87,TimeStep_88,TimeStep_89,TimeStep_90,TimeStep_91,TimeStep_92,TimeStep_93,TimeStep_94,TimeStep_95,TimeStep_96,TimeStep_97,TimeStep_98,TimeStep_99,TimeStep_100,TimeStep_101,Unnamed: 0_y,Pi_dam,Pi_psi,Pi_sto,Pi_soft,V_dam,V_loc_Strain,V_loc_StrainRate,D_loc,Pi_WR,Pi_eta_SL,Pi_eta_Dam,iloc
0,0,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_1.8e+09_std1_0.25/threshold_2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1000000,1,0.125,-1.0003922337713278,0.25,-8.380972752121585e-05,0.0,0.4900248692164605,0.4357854343480745,1.1477115043385413,-0.0029995334514919,0.1383648326427202,15.99436599863018,0.2406010871186134
1,1,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_1.8e+09_std1_0.25/threshold_1.5,0.0,0.0,0.0012888528547935,0.0024849619320885,0.0041667282234801,0.0019730545526562,0.0038957280128579,0.0026742864785519,0.0016030236765658,0.0006417838795021,0.0019191910755998,0.0018453783184654,0.0016833242926026,0.0014567253480248,0.0011738148710588,0.002039579533103,0.0012534013130135,0.0021503733220155,0.0024644273565669,0.0019900921904104,0.0026308422909464,0.0011413256125249,0.0018915545225764,0.0009644904967258,0.0010037398744302,0.0030745922356195,0.0026488394716173,0.0022319535997961,0.0020604864590718,0.0017504065268418,0.0012748638683628,0.0023448460063109,0.001550429601757,0.0013500826276494,0.0009220553204506,0.0026343594182634,0.0033578807234102,0.0018343962733653,0.0023241432083254,0.0031538407943879,0.0021129072961141,0.0014528036973274,0.0008563941551189,0.001715024713231,0.0010601200726859,0.0013205143268646,0.002459435688953,0.0019961510045985,0.0020352040705663,0.0020161923987922,0.0016663514250361,0.0009734840354624,0.0010668393939854,0.0024689888500934,0.0016166228544912,0.001925847375383,0.0014630538925078,0.0031373728033055,0.0014284847133211,0.0014933242296997,0.0017194446148047,0.0024837223150438,0.0015879116893169,0.0016944726957768,0.0015049427318683,0.0023448334217544,0.0013762895534639,0.0013324099510829,0.0009511110435868,0.0013222093330189,0.0013024313933788,0.0014345825305656,0.0013994719025338,0.0012433043612708,0.0017451053386512,0.0008365632562992,0.0015097223029948,0.0014581974512222,0.0008830438066065,0.0007895794293546,0.0016389149818063,0.0011471019584465,0.0012965038665807,0.0012127242812174,0.0019143823278811,0.0014851167299548,0.0012354694453411,0.0009470414930263,0.0024060334057306,0.001447383862402,0.0017940195048845,0.0017094070832517,0.0018671796613459,0.0026427670282176,0.0011764345992035,0.0023191940244659,0.0016948268480009,0.0015729732446043,0.0015415197257754,0.002495365636759,-1000000,2,0.125,-0.4983330064718572,0.25,3.60933955381408e-05,0.002495365636759,0.4906526878849238,0.4386768177660963,1.1399910967362028,-0.0029586322910305,0.1312651490703071,0.0123666354704123,0.2303855371817743
2,2,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_1.8e+09_std1_0.25/threshold_0.3,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1000000,3,0.125,0.6999411649343008,0.25,0.0846057450208143,1.0,0.4888715036546788,0.4359971908900709,1.148178770032437,0.0818829267785607,0.1398932316762486,,0.2405412775960774
3,3,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_1.8e+09_std1_0.25/threshold_1.8,0.0,0.0,0.0,0.0,0.0,1.2578332487344528e-05,2.850160956549804e-05,0.0,2.3078185545816712e-05,0.0,0.0,0.0,1.058708722045339e-05,0.0,0.0,0.0,0.0,1.6674961176203448e-05,0.0,1.070299102875921e-05,0.0,1.935831422879662e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0848606556266451e-05,0.0,0.0,2.3519260291194045e-05,1.5877663576957374e-05,5.02839542995901e-05,0.0,0.0,0.0,0.0,6.144156833446351e-05,1.6559449950520373e-05,0.0,1.2856153879680418e-05,0.0,0.0,0.0,1.913135901921743e-05,0.0,0.0,1.0588496960704004e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.999891717648053e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4212325022131223e-05,0.0,0.0,3.849626751632279e-05,0.0,0.0,0.0,0.0,0.0,0.0,9.003971114063606e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1000000,4,0.125,-0.8003530103941952,0.25,-0.0006731750951738,0.0,0.4902885572207187,0.43940546573294,1.1413207994935115,-0.0036249334542626,0.1323888657494052,15.993576532490918,0.2300053307922948
4,4,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_1.8e+09_std1_0.25/threshold_0.9,0.0,0.0,0.7522165367449837,0.7004402440130519,0.6860473760315177,0.6526139662784872,0.6106472140207581,0.5923098553117362,0.5583035375719151,0.5530078729512531,0.5460370471545298,0.5372747509632962,0.538125282739875,0.5399214790169405,0.5393586900729687,0.5380131403968327,0.5357303224770857,0.5369466392482445,0.5408013770762348,0.536711485302578,0.539190149473744,0.5377645123495329,0.5331281337961808,0.533044469914705,0.5327116631217682,0.5400433272676646,0.5368861350986363,0.5366237829823335,0.5290222770185283,0.5350411592140234,0.5339053550267833,0.5358456689454625,0.5356717764265779,0.5344742425040999,0.5353020114225386,0.5319319039061373,0.5385115026744958,0.5326778098941252,0.5328297145137323,0.5388813597524441,0.5364707393642381,0.5419477090120025,0.5345787337236306,0.5254947317316737,0.5348173773265945,0.5309168575130879,0.5307809461909676,0.5341286283636812,0.5404496304543024,0.5330031948863508,0.5244413607185671,0.5317301281854708,0.530978976230282,0.5341453258921648,0.5291025847507397,0.5318466753029658,0.5216226761650224,0.532030035510139,0.5288107812006533,0.5331237537867485,0.5315372956345663,0.5286921474865609,0.5270034218639521,0.5260276032012737,0.526268579246695,0.5222347916973443,0.5345538259138368,0.5296894616652325,0.5230122312089166,0.5272266059237812,0.5307967672033576,0.5328354332445693,0.5264912070050339,0.5258303492800581,0.5266027806724445,0.5233094991732306,0.5273483138889693,0.5224418538139333,0.5264987947314376,0.5288469606967371,0.5281086784394668,0.5253901392332733,0.5282639721301954,0.5290690607052809,0.5236690684261169,0.5272565522367024,0.5199727835983268,0.5229078078007792,0.5166815568379136,0.5218248169967442,0.5330957993306316,0.5219865804301884,0.5215183804948075,0.5213988954310325,0.5221882076810342,0.5232703578071444,0.5235750541249892,0.5280688824069738,0.5310895422311862,0.5191458880967724,-1000000,5,0.125,0.1017846636595409,0.25,0.0558972963337199,0.5191458880967724,0.3884280030101939,0.3566846465338563,1.4024745078817755,0.0537651723380056,0.3717095111183273,0.2804813371326506,0.4913495474900656
5,5,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_1.8e+09_std1_0.25/threshold_0.7,0.0,0.0,0.984600938470721,0.9822252904668576,0.9730656871454852,0.9664976851495044,0.952483018000576,0.951676232387988,0.9324333688920764,0.9232726399488176,0.9257035391823436,0.9304097786870488,0.9345874724724696,0.9307014727596952,0.9352290440799892,0.9312174809391776,0.9254161961125322,0.931756510119501,0.931528091093424,0.9334665549535904,0.9365318228633112,0.92942607029599,0.9325199784764798,0.9363696448786584,0.9319202049850736,0.9437447589503316,0.9343728482478044,0.9320698329155443,0.9341677676425528,0.9358514225053752,0.9330826009411112,0.9344917771796616,0.930894203507377,0.9405963949145364,0.9362912366059664,0.9384590136859572,0.930219818687869,0.9286342656607142,0.938953267806618,0.9419744389949956,0.9342830814085598,0.9407195145509296,0.9405552909899086,0.9364789768654854,0.9375343315053494,0.9389587807365468,0.933795469367113,0.9399739622051956,0.9350898743419364,0.9386842826408506,0.938785980466159,0.940210150408762,0.9332513967206832,0.940364352190016,0.9389396253063248,0.9398806003350012,0.9392023618498824,0.9390878082906196,0.9252486629595637,0.940036792645038,0.9470949538247948,0.9400412993958016,0.9411669919369128,0.942211131872109,0.938071894887578,0.9424395972610984,0.938224433950652,0.9349845017392152,0.94007293029412,0.9378706377452484,0.9336333920062646,0.9426732643067944,0.9437012877424468,0.9406572615084348,0.947339176399539,0.9392301439913152,0.9420943565611078,0.9472447578191888,0.9425358404455402,0.9360377768008904,0.9397591743572284,0.9417918364651472,0.9432137157847724,0.9387057612124904,0.9420285111811484,0.9437341963853187,0.9423025015944584,0.9417281464100324,0.9452168174748808,0.9375216642881676,0.9400992290868252,0.9420260319374584,0.941824247405052,0.9409679340560267,0.9392224182574532,0.9412509187106824,0.9381708179201034,0.9354213801612056,0.9368333374441068,0.935533844095676,-1000000,6,0.125,0.3018238870366738,0.25,0.0853881814642958,0.935533844095676,0.4864326767322137,0.4336440778000678,1.1534142471911888,0.0826683930124515,0.1434668909789263,0.0208424800088682,0.2480688029368732
6,6,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_1.8e+09_std1_0.25/threshold_1.3,0.0,0.0,0.0289128559218965,0.0331866246019811,0.0339413276381787,0.0306080746369138,0.0286792489675725,0.0304406221011821,0.0354758247410924,0.0262905364138003,0.0296300607898869,0.0338351418586322,0.0301310431181226,0.0299383585678835,0.0321387942278579,0.0299813946669561,0.0331622909631794,0.0305410767137121,0.030068907982213,0.0287844478000158,0.0377356586649703,0.0308874101044387,0.0330144264248925,0.0323251172116488,0.035066519936738,0.0344091563847136,0.0358644559629071,0.0308075979110088,0.0351067451369361,0.0358763086452977,0.035387941856879,0.0354461476878708,0.0355616259449804,0.032685911193441,0.0341135715989589,0.0307321816538761,0.0282648353173262,0.0314370710023764,0.0311308793917453,0.0321077566916975,0.0319785411433501,0.0331461063033794,0.0319559901664434,0.0333255996835205,0.0342622202776802,0.0385774752418127,0.0398456935835666,0.032996628510646,0.0329464610074466,0.0323283909540593,0.0313614499922366,0.0305511081287017,0.0302373795566667,0.0269874224087973,0.0276195180940001,0.0298018536495571,0.0301509156592338,0.0316310905398116,0.0323459102925372,0.0305377075609432,0.0271926771800463,0.0313488921806968,0.0298256096216673,0.0318274511098065,0.030203726201685,0.035544391531295,0.0335519728162438,0.0368899194091651,0.0372481165013142,0.032634033279226,0.0348519123979841,0.0322532990894132,0.0312007985458802,0.0392129600311541,0.0314929397611336,0.0330459837951353,0.0291125319133205,0.0371681604914586,0.028238889928983,0.0326448881358807,0.0317006958818484,0.0356836823829608,0.0300444393792792,0.0330374850221752,0.0298240760545011,0.0297621720218503,0.0320166277471162,0.0373842304418178,0.0335205635438909,0.0259287761232189,0.0271940042246252,0.0390857026307875,0.0326698874629466,0.0366895095420721,0.0316281938746536,0.0378780250157829,0.0344652115626651,0.0282544626818373,0.0332898058932629,0.0325846781159856,-1000000,7,0.125,-0.2982937830947245,0.25,0.000426256895136,0.0325846781159856,0.4909443097623429,0.4363570162558458,1.1481042669768655,-0.0025018041174048,0.1389696818240047,0.0073372019332946,0.2398651780907658
7,7,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_1.8e+09_std1_0.25/threshold_0.4,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9998840415062252,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999583278190192,1.0,1.0,0.99995412184155,0.9999707114184188,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999553539415906,0.9999911298312776,0.9999919891806082,0.9999439235685262,0.9999790240187156,1.0,1.0,1.0,1.0,1.0,0.999962314435614,0.9999740777651688,1.0,0.9999861436169856,1.0,0.9999285759908704,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999770315483776,0.9999781801293578,1.0,0.9999815928131612,1.0,1.0,0.9999913597939596,0.999988496532199,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999332676902464,0.9999863568319028,1.0,1.0,1.0,0.9999785103417482,0.9999813904890368,0.9999399078141404,0.9999794651086236,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.999957418872242,0.9999631570552496,0.9999542805211484,1.0,1.0,1.0,1.0,1.0,-1000000,8,0.125,0.5999215532457345,0.25,0.0859686228900383,1.0,0.4890804132321059,0.434101852548807,1.151397091499424,0.0832668793322382,0.1421971194785545,,0.245956315586152
8,8,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_1.8e+09_std1_0.25/threshold_1.7,0.0,0.0,4.147961746232461e-05,3.8246546059094426e-05,0.0001096078174843,1.654674901882972e-05,0.0001300933315816,5.210792332949442e-05,2.417119026660672e-05,9.34139200609558e-05,3.9730814943245205e-05,7.523358182618089e-05,2.949540648981101e-05,0.0001509384816123,9.42051985315309e-05,0.0,0.0,0.0,0.0001413829210537,3.746371865142228e-05,0.0001064673917906,3.732680397226192e-05,0.0,0.0,5.827787670943024e-05,0.0,0.0,1.0688824105637816e-05,0.0,1.1338121645498442e-05,6.565947704846076e-06,5.5123582841856e-05,9.700225490278642e-06,3.887561587404101e-05,4.068128028306314e-05,7.043596480779432e-05,4.174187209615244e-05,2.123345878038076e-05,7.741062783087832e-05,6.982120723101887e-06,0.0,8.093299785341054e-05,0.0,2.6113783280749508e-05,4.121845079084653e-05,9.23180560195462e-06,8.425236532559011e-06,6.627386925541788e-05,0.0,2.314592121929212e-05,1.8811449803136188e-05,4.083450262218054e-05,4.108711985404412e-05,8.406802760829379e-06,0.0,0.0,6.5899683689369845e-06,3.388492980751363e-05,0.0,0.0,0.0,9.07266116048703e-06,5.305486243527974e-05,0.0002394148726327,9.18032265539132e-05,0.0,7.89283717445503e-06,8.498442768323807e-05,0.0,0.0,4.1415686307055216e-05,7.238589857667404e-05,0.000197541655322,6.031801261012888e-05,0.0,0.0,4.1280344972596616e-05,2.5972509427634528e-05,7.811256210049064e-05,5.875783259917494e-06,0.0,6.604806513767438e-06,0.0001166515616675,0.0,0.0,4.64166459908786e-05,3.387507060698936e-05,0.0,8.14818537521095e-06,9.277696691673366e-06,0.0,0.0,0.0,0.0,0.0,7.370025033084435e-05,9.373969442531002e-06,0.0,0.0,4.279062546276136e-05,-1000000,9,0.125,-0.6983722298489901,0.25,0.0010001054889887,4.279062546276136e-05,0.4901053944611381,0.4375512988116196,1.142921182105734,-0.0019936231900593,0.1346111422126004,0.0125956319100186,0.2343281309994289
9,9,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_1.8e+09_std1_0.25/threshold_1.2,0.0,0.0,0.1111594363359791,0.1144592865237356,0.101301156435046,0.1162477420682263,0.1102762865366189,0.1174127276304695,0.1073582350601047,0.1162750726814077,0.1118350031846122,0.1114813934566731,0.1055016187650351,0.1057777558179751,0.1098130582172992,0.1048757317540939,0.1097189341049616,0.1081110327329163,0.116109272374761,0.116513209630054,0.1126601494995248,0.1172699721359859,0.1186367541435261,0.1131529329316759,0.1100884859074265,0.1190121577820696,0.1125330097843825,0.1194915411452089,0.1228246117202287,0.1200994883939568,0.1130865918225274,0.1189668379133811,0.1190098884026492,0.1174323155790922,0.1171894660494991,0.1260267725018307,0.1239848213338685,0.1212066573469927,0.1297835565809319,0.1232136738661787,0.1300632875475487,0.1261724836262784,0.12763504227042,0.1282639491797497,0.1336857186410385,0.1322044291342641,0.1342557112645656,0.1348482884070745,0.1391405451469139,0.1384012421080425,0.1345781102198266,0.1387911381788845,0.1362273614164987,0.1370713597173409,0.1355524971409808,0.1369553969075525,0.1365253254414435,0.1439579097412262,0.1370762201605289,0.1421481808250378,0.1423966880617137,0.144046754330233,0.1419960436221114,0.1443241514756087,0.1460011261720225,0.1466145077044125,0.1455225504818203,0.1402889753056742,0.1438333379844577,0.1431949493615604,0.1487551534086431,0.1489108180048571,0.1460682902714612,0.1552521666717108,0.1519475313873225,0.1549641713394534,0.1499490406122633,0.1505784152625033,0.1515252820890409,0.1478864930712086,0.1534306420491082,0.1515929383303641,0.1550110348751626,0.1519612461754326,0.1611392661290416,0.1521655605314051,0.1578976080540179,0.1564484187032641,0.1526219738442964,0.1565385336886574,0.1543417135119837,0.1576699544651694,0.158922472638095,0.1558512103074759,0.1577534336450334,0.1593895400053547,0.1580544418047764,0.1599383071515608,0.1590449696677602,0.162903577883002,-1000000,10,0.125,-0.2002353402627965,0.25,0.0201849993011897,0.162903577883002,0.4448853194554417,0.3660920085885117,1.3652187566781129,0.0176443297273197,0.2516608425840942,0.2957420056287034,0.4636874027730226
