,Unnamed: 0_x,Path,TimeStep_1,TimeStep_2,TimeStep_3,TimeStep_4,TimeStep_5,TimeStep_6,TimeStep_7,TimeStep_8,TimeStep_9,TimeStep_10,TimeStep_11,TimeStep_12,TimeStep_13,TimeStep_14,TimeStep_15,TimeStep_16,TimeStep_17,TimeStep_18,TimeStep_19,TimeStep_20,TimeStep_21,TimeStep_22,TimeStep_23,TimeStep_24,TimeStep_25,TimeStep_26,TimeStep_27,TimeStep_28,TimeStep_29,TimeStep_30,TimeStep_31,TimeStep_32,TimeStep_33,TimeStep_34,TimeStep_35,TimeStep_36,TimeStep_37,TimeStep_38,TimeStep_39,TimeStep_40,TimeStep_41,TimeStep_42,TimeStep_43,TimeStep_44,TimeStep_45,TimeStep_46,TimeStep_47,TimeStep_48,TimeStep_49,TimeStep_50,TimeStep_51,TimeStep_52,TimeStep_53,TimeStep_54,TimeStep_55,TimeStep_56,TimeStep_57,TimeStep_58,TimeStep_59,TimeStep_60,TimeStep_61,TimeStep_62,TimeStep_63,TimeStep_64,TimeStep_65,TimeStep_66,TimeStep_67,TimeStep_68,TimeStep_69,TimeStep_70,TimeStep_71,TimeStep_72,TimeStep_73,TimeStep_74,TimeStep_75,TimeStep_76,TimeStep_77,TimeStep_78,TimeStep_79,TimeStep_80,TimeStep_81,TimeStep_82,TimeStep_83,TimeStep_84,TimeStep_85,TimeStep_86,TimeStep_87,TimeStep_88,TimeStep_89,TimeStep_90,TimeStep_91,TimeStep_92,TimeStep_93,TimeStep_94,TimeStep_95,TimeStep_96,TimeStep_97,TimeStep_98,TimeStep_99,TimeStep_100,TimeStep_101,Unnamed: 0_y,Pi_dam,Pi_psi,Pi_sto,Pi_soft,V_dam,V_loc_Strain,V_loc_StrainRate,D_loc,Pi_WR,Pi_eta_SL,Pi_eta_Dam,iloc
0,0,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_7.5e+08_std1_0.25/threshold_0.1,0.3028709833759934,0.4363199098172335,0.4148938029258546,0.3865220137490311,0.3192716582248102,0.1345355414585274,0.1366092765124961,0.1210508785972167,0.1202128695139083,0.1610698921823347,0.159541442154534,0.1955903783662427,0.2107957907137655,0.2227718005072758,0.2280531202492126,0.2369128136499308,0.2410332888608059,0.2456227354885997,0.2471072103483283,0.252664244828568,0.2533513900946422,0.2573519034618982,0.2586588828813513,0.2589622172697021,0.2610876304358004,0.2638423123783942,0.2660793077085075,0.2654481512615733,0.2673357836384731,0.2678348541334699,0.2725015112251201,0.2715024778839778,0.2688380885887793,0.2705390449161564,0.2730293212308303,0.2729292334628144,0.2753384549040089,0.274167277544494,0.2733968428914211,0.277844064302013,0.2769806454791118,0.2771234321798523,0.2763895566900884,0.278746693185548,0.2813754305261578,0.2787153841446623,0.2790778299116764,0.2821450608957212,0.283646056070244,0.2814486351847645,0.2799293658445642,0.2812431225259661,0.2829242625453439,0.2834690556116523,0.2828382187252339,0.2816863823670051,0.2819732263062507,0.284745830333662,0.2836826215445426,0.2849610939254738,0.2825947007947607,0.2828306689874332,0.2837561918346939,0.285915575956807,0.2874141505271574,0.2852087099446812,0.2842431670976362,0.285119331603397,0.2855813095324473,0.2846238807351761,0.2894809027993994,0.2845209245539398,0.286458199834114,0.2863840509300416,0.2864050892305625,0.2854354273596345,0.2877741461239963,0.2855651035217647,0.2874489684785885,0.2846036580456234,0.2866764787354415,0.286456130089306,0.2848535909829263,0.2834439753867599,0.2853624830168785,0.2829159431351282,0.2850086425630299,0.288152185769987,0.2896792849314923,0.2892220162083663,0.2835128484801693,0.290052121024597,0.2878603618587256,0.2870449369869077,0.2840363580271885,0.2865363969504143,0.2871751388366567,0.285849525194729,0.2864776074482406,0.2906313438633289,-1000000,1,0.625,0.8999803883114336,0.25,0.4752312867246793,0.8060629669313079,0.2908622038113893,0.2906313438633289,1.7205437533822407,0.4818596778669076,1.698427299483889,1.6224146347583766,0.6621633791154611
1,1,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_7.5e+08_std1_0.25/threshold_1.8,0.3033614777729143,0.4389556158111876,0.435480710496185,0.4331825488052973,0.4322811835695086,0.4363952711486046,0.4368048772597138,0.4373925114964845,0.4381021310657469,0.4365932882333773,0.4359759320941906,0.4339428011419539,0.4353786148712403,0.4348025260193935,0.4368197727614923,0.4348925513799269,0.4381639054784204,0.4365358828374639,0.4377361369013135,0.4371700205644836,0.4339861431568272,0.437876398686854,0.437305939963441,0.4354095271624697,0.4368252243763586,0.4348700346691712,0.4367077578281145,0.4341509553206437,0.4369163242157085,0.4346656209664061,0.4370914565733398,0.4349488443077998,0.4365769350213884,0.4347656962913803,0.4345923758962661,0.4338746002424868,0.4390742573893147,0.4357032296672105,0.4366139669283836,0.4369718760360476,0.437094526315085,0.4361439486267669,0.4350756850302592,0.4371068271723976,0.4358489801743086,0.4341540464398967,0.4376085358102657,0.4370605137561291,0.4355168674256358,0.4357765722493231,0.4385254688259474,0.4359370161238777,0.4368302441589279,0.4375020843804587,0.435711412908415,0.4374575001128329,0.4366485276010784,0.4380928864618603,0.4343377798423858,0.4337033976788787,0.4342270213483993,0.4350597847103242,0.4363158451068742,0.4366846672650691,0.4356636238277144,0.4378794491946527,0.4354670113626777,0.4362827150973569,0.4360609339971241,0.4352241601859321,0.4379233751390127,0.4380148967151094,0.4360278264141954,0.435069637027817,0.4342888134697408,0.4369296690230192,0.4380194945198797,0.4349094486302273,0.4385451815851738,0.4337515820437069,0.436165775979343,0.4372528308736009,0.4358749686785548,0.437168687832806,0.4372432258487752,0.4374342396769017,0.4371145502339406,0.4356076778250863,0.4390489579255945,0.4380669628961291,0.4361862542048473,0.4394592663609332,0.4383256986456319,0.4361096431046543,0.4369572709082939,0.4356658019291479,0.4369032512633136,0.4352323036678539,0.436826315103846,0.4377347939550851,-1000000,2,0.625,-0.8003530103941952,0.25,0.0008841162580263,0.0,0.4905312771997125,0.4377347939550851,1.1443284981350568,-0.002081539906506,0.135804215197373,15.993502510536896,0.2349490645938234
2,2,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_7.5e+08_std1_0.25/threshold_0.7,0.3054549830673368,0.4373215350250266,0.4149197570105399,0.3700465161229738,0.2766338161313797,0.1277155971273921,0.1294311049457266,0.0918638587655183,0.087877898125964,0.0796433485698335,0.077401959831371,0.0731538422345588,0.070868902086508,0.0691122113300875,0.0671972852628714,0.0645912067239326,0.0631803729587571,0.062833923540936,0.0617747653952272,0.0622782956350657,0.0602839948963686,0.0598055430657124,0.0590484056725689,0.0575852160840325,0.0572378305069034,0.0586320346009995,0.0566206764928513,0.0561596462440003,0.0547484262824212,0.054088156705215,0.0538182602236985,0.0545486225412805,0.0532786860007718,0.0528441690114311,0.0558230980567205,0.0533830666546583,0.0528000473883795,0.0536901246451719,0.0511943614198114,0.0505542283545562,0.0509016483054063,0.0492401381528133,0.0487457756044113,0.0503843227467425,0.0484237954179963,0.0478855054329053,0.0510417625747285,0.0486292072740628,0.0480051214551339,0.0501510145843132,0.0476088420230175,0.0470269910669246,0.0487542346358607,0.0470548664548368,0.0466547458696238,0.0485319533080456,0.0452410424506332,0.0443074314980315,0.0487529472018999,0.0462412515104785,0.0455351015431598,0.0452173020953259,0.0429982895710734,0.0425829011604902,0.0463773024255818,0.044192957994043,0.0436996974553425,0.0449460442903713,0.0432243555590814,0.0427556885563961,0.0442754192025102,0.041908438219153,0.041309481731944,0.0433225987983938,0.0414047171009437,0.0409985247934413,0.0435454261345297,0.0406756791695399,0.0397739336467339,0.039436574501415,0.0434362769270155,0.0413483914416848,0.0406089751110179,0.0403403250489874,0.0430408554711478,0.0408283868177013,0.0400950572382803,0.0419969840034284,0.0401271085343344,0.0394032907444502,0.0391156834280411,0.0425894984587199,0.0401011727001035,0.0391779733312341,0.0387963138768754,0.0413666380559336,0.0391980892144056,0.0383782548386691,0.0380468090156217,0.0414035496580354,-1000000,3,0.625,0.3018238870366738,0.25,0.3727991501426282,0.1189291503079888,0.0542522389608886,0.0414035496580354,12.02515942448205,0.3530996547129793,2.8552167208595947,1.8537776010752327,0.99311384602956
3,3,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_7.5e+08_std1_0.25/threshold_1.9,0.3002165334766535,0.437745588320418,0.4370133990202746,0.435444031118201,0.4363880521340108,0.4363185796289906,0.4380736311879626,0.4392849964864116,0.4352616467559021,0.4357192675475129,0.4360043384048344,0.435073154183562,0.4363976572950101,0.4374847834808418,0.4348598376260195,0.4384107015208482,0.4361539957481633,0.4364960176430176,0.4364515792493399,0.4350932968248748,0.4355295903151163,0.4363856696897942,0.4360627735478542,0.4376035566488103,0.4388273176739347,0.4355924039196852,0.4368166495061449,0.4357409983262194,0.4337285807433255,0.4350616157014147,0.4364916554636757,0.4379128366111238,0.4353633393199757,0.4360708835917625,0.4369288247840508,0.4353142844583429,0.436876457123749,0.4359694443176513,0.4347540563292226,0.4363029332906885,0.4328830472697696,0.4369879571836634,0.4379801213892108,0.4361110377779245,0.4354167782036851,0.4356026750891227,0.4372056876425157,0.4356119232698505,0.4359624099430727,0.4335298629187843,0.4356829829692,0.436750990841414,0.4334437104875836,0.4361658934410342,0.437603786348468,0.4343356777250617,0.4382283331188213,0.4356908268774558,0.435925725415159,0.4354964360609609,0.4375940249128463,0.4349566101181536,0.4390140904460992,0.4350278177626995,0.4369730282393533,0.4362799052865409,0.4337164114959371,0.4366186670384904,0.4386438609706339,0.4381424031594214,0.4368447579934802,0.4379478141216423,0.4381762808601984,0.4350010367199672,0.4370291209420016,0.4356873364465576,0.4369481431948225,0.4346604212175404,0.4354024428896677,0.4351520979831021,0.433876159475186,0.4360242072052269,0.4380930959200125,0.4366223366214381,0.4364242035522464,0.4370686332759327,0.4372426790617353,0.4362234519679858,0.4377633073481347,0.4378796105552321,0.4370269137831138,0.4367341020075208,0.4367701748039112,0.4366866605740731,0.4360880140298881,0.4374793483096738,0.4343883548649621,0.4363477525608557,0.4373326439165143,0.4373673215124957,-1000000,4,0.625,-0.8984114532261229,0.25,-3.917687528389878e-05,0.0,0.4898400534828854,0.4373673215124957,1.1444698115781646,-0.002984809501581,0.1345749065330643,15.993790963289204,0.235685699897337
4,4,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_7.5e+08_std1_0.25/threshold_1.5,0.3050405365287837,0.4385078751797112,0.4327648677469176,0.4344030449629943,0.4302657868199381,0.4159783559898833,0.3542476705209449,0.0726904953734694,0.0701025829039092,0.0163528351801392,0.0126062738198507,0.0118277104636376,0.0115619849922019,0.0115003597536149,0.0180301319619824,0.0145839150670749,0.0137097016237917,0.0132871701308325,0.0130927377203779,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000,5,0.625,-0.4983330064718572,0.25,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0
5,5,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_7.5e+08_std1_0.25/threshold_0.5,0.3064847126231481,0.437342088913687,0.4180948158342475,0.3879896131161898,0.3080064777152946,0.0508134759218066,0.0499115140749224,0.0517362728995236,0.0490647488084295,0.061584420504384,0.0597477235644419,0.0590919221703961,0.0576035386914621,0.0565913581982674,0.0549705981572199,0.057958570610373,0.0567547225837763,0.0591853028033322,0.0579099469746558,0.0575600499477231,0.0564316339893117,0.056889948265367,0.0555604488735765,0.0526673468259838,0.0513687535741042,0.0535305236413159,0.0522577768403095,0.0543870580091739,0.0534274671642384,0.0518250001494437,0.0507627045027424,0.0515535734671328,0.050694780128075,0.0515772343995958,0.0504506439946377,0.0530490986088136,0.051749006156625,0.0505528336258371,0.0493798039714708,0.0486757124732326,0.0470421346201058,0.0512186044670194,0.0489866713339791,0.0500166207889163,0.0478716177156609,0.0496433420714622,0.0479763578215785,0.0511509275842469,0.0491183828146552,0.0511889000962156,0.0492295794768918,0.0514320494407576,0.0491962343991375,0.0492809186312391,0.0475154186347543,0.0484090607377245,0.0469103817444991,0.0501516928242124,0.0490762503155216,0.0504682368881635,0.0480966442526381,0.0507324680011844,0.0485736978678554,0.0500794428826073,0.0482743254145665,0.0501787342995029,0.0480191336902917,0.0497122019235158,0.0474746966933828,0.0505574740498369,0.0487221739065434,0.0505248636854777,0.0479705523743375,0.0502693102089847,0.0485192036263066,0.0481691306809613,0.0473921572774131,0.0494217188366228,0.0475178893559397,0.0489913773778038,0.0473960136147868,0.0493900723362973,0.0478835451034429,0.04898632972702,0.0476783532597819,0.0486697015520872,0.0473014535591913,0.0473975167494807,0.0493990909940497,0.0477410422633348,0.0488104386267057,0.0473278389726863,0.0472992933984231,0.0460403332853363,0.0493367562173192,0.0484047397951879,0.046037995323221,0.0453321661551182,0.0489089287644935,0.0470088322733937,-1000000,6,0.625,0.5018631104138067,0.25,0.3825377445112609,0.1453623699507721,0.0580890350215434,0.0470088322733937,10.573222983989142,0.4014410536534874,3.269103720211648,2.2523162220110287,0.9911079464900006
6,6,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_7.5e+08_std1_0.25/threshold_1.1,0.3035166837456787,0.437982610326551,0.3358925374641714,0.1978268570440233,0.2027094690712573,0.0415263620726281,0.039701623645999,0.0352668022948087,0.0335030266011153,0.0310071992740716,0.0305510059147505,0.0296323365981312,0.0288102535756924,0.0290606378704613,0.0286307562977527,0.0278214971391851,0.0275001918665737,0.0280162400024263,0.0278790557132283,0.0281007119331789,0.0273839278291298,0.0271230914851059,0.0263425261004375,0.0249349425981271,0.0249500655034675,0.0260090020907874,0.0245266510092615,0.026350016090158,0.0257847433323096,0.0257540620605239,0.0270298976153778,0.0264093126057976,0.0262776625567405,0.0258128236928752,0.0248817529072121,0.0249631881271368,0.0260967073589269,0.0250896370666192,0.0251264154426839,0.0264082422226586,0.0251083885700462,0.0251838720580462,0.0260716610812726,0.0256760824439821,0.0256707152558648,0.0262889960918028,0.0247427266708932,0.0249415780978821,0.0267286476579996,0.0258634612963239,0.0258390481389614,0.0282937005212103,0.0275567157799622,0.0273276334588707,0.0272107882614666,0.0262070979220331,0.0261943715422245,0.0269372671314819,0.02579524041445,0.0258962209074154,0.0256767090705649,0.0241522886424671,0.0242429432178572,0.0252095810714407,0.0241761444065336,0.0241780097278342,0.0264036458045831,0.0247894786980213,0.0248322617703504,0.0264344868799434,0.024865166712472,0.0247678923299262,0.0242916553280395,0.0225267850740774,0.0225391878904304,0.0239815288610096,0.0220882078219124,0.0235889328263146,0.0224400589185195,0.0224484100137308,0.0242567636993478,0.0220390041517532,0.0219612454911055,0.0235265741608295,0.0216122860160987,0.0215521845537979,0.0001325319560151,0.0001316739224894,0.000145047035837,0.0001637668749497,0.0002568302532516,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000,7,0.625,-0.0982545597175916,0.25,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0
7,7,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_7.5e+08_std1_0.25/threshold_1.3,0.308066474087326,0.4368847425650471,0.4198854247200807,0.3826906975975293,0.1195424105200828,0.1269479353886691,0.0157424943039333,0.0131823102045621,0.0131491637849376,0.0132364121996551,0.0171453520377211,0.0146628908665117,0.0142375736925362,0.0140564598498712,0.0172991011567123,0.0156788362537557,0.01511387097081,0.0149965781435978,0.0180707471347514,0.0163230496946164,0.0161528599204996,0.0160312896591932,0.0180076387559317,0.0162339359275367,0.0162700514549318,0.0162185925596698,0.0186291385632416,0.0175791126239032,0.0175414054421768,0.0174900282874142,0.0184916616179101,0.0175491144141667,0.0175211064579567,0.0174570769249864,0.0190102314210173,0.0181329635716706,0.0179842541001545,0.017896491016674,0.020150640627378,0.0186579747609967,0.0185366375271076,0.0184285646916418,0.0203721058430804,0.0192725474049287,0.0190090914393199,0.0189396035903952,0.0209659557079903,0.0197558501215126,0.0189745408210967,0.0188191826384741,0.0187597640487041,0.0210682016040195,0.0198149670500822,0.0195046572518952,0.01937564714132,0.0010224692165048,0.0003628871076647,0.0002729045522185,0.0002824811784558,0.0002631098519543,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000,8,0.625,-0.2982937830947245,0.25,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0
8,8,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_7.5e+08_std1_0.25/threshold_2.0,0.3053727752174126,0.4397560865300011,0.43531443652533,0.4346488723093801,0.4350818134842885,0.4329049869918034,0.4346773569095489,0.4368286894897575,0.436963696887365,0.4371772518167199,0.4347119114215416,0.43775899746608,0.4373325624738303,0.4384445037699417,0.4373603788781752,0.4342540336481412,0.4339419867432103,0.4374844388086794,0.4374131861141405,0.4362135276713451,0.4351745963875058,0.4360009716121727,0.4369843971443356,0.4379499315073736,0.4349093723384916,0.4345489544833342,0.4338402751743355,0.4365800929129538,0.4369577034737063,0.4347655121100523,0.4364758516864068,0.4373602447749034,0.4366324904443174,0.4352985745538643,0.4361108949817472,0.4373865757445771,0.4355055015354372,0.4383918474070523,0.4366519388965464,0.4373889366537773,0.436866620691979,0.435661221218014,0.4377054304584771,0.4341887955762185,0.4342714360778449,0.4338633334572281,0.4347412736730209,0.4377693600843421,0.4361000585924679,0.4345537203094922,0.4374281444766484,0.4381201207953336,0.4364650085278412,0.4366072806396261,0.4369787628778356,0.4382254847000724,0.4371518749154189,0.4351953664999173,0.4341988766286246,0.4366929467924257,0.4360266523313791,0.4350878388510773,0.4363582807808079,0.43798235830099,0.4348877016400365,0.4363738500409215,0.4364911621815883,0.436832901154472,0.4366217644178916,0.4348571361298521,0.4355746736780118,0.4364720816611984,0.4362137543771178,0.436738244598268,0.4338390565133477,0.4368470920254063,0.4342570788571168,0.4348513327992486,0.4335380646504759,0.4366398364609133,0.4353136428425931,0.437981721738954,0.4366909793414668,0.43752383365264,0.4342617064683871,0.4389024820946701,0.4357001706889066,0.4381434229169901,0.4349773359078054,0.4375772552658831,0.4348851454392166,0.4390268376916595,0.4361790790237307,0.4344155628511702,0.4347419333482769,0.4345437333661887,0.4396093202175818,0.4363177665452617,0.4372844959893242,0.4395640844973417,-1000000,9,0.625,-1.0003922337713278,0.25,0.000190197258642,0.0,0.4900282943427839,0.4395640844973417,1.1383495663055716,-0.0027695205176587,0.1299586597067374,15.992802456334562,0.2277168674576579
9,9,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_7.5e+08_std1_0.25/threshold_1.2,0.3073453775447062,0.4372976086939399,0.3792534294864346,0.2331213997382186,0.0385992072411421,0.0390327976106944,0.0240080251923351,0.0215100216509525,0.0245592753324589,0.0215507819363096,0.0228621126210595,0.0204649723985996,0.0204918178734439,0.0216163513042111,0.0192871722606225,0.0192910107218929,0.0211230250143144,0.0191952580803611,0.0190922779802046,0.0198543729265155,0.0181832440053733,0.0180116896333882,0.0194931441172848,0.0183699847361714,0.0182359033050112,0.0196676236775144,0.0176833057309288,0.0172507497027678,0.0217931938811225,0.019040175274154,0.0180879760072758,0.0177774394232098,0.0216757292680249,0.0182129969599497,0.017078114293068,0.016774476323461,0.0229103444416972,0.0194163523559014,0.0183745249311992,0.0179672233230931,0.0179054662644802,0.0230326497037497,0.0188195503101089,0.0176056886394699,0.0172453057005375,0.0171871179451677,0.0236737332372084,0.0202839342964888,0.0190997042603708,0.0187419434333399,0.0182664327599496,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000,10,0.625,-0.2002353402627965,0.25,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0
