,Path,TimeStep_1,TimeStep_2,TimeStep_3,TimeStep_4,TimeStep_5,TimeStep_6,TimeStep_7,TimeStep_8,TimeStep_9,TimeStep_10,TimeStep_11,TimeStep_12,TimeStep_13,TimeStep_14,TimeStep_15,TimeStep_16,TimeStep_17,TimeStep_18,TimeStep_19,TimeStep_20,TimeStep_21,TimeStep_22,TimeStep_23,TimeStep_24,TimeStep_25,TimeStep_26,TimeStep_27,TimeStep_28,TimeStep_29,TimeStep_30,TimeStep_31,TimeStep_32,TimeStep_33,TimeStep_34,TimeStep_35,TimeStep_36,TimeStep_37,TimeStep_38,TimeStep_39,TimeStep_40,TimeStep_41,TimeStep_42,TimeStep_43,TimeStep_44,TimeStep_45,TimeStep_46,TimeStep_47,TimeStep_48,TimeStep_49,TimeStep_50,TimeStep_51,TimeStep_52,TimeStep_53,TimeStep_54,TimeStep_55,TimeStep_56,TimeStep_57,TimeStep_58,TimeStep_59,TimeStep_60,TimeStep_61,TimeStep_62,TimeStep_63,TimeStep_64,TimeStep_65,TimeStep_66,TimeStep_67,TimeStep_68,TimeStep_69,TimeStep_70,TimeStep_71,TimeStep_72,TimeStep_73,TimeStep_74,TimeStep_75,TimeStep_76,TimeStep_77,TimeStep_78,TimeStep_79,TimeStep_80,TimeStep_81,TimeStep_82,TimeStep_83,TimeStep_84,TimeStep_85,TimeStep_86,TimeStep_87,TimeStep_88,TimeStep_89,TimeStep_90,TimeStep_91,TimeStep_92,TimeStep_93,TimeStep_94,TimeStep_95,TimeStep_96,TimeStep_97,TimeStep_98,TimeStep_99,TimeStep_100,TimeStep_101
0,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_7.5e+08_std1_0.25/threshold_0.1,217287145.10017237,221474911.05795756,199017792.53535905,187362568.5499625,173048217.71887058,153343107.06207415,153531338.52083793,130408600.78816731,130626420.32847232,123971214.63581,124084642.09499814,120970779.35004792,119933985.87003048,119337016.33892512,118487877.38228092,118154438.70714864,117570575.84765305,117669184.1628336,117329739.883948,117273102.83153656,116962458.45007816,117172278.99338692,117066883.04940684,117060465.99544723,117083088.07613476,116483212.30017026,116830306.81633532,116614859.97830456,116383089.01741396,116569885.0022596,116715191.21909206,116433016.40536314,116179756.67571414,116449864.7947152,116553592.6569092,116126916.3540696,116560814.45286304,116194279.79625086,116081836.80536196,116350938.63866544,116271033.499234,116219743.47731084,116329922.5299845,116234025.0782029,116326662.76483972,115990060.56111078,116210401.28549813,116334049.32865016,116242947.42812634,116365557.7488358,116082908.44371338,116111734.63501312,116212556.96854566,116259063.1952724,116096560.9640782,116132141.55936214,116296617.802396,116147323.6381791,116078796.90203217,116172803.63363013,116050741.97578332,116165946.37274912,115970912.70843709,116240550.48323184,116286653.04929516,116297124.92598592,116182042.9226722,116023757.09147382,116272233.00226185,116020515.59784076,116333994.6482883,116123626.45902637,116086553.44759126,116279171.08371092,115947807.1993376,116031232.40646832,115970755.45286389,116189648.2132622,115927250.89282288,116039991.98071004,116148617.1871961,116226104.06826223,116107742.9218996,115929762.46669582,115882667.71760246,116063129.8976051,116034933.55033007,116149235.72121532,116199038.2921694,116169873.71896891,116097739.91057348,116172048.27017944,115999273.0209029,115867301.6874756,116241299.94772585,116167231.1580114,115876406.75723946,116034123.55316934,116138599.43404706,116341223.7331386,-1000000
1,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_7.5e+08_std1_0.25/threshold_1.8,217266269.3316704,221423358.3716337,221940666.35557973,221727557.71484864,221561848.73566663,221553635.3102437,221796552.01080468,221610586.1937544,221659540.36105025,221659108.9181925,221340951.8815322,221722619.4493856,221726276.6391197,222072561.44664997,221288618.20159888,221750129.95143184,221271824.1858036,221679901.85059416,221576700.0742716,221978886.562912,221389524.48934847,221666230.6430916,221549455.6095,221729997.79563096,221203703.7667068,221730262.2486341,221368108.23092532,221819043.98373565,221455529.33259228,221765362.705912,221633066.2377196,221441562.56874707,221546939.218064,221752489.71920812,221707851.7210381,221745565.9343025,222005302.93323213,221516390.08728996,221435455.93360588,221515880.2390444,221506818.6390794,221451328.7119549,221323864.42871615,221544370.0678169,221266578.16473055,221396487.3666793,221569785.61846733,221910579.78779903,221710692.6626778,221546202.89275175,221659333.1008339,221480771.9918594,221612120.9659515,221425957.60604635,221852728.9462476,221509958.65913743,221730712.59293985,221546041.3733355,221705651.94304648,221375888.83693695,221568402.11127165,221505970.13632116,221425021.7566616,221570250.7451101,221680681.72761825,221434473.51124832,221718598.77682543,221154246.10236832,221544365.8233742,221548567.5247728,222113501.40944308,221687803.6343921,221685660.1091593,221851170.08316627,221517174.0061398,221858237.39301747,221798223.49643415,221414652.672214,221803661.56519023,221407825.53542763,221858086.1076427,221729863.60941136,221396242.1394556,221711787.32346952,221716131.52355623,221672970.5943771,221875352.6372749,221334424.0290804,221346594.36310583,221652276.41705275,221777819.0949632,221360185.32744288,221740975.43870807,221382184.71616477,221764253.07423827,221802173.8205838,221642952.4412971,221725786.4410779,221538768.06358203,221503991.42559555,-1000000
2,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_7.5e+08_std1_0.25/threshold_0.7,217740966.25141805,221982448.05101463,199735126.11361048,188588583.89217025,175745641.08514985,155823577.20200723,156439134.0210081,134460732.07133096,135112136.3959911,134750214.5904838,134842829.7063347,135631072.70543706,135467836.5314063,135962373.5657062,135742973.84394062,136246899.13211468,136118711.91923302,136054021.36301568,135969205.5058996,136268675.55917412,136123013.74706423,136103353.86121055,136147681.38358554,135982221.67282042,135979712.7988114,136819214.88102397,136706525.86301488,136703426.69898468,136609852.586277,136664673.66285285,136701187.33494464,136946466.95889765,136968547.07112315,136989780.91291982,137543242.8495359,137477821.46025887,137516124.75896984,136628139.6477558,136514460.32662296,136529441.14413375,137029441.4721285,137048493.5575232,137086472.68363765,137713950.01225242,137678294.77671424,137692241.4486464,137776718.24151033,137750288.2268172,137799851.50759378,137452613.75349426,137360045.85561523,137388198.3991778,137627643.30693266,137592029.90404752,137631914.03300753,137096540.9628972,137015798.6524207,137022564.8289847,137526694.88661474,137438134.73582092,137447710.3400121,136938295.55860105,136933710.4729446,137013474.69640929,137596204.17459792,137535024.63724858,137578172.9277822,137871711.64375624,137939652.3054676,138024995.41305122,137190340.2396889,137174647.2875729,137234409.48195666,137875971.59091806,137882382.05932638,137984673.25820667,137971235.9231965,137944986.68163434,138017302.77372557,138106061.1981683,138494635.756107,138475277.2066323,138493628.27490705,138529725.36554885,138867337.10872886,138846882.1730582,138904875.23986,137881138.5365668,137983773.36171085,138061605.69588915,138150002.49200264,138452950.7907894,138489988.28267238,138558987.80066058,138639277.69338897,138440740.29862913,138411858.95725647,138430526.815893,138466024.35096827,139050428.4133793,-1000000
3,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_7.5e+08_std1_0.25/threshold_1.9,217415657.0038129,221618932.3286812,221820487.20698488,221683470.41168985,221267858.0207196,221908315.00880104,221610469.36367288,222132823.0094378,221274395.09942055,221695621.55864456,221858899.69580936,221355986.13397163,221634430.72462332,221494128.17960396,221497353.8150373,221657437.67973047,221593770.7822289,221942272.3557064,221383455.6630229,221691128.64779168,221488065.4748134,221658862.9159872,221225098.2162826,221989473.0635908,222044837.24438965,221645942.3113911,221375183.39503783,221490206.3195164,221389565.5617443,221934468.48373276,221449537.0282401,221633237.85257468,221757492.7587582,221168844.54749188,221867919.6807942,221829209.1909402,221700128.31712937,221718458.0999997,221603355.42704424,221793273.9835711,221763862.79703975,221373541.2228196,221223697.4964021,221533663.39558807,221518112.8743893,221816904.682867,221414663.1998871,221953496.6722301,221848359.48470837,221919770.64312145,221952486.93779948,221942005.96824536,221639100.66477576,221132185.28358707,221803399.3048089,221571286.50986168,221692693.33000967,221437923.68160817,221730013.7874537,221566029.6309679,221548392.8899344,221594572.47625223,221880342.6843708,221377444.0104567,221665560.805399,221397577.49198052,221616956.7086266,221501765.5762416,221545100.9758425,221329419.1302632,221194620.4227681,221368024.49713743,221515871.9904699,221475211.012258,221923594.21390632,221227166.43617675,221329852.739319,221924243.7806049,221541705.12588716,221504641.7220794,221599762.57125548,221907531.4894912,221418653.44218495,221622742.9712116,221811993.78340864,221893711.40897807,221568662.42081136,221458365.6731193,221617009.37113565,221753308.78571984,221369466.50730577,221651249.33159983,221617679.5892534,222010716.50588015,221614848.0870814,221504543.6437041,221861835.78949144,221513766.71403965,221465922.773672,221708685.51325044,-1000000
4,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_7.5e+08_std1_0.25/threshold_1.5,217457533.1274136,221647086.19894055,221515401.7705748,221462974.03626752,221581164.2865877,220765539.2907897,218748632.53573495,206220112.78539672,206055267.66107175,151179907.60581538,150370410.24604535,150000551.22735882,149824997.1804512,149838481.01737097,145119229.47470614,145413553.8368533,146112068.34193662,146376156.67366266,146502164.33538884,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000
5,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_7.5e+08_std1_0.25/threshold_0.5,217569362.04732087,221763506.73864096,199607149.87810007,187221606.98314583,173331234.6791141,151135102.87695745,151220507.68132097,137808855.81372672,138277452.59019512,135576583.65540224,135816023.51290476,135844593.3656805,135888511.01420584,135625945.2575759,135513614.0300183,136102611.5931551,135958551.24063277,137188972.6996793,137009909.2197428,136530394.94060662,136247324.25381124,136459757.61267886,136009698.14696556,136078279.3578253,135407867.05097926,136277231.9868518,135556622.33370265,137007916.58379132,136523672.7222251,136114346.9019239,135538943.1605354,135966174.8666059,135224392.78771755,136287466.56961435,135317397.64879918,137301373.66606933,136363545.9712046,136191018.53351775,135166803.28322786,135867237.167707,134986525.85148713,137246721.2569875,136180589.2885565,137172445.83710706,135665152.7923827,136245311.22630805,135116617.00734654,137138844.85821903,135866032.55077803,136463206.5152042,135403450.80326974,137326435.2019473,135800473.5038746,136303602.89600915,135198847.68740514,136767015.4147388,135810373.38952118,136776220.51947388,135776992.40176925,136445616.77756742,135169296.5955748,137125899.43686956,135649242.66990364,137060463.17443654,135571944.44913077,136483462.45047697,135265978.4300287,137527823.1673861,136102920.93459284,136664014.95252782,135516344.00449795,136956148.50537437,135626328.0472554,136979908.94314873,135570515.38536718,136495269.96140605,135754887.40776458,136948528.46547496,135466303.1856254,136210593.45369172,135202006.80286872,137821433.87132508,136439228.7337757,137426931.7702075,135819201.6677874,137805423.24202037,136435306.68533006,136573984.96566036,138496930.02385646,136954479.76331413,138065263.71490213,137177379.7481583,137415007.01157436,136135709.11293536,138951633.35960913,137814988.23616916,137724926.80919445,136230320.5965635,138573489.25367984,136891382.04185346,-1000000
6,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_7.5e+08_std1_0.25/threshold_1.1,217480400.83207935,221666260.8471189,212402175.42713243,202102060.211392,202518712.09910804,153241295.03416634,154956824.64298186,148970545.54769453,149081345.38872376,148775100.46606454,148065020.8422383,148375832.417783,147130288.81444222,147937845.34841144,146710861.64324057,148303698.95729092,147080309.50061077,147045882.55799574,146545433.91466415,147490906.98482433,146183407.3080453,146302572.6408232,147604287.21319184,145823948.2599576,145950945.42598346,146887825.9287463,145201935.35330546,146647538.17673677,145549446.88142765,145671550.01385775,146259352.60920024,145228935.09717706,145438925.48598352,145717743.05829334,144175847.85393834,144281156.47489008,146071677.9347459,144610495.22309592,144710943.05923826,146587455.15946096,144959352.5453313,145074993.30578572,144878219.14352134,144007994.4283623,144189761.31095052,145134286.48614097,143412094.89273682,143545841.0292964,143946778.2777641,142844941.19235533,143022713.2325688,144740691.97755057,143875437.1259768,144123309.53386468,145783515.23660344,144537432.79429224,144705442.16615206,145518151.1464122,144201741.81236392,144393108.72846073,144402553.40636858,142672629.85179004,142794733.32177004,144265566.51122352,142974388.5844855,143082818.1907758,144601109.94605717,142998409.17645156,143227764.76166123,145573549.88214183,144027594.00710505,144230107.62318873,144252787.49102947,142222531.2894154,142401470.2561723,144793166.71218577,142710009.24231294,143757896.55833906,142205026.61665627,142326569.84620044,145038782.15318325,142708212.98084334,142884365.2683622,144834033.78203812,142580136.1266031,142763780.33310816,143728569.3680781,141498768.32294664,141752652.44497377,141827398.70506272,142264564.58179536,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000
7,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_7.5e+08_std1_0.25/threshold_1.3,217518773.92540413,221683293.6588002,220210379.438906,218269747.91489688,206572145.00803387,207282253.62901244,161487104.0572697,160557327.80724055,161397435.65007097,162145215.6462834,154980481.9443638,153756069.19741115,154435022.89604932,154991336.3030385,153884775.24886593,153178920.06515357,153222595.50849712,153356736.58318615,153506100.58783555,152530985.05336234,152952040.25992918,153225866.5065543,154474229.503078,153893162.5958987,154215047.5609998,154403421.52228153,155127822.55344498,153989601.05771717,154369486.47601306,154502770.74510387,157051765.68836486,155465180.60290837,155758645.55288783,155855589.30404952,156504102.64687243,155332861.62776476,155529723.81414595,155602148.87497908,156041543.18726614,154884127.4805043,155155022.93142754,155294989.3284286,156886158.15929583,155780076.9682776,156063535.01557988,156195416.97443166,156854918.90495673,155617850.69193548,155871449.30063266,155970359.89079145,156219441.98386863,158618973.08739987,157013611.16040346,157275954.3397515,157318472.12173197,159765304.33225706,158363732.58048394,158435366.8187491,158590213.0180411,158869538.15384486,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000
8,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_7.5e+08_std1_0.25/threshold_2.0,217202666.80479392,221357887.98773104,221782106.6896848,221889097.24691164,221838920.53037485,221353112.7605748,221774323.1607305,221362248.77274165,221755313.1155125,222089045.2354847,221855186.7535321,221757972.64285937,222033620.9479781,221625995.5833222,221642432.23128903,221505297.31677765,221495865.416496,221796103.3343329,221787892.70462415,221422989.88702232,222026577.33013943,221490518.8453702,221799122.44129592,221186829.63034725,221387308.9346404,221884250.6532838,221747762.8538845,221828314.1586963,221540597.83864257,221635838.92789772,221420141.5197993,222146251.33617496,221779315.70760563,221690205.3813713,221714930.52963132,221370073.41879484,221505353.35959008,221539438.21626827,221313801.69185227,221618840.00786987,221769566.614175,221555876.1959675,221772685.00534105,221832258.68239465,221703934.88867587,221530349.876216,221768476.51033732,221407686.98269287,221848256.79803577,221672680.5244107,221849605.20641217,221676578.01713163,221707758.9696693,221791731.18519345,221611111.1541884,221662637.9452901,221560079.36263472,221638664.35385057,221296252.3161325,221831213.9592645,221568765.298362,221660797.146461,221705970.59312105,221605992.7307624,221271743.6010557,221774973.57455492,221406067.73355663,221342144.31623247,221672510.79929787,221773241.697438,221681003.4978407,221762193.17326325,221436688.062984,221738441.3892537,221802623.69685447,221347117.6541904,221298124.4417781,221745159.0454444,221713557.1140156,221897811.26487195,221400275.37875363,221922419.27982435,221606489.0388116,221520490.1655986,221760910.0436605,221821418.7866805,221442212.48379347,221732434.2033102,221818296.3192354,221827092.13667163,221707290.47857776,221874308.97914863,221979921.6896464,221882859.25274637,221639414.3640918,221913161.5233342,221550433.5087357,221988307.80906293,221501746.9992329,221657833.26775905,-1000000
9,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_7.5e+08_std1_0.25/threshold_1.2,217873794.20861575,222096881.0373064,217446694.4469041,210016517.9946872,182595127.7979536,183174517.1335486,155191005.08541167,153149789.7501711,150943841.0859282,148732295.56382948,149023414.61143392,146785101.00385848,146570791.03125763,148476981.41780007,146010430.26000118,145746784.2862046,148597730.0296414,146262096.61507192,145969333.71725205,147683331.98540643,145635836.56012937,145365127.8592486,146729669.98397917,145446047.27315584,145380096.2208356,145712758.2765347,144928723.04075265,144584898.4675724,144783874.27803236,145383458.51905194,144829393.49603578,144342919.33023605,144043960.53530666,144585247.62632918,143959920.01212516,143401599.00890756,142450897.9246604,143741367.6182707,143404979.41831443,142931203.0315093,142777382.74755475,143151871.12120283,144748517.331659,144525474.8173825,144123369.71021792,144071916.35355705,144391693.0613188,145834017.7754024,145830514.99584004,146488618.6122718,145866030.39991686,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000
