,Unnamed: 0_x,Path,TimeStep_1,TimeStep_2,TimeStep_3,TimeStep_4,TimeStep_5,TimeStep_6,TimeStep_7,TimeStep_8,TimeStep_9,TimeStep_10,TimeStep_11,TimeStep_12,TimeStep_13,TimeStep_14,TimeStep_15,TimeStep_16,TimeStep_17,TimeStep_18,TimeStep_19,TimeStep_20,TimeStep_21,TimeStep_22,TimeStep_23,TimeStep_24,TimeStep_25,TimeStep_26,TimeStep_27,TimeStep_28,TimeStep_29,TimeStep_30,TimeStep_31,TimeStep_32,TimeStep_33,TimeStep_34,TimeStep_35,TimeStep_36,TimeStep_37,TimeStep_38,TimeStep_39,TimeStep_40,TimeStep_41,TimeStep_42,TimeStep_43,TimeStep_44,TimeStep_45,TimeStep_46,TimeStep_47,TimeStep_48,TimeStep_49,TimeStep_50,TimeStep_51,TimeStep_52,TimeStep_53,TimeStep_54,TimeStep_55,TimeStep_56,TimeStep_57,TimeStep_58,TimeStep_59,TimeStep_60,TimeStep_61,TimeStep_62,TimeStep_63,TimeStep_64,TimeStep_65,TimeStep_66,TimeStep_67,TimeStep_68,TimeStep_69,TimeStep_70,TimeStep_71,TimeStep_72,TimeStep_73,TimeStep_74,TimeStep_75,TimeStep_76,TimeStep_77,TimeStep_78,TimeStep_79,TimeStep_80,TimeStep_81,TimeStep_82,TimeStep_83,TimeStep_84,TimeStep_85,TimeStep_86,TimeStep_87,TimeStep_88,TimeStep_89,TimeStep_90,TimeStep_91,TimeStep_92,TimeStep_93,TimeStep_94,TimeStep_95,TimeStep_96,TimeStep_97,TimeStep_98,TimeStep_99,TimeStep_100,TimeStep_101,Unnamed: 0_y,Pi_dam,Pi_psi,Pi_sto,Pi_soft,V_dam,V_loc_Strain,V_loc_StrainRate,D_loc,Pi_WR,Pi_eta_SL,Pi_eta_Dam,iloc
0,0,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_7.5e+08_std1_0.25/threshold_0.1,0.0074490717330051,-0.0021870164023876,0.0996328437143085,0.1527345443979267,0.2184669866963171,0.3116024994455755,0.3113070192475834,0.4174424872284127,0.4178585542831139,0.4459150936993871,0.4462218840075369,0.4591931071564981,0.4639171508988131,0.4664741791174222,0.4702679249191411,0.4718355840805963,0.4745508229849884,0.4740460763724296,0.4756603278959804,0.475963445433493,0.4772846616484558,0.4763872671499293,0.4768761364039187,0.4767494766936975,0.4767969293619915,0.4795741826756951,0.4779650606018085,0.4789508643990242,0.4800613793872648,0.4791953931307043,0.4786347226568937,0.4798583261142617,0.4809775880332503,0.4797905537823224,0.4793356017421448,0.4814592820030255,0.4794935680965197,0.4811349440260568,0.4816527568650517,0.4803809400320205,0.4808521190594775,0.4811141313049341,0.4805451680387094,0.4811006766262927,0.4807796160062237,0.4821528786769356,0.4812954180002651,0.4807327154191406,0.481265047159061,0.4807805343488699,0.4819316082425106,0.4818038985018977,0.4814734942033968,0.4813338346978227,0.4820917642381141,0.4819753358090292,0.4812135243788564,0.4819602189913604,0.4822677214719931,0.4819039078372497,0.4823747314655381,0.4817307977969683,0.4827581551013162,0.4816184865853049,0.4815125837192284,0.4813969136018534,0.4819059000943524,0.4827246309896587,0.4815189729590187,0.4826181443538403,0.4813851555997661,0.4822022299568733,0.4826391365041914,0.4816152929032596,0.4832515057914367,0.4827396042310093,0.4831911473124446,0.4820807344405236,0.4834232444144825,0.4829892349751916,0.4824131985969202,0.4821436146696383,0.4824849569933764,0.4835326650822357,0.4836665464277401,0.4828266487556396,0.4831449752318923,0.4826756196816712,0.4824663739705664,0.4826224092319453,0.4827045049466751,0.482607468108763,0.4831581144147926,0.4838472509125362,0.482204220219878,0.4826409135504265,0.4838122598787704,0.4831736632539073,0.4826035361001098,0.4818596778669076,-1000000,1,0.625,0.8999803883114336,0.25,0.4752312867246793,0.8060629669313079,0.2908622038113893,0.2906313438633289,1.7205437533822407,0.4818596778669076,1.698427299483889,1.6224146347583766,0.6621633791154611
1,1,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_7.5e+08_std1_0.25/threshold_1.8,0.0081744813270368,-0.0019946733006645,-0.0044075528619064,-0.0033773821203662,-0.0026706573473425,-0.0026276362419785,-0.003730529488205,-0.0028956054761816,-0.0030758965521689,-0.0030805124389551,-0.0016368747851966,-0.0033184462797781,-0.0033788242200828,-0.0049537081664641,-0.0014017564608497,-0.0034921843820346,-0.001386895126817,-0.0031650181381845,-0.0026828020946303,-0.0045259513885877,-0.0018551954400675,-0.0031106353463388,-0.0025905434767553,-0.003377703105315,-0.0009522252095292,-0.0033736270562435,-0.0017173651671971,-0.0037971547680666,-0.0021326346406443,-0.0034848841129754,-0.0029307913859791,-0.0021036566375086,-0.0024799295258277,-0.0034439483432784,-0.0032447116122811,-0.0034154617585475,-0.0045863814462764,-0.0022979408765329,-0.0020285014324354,-0.0023991613386766,-0.0023198593489688,-0.0020111994187565,-0.0014698754572317,-0.0024417576789288,-0.0012216348178953,-0.0018386934854109,-0.0026204584743456,-0.0041305072859331,-0.0032178616309832,-0.0024716889101596,-0.0029774612586166,-0.00215057458975,-0.0027689136942879,-0.0019237942707277,-0.003819370622427,-0.00227308473089,-0.0032454291598199,-0.002467967120922,-0.0031371409434874,-0.0016671705743056,-0.0024117561771808,-0.0022482325072606,-0.0019141749270525,-0.0025245774298242,-0.0029977536114103,-0.0018291686904915,-0.0031954271493825,-0.0006260466729137,-0.0023782417434053,-0.0024671201524332,-0.0049875232321241,-0.0029953620376001,-0.0030141288578873,-0.0037758879249474,-0.0022836355599708,-0.0037434963671681,-0.0034957615368017,-0.0017748676603385,-0.0035195213273121,-0.0017316198883458,-0.0037771977574186,-0.0031583655907825,-0.0016588691845566,-0.0030514139987039,-0.0031279413607271,-0.0028653320783131,-0.0037973965280207,-0.0013309955791711,-0.0013666647743911,-0.0028380707769344,-0.0033912205779176,-0.0014685938240865,-0.0031440271013401,-0.0015009244832794,-0.0033475597438176,-0.0035635808753768,-0.0026861364054749,-0.0031135165411229,-0.0022484816544782,-0.002081539906506,-1000000,2,0.625,-0.8003530103941952,0.25,0.0008841162580263,0.0,0.4905312771997125,0.4377347939550851,1.1443284981350568,-0.002081539906506,0.135804215197373,15.993502510536896,0.2349490645938234
2,2,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_7.5e+08_std1_0.25/threshold_0.7,0.0061840351392982,-0.0045286494927937,0.0964684439637347,0.1476443706080889,0.2079196275260572,0.3023898575328727,0.3037550265909424,0.3991224551563337,0.4086283813492593,0.4022847443774956,0.4114418061254075,0.3949705633340629,0.4078226153108167,0.3938488781512481,0.405447034582306,0.393748420556415,0.4027146563212389,0.3920720061014593,0.4023499834604634,0.3850028020754227,0.4002860892812157,0.4018975182920057,0.3818275326581244,0.4002965976515059,0.4023825873857998,0.3794616807154876,0.3967883223019238,0.3988535761211712,0.3784929150607088,0.3967484918904749,0.3990241098651884,0.3771750109175613,0.3953148485583755,0.3975332517089755,0.3670829889080021,0.3917757197643011,0.3954676748616552,0.3720446194332336,0.3961379522469284,0.4002410900239159,0.3766844248226722,0.3954089432144381,0.3979985176815274,0.3729149226186152,0.3919682658862909,0.3949446039651124,0.3669629285586679,0.3910926976064476,0.3949775754189351,0.3628039973003479,0.3920218170561096,0.3965470802362805,0.3693415924263998,0.3919719692236383,0.3952184249897394,0.3616135045144679,0.3921458455259933,0.3974872923561633,0.3622280213191365,0.3901461266142694,0.3953021493676608,0.3602456636691846,0.3913074347030479,0.3971255568090439,0.3601847078317026,0.3893389929950751,0.3946114211580008,0.3608233576300225,0.3878423609818594,0.3930330374034222,0.3591619323616115,0.3909604976964734,0.3969585344777997,0.3617506375805891,0.3894040538755507,0.3944519723735142,0.353369748306221,0.3865214060568542,0.3943092034934687,0.3959489793955269,0.3487828648951659,0.384206701525119,0.3924833317208204,0.3943139559180263,0.3494204395564255,0.3835666075467809,0.3913708601386701,0.3490131060066571,0.3864275877427923,0.3957171066172052,0.397849038137289,0.3461809839864002,0.3852041921984817,0.3948512134092833,0.3971274701135025,0.3519044531008252,0.3882740583109326,0.3963884433431209,0.3982101606481104,0.3530996547129793,-1000000,3,0.625,0.3018238870366738,0.25,0.3727991501426282,0.1189291503079888,0.0542522389608886,0.0414035496580354,12.02515942448205,0.3530996547129793,2.8552167208595947,1.8537776010752327,0.99311384602956
3,3,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_7.5e+08_std1_0.25/threshold_1.9,0.0074810678929589,-0.0028969699114291,-0.0038236830379772,-0.0032521656605604,-0.0013208159023084,-0.0042419006723856,-0.002928079918444,-0.0052322517936913,-0.0013388450049364,-0.0032587189547151,-0.003966722259976,-0.0017509603138728,-0.0029757163106861,-0.0023552896124163,-0.0023568999922849,-0.003093646519128,-0.0027990900338796,-0.0043786463249712,-0.0018211815200512,-0.0032377656316317,-0.0023091980442732,-0.0030778966311004,-0.0011410337116392,-0.0045533187337882,-0.0047866945678984,-0.0029884693898693,-0.0017435381895541,-0.0022864442763215,-0.0018373788578258,-0.0042752880150703,-0.0020772266809901,-0.0029008193679054,-0.0034712868148274,-0.0008161424503667,-0.0040181933216602,-0.0038097387003067,-0.0031796548393663,-0.0032834564390231,-0.00270652371475,-0.0035733173412039,-0.0034611827872995,-0.0016820829968909,-0.0010537163063497,-0.0024681803446272,-0.0023862081258877,-0.0037031644503433,-0.0018692282601675,-0.0043071569823085,-0.0038622708330936,-0.0041889607614866,-0.0042907431737158,-0.0042914059437051,-0.0028390092892244,-0.0005580714640967,-0.0036431258512026,-0.0025896304527609,-0.0031124626118583,-0.001955413381653,-0.0032524740003027,-0.0025164694507165,-0.0024247306992199,-0.0026235135151808,-0.003915553977584,-0.0016585364574937,-0.0029625441585698,-0.0016992605105366,-0.0027777384894416,-0.0021862193188641,-0.0023730338527703,-0.001388036970468,-0.0007944310684369,-0.0015818269215745,-0.002252297142565,-0.0020433767955959,-0.0040815117340377,-0.0009102612671104,-0.0013649630782243,-0.0040530805440414,-0.0023747931680485,-0.0021235473047933,-0.0025953278918645,-0.0039624329283657,-0.0017226819004464,-0.0026443549335089,-0.0035743865910872,-0.0039062285776567,-0.0023742731850034,-0.0018579097227542,-0.00267118578325,-0.0032782122694658,-0.0014568665249407,-0.0027364860857948,-0.0026098990510325,-0.0044610170379159,-0.0025288554931054,-0.0021540169316115,-0.0037033093795982,-0.0021307182225149,-0.001942689741678,-0.002984809501581,-1000000,4,0.625,-0.8984114532261229,0.25,-3.917687528389878e-05,0.0,0.4898400534828854,0.4373673215124957,1.1444698115781646,-0.002984809501581,0.1345749065330643,15.993790963289204,0.235685699897337
4,4,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_7.5e+08_std1_0.25/threshold_1.5,0.0072836350139446,-0.0030009023867669,-0.0024223262341181,-0.0021564620086871,-0.0024668553560551,0.0019763421235585,0.0125250926297735,0.0728039602829094,0.0751503008591318,0.2826367617784598,0.3282037516469608,0.3334927984430089,0.3342020250159781,0.3342227015148208,0.2213903972480578,0.3307824708502027,0.3424861240425149,0.3433568206262363,0.3442665349004157,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000,5,0.625,-0.4983330064718572,0.25,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0
5,5,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_7.5e+08_std1_0.25/threshold_0.5,0.0069740357994175,-0.0035316257748802,0.0970173951284457,0.1534922709783194,0.217422326293361,0.3219692690730267,0.3222728154956147,0.3867437780635933,0.3886198667365041,0.4009920289965155,0.4035638959179758,0.4029793542512014,0.4044012811503202,0.4049187316185457,0.4063949452539747,0.4032940022858536,0.4048215924045479,0.3992755827200718,0.4008949640945429,0.4029186986720191,0.4047834685242982,0.4029178479630936,0.4046138893531471,0.4049863746099548,0.4066969352036437,0.4037259421205632,0.4056664389893836,0.3995969727114251,0.4010995179954484,0.4036613419267014,0.4054107248756348,0.4037051013119865,0.4059194047937401,0.4032358505218751,0.4049282384879491,0.3987093493711897,0.4000426479046933,0.4035025694689387,0.4048813089146783,0.4037319786183078,0.4055130665296749,0.3989865455657162,0.400172351705764,0.3997780207534653,0.4015126583555441,0.402727765571792,0.4043411115349165,0.3990251269977519,0.4006162202652471,0.4009641714854586,0.4029419318856279,0.3992734519873874,0.4007963242352428,0.4018178470270401,0.4037021851242289,0.4002444835077328,0.4013399692599177,0.3999608020750766,0.401738229930123,0.4014280573858472,0.4033942622655214,0.3995253546880378,0.4015631223842345,0.4000352986817604,0.4015502476349642,0.4022781923156643,0.4040133036051241,0.3974107011618314,0.399714791430018,0.4017230545706862,0.4029919109089458,0.4014333674269342,0.4026892428956219,0.4014279368901668,0.4034089931366851,0.4019631605359068,0.4042697763700675,0.4020092928138465,0.403709897771941,0.4046867277504287,0.4076840613246093,0.4002328271667185,0.4030879636810858,0.400952192816384,0.4049198659559889,0.3995935974660042,0.4021455297054326,0.4066860021938922,0.3979851161685437,0.4013403980529048,0.399512472074761,0.4031568624846305,0.4034543623386499,0.4074352727846169,0.3967571776064635,0.4006091448277271,0.400675048272564,0.4081341559362091,0.3966640559364653,0.4014410536534874,-1000000,6,0.625,0.5018631104138067,0.25,0.3825377445112609,0.1453623699507721,0.0580890350215434,0.0470088322733937,10.573222983989142,0.4014410536534874,3.269103720211648,2.2523162220110287,0.9911079464900006
6,6,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_7.5e+08_std1_0.25/threshold_1.1,0.0072257607330183,-0.0030966665997124,0.0407227409845914,0.0910919233084929,0.0902530648195262,0.3102860266952622,0.3281680440440616,0.3436010252206432,0.3573884302321878,0.3425380950126358,0.3601020459994016,0.3350188510663655,0.3629743257255607,0.3393601524296606,0.363317909444287,0.3386355221429213,0.359931592952333,0.341903217798098,0.3616881271280388,0.3205589496270373,0.361176327566184,0.3619946499179352,0.3240186208986313,0.361629085210456,0.3623626789334878,0.3270431133191557,0.3638896892121624,0.3291976284813585,0.3615638202331068,0.3626029648580737,0.3251111789351099,0.3626390952847336,0.3644345032619621,0.3275948252611682,0.3677197691047201,0.3688154590023907,0.3164839200226675,0.3641274266371599,0.3657771087386335,0.3051618246097373,0.3607162481830417,0.3632385977043184,0.3225387849856735,0.3641189691728358,0.3675010271101616,0.3153801589810203,0.3681668666592033,0.3703103637415654,0.325691793087604,0.3691484752435742,0.3725261852317001,0.3164925553871231,0.3656330625908234,0.3699834751980051,0.3131085157483033,0.3656097453656533,0.3686286230735913,0.324843622338504,0.3685483210676489,0.3711976668924849,0.3290305605114405,0.3754696899072584,0.3778925000908533,0.3352360975717156,0.3728527022439745,0.3756793575734515,0.3276051762681751,0.3747971319851781,0.3772067453370428,0.3174286788673516,0.3701035065346191,0.3731346643004411,0.3298273354344946,0.3785868795590086,0.3814452264699376,0.3403767962586762,0.3811526779383077,0.3529427157123523,0.3808712565627402,0.3828133693753765,0.323080241240385,0.3788283501102273,0.3807002303185406,0.3380089455684603,0.379599661928923,0.3813396059697325,-1.9710547415258295,-2.305499562312716,-2.730581298845969,-3.2696647921783173,-6.723617623306974,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000,7,0.625,-0.0982545597175916,0.25,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0
7,7,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_7.5e+08_std1_0.25/threshold_1.3,0.0074881895416991,-0.003170097593177,0.0038754939324814,0.0136653675794272,0.0756205710543911,0.0741444958213724,0.2297817343085562,0.2851973565405041,0.2928374225023298,0.2928724449188999,0.2531575750499849,0.3101063404256779,0.3271003591898323,0.3302103582566709,0.2643124622414556,0.3189661071181481,0.3356779032087404,0.338860693036689,0.2812425725869727,0.3312620155334327,0.3430929359952966,0.3455543657388071,0.2994340319922337,0.3340965431888159,0.3426387254191686,0.3441100737089096,0.3057152116747851,0.3408294472454913,0.3466425342412664,0.347556589251713,0.3020343647950411,0.3341782725943991,0.3421289998450619,0.3433151715892164,0.2907589043360759,0.3377014560593199,0.3454441606595178,0.3468551082432576,0.287194832369613,0.3370312367470988,0.3499240275403528,0.3524485751856092,0.2919003743867456,0.3404514898912747,0.3504113741690068,0.3522900706113354,0.2723201732707517,0.3320888768884871,0.3533878178324793,0.3576895647485094,0.3588156216288213,0.2821181737988316,0.3386752805290458,0.3511313622151826,0.3536836154219037,-0.5405348644224782,-0.4943293124512609,-0.4814422957495419,-0.5044168423613251,-0.5365540054836999,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000,8,0.625,-0.2982937830947245,0.25,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0
8,8,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_7.5e+08_std1_0.25/threshold_2.0,0.0085256301010671,-0.0016680982471888,-0.0036835086787716,-0.0041387489810404,-0.0039311828845392,-0.0017383182700912,-0.0035848641991182,-0.0017435540143985,-0.0035213466613703,-0.0050408660884901,-0.0039657315058162,-0.0035578054190892,-0.0047792991084699,-0.0029525132312613,-0.0029834395486222,-0.0023736911754108,-0.0023328228853373,-0.003678351440158,-0.0036648531234808,-0.002034731184899,-0.0047284023438898,-0.0023129780911346,-0.0036789243129314,-0.0009230486165855,-0.0018231457542584,-0.0040766974279531,-0.0034351126146853,-0.0037894855077635,-0.0024863960443761,-0.0029459061517647,-0.0019308781848097,-0.0052590141561056,-0.0035712603099698,-0.0031475856444978,-0.0033471729008016,-0.0017408692824297,-0.0023002542805794,-0.0025089479650401,-0.0014473799278054,-0.0029256555757274,-0.0035175616471175,-0.0025847662665464,-0.0035054709779115,-0.0037964123746722,-0.003172500144628,-0.0023796648390808,-0.0034771226117586,-0.0018162051607249,-0.0038738723615368,-0.0030242178818256,-0.0038540337624882,-0.0030330182580592,-0.0032324606037957,-0.0035804429516395,-0.002721130690396,-0.003018791896209,-0.0024843532382296,-0.0028509407336575,-0.0013096642980254,-0.0036998418732139,-0.0024884768977613,-0.0029432524509032,-0.0031427069464081,-0.0026965548018405,-0.001196201569447,-0.0034809532347168,-0.0017880686275278,-0.0014983007031539,-0.00293817491824,-0.0034346318752973,-0.0029700246154078,-0.0033526520746737,-0.0019070062757427,-0.0032564718854123,-0.0035810089808244,-0.0014401781173243,-0.0011366975276096,-0.003284816359453,-0.0030786317316513,-0.0040435283531273,-0.001693577790126,-0.0039992213244931,-0.002587419753096,-0.0022116664139891,-0.0033410766782978,-0.0035361697402729,-0.0018502684996356,-0.0031241297037358,-0.0034983973607697,-0.0036250188214162,-0.0030007946465938,-0.0038411236389578,-0.0042104304853128,-0.0038301195148674,-0.0027699508743624,-0.0039074011037219,-0.0023152549247233,-0.004295382240987,-0.0020836469440246,-0.0027695205176587,-1000000,9,0.625,-1.0003922337713278,0.25,0.000190197258642,0.0,0.4900282943427839,0.4395640844973417,1.1383495663055716,-0.0027695205176587,0.1299586597067374,15.992802456334562,0.2277168674576579
9,9,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_7.5e+08_std1_0.25/threshold_1.2,0.0055375365364336,-0.0050290568919278,0.0171403231666047,0.0541608301116121,0.1902296888170558,0.1937159289229798,0.3083174391799868,0.3314314435052116,0.3350645592082125,0.3492317194601366,0.3357686619118157,0.3553299883308268,0.3586800375305921,0.3286559035830043,0.3574256726778979,0.3599767211759014,0.3164783997510803,0.3523499854668573,0.3569930008794471,0.3220866012968001,0.3516912588758921,0.35773670042549,0.3358389717721955,0.3562587275459829,0.3586593555804786,0.3469291675071081,0.3615624011234725,0.3628955256365507,0.3478086142742946,0.3613881540662565,0.3618658160646953,0.3622506856256784,0.348275634700784,0.3653183946428854,0.3652288846853284,0.366084811372365,0.3487509013162885,0.3685702285042561,0.3685296150626924,0.3697821975415385,0.3717009869297117,0.345441801451854,0.3692189955518207,0.3682883600952376,0.3704000364609177,0.3730640903947721,0.3292531672534426,0.3567920896312411,0.360507691429456,0.3637646119398605,0.373185171054952,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000,10,0.625,-0.2002353402627965,0.25,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0
