,Path,SL_Tracker,Unnamed: 0,Pi_dam,Pi_psi,Pi_sto,Pi_soft,V_dam,V_loc_Strain,V_loc_StrainRate,D_loc,Pi_WR,Pi_eta_SL,Pi_eta_Dam,iloc
0,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_1.8e+09_std1_0.25/threshold_2.0,0.9785380479531919,1,0.125,-1.0003922337713278,0.25,-8.380972752121585e-05,0.0,0.4900248692164605,0.4357854343480745,1.1477115043385413,-0.0029995334514919,0.1383648326427202,15.99436599863018,0.2406010871186134
1,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_1.8e+09_std1_0.25/threshold_1.5,0.976581626339781,2,0.125,-0.4983330064718572,0.25,3.60933955381408e-05,0.002495365636759,0.4906526878849238,0.4386768177660963,1.1399910967362028,-0.0029586322910305,0.1312651490703071,0.0123666354704123,0.2303855371817743
2,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_1.8e+09_std1_0.25/threshold_0.3,0.9818950297127362,3,0.125,0.6999411649343008,0.25,0.0846057450208143,1.0,0.4888715036546788,0.4359971908900709,1.148178770032437,0.0818829267785607,0.1398932316762486,,0.2405412775960774
3,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_1.8e+09_std1_0.25/threshold_1.8,0.9800549689696262,4,0.125,-0.8003530103941952,0.25,-0.0006731750951738,0.0,0.4902885572207187,0.43940546573294,1.1413207994935115,-0.0036249334542626,0.1323888657494052,15.993576532490918,0.2300053307922948
4,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_1.8e+09_std1_0.25/threshold_0.9,0.9969443519698633,5,0.125,0.1017846636595409,0.25,0.0558972963337199,0.5191458880967724,0.3884280030101939,0.3566846465338563,1.4024745078817755,0.0537651723380056,0.3717095111183273,0.2804813371326506,0.4913495474900656
5,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_1.8e+09_std1_0.25/threshold_0.7,0.9812188312694952,6,0.125,0.3018238870366738,0.25,0.0853881814642958,0.935533844095676,0.4864326767322137,0.4336440778000678,1.1534142471911888,0.0826683930124515,0.1434668909789263,0.0208424800088682,0.2480688029368732
6,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_1.8e+09_std1_0.25/threshold_1.3,0.9792854224255105,7,0.125,-0.2982937830947245,0.25,0.000426256895136,0.0325846781159856,0.4909443097623429,0.4363570162558458,1.1481042669768655,-0.0025018041174048,0.1389696818240047,0.0073372019332946,0.2398651780907658
7,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_1.8e+09_std1_0.25/threshold_0.4,0.9796849203641974,8,0.125,0.5999215532457345,0.25,0.0859686228900383,1.0,0.4890804132321059,0.434101852548807,1.151397091499424,0.0832668793322382,0.1421971194785545,,0.245956315586152
8,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_1.8e+09_std1_0.25/threshold_1.7,0.9793558710576784,9,0.125,-0.6983722298489901,0.25,0.0010001054889887,4.279062546276136e-05,0.4901053944611381,0.4375512988116196,1.142921182105734,-0.0019936231900593,0.1346111422126004,0.0125956319100186,0.2343281309994289
9,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_1.8e+09_std1_0.25/threshold_1.2,0.9821001417627782,10,0.125,-0.2002353402627965,0.25,0.0201849993011897,0.162903577883002,0.4448853194554417,0.3660920085885117,1.3652187566781129,0.0176443297273197,0.2516608425840942,0.2957420056287034,0.4636874027730226
