,Path,Pi_dam,Pi_psi,Pi_sto,Pi_soft,V_dam,V_loc_Strain,V_loc_StrainRate,D_loc,Pi_WR,Pi_eta_SL,Pi_eta_Dam,iloc
1,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_1.8e+09_std1_0.25/threshold_2.0,0.125,-1.0003922337713278,0.25,-8.380972752121585e-05,0.0,0.4900248692164605,0.4357854343480745,1.1477115043385413,-0.0029995334514919063,0.13836483264272026,15.99436599863018,0.2406010871186134
2,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_1.8e+09_std1_0.25/threshold_1.5,0.125,-0.4983330064718572,0.25,3.60933955381408e-05,0.002495365636759,0.4906526878849238,0.4386768177660963,1.1399910967362028,-0.0029586322910305483,0.13126514907030717,0.01236663547041239,0.2303855371817743
3,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_1.8e+09_std1_0.25/threshold_0.3,0.125,0.6999411649343008,0.25,0.08460574502081432,1.0,0.4888715036546788,0.4359971908900709,1.148178770032437,0.08188292677856078,0.13989323167624867,,0.2405412775960774
4,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_1.8e+09_std1_0.25/threshold_1.8,0.125,-0.8003530103941952,0.25,-0.0006731750951738954,0.0,0.4902885572207187,0.43940546573294,1.1413207994935115,-0.003624933454262677,0.13238886574940523,15.993576532490918,0.2300053307922948
5,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_1.8e+09_std1_0.25/threshold_0.9,0.125,0.10178466365954097,0.25,0.0558972963337199,0.5191458880967724,0.3884280030101939,0.3566846465338563,1.4024745078817755,0.05376517233800563,0.3717095111183273,0.28048133713265067,0.4913495474900656
6,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_1.8e+09_std1_0.25/threshold_0.7,0.125,0.30182388703667384,0.25,0.08538818146429583,0.935533844095676,0.4864326767322137,0.4336440778000678,1.1534142471911888,0.08266839301245152,0.1434668909789263,0.020842480008868236,0.2480688029368732
7,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_1.8e+09_std1_0.25/threshold_1.3,0.125,-0.29829378309472454,0.25,0.0004262568951360159,0.0325846781159856,0.4909443097623429,0.4363570162558458,1.1481042669768655,-0.002501804117404819,0.1389696818240047,0.007337201933294679,0.2398651780907658
8,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_1.8e+09_std1_0.25/threshold_0.4,0.125,0.5999215532457345,0.25,0.0859686228900383,1.0,0.4890804132321059,0.434101852548807,1.151397091499424,0.08326687933223821,0.1421971194785545,,0.245956315586152
9,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_1.8e+09_std1_0.25/threshold_1.7,0.125,-0.6983722298489901,0.25,0.0010001054889887209,4.279062546276136e-05,0.4901053944611381,0.4375512988116196,1.142921182105734,-0.0019936231900593393,0.1346111422126004,0.012595631910018668,0.2343281309994289
10,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_1.8e+09_std1_0.25/threshold_1.2,0.125,-0.20023534026279655,0.25,0.020184999301189714,0.162903577883002,0.4448853194554417,0.3660920085885117,1.3652187566781129,0.01764432972731979,0.25166084258409427,0.29574200562870345,0.4636874027730226
11,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_1.8e+09_std1_0.25/threshold_1.0,0.125,-0.0001961168856638995,0.25,0.03883441371779467,0.368945146524491,0.3650032612400377,0.335236715255388,1.488868836912007,0.0364949691355552,0.3725732255002203,0.28086852097621673,0.5496759594341611
12,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_1.8e+09_std1_0.25/threshold_0.6,0.125,0.3998823298686017,0.25,0.0851977106472265,0.991309426551522,0.4872078665941328,0.4331608455920822,1.1537817413833693,0.08248318816323605,0.14403169049481512,0.01864504639247322,0.2491459518630828
13,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_1.8e+09_std1_0.25/threshold_1.1,0.125,-0.09825455971759167,0.25,0.029936578138488393,0.2694753145109422,0.3827434978265724,0.3316936080871901,1.5091769754004225,0.02760397019133477,0.3499185000635556,0.3126377024814264,0.5604311310153887
14,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_1.8e+09_std1_0.25/threshold_0.2,0.125,0.7999607766228672,0.25,0.08440390157292663,1.0,0.4888075646744734,0.4360102232524592,1.1472390415580307,0.08164027507509188,0.1374167522482619,,0.2398964688992332
15,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_1.8e+09_std1_0.25/threshold_1.6,0.125,-0.6003137870170623,0.25,-0.0007592626700227359,5.89084667171371e-05,0.4908797230894537,0.4373952594279842,1.143968495075041,-0.003616012359156125,0.13596206835060443,-0.007338592597591287,0.2353019138008826
16,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_1.8e+09_std1_0.25/threshold_0.1,0.125,0.8999803883114336,0.25,0.08607534397557909,1.0,0.4895031806125283,0.4334875080291511,1.1536156938686244,0.0833974716075985,0.14382023235829244,,0.2484715484834287
17,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_1.8e+09_std1_0.25/threshold_0.5,0.125,0.5018631104138067,0.25,0.08637082158813712,0.9997496251229466,0.4888211513395799,0.4380883255423681,1.1433977754725446,0.08368075779530566,0.1351772327353693,0.0037019992174265326,0.2337079274772692
18,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_1.8e+09_std1_0.25/threshold_0.8,0.125,0.19984310649146886,0.25,0.07065387416364591,0.7254380503798876,0.4301529579022664,0.388974867151758,1.283898173123535,0.06833836225682519,0.3042515474134575,0.26947551586526153,0.3940720918615539
19,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_1.8e+09_std1_0.25/threshold_1.4,0.125,-0.4002745636399294,0.25,0.0005660217535069627,0.0085775584696822,0.4909208260938724,0.4363684942839765,1.1423342537913554,-0.002408226739315236,0.13384704421367033,0.006595416869254578,0.236005586218413
20,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_1.8e+09_std1_0.25/threshold_1.9,0.125,-0.8984114532261229,0.25,0.00018986786086964188,0.0,0.4897757750146789,0.4341171146866264,1.1538153458647145,-0.0027072283137087164,0.1430148869233534,15.994939579127507,0.2475102428781062
21,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_7.5e+08_std1_0.25/threshold_1.2,0.625,-0.20023534026279655,0.25,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000
22,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_7.5e+08_std1_0.25/threshold_1.1,0.625,-0.09825455971759167,0.25,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000
23,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_7.5e+08_std1_0.25/threshold_0.2,0.625,0.7999607766228672,0.25,0.4369656649036288,0.5057348706344645,0.1796823978664369,0.1538307433453951,3.2425832470086813,0.45421399398199913,2.3026387427706236,1.7396829343081333,0.9051183999748932
24,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_7.5e+08_std1_0.25/threshold_0.9,0.625,0.10178466365954097,0.25,0.34400979311466445,0.0913395116988738,0.0370667116382789,0.0287444216936071,17.351390107601684,0.38818969415338356,3.2461624490887395,2.236270500701357,0.9966867874544514
25,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_7.5e+08_std1_0.25/threshold_0.5,0.625,0.5018631104138067,0.25,0.3825377445112609,0.1453623699507721,0.0580890350215434,0.0470088322733937,10.573222983989142,0.4014410536534874,3.269103720211648,2.2523162220110287,0.9911079464900006
26,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_7.5e+08_std1_0.25/threshold_0.6,0.625,0.3998823298686017,0.25,0.37860621588530224,0.144215855651748,0.0570362186456644,0.048648421706266,10.215185320628798,0.39416704911417066,2.8474278462506764,1.9951253985752953,0.9904752737851904
27,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_7.5e+08_std1_0.25/threshold_1.5,0.625,-0.4983330064718572,0.25,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000
28,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_7.5e+08_std1_0.25/threshold_1.3,0.625,-0.29829378309472454,0.25,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000
29,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_7.5e+08_std1_0.25/threshold_1.4,0.625,-0.4002745636399294,0.25,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000
30,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_7.5e+08_std1_0.25/threshold_1.6,0.625,-0.6003137870170623,0.25,0.0005903143602151241,7.863937838565895e-05,0.4905085408699558,0.4379227395596363,1.141859320549449,-0.00232742243425845,0.13342636836921784,0.0738718093918429,0.232965512163244
31,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_7.5e+08_std1_0.25/threshold_1.7,0.625,-0.6983722298489901,0.25,0.002691289701521477,0.0007355709801908,0.489364156096889,0.4332287365139589,1.154267294115758,4.737804159588331e-05,0.14193132571806188,0.5217316722525833,0.2493441705877327
32,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_7.5e+08_std1_0.25/threshold_1.8,0.625,-0.8003530103941952,0.25,0.0008841162580263792,0.0,0.4905312771997125,0.4377347939550851,1.1443284981350568,-0.002081539906506064,0.13580421519737307,15.993502510536896,0.2349490645938234
33,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_7.5e+08_std1_0.25/threshold_0.7,0.625,0.30182388703667384,0.25,0.37279915014262827,0.1189291503079888,0.0542522389608886,0.0414035496580354,12.02515942448205,0.3530996547129793,2.8552167208595947,1.8537776010752332,0.99311384602956
34,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_7.5e+08_std1_0.25/threshold_0.1,0.625,0.8999803883114336,0.25,0.4752312867246793,0.8060629669313079,0.2908622038113893,0.2906313438633289,1.7205437533822407,0.48185967786690764,1.698427299483889,1.6224146347583766,0.6621633791154611
35,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_7.5e+08_std1_0.25/threshold_0.3,0.625,0.6999411649343008,0.25,0.42074708853867393,0.2946808234064674,0.1288151385678455,0.104078896883365,4.8144824126185775,0.42792719824584885,2.522773349048016,1.8521740035737242,0.9567642425650664
