,Unnamed: 0_x,Path,TimeStep_1,TimeStep_2,TimeStep_3,TimeStep_4,TimeStep_5,TimeStep_6,TimeStep_7,TimeStep_8,TimeStep_9,TimeStep_10,TimeStep_11,TimeStep_12,TimeStep_13,TimeStep_14,TimeStep_15,TimeStep_16,TimeStep_17,TimeStep_18,TimeStep_19,TimeStep_20,TimeStep_21,TimeStep_22,TimeStep_23,TimeStep_24,TimeStep_25,TimeStep_26,TimeStep_27,TimeStep_28,TimeStep_29,TimeStep_30,TimeStep_31,TimeStep_32,TimeStep_33,TimeStep_34,TimeStep_35,TimeStep_36,TimeStep_37,TimeStep_38,TimeStep_39,TimeStep_40,TimeStep_41,TimeStep_42,TimeStep_43,TimeStep_44,TimeStep_45,TimeStep_46,TimeStep_47,TimeStep_48,TimeStep_49,TimeStep_50,TimeStep_51,TimeStep_52,TimeStep_53,TimeStep_54,TimeStep_55,TimeStep_56,TimeStep_57,TimeStep_58,TimeStep_59,TimeStep_60,TimeStep_61,TimeStep_62,TimeStep_63,TimeStep_64,TimeStep_65,TimeStep_66,TimeStep_67,TimeStep_68,TimeStep_69,TimeStep_70,TimeStep_71,TimeStep_72,TimeStep_73,TimeStep_74,TimeStep_75,TimeStep_76,TimeStep_77,TimeStep_78,TimeStep_79,TimeStep_80,TimeStep_81,TimeStep_82,TimeStep_83,TimeStep_84,TimeStep_85,TimeStep_86,TimeStep_87,TimeStep_88,TimeStep_89,TimeStep_90,TimeStep_91,TimeStep_92,TimeStep_93,TimeStep_94,TimeStep_95,TimeStep_96,TimeStep_97,TimeStep_98,TimeStep_99,TimeStep_100,TimeStep_101,Unnamed: 0_y,Pi_dam,Pi_psi,Pi_sto,Pi_soft,V_dam,V_loc_Strain,V_loc_StrainRate,D_loc,Pi_WR,Pi_eta_SL,Pi_eta_Dam,iloc
0,0,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_1.8e+09_std1_0.25/threshold_2.0,0.0183587833663378,-0.0007959528649408,-0.0014026503626646,0.0018375339776578,0.0009174984296952,-0.0006481004737005,6.255173972183162e-06,-0.0012489894453986,-0.0004129115744169,0.0016607136038658,0.0011940326412462,0.0020217801667075,0.0003510232815932,-0.0003055759759995,0.0018101477540862,-0.0003383837651808,0.000296876638638,-0.0009596268078795,0.0018681116210184,0.0013268750106445,-0.0001536056021333,-0.0012183209256741,-0.0002363881235888,0.0017940142271645,-0.0002955981247849,0.0011282957569616,0.0009596162936681,0.0003630860149867,-0.0011683176423435,0.0009064239557231,-0.0007506427430726,0.0008466931585737,-0.0007363697122024,0.0002957520517557,0.0005074187051693,-0.0014563135364325,-0.0008834518144007,0.0008464766904188,-0.0007460330906363,0.0002984151349498,0.0009793172686136,0.0013858061076388,0.0011820830876984,-0.0003305514724025,0.0012648888558412,0.0008191568017795,0.0015404861751614,-0.0019081318799756,0.0006705066229879,-0.0005418026378871,-0.0004266624487016,-0.0012812726291316,0.0021165268747792,0.000406609541898,0.0001317586409307,0.0001837870658852,0.0010064236964115,0.0006891511044318,-9.981681951126323e-05,0.0002022143044058,0.0009639038844659,0.0002015689034321,-5.107246061072029e-05,-0.0002180356146597,0.0002701166799025,0.0008256444228902,-0.000898744610219,0.000312085414364,0.0025816955657871,0.0008377087756438,-0.0006493469629224,0.0015575932337449,0.0005481898370153,-0.000609567485834,0.0009645061565398,-0.0004714007425714,-0.0009850140026666,-0.000270151645468,-0.0018705435281077,-0.0003351203277271,-0.0009876203910952,0.0008653152193875,-0.0001394017562025,0.000309593562388,0.0017428096119724,0.0013704953350643,-0.0012871927058804,0.0005980536921345,0.0017782984938908,0.0023545216185247,-0.0012757593775146,-0.0001344247846897,0.0010999082619554,0.0013448940795145,0.0016428898250591,0.0002357049394551,-2.268879097649037e-05,0.0004186292894264,0.0009793393951681,-8.380972752121585e-05,-1000000,1,0.125,-1.0003922337713278,0.25,-8.380972752121585e-05,0.0,0.4900248692164605,0.4357854343480745,1.1477115043385413,-0.0029995334514919,0.1383648326427202,15.99436599863018,0.2406010871186134
1,1,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_1.8e+09_std1_0.25/threshold_1.5,0.0191001434682274,0.0001207631094282,0.0018358239115156,0.0020808537727031,-0.0006371270855715,-0.0006135038205982,0.0015948113950069,-0.0005491675154432,0.0004250350093008,0.0015031566698969,0.000423277906088,0.0001911778358861,-0.0002545021827242,0.0015033212981712,-0.0016938307231738,0.0026350054609338,0.0012950642722094,-6.834729468104643e-05,-0.0003813771000949,0.0007016155562687,-0.0004651663584917,-3.372161799526774e-05,-0.0008746073028637,0.000512492913426,0.000126139190217,0.0026699508801692,0.0007609178047112,0.000510394902078,-0.0005022820578614,0.0005663359060696,0.0015973180905758,0.001151573210824,0.0012106763355897,0.0016683990967765,-0.001380559635479,0.0015359636856323,-0.0016503634362475,0.0001701195325191,-0.0016084727753932,0.0007540766087439,-0.0004672505864679,0.0004847529894235,0.0003761142434023,0.0008474155586897,-0.0008189843304266,0.0017610963328101,0.0001725583566141,0.0006745785675123,1.104611103847643e-05,0.0021265502409729,0.0018374875639528,-0.0003086570665912,-0.0004657977985358,0.0006965916589661,-9.48485064874859e-05,0.0007713414166157,-0.0002009524491524,0.0025038228196198,-0.0001702446874406,0.0012673875842303,-0.000269123116325,0.0006412393360907,-8.679145289303539e-05,-0.0006365895122016,0.0004118217436705,0.0004007889244815,-0.0002453771823213,-0.0003460663295781,0.0019494943839653,-0.0015408080139305,0.00012605761466,0.000648363408571,-0.0012321223052489,0.0022106783374154,0.0014542444229019,0.000325918820562,0.0009820971234437,0.0011650945556068,-0.000244476771087,0.0001001134718127,-0.0004514382569508,-0.0004081630793965,-6.901252570577608e-05,0.0009205669244381,0.000336553108949,0.000224379031211,-0.0007426300398398,0.0025952746077803,0.0003453769822733,-0.0019498080816739,0.0004070333575054,-0.0005662031395619,-0.0010189203291017,0.000473534404944,0.0004819086704388,-0.0001911844364261,0.0001516518847386,0.000882567163914,-1.3103679425554014e-05,3.60933955381408e-05,-1000000,2,0.125,-0.4983330064718572,0.25,3.60933955381408e-05,0.002495365636759,0.4906526878849238,0.4386768177660963,1.1399910967362028,-0.0029586322910305,0.1312651490703071,0.0123666354704123,0.2303855371817743
2,2,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_1.8e+09_std1_0.25/threshold_0.3,0.0192950346312945,0.0004303560613639,0.0190534537561671,0.0291222852148697,0.0397503414696305,0.0488683395130025,0.0598206222828795,0.0696755948025655,0.0783711292956986,0.0843941564805128,0.0844911742779829,0.084968220518871,0.0858627717852095,0.0860568468545891,0.0847387837842576,0.084771198170512,0.0860185256284936,0.0873085823642742,0.0864100459164297,0.0856469886228673,0.0870956473935325,0.0851862617781425,0.0858034812362397,0.0866036752568497,0.0825902595262968,0.0854276703771182,0.084914877450224,0.0854795724577932,0.0855177678174816,0.0850880609229138,0.0867566963942697,0.0869902044955422,0.0859490847447709,0.0866932865627531,0.0854895725426329,0.0853530481204779,0.085551842177728,0.0835220998544181,0.085066845298742,0.0865393360571352,0.0848161322403009,0.0858634591376097,0.0858735853560367,0.0869721016153189,0.0864443722566145,0.0874038435466051,0.0847958341214136,0.0854260435297013,0.0871243210658818,0.0857198687287745,0.0862295427571366,0.085169036683021,0.0859565682458037,0.0859372393142527,0.0858031183031419,0.0865207579050387,0.0867822990458005,0.0854009581088346,0.0861282879357582,0.0860020750577135,0.0856975805331217,0.0853913746529821,0.084995698244127,0.0869174522923041,0.0855685296960935,0.0858236114445588,0.0864593142160047,0.0866989646643249,0.0858888075729738,0.0848242020824113,0.0857147952765972,0.0856846780753003,0.0856847562074432,0.0861734846354873,0.0844403602622136,0.08704412366046,0.0850035129234104,0.0863264320601295,0.0863106631004002,0.0854805212992416,0.0834839550193829,0.08615192370459,0.087167970609912,0.0869803527177434,0.0871331373913654,0.0870381682824458,0.085155448667767,0.0878284763280535,0.0865956359859661,0.0848631261717203,0.0873905287251129,0.0857547058020098,0.085160358162994,0.0857567099699945,0.0861894324403026,0.0842649969923564,0.0864466271779648,0.0854055107154381,0.0875628701213027,0.0846057450208143,-1000000,3,0.125,0.6999411649343008,0.25,0.0846057450208143,1.0,0.4888715036546788,0.4359971908900709,1.148178770032437,0.0818829267785607,0.1398932316762486,,0.2405412775960774
3,3,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_1.8e+09_std1_0.25/threshold_1.8,0.0170435540997205,-0.0022790879743003,-0.0007203600080942,0.0002301085156861,1.79138350076755e-05,-0.001146807324039,0.0004649138953955,-0.0007852274060309,-0.0003559483915864,0.0002019973596906,-0.0009347343097326,-7.816857368842836e-05,-0.0001337975422191,-0.000183107094679,3.58080373620417e-05,-0.0010071565299984,-0.0005915375745168,0.0016703802754187,0.0006996739638986,0.0008204144080794,0.0014246573081759,0.000184200619261,-0.0001293932175474,-0.0004318769667289,0.0016907813779662,-0.0010246982580392,0.0002179909231199,0.0004134491776118,-0.0002266326420957,0.0001302467699321,0.0013185716858323,-0.0004763477498122,0.000752660315729,-0.0014030379147904,0.0007262700990415,-0.001109597567502,0.0012395879484396,-0.0002207010878158,0.0009145735760712,-0.0018636692374311,-0.0001983943362776,0.0024378234573911,-0.000321269078185,0.0014386870909679,0.0019682033754799,-0.0008728004720418,0.0016928382507637,0.0004782409455044,-0.0014278430454967,-0.0012578855871957,-0.0004051141454902,-0.0005101374369639,0.000748587995148,-0.0009418402257675,-0.0008308105974627,-0.0009878241654241,0.0004832788486345,-0.0022824828137475,-9.622592639831686e-06,0.0010011495566269,0.0007928653621123,0.0002077538114942,0.0006757149385138,0.0004793882593867,0.0003490761109806,-0.0004490239833154,0.0014033471123663,-0.0012765522743087,0.0009624642354914,0.0001832691499559,0.0007222524326569,-0.0003313998331452,-0.0003161426906274,0.0006591018980979,-0.0003335865686517,0.0015357482743468,0.0006759471998966,-0.0020775164659292,-0.0014907194558105,0.0004029248759184,0.0003054160007962,-0.0017563215568097,0.0002702064742686,-0.0003150491760558,0.0004440991584785,-1.464470344375908e-05,-0.0006284985549999,-0.0001570150493599,0.0006597435169183,0.0017628043186464,1.9605602012139805e-05,0.000234771444245,-0.0002070569688572,-2.7022617074300105e-05,-0.0008186401605159,-0.0007159358179714,-0.0009256537906086,0.0003609534608077,0.0004946255201684,-0.0006731750951738,-1000000,4,0.125,-0.8003530103941952,0.25,-0.0006731750951738,0.0,0.4902885572207187,0.43940546573294,1.1413207994935115,-0.0036249334542626,0.1323888657494052,15.993576532490918,0.2300053307922948
4,4,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_1.8e+09_std1_0.25/threshold_0.9,0.0184348852920659,-0.0004744678340008,0.0154831936880208,0.022447024582533,0.027010002207528,0.0328055432761515,0.040321906758595,0.0444943807642538,0.0465234325856262,0.0489607423256393,0.0510502800257585,0.0527250319262494,0.0522561806475085,0.0527073137614116,0.0535269726687616,0.0537587094297697,0.0530324594418866,0.0536198727626756,0.0543152015947839,0.0535510912153068,0.0546955537960936,0.0543725281821181,0.0527206746506879,0.0537880032047964,0.0537016375712638,0.0555046658361858,0.053645607321272,0.0551431671859113,0.0547655307153841,0.052629527671527,0.054004439844092,0.0546159726857586,0.0555463036916259,0.0538296453503527,0.0533492269551061,0.0539854267917187,0.0537799565404492,0.0541008343324371,0.0542146138921003,0.0550353065376561,0.0543861682648344,0.0556800032695119,0.0560721955390081,0.0552722215754254,0.0548869884546269,0.0537690587468885,0.0561733477516979,0.0527466762382927,0.0557292324445315,0.0550697874850116,0.0535429540480277,0.0549843659527381,0.0555939998692275,0.0565782121098918,0.055108096391392,0.0550760739473793,0.0547816304063537,0.0557093063438069,0.0559366857631052,0.0558874369716539,0.0545156995129609,0.0548287899730433,0.0535728941550185,0.0555024241546416,0.0560444845445465,0.0531604749881495,0.0552467335418548,0.0548679526419688,0.0529781954883464,0.0535576896649742,0.0530713105174447,0.0548927268611849,0.055757134760391,0.0556311593778995,0.0547977720422274,0.05464629631581,0.054374235360328,0.053486083939594,0.0543703202212752,0.0550095300722034,0.054484463357307,0.0538698860587438,0.0548003683876441,0.0553592570803691,0.0552359068280743,0.0539115707864854,0.0562886490494939,0.0549389565450969,0.0541411307772112,0.0536316717670478,0.0545757532242333,0.0550942242378145,0.0553395427936479,0.0566955654082784,0.0548178815635362,0.0550708198752823,0.0538593071289859,0.0527932274608014,0.0546975551189977,0.0558972963337199,-1000000,5,0.125,0.1017846636595409,0.25,0.0558972963337199,0.5191458880967724,0.3884280030101939,0.3566846465338563,1.4024745078817755,0.0537651723380056,0.3717095111183273,0.2804813371326506,0.4913495474900656
5,5,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_1.8e+09_std1_0.25/threshold_0.7,0.0190279242258854,0.0001126693241457,0.0195987326592979,0.030182140434531,0.0387389846554132,0.0480703036219637,0.0558456547611074,0.0681974373527752,0.075494858654995,0.0806457527798845,0.0815588920239845,0.0821619883348606,0.0850759192788475,0.0839939245351009,0.0853731698059303,0.0860486943627702,0.0836881976905133,0.0851836095400789,0.0854715487640458,0.0823594715329446,0.0845245779688764,0.0855656680755303,0.0855194322447448,0.0854493791536802,0.0836606456246454,0.0841110151628602,0.0870164474104754,0.0864587777695305,0.0852486063943668,0.0874314088363878,0.0846816120451386,0.0841020577880089,0.0850523541944498,0.0861496608264239,0.085576404076861,0.0843235177613948,0.0869138824252102,0.0860189604232004,0.0856006356163103,0.084836587441374,0.0836372567873737,0.0849210951696109,0.0855312381161184,0.0846611593367653,0.0854334630272402,0.0850699715104028,0.0854247186431852,0.0853914323945276,0.0861507606622764,0.0842029895296664,0.0866499656228182,0.0861817838025961,0.0847652384638364,0.0844529623378311,0.0839365710022783,0.0846720890893881,0.0851774319678797,0.0870183403152458,0.0843095992914822,0.0834548336445123,0.0868471366083577,0.0854010779744562,0.0848483835549392,0.0863073223288875,0.0856943485146391,0.0849132822289014,0.0852954872296486,0.0848391461239626,0.0839228314026036,0.0861415463651023,0.0836089732412221,0.0846947763566492,0.0860874970380117,0.0838015756902479,0.0843648222277233,0.0853062793804958,0.0839304218839386,0.0851628894025236,0.0866916029539868,0.0864942254381904,0.0861608464179023,0.0866726911294467,0.0847881350213935,0.0845312669985576,0.0839927847674114,0.0856282847690746,0.0840877048414921,0.0850003923553811,0.086975725458895,0.0864326861396495,0.0851456085036002,0.0844686812086183,0.0853441453433304,0.0835496201355139,0.0848157490876342,0.0854698782332677,0.0850278909319846,0.0845827133038127,0.0860985528741203,0.0853881814642958,-1000000,6,0.125,0.3018238870366738,0.25,0.0853881814642958,0.935533844095676,0.4864326767322137,0.4336440778000678,1.1534142471911888,0.0826683930124515,0.1434668909789263,0.0208424800088682,0.2480688029368732
6,6,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_1.8e+09_std1_0.25/threshold_1.3,0.019904446982157,0.0011709877814237,0.0004202703063017,0.0009122593446069,0.0006551518413878,7.871196774074393e-05,0.0015732208861556,0.000882697230812,-0.0005980782490244,0.0015082351270137,0.0009397297894088,0.0013851845684523,0.0003580283316199,0.0018311479231939,0.0008461861960722,0.0004491288444317,-0.0005595349282078,0.0011471610614591,0.0013285510436732,0.0011888599147608,0.0009608236335865,0.000466974261738,0.0011407681324524,0.0008515496457041,-0.0008586157419954,0.0012020512398157,0.0014932302871729,-0.0008374706876954,0.0012882115684369,0.0013867975610053,0.0005267623325611,0.0017662918515638,0.0011867450614454,0.0006988273297436,0.0021863323071585,0.0018440652965587,-0.0002574454838565,0.0013801339825146,0.0009068900585381,0.0009755497012537,0.0013437766081012,-0.000648549368125,0.0015296520202144,0.0010562857277257,0.0005749402914564,-0.0003520305858042,0.0007309198068925,0.001951646149539,0.0014615288259697,-0.001113957330243,0.0012359845453045,0.000174381763238,0.00176560584153,-0.0001291412380806,0.0018863283864591,0.0002511061592708,-0.0003080169536709,0.0006326149533849,0.0005838407798204,0.0005539788768745,0.0010951888906645,0.0012799058191863,0.0010193945684662,0.0009573463778531,0.0013214349459155,0.0018582072467785,0.0011658673062271,-0.0001125881122591,0.0003860533959252,0.0001711332874123,0.0001224779905062,0.0005548859772865,0.0019669267946356,0.0019043970368926,0.000103099657995,0.0003840943754271,-0.0015780117357887,-6.414702099416511e-05,0.0022348663252223,0.0020840747350133,0.0011092936092756,0.0018280839936521,0.0023114132228153,0.0006635683004123,0.0011115266443165,0.0005755786534645,-0.0012953412949885,0.0002041005586925,0.0012973931570448,0.000904555352091,0.0003552678949228,0.0017128430235166,0.0009695331348051,0.0031749647451866,0.0006888933464566,0.0026225805769209,0.000611165549815,0.0016801178453076,0.0013745152968078,0.000426256895136,-1000000,7,0.125,-0.2982937830947245,0.25,0.000426256895136,0.0325846781159856,0.4909443097623429,0.4363570162558458,1.1481042669768655,-0.0025018041174048,0.1389696818240047,0.0073372019332946,0.2398651780907658
7,7,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_1.8e+09_std1_0.25/threshold_0.4,0.0189113028506942,-7.951768556114892e-05,0.020465315548218,0.0295630911918215,0.0376671859863192,0.0496917099502245,0.0594839820399361,0.070035160877325,0.0788495696154628,0.0842674016781005,0.0869496781477715,0.0861252730837647,0.0859464217657424,0.0860702060348741,0.0870101616470215,0.0854571141073847,0.0864736037508427,0.0843179568324475,0.0851629511222692,0.0869156899124795,0.0846216654087437,0.0869216104255529,0.0871914210817894,0.0857563202868777,0.0845034173808198,0.0858898741184526,0.0854307808971323,0.08580945367716,0.0857403404169461,0.0866945931731373,0.0854533831273963,0.085341525295001,0.0856855426257249,0.0860399420045009,0.0852155727429067,0.0862592165157524,0.086830699909263,0.085379987031133,0.0840110907086049,0.0856706259766139,0.0868714061123612,0.0852313967530747,0.0848654771098407,0.0853559698180275,0.0853447737987664,0.0850789450578175,0.0857829176107856,0.0878622030555689,0.0847042715984959,0.0867210640638973,0.0861619141907324,0.0870488255584799,0.0850240154151479,0.0865049067490342,0.0870763803016808,0.0871032446321346,0.0862420747679205,0.0868299559378947,0.0856169987139491,0.0859118186145397,0.0865321443455641,0.086216277889448,0.087143225088288,0.0845369982604109,0.0853739993879677,0.0851095459369311,0.0853386004868417,0.0857510667498046,0.0879918777271011,0.0855201492012227,0.0868487928948824,0.0861673424085076,0.0855924994665209,0.0847986182280485,0.0871821113666529,0.0861259698023346,0.0842107012090955,0.0866247586346648,0.0881260593239416,0.085313220645391,0.085373159101227,0.0865539673627753,0.0847862753968729,0.0859711057562769,0.0872757666858524,0.0846621824153226,0.0853017656013864,0.0868270857635796,0.0871132971837499,0.0844833665651807,0.0863525254192057,0.0859154692599376,0.088043411859461,0.085622676201225,0.0859139894123225,0.0855218120281038,0.0853908945195903,0.0870720048818909,0.0866961724249535,0.0859686228900383,-1000000,8,0.125,0.5999215532457345,0.25,0.0859686228900383,1.0,0.4890804132321059,0.434101852548807,1.151397091499424,0.0832668793322382,0.1421971194785545,,0.245956315586152
8,8,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_1.8e+09_std1_0.25/threshold_1.7,0.0196273174871765,0.0007309311509225,-0.0002743935560575,-0.0016871426436163,-0.0014263512476005,2.6278457728037708e-05,-0.0004754211234965,0.0010229655640805,-0.0014779537061194,0.0014810545562713,-0.0013555102020524,0.0003037441859953,0.0010153717248114,1.718187473879024e-05,0.0003530781556136,0.0004984259380586,0.0016967102227803,2.108714988412328e-05,-0.0008116834978712,0.0011433854414161,-0.0006516957689337,0.0019120800473811,0.0012829526833047,0.0012041352644682,-0.0001645378553082,-0.0010598247788337,0.0010447360877985,0.001147418177375,0.000608878790778,0.0007941892781227,-0.0009081579675145,-0.0009218577613421,0.0013950734662895,0.0020673059236129,0.0012179326913333,0.0018713966641818,-0.0014774416502603,-0.0005893150988425,0.001449274798416,-0.0010758125582485,0.0009131408803712,-0.0003391215788288,-0.0003848215285849,-0.0002104304934636,-0.0004310007240552,2.3799926318265213e-05,0.0002951339026864,0.0008126000097535,0.0013641181287453,0.002091968862995,0.0010383911511568,7.70092130720911e-05,-0.0006151188817149,0.0004647599763451,5.756313789318314e-05,0.0002862697738664,0.0021037242141723,0.0007447217819137,0.0014259840213046,0.0001542666428988,0.0013497967859832,0.0010257833116169,-0.0005332576296721,-0.0008561389600001,0.0005617374103876,0.001002408845963,0.000694231846953,-0.0007479359809349,0.0003595200322039,-0.000161883630621,0.0022406563349059,0.0009812990747402,-0.0013599374657843,-0.0001491888086064,-0.0008676003527877,-0.0007693831300083,0.0005114579008064,0.0001857289004038,0.0009878205645884,3.178224715043362e-05,0.0011991658491294,0.0005447179226161,0.0002731364234795,4.378622607626676e-05,0.0027372192067901,-0.00296666446223,0.0007141833265445,0.0009512219207122,-9.20209939119834e-05,0.0010505117109729,0.0010256271544233,-0.0008977981560199,0.0009358456217077,7.302716654703108e-05,0.0010596363950139,0.000438228140709,-0.0008943065107199,-0.0011956993547709,-0.0003653953809895,0.0010001054889887,-1000000,9,0.125,-0.6983722298489901,0.25,0.0010001054889887,4.279062546276136e-05,0.4901053944611381,0.4375512988116196,1.142921182105734,-0.0019936231900593,0.1346111422126004,0.0125956319100186,0.2343281309994289
9,9,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_1.8e+09_std1_0.25/threshold_1.2,0.019474754295783,0.0008035854147899,0.0030484746550724,0.0040054683106625,0.0038828336215629,0.0032811036019147,0.0036081274507121,0.0034931644316756,0.002428120034588,0.0044873404293068,0.0046207064563351,0.0053741128842058,0.0057923415629871,0.0047579286903343,0.004449421339069,0.0037148506010478,0.0064460733115646,0.0041647337606039,0.0034624110608389,0.0065234196933726,0.0070732028498664,0.0048439001160572,0.0044311728675809,0.007350329695252,0.0060143005737974,0.0082429616409264,0.0078039660412122,0.0074574208112069,0.0054341448248009,0.0079685024495931,0.0081661978913812,0.0076383076416943,0.0079121827004706,0.0086170030087814,0.0098837709291743,0.0079395637438681,0.0089686609632267,0.0099229402548284,0.0127497062969424,0.0115915134436044,0.0104099901378341,0.0102570789702195,0.0106510416702444,0.0121443844791668,0.0134364079150835,0.012378453026983,0.0113230463532316,0.0112970106796501,0.0139316726514869,0.0121654920749251,0.0138802245916598,0.014468743184521,0.0151240963587928,0.0131879759826036,0.0138437946712243,0.014118306217002,0.0139671232936254,0.0139474656937625,0.0137623996839313,0.0150560099381074,0.0157577342756371,0.0153333144903968,0.014529477377923,0.0169601999663231,0.0154266088166531,0.0158210974781339,0.0162559987706071,0.0157442773784931,0.0169910215783607,0.0181754747855733,0.0167187060563351,0.0181268559419424,0.0169136882950428,0.017641750729618,0.0180412887226697,0.0156821074344316,0.0198992126370385,0.0186276981591217,0.0184673341914221,0.0183995040112604,0.0178881974596777,0.0178045955490731,0.018572094464279,0.0161150254210302,0.016192304871226,0.0167000177716985,0.0195796664095014,0.019715660862174,0.0199642758089617,0.0191073756239892,0.0187328357760717,0.0192764904103243,0.019235264386876,0.0187167510894777,0.0199317757620963,0.017904335151031,0.0187270301235148,0.0195812228604727,0.0187774044899925,0.0201849993011897,-1000000,10,0.125,-0.2002353402627965,0.25,0.0201849993011897,0.162903577883002,0.4448853194554417,0.3660920085885117,1.3652187566781129,0.0176443297273197,0.2516608425840942,0.2957420056287034,0.4636874027730226
