,TimeStep,TotalVolume,LocalizedVolume_Strain,LocalizedVolume_StrainRate,V_loc_Strain,V_loc_StrainRate,Penalty,D_loc,iloc,Viscosity_SL_Strain,Viscosity_SL_StrainRate,Viscosity_NotSL_Strain,Viscosity_NotSL_StrainRate
0,1.0,10001.369538682824,31.40459696882668,31.40459696882668,0.003140029657674528,0.003140029657674528,1.0,136.930851450899,0.9999541370023716,12.204119982655925,12.204119982655925,,
1,2.0,10001.369538682824,4719.2219104549495,3063.0830118208905,0.4718575683262343,0.3062663568197978,0.9585025795527823,1.633131066912972,0.6249335242899785,15.899828770888202,15.801919512135024,16.18019457086541,16.234575391792927
2,3.0,10001.369538682824,4548.111118382573,4359.390050427589,0.454748832226587,0.43587930968519323,0.8525727225510386,1.148986966326807,0.241280671653475,15.926935960195792,15.91964177995986,16.05266238758305,16.058616604344863
3,4.0,10001.369538682824,4616.868788208891,4282.761070228813,0.4616236576752798,0.4282174609851333,0.7222252726144738,1.1661262296472301,0.26557271400253946,15.94972529625865,15.91608301909463,16.040555538594802,16.067545283709695
4,5.0,10001.369538682824,4675.018518060727,4309.931272193543,0.4674378343864719,0.43093410912613467,0.6462167065749402,1.1589921663813467,0.2563640693593039,15.959024482102265,15.91676467108843,16.028399655214997,16.063048178781788
5,6.0,10001.369538682824,4704.767931802606,4357.412832123688,0.4704123683867221,0.43568161492986457,0.6730384433669275,1.149902278659028,0.2422284519029917,15.955293910479359,15.91925644050777,16.029944746001636,16.060241961140402
6,7.0,10001.369538682824,4715.203128813598,4299.148953052124,0.47145574519333155,0.42985602485980334,0.6281672280496645,1.164505040169581,0.26173608523462355,15.966777482322431,15.915920209879358,16.025339642664086,16.067645867892505
7,8.0,10001.369538682824,4719.807865225283,4320.213827209006,0.47191615577948937,0.4319622238233961,0.661081364232866,1.1560237131197055,0.25267584233600116,15.962015467304019,15.918962905354848,16.027108416768762,16.062725854729635
8,9.0,10001.369538682824,4744.308804251765,4297.027316432979,0.47436591417824847,0.4296438902505442,0.5601920945269327,1.1624121339043276,0.2607718420704199,15.980102682741714,15.917395113493768,16.01299919953327,16.066362725121362
9,10.0,10001.369538682824,4755.115868738048,4319.467034752634,0.47544647264021556,0.43188755480397,0.6180031695378134,1.1559751553868212,0.2527736382717525,15.971508947442253,15.91832660687286,16.017951003240977,16.06380447536673
10,11.0,10001.369538682824,4773.260769176477,4326.344715580724,0.4772607142166565,0.43257522870717785,0.5403410716112838,1.1538903168498464,0.2502316339942594,15.982346519594685,15.918658989373236,16.0059661190285,16.06040376482352
11,12.0,10001.369538682824,4785.289924198504,4375.273197939576,0.4784634649974872,0.43746740694032965,0.5822820411189515,1.1453084768231854,0.23607060317276152,15.974488429941994,15.921973543132156,16.01261808240105,16.05772776186313
12,13.0,10001.369538682824,4786.881878998058,4363.649498722079,0.4786226386779913,0.4363051961878383,0.5895043060467549,1.1464087319805043,0.23883134519729377,15.972213642096497,15.921143881304396,16.01399560447583,16.057423762712624
13,14.0,10001.369538682824,4799.376535614092,4302.732387948116,0.4798719332438713,0.4302143192795958,0.5631017870265479,1.1635240074403277,0.2604977352791584,15.979353616218159,15.91549943878367,16.01135184309112,16.06535120743302
14,15.0,10001.369538682824,4791.180034164209,4350.986217862039,0.47905239533776944,0.43503904150661565,0.6142800090647826,1.1473896954568725,0.24168912579716006,15.968924835975864,15.92002036542387,16.01508142264424,16.05649999339347
15,16.0,10001.369538682824,4799.519390312561,4364.687613931717,0.47988621675753573,0.4364089934933596,0.5861415250319323,1.1452418726926858,0.23787454179041256,15.977228034412537,15.92289604953918,16.011899948137778,16.05801012518761
16,17.0,10001.369538682824,4815.357643194706,4316.1985176062535,0.4814698251644531,0.43156074784680887,0.4717038765801256,1.1590050389653554,0.25529098953346496,15.994816730866324,15.918142826295236,15.996433879883647,16.063250154306065
17,18.0,10001.369538682824,4826.117361779138,4336.915114253376,0.4825456496845667,0.43363212382856775,0.51239565658296,1.1528441143286492,0.2477176776305261,15.985702571666446,15.917530612055984,15.999587541926097,16.058276876442598
18,19.0,10001.369538682824,4823.624442232594,4367.926026944126,0.4822963918667347,0.43673279044935476,0.5918227883722136,1.1463666254215465,0.2380573879865744,15.973466902262398,15.921031557757145,16.012963423008905,16.05770353772332
19,20.0,10001.369538682824,4833.0137098766545,4322.28263286549,0.48323519005909665,0.43216907605983057,0.5262003236066173,1.156135188531194,0.2523900658903435,15.984132788074911,15.918057018248694,16.00656463682423,16.063202080903785
20,21.0,10001.369538682824,4839.773726852957,4360.871973005721,0.48391109918835706,0.43602748165028266,0.47785127673329836,1.1450390867448264,0.23840594317204822,15.99141199585475,15.92290202510022,15.995676545473966,16.056296682867735
21,22.0,10001.369538682824,4846.683723920405,4358.074474236206,0.48460200427297795,0.4357477700809126,0.5376796083386128,1.1491244685724389,0.2416003975230926,15.98306754500893,15.920215790830074,16.00482938499482,16.059101250067336
22,23.0,10001.369538682824,4844.75994415304,4345.097802402857,0.4844096526395417,0.43445028059378205,0.5539757394804936,1.149915494790097,0.24437876946238446,15.9813988172845,15.920368935205602,16.007966362022504,16.060844938489332
23,24.0,10001.369538682824,4853.52358838928,4361.765854627158,0.485285897058103,0.4361168575720481,0.4998218395560029,1.1491648012705669,0.240984657570684,15.989145538934407,15.920981451507053,15.99956177372231,16.059093250522544
24,25.0,10001.369538682824,4857.159100794986,4322.389184603068,0.4856493985157429,0.43217972977452096,0.5132809970997834,1.154180413077972,0.25110541666188446,15.987487419174318,15.917267715709587,15.999563487958104,16.06056358162771
25,26.0,10001.369538682824,4863.641148929299,4315.572025368264,0.4862975145671738,0.4314981072018886,0.5081049930887757,1.159852891339005,0.2559433865725147,15.989104711882922,15.91500566984112,16.000169342783437,16.064998332123206
26,27.0,10001.369538682824,4864.27909132678,4353.229696089285,0.4863613000712504,0.43526335860824555,0.524774415936354,1.1489122684532758,0.24230357606987818,15.986776634404185,15.919465834695256,16.000326401890952,16.059611813796167
27,28.0,10001.369538682824,4860.866157119638,4353.58256630797,0.48602005338558985,0.43529864079808167,0.5925879461284219,1.1499684015438283,0.24293808384005178,15.973297561714284,15.919461043068196,16.013538317139336,16.059092334221493
28,29.0,10001.369538682824,4861.606444970757,4337.810274198289,0.4860940720335616,0.4337216275651761,0.5454390952193623,1.1526773913760635,0.24745357059983575,15.983572416169919,15.919538648865608,16.00596804091737,16.061671495094075
29,30.0,10001.369538682824,4857.285448888375,4331.4153195340095,0.4856620315949327,0.4330822196681331,0.5642030519928508,1.1530022949760532,0.24877474822870527,15.979233620435789,15.918371537498752,16.008926301455293,16.06191540159053
30,31.0,10001.369538682824,4861.933417557513,4347.639887700692,0.4861267648148343,0.4347044543134914,0.5250679920860206,1.1496825827044594,0.2437835262478918,15.987151151720758,15.921510828171057,16.002993150388022,16.060278680228798
31,32.0,10001.369538682824,4862.621317665436,4340.479564791061,0.48619554540585863,0.43398852007249206,0.5579299754716517,1.1535866160113777,0.2475839888416117,15.982962694378635,15.920363620496056,16.00808610297113,16.06147405246766
32,33.0,10001.369538682824,4868.660361093818,4329.450036038465,0.4867993670529865,0.4328857182302107,0.5300953086087896,1.157307281733657,0.2519087625859505,15.98489334770804,15.917468472978493,16.003445956370108,16.061509322176704
33,34.0,10001.369538682824,4860.600100287642,4253.502726320165,0.4859934513456425,0.42529202724373577,0.6131236734059995,1.1752697165298065,0.2762648075379899,15.970364326049156,15.91014988815914,16.022344661690735,16.072299397022004
34,35.0,10001.369538682824,4860.410226860268,4331.082759547577,0.4859744666029391,0.4330489682234038,0.5678913027794652,1.155066948082784,0.2501751193864703,15.978501365471079,15.91769909182326,16.00901037000586,16.060824412759686
35,36.0,10001.369538682824,4861.378005870788,4277.895155549582,0.4860712312516981,0.42773093614866864,0.5242241527152132,1.1654156045728845,0.2659598267427892,15.988148234502797,15.913821117906505,16.002695265519314,16.0669289013679
