,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,2001780756.7292597,67454775.84601805,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,2001780753.2199223,67454775.84601805,0.0011547375331367406,6.901531076642254e-05,1.1578217236216278e-14,6.231541578027954e-15,218504014.28097743,3302906.3360414114,9.076219730003998e-07,1.0319354468539547e-05,-2.9550022783890274e-19,5.571151836903212e-16,121016.26306672006,1375913.9291386062,2.5400327483438086e-06,1.4037345500215595e-06,20.03342656851468,10000.009078025289
2,3.0,2001780747.3144438,67454775.84601805,0.002309672585221371,0.00015778667815673027,1.1549566781555333e-14,8.965198224857217e-16,222291710.01840302,4004380.449637465,2.7599722176042527e-06,2.1381730072552998e-05,1.2584759904813213e-17,5.221554084536288e-17,367996.29568056675,2850897.3430070663,2.566252286685255e-06,1.898952439317022e-07,20.04090860875587,10000.027602706386
3,4.0,2000881929.2424283,67448026.35846241,0.003464352810579065,0.00018252022610249722,1.1549580326542543e-14,9.051992511914726e-16,222221223.1561856,3986141.2308168393,4.645187648917471e-06,2.1003750587989967e-05,1.536564047964001e-17,7.382952319487548e-17,619358.353188997,2800500.078398662,2.5654599460490093e-06,1.9200052555935102e-07,20.040770839815462,10000.046456020413
4,5.0,1999485040.0416896,67624536.77914721,0.004619046362799907,0.00020939399906378994,1.1549558897717172e-14,9.199178258357391e-16,222113868.81573835,3990413.8668684564,6.020045935399527e-06,2.109526897369209e-05,1.8442979603148675e-17,7.348975285052223e-17,802672.7913866056,2812702.529825612,2.564219927489869e-06,1.955380585362376e-07,20.040560996237215,10000.060205767011
5,6.0,2000815426.20289,67670879.43360698,0.005773734440299129,0.00022921825798516586,1.1549572491648375e-14,9.250925449393182e-16,222211195.3172139,3979804.538329893,8.468520062847122e-06,2.1041309721887044e-05,1.639561484735708e-17,7.368853696052904e-17,1129136.008379612,2805507.9629182727,2.565331609015432e-06,1.962991814123941e-07,20.040751280048763,10000.08469167187
6,7.0,2001359743.6879392,67336704.49467334,0.006928431617639346,0.000251534977336995,1.1549578316806616e-14,9.335270006090678e-16,222248896.85288197,3935293.4685587944,9.236659843251096e-06,2.0880928932108857e-05,1.9357821215730794e-17,7.401185568908641e-17,1231554.645766813,2784123.8576145144,2.5657588212459497e-06,1.9817319910110806e-07,20.040824982821103,10000.092374265641
7,8.0,1997719365.5164404,67225039.70104626,0.008083119377496102,0.0002657227821527418,1.1549622971227659e-14,9.0445083781281e-16,221986659.07419506,3946123.724240825,1.1159572159815777e-05,2.1052046307164542e-05,1.2785056857701297e-17,7.44229446752615e-17,1487942.9546421005,2806939.507621939,2.5627286060441404e-06,1.9109002264687107e-07,20.0403122271088,10000.111604416903
8,9.0,2001262140.093612,67984518.2054499,0.009237797966264363,0.00028678930035498196,1.1549540781220361e-14,8.958146758438293e-16,222248639.88623196,4027429.7119598733,1.3758597093301666e-05,2.1191689176038138e-05,1.7553620636134154e-17,7.549442754110872e-17,1834479.6124402215,2825558.556805085,2.5657470031756973e-06,1.8970495752469431e-07,20.040824468152067,10000.137596008057
9,10.0,1998175136.7206979,67596450.50533707,0.01039247247223084,0.00030168955133747524,1.1549481034510873e-14,9.51145678008101e-16,222010069.2768561,3937944.86798513,1.5823867757749643e-05,2.0948494714715137e-05,2.3201682551815696e-17,7.54978170851862e-17,2109849.0343666193,2793132.6286286847,2.562974073516413e-06,2.0203683481090308e-07,20.040358107322287,10000.158249961743
10,11.0,2001591563.3375742,67253858.9987343,0.01154715102704049,0.00031975929661937476,1.1549417561904408e-14,9.06772701215189e-16,222273182.6699154,3968712.5876689823,1.7737519505341164e-05,2.104603739914252e-05,1.7725920092752282e-17,7.161569581634062e-17,2365002.600712152,2806138.3198856693,2.5660298875477688e-06,1.9234599017391538e-07,20.04087243319421,10000.177387647846
11,12.0,1999988952.4241436,67667740.30446622,0.012701829293732895,0.00033873025055469784,1.1549430941730201e-14,9.340107954225421e-16,222146888.3979626,3966282.307848501,1.983525119656087e-05,2.1067056819024414e-05,2.1992593922550784e-17,7.507649212706164e-17,2644700.1595414425,2808940.909203255,2.5645479609799736e-06,1.9830458688400181e-07,20.04062566719098,10000.19836645087
12,13.0,2000366711.1272242,67575524.93697624,0.013856508441303888,0.00036206432874002933,1.1549336123752442e-14,9.07454430951067e-16,222181702.15040484,3994040.003913764,2.1640432472844513e-05,2.1080446648895727e-05,2.13228944177102e-17,7.27923363204012e-17,2885390.9963792614,2810726.2198527637,2.564952828810296e-06,1.9253490607404106e-07,20.040693695090543,10000.216419636043
13,14.0,2000959874.230386,67438183.72136723,0.015011183717483936,0.00038291420389285007,1.1549338195594634e-14,9.29052389096404e-16,222220239.91776204,3958614.744761593,2.3392899784362665e-05,2.0880128866216827e-05,1.9089767733664105e-17,7.366537658759323e-17,3119053.304581686,2784017.182162244,2.5654054998134974e-06,1.9768198310719104e-07,20.04076902028982,10000.233945717495
14,15.0,2000410503.2573912,66942044.87853189,0.016165855004626254,0.0003929216612203823,1.1549286843752223e-14,9.372987722119428e-16,222178607.18366665,3918566.7649268894,2.502163229187172e-05,2.056688660187169e-05,1.925040152934792e-17,7.466058788197668e-17,3336217.6389162363,2742251.5469162255,2.564931303524228e-06,1.9953601551898394e-07,20.040687642763533,10000.250234382238
15,16.0,2000379612.827886,66878920.952701606,0.017320516530871632,0.0004104673154246108,1.1549343937469197e-14,8.98809118966122e-16,222184941.09723186,3935062.3432130716,2.7871092541540387e-05,2.0944359713299293e-05,1.6643248312057886e-17,7.181272402999677e-17,3716145.672205379,2792581.295106572,2.564985157072315e-06,1.902201299696923e-07,20.040700030048214,10000.278730810684
16,17.0,1999592407.6421578,66989898.42425255,0.01847519981490664,0.00042205262021887405,1.154924230867883e-14,9.260840183018985e-16,222120756.9516972,3915141.8762751073,2.874087211461609e-05,2.0827517582652646e-05,2.519706493728243e-17,7.45223449184474e-17,3832116.2819488063,2777002.344353686,2.5642089427529763e-06,1.9638381498063538e-07,20.04057464331254,10000.287429757629
17,18.0,1997775752.73915,66708996.737565905,0.01962984025543047,0.0004355074102564928,1.1549207799002105e-14,9.328969435219632e-16,221984945.95569605,3891370.7128259246,3.161423277366011e-05,2.0735757906425486e-05,2.3198830919033214e-17,7.45918985921157e-17,4215231.03648802,2764767.7208567318,2.562643213773695e-06,1.9799598586916168e-07,20.040309024066527,10000.31616512247
18,19.0,2000735695.5628405,68184372.91944662,0.020784502601670744,0.0004551771581324361,1.1549198565385943e-14,9.240854711166508e-16,222203826.9348605,4027553.885988218,3.361458087241e-05,2.1244201186095868e-05,2.2428667508154472e-17,7.48364770992199e-17,4481944.116321338,2832560.1581461155,2.56516353475735e-06,1.9624816232911283e-07,20.040737039498648,10000.336170243165
19,20.0,2001540311.388688,68101713.19059247,0.02193916603634542,0.00046815584203941177,1.1549187734793051e-14,9.409539988676725e-16,222259798.8659739,3995623.764480264,3.528588139455643e-05,2.104505474888656e-05,2.1701175553469493e-17,7.268790772859815e-17,4704784.18594085,2806007.299851542,2.5658057730498747e-06,2.0020147124510084e-07,20.04084644342237,10000.35288488256
20,21.0,2001652476.5666983,67767565.79276767,0.023093824090509,0.0004803878410488033,1.1549285639235317e-14,9.525274539831372e-16,222264397.56177416,3940069.618326794,3.7114658517864015e-05,2.097324736611908e-05,2.1555184287398692e-17,7.642921857276704e-17,4948621.135715205,2796432.982149211,2.5658463669701296e-06,2.0220584195227055e-07,20.040855462615617,10000.371174319764
21,22.0,1999002445.7225826,67544849.07576947,0.02424848620981344,0.000503542973059798,1.1549131683889224e-14,9.194481898458938e-16,222076972.04722726,3975765.2817841875,3.886027907872913e-05,2.0966305234224085e-05,2.1761251655574732e-17,7.586543885909654e-17,5181370.543830547,2795507.364563211,2.563703486492832e-06,1.953546089674776e-07,20.040489021340733,10000.388632423314
22,23.0,2000011578.9663296,68067768.60127875,0.02540313632866672,0.000523877717775552,1.1549308043698813e-14,9.497812471674107e-16,222143662.74996144,3977671.5727281324,4.1036747419218745e-05,2.11478679465806e-05,1.5609229500734582e-17,7.28248628706263e-17,5471566.3225624915,2819715.726210747,2.564478523628395e-06,2.0188279106906764e-07,20.04061943707421,10000.410399125525
23,24.0,2001571406.9611444,67023188.05800368,0.026557816320328533,0.000530656304347823,1.1548987005088656e-14,9.15653932994324e-16,222269433.99535573,3941726.2487412593,4.183069440950671e-05,2.0840350016131296e-05,2.3634020569166744e-17,7.352570306765204e-17,5577425.921267559,2778713.335484173,2.5659058022979777e-06,1.9457185112615128e-07,20.040865272554033,10000.418339752163
24,25.0,2000994179.4241164,66000572.20203259,0.027712427416764888,0.0005467030223793942,1.154905917487763e-14,9.184891005195407e-16,222226982.49022055,3852000.8311931696,4.5168159902976506e-05,2.046056529634669e-05,1.8971283205097957e-17,7.294563361587835e-17,6022421.320396855,2728075.3728462253,2.565437372966211e-06,1.9495256178873467e-07,20.040782277752548,10000.451716872854
25,26.0,1998088382.3247218,66518799.22359864,0.02886710497116274,0.0005561910553659483,1.1549020788379984e-14,9.070891949917543e-16,222014389.9064252,3907983.126003124,4.597684946895466e-05,2.0646952484247837e-05,2.0833847561044927e-17,7.322125414863161e-17,6130246.595860622,2752926.997899711,2.5629625967097824e-06,1.9231008146449686e-07,20.04036664485121,10000.45980509153
26,27.0,2000031175.8732228,68305408.17094187,0.030021749720340458,0.0005692269046537943,1.1549069450940257e-14,9.556402461158203e-16,222143180.96057898,3989614.1912228344,4.79636138777687e-05,2.123853947768579e-05,2.229218626470238e-17,7.397074755362737e-17,6395148.517035825,2831805.263691439,2.5644107046379478e-06,2.0328820757889077e-07,20.0406186198201,10000.479674561464
27,28.0,2000000795.4976828,67893912.89204115,0.03117639194765365,0.0005813075575358537,1.1549191863077721e-14,9.385188715927466e-16,222146479.23268887,3973962.4445860074,4.999535004301473e-05,2.1210838803384558e-05,1.7366074304793996e-17,7.368756800311949e-17,6666046.67240196,2828111.840451275,2.5644706153254512e-06,1.9899679923586525e-07,20.040625011646014,10000.49999415153
28,29.0,1999595202.1130178,67190563.64367168,0.03233101035506662,0.0005933757594130955,1.1548967323722172e-14,9.278565567220347e-16,222119565.40751925,3942513.9043296915,5.2637938279572674e-05,2.0832522331520548e-05,2.067638116069172e-17,7.495237970442924e-17,7018391.770609688,2777669.6442027395,2.5641568794015384e-06,1.970379311649671e-07,20.04057238926566,10000.526422739727
29,30.0,2001437147.1191297,68137405.57275067,0.03348567044453331,0.0006142164929425688,1.1548971262429855e-14,9.224817091331305e-16,222255971.0652156,4019752.936262044,5.390985155923929e-05,2.120830741069156e-05,2.1397143915429275e-17,7.40637101704603e-17,7187980.207898563,2827774.321425542,2.565713017336423e-06,1.958822182553863e-07,20.040839042500885,10000.539143721948
30,31.0,1999770518.7203062,67827889.55366138,0.03464030818815179,0.0006240154870100683,1.1549140136520504e-14,9.276694845110706e-16,222131338.3519461,3967635.8003939996,5.584732638972431e-05,2.1241840409453355e-05,1.8177334929812798e-17,7.497307147723905e-17,7446310.185296561,2832245.3879271136,2.5642744248564966e-06,1.96344492389642e-07,20.04059544308017,10000.558520726221
31,32.0,2000805259.294939,67443044.88023461,0.0357949563182979,0.0006345884753920439,1.1548905033622631e-14,9.089896013554465e-16,222213165.66799796,3982263.385216134,5.742386681610595e-05,2.12221363986645e-05,2.1622430466541378e-17,7.368872894998917e-17,7656515.575480793,2829618.1864886,2.5652068996326974e-06,1.9262818260815006e-07,20.040755405660367,10000.574287985928
32,33.0,2001445825.5094426,67495434.25147635,0.03694958313935707,0.000650524268951086,1.1548929060238762e-14,9.466057945553842e-16,222250045.79547027,3927578.10138723,5.9499074648260176e-05,2.0957304168254978e-05,2.193752002861071e-17,7.579763453356708e-17,7933209.953101377,2794307.222433997,2.5656194899952323e-06,2.0102939133321554e-07,20.040827534652394,10000.595042546182
33,34.0,1998025023.27559,67267224.40954344,0.038104204583361626,0.0006601105745040614,1.1548833688968544e-14,9.147860192561073e-16,222005627.1948902,3943660.8107830295,6.157220958945956e-05,2.1078827650423582e-05,2.3573587986303263e-17,7.555971283235992e-17,8209627.945261265,2810510.353389811,2.562774910454115e-06,1.9369352022708513e-07,20.040349676046226,10000.615775876642
34,35.0,2000596372.0871696,67340099.40336828,0.0392588359030301,0.0006767143337534136,1.1548944085102915e-14,9.212210821734128e-16,222194489.34693223,3955872.433545702,6.340088157252326e-05,2.101855951351074e-05,1.8126035736216763e-17,7.348930513533995e-17,8453450.876336409,2802474.601801433,2.565012094621773e-06,1.9567021481847728e-07,20.040718872388986,10000.634065220434
35,36.0,1998426931.6513317,67754188.58348721,0.040413465764135084,0.0006855758476755581,1.1548750075737669e-14,9.196205005047016e-16,222034523.4223611,4000520.272228278,6.51595378249266e-05,2.11301413843412e-05,2.2442561870333122e-17,7.419670907918043e-17,8687938.376656877,2817352.1845788276,2.563121712241687e-06,1.951743029713442e-07,20.040406177817417,10000.651653581059
36,37.0,1999021625.458189,67503843.21780008,0.04156810088018727,0.0006968810825334393,1.1548709285410525e-14,9.508673666730997e-16,222070999.3703192,3929225.9657408996,6.670845057184473e-05,2.098318734677064e-05,2.4786709934015257e-17,7.488332047829513e-17,8894460.07624594,2797758.3129027514,2.563505254178787e-06,2.0190234593717473e-07,20.040477614456105,10000.667144408899
37,38.0,1997649212.5517938,66677312.57318256,0.042722694480723356,0.0007158692985271543,1.1548943502304403e-14,9.165215274031132e-16,221979470.00761777,3927040.9131231057,6.9345681060466e-05,2.078352313686564e-05,1.4908555303591732e-17,7.338399991979712e-17,9246090.808062118,2771136.418248751,2.562557214964205e-06,1.945998842781186e-07,20.040298341646483,10000.693519681547
38,39.0,2001014498.9944365,67482523.66604413,0.04387731655881006,0.0007276860024235948,1.1548546668359029e-14,9.051586329138176e-16,222229194.32169542,3987221.3910852247,7.11724707112899e-05,2.1071469910973342e-05,2.5326622279163358e-17,7.350585734479967e-17,9489662.76150531,2809529.3214631113,2.565319297064845e-06,1.9186886367414168e-07,20.040786866449533,10000.711790148664
39,40.0,2001140658.1403897,67553621.16818614,0.04503194324510651,0.0007368488602620015,1.1548563497173026e-14,9.16151432874715e-16,222235297.0478128,3975483.5567045114,7.289501438932446e-05,2.092348226100261e-05,2.499170194828318e-17,7.453567713343034e-17,9719335.251909908,2789797.6348003475,2.565384026864917e-06,1.9426593331520774e-07,20.04079881307246,10000.729017897174
