,TimeStep,NumberOfDamagedCells,TotalVolume,DamagedVolume,V_dam,Viscosity_Damaged,Viscosity_Undamaged
0,1.0,0.0,10000.250234382238,0.0,0.0,0.0,
1,2.0,0.0,10000.250234382238,0.0,0.0,0.0,16.053700635839206
2,3.0,0.0,10000.250234382238,0.0,0.0,0.0,15.98614108240379
3,4.0,0.0,10000.250234382238,0.0,0.0,0.0,15.986043541750446
4,5.0,0.0,10000.250234382238,0.0,0.0,0.0,15.985936774504092
5,6.0,0.0,10000.250234382238,0.0,0.0,0.0,15.986148263754158
6,7.0,0.0,10000.250234382238,0.0,0.0,0.0,15.986283820093105
7,8.0,0.0,10000.250234382238,0.0,0.0,0.0,15.985613876809182
8,9.0,0.0,10000.250234382238,0.0,0.0,0.0,15.98607139979227
9,10.0,0.0,10000.250234382238,0.0,0.0,0.0,15.985905961102302
10,11.0,0.0,10000.250234382238,0.0,0.0,0.0,15.986164566753219
11,12.0,0.0,10000.250234382238,0.0,0.0,0.0,15.986096966361186
12,13.0,0.0,10000.250234382238,0.0,0.0,0.0,15.985999222848827
13,14.0,0.0,10000.250234382238,0.0,0.0,0.0,15.986209173869334
14,15.0,0.0,10000.250234382238,0.0,0.0,0.0,15.986178377229832
15,16.0,0.0,10000.250234382238,0.0,0.0,0.0,15.985963778616403
16,17.0,0.0,10000.250234382238,0.0,0.0,0.0,15.98598852695714
17,18.0,0.0,10000.250234382238,0.0,0.0,0.0,15.985772314153348
18,19.0,0.0,10000.250234382238,0.0,0.0,0.0,15.986145437450984
19,20.0,0.0,10000.250234382238,0.0,0.0,0.0,15.98635413491737
20,21.0,0.0,10000.250234382238,0.0,0.0,0.0,15.98643960234314
21,22.0,0.0,10000.250234382238,0.0,0.0,0.0,15.985888172174102
22,23.0,0.0,10000.250234382238,0.0,0.0,0.0,15.986205125140996
23,24.0,0.0,10000.250234382238,0.0,0.0,0.0,15.986222981865065
24,25.0,0.0,10000.250234382238,0.0,0.0,0.0,15.986150511183189
25,26.0,0.0,10000.250234382238,0.0,0.0,0.0,15.985690381698868
26,27.0,0.0,10000.250234382238,0.0,0.0,0.0,15.986242158327984
27,28.0,0.0,10000.250234382238,0.0,0.0,0.0,15.986118637413421
28,29.0,0.0,10000.250234382238,0.0,0.0,0.0,15.986008715737034
29,30.0,0.0,10000.250234382238,0.0,0.0,0.0,15.986239614614753
30,31.0,0.0,10000.250234382238,0.0,0.0,0.0,15.986037825717597
31,32.0,0.0,10000.250234382238,0.0,0.0,0.0,15.986080976719764
