,TimeStep,NumberOfDamagedCells,TotalVolume,DamagedVolume,V_dam,Viscosity_Damaged,Viscosity_Undamaged
0,1.0,0.0,10000.808990642567,0.0,0.0,0.0,
1,2.0,0.0,10000.808990642567,0.0,0.0,0.0,16.067258777805986
2,3.0,0.0,10000.808990642567,0.0,0.0,0.0,15.993975717532331
3,4.0,0.0,10000.808990642567,0.0,0.0,0.0,15.993415172062514
4,5.0,0.0,10000.808990642567,0.0,0.0,0.0,15.99424070628115
5,6.0,0.0,10000.808990642567,0.0,0.0,0.0,15.99257605659502
6,7.0,0.0,10000.808990642567,0.0,0.0,0.0,15.994122950070608
7,8.0,0.0,10000.808990642567,0.0,0.0,0.0,15.994299502454501
8,9.0,0.0,10000.808990642567,0.0,0.0,0.0,15.994070126476247
9,10.0,0.0,10000.808990642567,0.0,0.0,0.0,15.995309711888885
10,11.0,0.0,10000.808990642567,0.0,0.0,0.0,15.993714389622108
11,12.0,0.0,10000.808990642567,0.0,0.0,0.0,15.994255192280146
12,13.0,0.0,10000.808990642567,0.0,0.0,0.0,15.993448113370723
13,14.0,0.0,10000.808990642567,0.0,0.0,0.0,15.993021766178336
14,15.0,0.0,10000.808990642567,0.0,0.0,0.0,15.993199863497914
15,16.0,0.0,10000.808990642567,0.0,0.0,0.0,15.995192103754018
16,17.0,0.0,10000.808990642567,0.0,0.0,0.0,15.994213291537742
17,18.0,0.0,10000.808990642567,0.0,0.0,0.0,15.993725549248886
18,19.0,0.0,10000.808990642567,0.0,0.0,0.0,15.993731776359395
19,20.0,0.0,10000.808990642567,0.0,0.0,0.0,15.994519443242007
20,21.0,0.0,10000.808990642567,0.0,0.0,0.0,15.994247301121867
21,22.0,0.0,10000.808990642567,0.0,0.0,0.0,15.994312169080315
22,23.0,0.0,10000.808990642567,0.0,0.0,0.0,15.993246409217928
23,24.0,0.0,10000.808990642567,0.0,0.0,0.0,15.994817565179684
24,25.0,0.0,10000.808990642567,0.0,0.0,0.0,15.993335327508929
25,26.0,0.0,10000.808990642567,0.0,0.0,0.0,15.993691345152483
26,27.0,0.0,10000.808990642567,0.0,0.0,0.0,15.994208170314739
27,28.0,0.0,10000.808990642567,0.0,0.0,0.0,15.993196820558229
28,29.0,0.0,10000.808990642567,0.0,0.0,0.0,15.9943147107211
29,30.0,0.0,10000.808990642567,0.0,0.0,0.0,15.994013488381635
30,31.0,0.0,10000.808990642567,0.0,0.0,0.0,15.994214510904529
