,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,2001911686.4713242,136293881.6529892,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,2001911764.5595827,136293881.6529892,0.0011548625717370284,8.562383861731153e-05,1.1614020681598913e-14,6.238087590673506e-15,217541192.090559,5453199.658265766,1.086694630565743e-06,2.0882217910636693e-05,2.2998963338799898e-18,8.105362160827271e-16,144892.61740876545,2784295.7214182257,2.531967947180187e-06,1.3868849596029966e-06,20.03150247376353,10000.010867853362
2,3.0,2001911824.5226407,136293881.6529892,0.002310558425933427,0.0002742495972124694,1.1557831939321268e-14,1.8391151829418413e-15,221794882.9054802,7994711.1956063295,2.0230880263977774e-06,4.304790018813538e-05,1.5214004397972217e-17,1.0427686761985049e-16,269745.07018637104,5739720.025084718,2.5587569349663784e-06,3.867413223342561e-07,20.039941354148937,10000.020236537657
3,4.0,2000606332.3233552,132621683.40143828,0.003465140870369584,0.0003337502339895219,1.1557169658298288e-14,1.8138567170619464e-15,221713550.2926738,7794705.730949182,5.068604731187351e-06,4.122338163191593e-05,2.7153649989123158e-17,1.4928254168295908e-16,675813.9641583132,5496450.884255458,2.5581297572440293e-06,3.8325582244157923e-07,20.039781430882744,10000.05069725049
4,5.0,1999786637.3278058,135447538.92049286,0.00461981338385856,0.0003683051955230346,1.1557540752106201e-14,1.9021403386218483e-15,221603805.4817706,7931382.555959832,6.693813756151836e-06,4.162736183396855e-05,2.4996082634256298e-17,1.5171547578131573e-16,892508.5008202456,5550314.911195806,2.556802567884529e-06,4.029553561264169e-07,20.0395666637533,10000.066953118647
5,6.0,1996720498.0889118,133407038.0580004,0.00577450120586683,0.000413782312035577,1.1557323562353198e-14,1.780833833564958e-15,221436027.54297182,7861675.043445112,7.27387706016563e-06,4.153226565476074e-05,2.0638594477439177e-17,1.4944090119396167e-16,969850.2746887486,5537635.420634766,2.5548927390795715e-06,3.751134515051036e-07,20.03923749346055,10000.072758055554
6,7.0,2002111262.1599312,134836711.79134953,0.006929193203496188,0.0004535412630262436,1.1557880214085299e-14,1.8573539811823437e-15,221792194.2390136,7859842.224689482,1.0957776323929148e-05,4.192453556800038e-05,1.382894450418807e-17,1.5431268632245906e-16,1461036.8431905515,5589938.075733385,2.5589177629704063e-06,3.9168484629709043e-07,20.039935745757347,10000.10960128497
7,8.0,2004132094.3808398,136226590.76583683,0.00808384604503622,0.0004917214497209289,1.1557786518141711e-14,1.8456459060769153e-15,221943434.73825136,7993376.098113809,1.3068161947761737e-05,4.184966799067275e-05,1.6633794242354564e-17,1.5424475422090127e-16,1742421.5930349005,5579955.7320897,2.560646547955607e-06,3.8999460090583797e-07,20.040231809090315,10000.13070986713
8,9.0,1999829316.7198458,135668557.98890278,0.009238543120514857,0.0005320459869960725,1.1557310463714983e-14,1.86558209290191e-15,221616250.01573586,7957033.701589157,1.3190520761718542e-05,4.172517446728737e-05,2.966787769636594e-17,1.5266042590790268e-16,1758736.1015624767,5563356.595638316,2.5569559590289967e-06,3.9496370883583156e-07,20.03959097474221,10000.131937516428
9,10.0,2003339553.7507741,135099073.64319474,0.010393219643643847,0.0005610472860196061,1.1557667072820622e-14,1.9476822779565246e-15,221843200.92206168,7812354.372581829,1.4852455547510978e-05,4.1421629659421996e-05,1.1362910514236192e-17,1.5104122747003996e-16,1980327.4063348025,5522883.9545896,2.5595247266111643e-06,4.1321787904284163e-07,20.04003572742318,10000.14856113286
