,TimeStep,NumberOfDamagedCells,TotalVolume,DamagedVolume,V_dam,Viscosity_Damaged,Viscosity_Undamaged
0,1.0,0.0,10059.646920210469,0.0,0.0,0.0,
1,2.0,0.0,10059.646920210469,0.0,0.0,0.0,17.155502766056724
2,3.0,0.0,10059.646920210469,0.0,0.0,0.0,17.504940612891218
3,4.0,0.0,10059.646920210469,0.0,0.0,0.0,17.113098862540127
4,5.0,0.0,10059.646920210469,0.0,0.0,0.0,16.887482905088593
5,6.0,0.0,10059.646920210469,0.0,0.0,0.0,16.854604521064946
6,7.0,0.0,10059.646920210469,0.0,0.0,0.0,16.88090068674332
7,8.0,0.0,10059.646920210469,0.0,0.0,0.0,16.92797358650083
8,9.0,105376.0,10059.646920210469,10059.646920210469,1.0,16.983921897941812,
9,10.0,105376.0,10059.646920210469,10059.646920210469,1.0,17.032134829399983,
10,11.0,105376.0,10059.646920210469,10059.646920210469,1.0,17.07601971611557,
11,12.0,105376.0,10059.646920210469,10059.646920210469,1.0,17.115831455528625,
12,13.0,105376.0,10059.646920210469,10059.646920210469,1.0,17.15232857115991,
13,14.0,105376.0,10059.646920210469,10059.646920210469,1.0,17.18598715330481,
14,15.0,105376.0,10059.646920210469,10059.646920210469,1.0,17.217113253930457,
15,16.0,105376.0,10059.646920210469,10059.646920210469,1.0,17.246069722628523,
16,17.0,105376.0,10059.646920210469,10059.646920210469,1.0,17.273120056499145,
17,18.0,105376.0,10059.646920210469,10059.646920210469,1.0,17.29849378972866,
18,19.0,105376.0,10059.646920210469,10059.646920210469,1.0,17.32237962508449,
19,20.0,105376.0,10059.646920210469,10059.646920210469,1.0,17.34494168642248,
20,21.0,105376.0,10059.646920210469,10059.646920210469,1.0,17.36631507208939,
21,22.0,105376.0,10059.646920210469,10059.646920210469,1.0,17.386616315830953,
22,23.0,105376.0,10059.646920210469,10059.646920210469,1.0,17.405940137188065,
23,24.0,105376.0,10059.646920210469,10059.646920210469,1.0,17.42437119862814,
24,25.0,105376.0,10059.646920210469,10059.646920210469,1.0,17.44199333851241,
25,26.0,105376.0,10059.646920210469,10059.646920210469,1.0,17.458873869496333,
26,27.0,105376.0,10059.646920210469,10059.646920210469,1.0,17.475056499740823,
27,28.0,105376.0,10059.646920210469,10059.646920210469,1.0,17.490604415717602,
28,29.0,105376.0,10059.646920210469,10059.646920210469,1.0,17.505567661197126,
29,30.0,105376.0,10059.646920210469,10059.646920210469,1.0,17.51997651319494,
30,31.0,105376.0,10059.646920210469,10059.646920210469,1.0,17.533869380893524,
31,32.0,105376.0,10059.646920210469,10059.646920210469,1.0,17.54729012766861,
32,33.0,105376.0,10059.646920210469,10059.646920210469,1.0,17.560259997689368,
33,34.0,105376.0,10059.646920210469,10059.646920210469,1.0,17.572810811988905,
34,35.0,105376.0,10059.646920210469,10059.646920210469,1.0,17.58496537514433,
35,36.0,105376.0,10059.646920210469,10059.646920210469,1.0,17.59674440231556,
36,37.0,105376.0,10059.646920210469,10059.646920210469,1.0,17.608174857217254,
37,38.0,105376.0,10059.646920210469,10059.646920210469,1.0,17.619268518155334,
38,39.0,105376.0,10059.646920210469,10059.646920210469,1.0,17.63005318481785,
39,40.0,105376.0,10059.646920210469,10059.646920210469,1.0,17.640536786824207,
40,41.0,105376.0,10059.646920210469,10059.646920210469,1.0,17.650746593677436,
41,42.0,105376.0,10059.646920210469,10059.646920210469,1.0,17.66068490396089,
42,43.0,105376.0,10059.646920210469,10059.646920210469,1.0,17.670364682700377,
43,44.0,105376.0,10059.646920210469,10059.646920210469,1.0,17.67980275360583,
44,45.0,105376.0,10059.646920210469,10059.646920210469,1.0,17.689010686915086,
45,46.0,105376.0,10059.646920210469,10059.646920210469,1.0,17.697996930836283,
46,47.0,105376.0,10059.646920210469,10059.646920210469,1.0,17.70675983666618,
47,48.0,105376.0,10059.646920210469,10059.646920210469,1.0,17.715334252190722,
48,49.0,105376.0,10059.646920210469,10059.646920210469,1.0,17.7236998879977,
49,50.0,105376.0,10059.646920210469,10059.646920210469,1.0,17.731886230253075,
50,51.0,105376.0,10059.646920210469,10059.646920210469,1.0,17.739894809175528,
51,52.0,105376.0,10059.646920210469,10059.646920210469,1.0,17.747732916582798,
52,53.0,105376.0,10059.646920210469,10059.646920210469,1.0,17.755391424931975,
53,54.0,105376.0,10059.646920210469,10059.646920210469,1.0,17.762914017079396,
54,55.0,105376.0,10059.646920210469,10059.646920210469,1.0,17.770261684604442,
55,56.0,105376.0,10059.646920210469,10059.646920210469,1.0,17.77747092119962,
56,57.0,105376.0,10059.646920210469,10059.646920210469,1.0,17.78452568094476,
57,58.0,105376.0,10059.646920210469,10059.646920210469,1.0,17.79145387408307,
58,59.0,105376.0,10059.646920210469,10059.646920210469,1.0,17.79826201830022,
