,TimeStep,TotalVolume,LocalizedVolume_Strain,LocalizedVolume_StrainRate,V_loc_Strain,V_loc_StrainRate,Penalty,D_loc,iloc,Viscosity_SL_Strain,Viscosity_SL_StrainRate,Viscosity_NotSL_Strain,Viscosity_NotSL_StrainRate
0,1.0,10059.646920210469,31.517186361374424,31.517186361374424,0.0031330310707082965,0.0031330310707082965,1.0,137.22436685583418,0.9999543371029141,12.20411998183557,12.20411998183557,,
1,2.0,10059.646920210469,4992.185793808249,1000.8777731577577,0.4962585499674577,0.09949432431340416,1.0,5.006197575656952,0.9602515390933816,16.5736796317359,15.394884003281206,17.396725290314325,17.86137259194794
2,3.0,10059.646920210469,4952.632498470459,1391.508243100035,0.49232667286963183,0.1383257537900666,1.0,3.617287631533573,0.9235196269247616,16.34491529363566,15.840637710386275,17.79685867107525,18.17614375091464
3,4.0,10059.646920210469,4944.313838340472,1769.060494664152,0.4914997392609309,0.1758571159301821,1.0,2.8438346752776735,0.8763239526833526,16.4458461095264,16.11956564508633,17.369360436692833,17.623512254627848
4,5.0,10059.646920210469,4965.549586350686,2363.581234563602,0.4936107226959011,0.23495667922648628,0.938014698150395,2.130832789588564,0.7794696229807376,16.633106318344545,16.372834600650993,17.050401057714254,17.199478729316873
5,6.0,10059.646920210469,4988.2288508119,3153.27034114014,0.4958652018680926,0.31345735751470755,0.5409824512400363,1.596434997468089,0.6073033252066711,16.82788974021282,16.593804926941253,16.88325512152773,17.007931184323194
6,7.0,10059.646920210469,5009.459082868054,4105.144366433406,0.4979756369782455,0.40808036295845634,0.5064339114082861,1.2240287489930426,0.3332176825190306,16.878704543905805,16.771874376349622,16.882695744571052,16.977886679751382
7,8.0,10059.646920210469,5028.254569529063,4675.628410588519,0.49984404118866044,0.46479050881943823,0.6234182485691693,1.0793318722533127,0.13874403088069898,16.918886515132236,16.89159895571897,16.936814071091266,16.963723793731916
8,9.0,10059.646920210469,5020.929301740061,4697.357925039087,0.49911585779941203,0.46695057612825325,0.5186826433294304,1.0717115199549563,0.12858905137479715,16.984727875863417,16.951406453605472,16.98299652650409,17.01473301057735
9,10.0,10059.646920210469,5019.571877787816,4802.4532100513425,0.4989809202650222,0.4773977902149736,0.5644024528881099,1.0481952159502321,0.08910519157026908,17.02950941070547,17.01114883960742,17.034675066871706,17.051837856614274
10,11.0,10059.646920210469,5015.938629016606,4892.546210219456,0.49861974965933115,0.4863536711601697,0.5531340122118066,1.0307008901361727,0.05626612761358085,17.07461451967425,17.062539318741774,17.077448636936044,17.089549034828575
11,12.0,10059.646920210469,5015.32583873476,4917.010525657133,0.4985588339744461,0.48878559701519414,0.5448894306707943,1.0209064526110179,0.04244782513598333,17.11473974615074,17.106897242915426,17.11696419580849,17.124634422322686
12,13.0,10059.646920210469,5011.266968060367,4961.773869442907,0.49815535354351387,0.49323538975054765,0.6271250628163773,1.0136229561121635,0.02678725501167878,17.151002523084337,17.1472502506568,17.153671097449813,17.157367888997
13,14.0,10059.646920210469,5010.255690514859,4978.781905182323,0.49805482540832896,0.49492610870662207,0.7034166043704164,1.0114338918189714,0.021337701435844236,17.184408521173793,17.18211632284352,17.187550515316357,17.189828789152195
14,15.0,10059.646920210469,5010.480539616183,4974.847979128666,0.49807717699811205,0.49453504865403186,0.7563429770202751,1.0101793713004417,0.020896560147732113,17.215453885983454,17.214066551327704,17.218768947874505,17.220133146353824
15,16.0,10059.646920210469,5007.266952887689,4978.989633472291,0.49775772376541083,0.49494675836675583,0.7863922468744351,1.0100460911052125,0.019952133421604068,17.244273874288485,17.243257687779565,17.247860902893386,17.248865276072298
16,17.0,10059.646920210469,5004.1071954099425,4978.04993779801,0.49744362154066996,0.49485334597547276,0.8026582990062933,1.0103526226204724,0.02043438123214758,17.271189821455962,17.27031228268764,17.27504123838221,17.275914553171045
17,18.0,10059.646920210469,5004.660117924397,4980.082745755232,0.4974985859463633,0.4950554214532053,0.8014698962074286,1.010716255000822,0.020386940441948886,17.296522316704888,17.295644571110856,17.300462139877826,17.301337754596414
