,Iteration,% INERT
0,100.0,46.13415
1,200.0,34.49271
2,300.0,28.68453
3,400.0,24.87949
4,500.0,22.34804
5,600.0,20.53133
6,700.0,19.01598
7,800.0,17.86021
8,900.0,17.07386
9,1000.0,16.46848
10,1100.0,15.82579
11,1200.0,15.45657
12,1300.0,15.07103
13,1400.0,14.75896
14,1500.0,14.50629
15,1600.0,14.29447
16,1700.0,14.05479
17,1800.0,11.99528
18,1900.0,5.21044
19,2000.0,4.63549
20,2100.0,4.37531
21,2200.0,4.13018
22,2300.0,3.89516
23,2400.0,3.66098
24,2500.0,3.94309
25,2600.0,5.52869
26,2700.0,5.47021
27,2800.0,5.33145
28,2900.0,5.1804
29,3000.0,5.05264
30,3100.0,4.94139
31,3200.0,4.81066
32,3300.0,4.72974
33,3400.0,4.63101
34,3500.0,4.52415
35,3600.0,4.4088
36,3700.0,4.32487
37,3800.0,4.19978
38,3900.0,4.07176
39,4000.0,3.91358
40,4100.0,3.66862
41,4200.0,3.15848
42,4300.0,1.58858
43,4400.0,0.95282
44,4500.0,1.14671
45,4600.0,1.21267
46,4700.0,1.20254
47,4800.0,1.17197
48,4900.0,1.08041
49,5000.0,1.46971
50,5100.0,1.85261
51,5200.0,2.12267
52,5300.0,2.22071
53,5400.0,2.24938
54,5500.0,2.24411
55,5600.0,2.20506
56,5700.0,2.16367
57,5800.0,2.10697
58,5900.0,2.0439
59,6000.0,1.96654
60,6100.0,1.89759
61,6200.0,1.8216
62,6300.0,1.73282
63,6400.0,1.63476
64,6500.0,1.48686
65,6600.0,1.22507
66,6700.0,0.73686
67,6800.0,0.37888
68,6900.0,0.42149
69,7000.0,0.42696
70,7100.0,0.41679
71,7200.0,0.39986
72,7300.0,0.38223
73,7400.0,0.32221
74,7500.0,0.63455
75,7600.0,0.65507
76,7700.0,0.64605
77,7800.0,0.627
78,7900.0,0.60675
79,8000.0,0.58753
80,8100.0,0.56411
81,8200.0,0.5472
82,8300.0,0.5282
83,8400.0,0.50537
84,8500.0,0.48049
85,8600.0,0.454
86,8700.0,0.4197
87,8800.0,0.38409
88,8900.0,0.34497
89,9000.0,0.29898
90,9100.0,0.22174
91,9200.0,0.12653
92,9300.0,0.1181
93,9400.0,0.10469
94,9500.0,0.09649
95,9600.0,0.09267
96,9700.0,0.09276
97,9800.0,0.09286
98,9900.0,0.09938
99,10000.0,0.10353
100,10100.0,0.10307
101,10200.0,0.10086
102,10300.0,0.09866
103,10400.0,0.09717
104,10500.0,0.09619
105,10600.0,0.0956
106,10700.0,0.0953
107,10800.0,0.09448
108,10900.0,0.09258
109,11000.0,0.08943
110,11100.0,0.08488
111,11200.0,0.07865
112,11300.0,0.07188
113,11400.0,0.06502
114,11500.0,0.0581
115,11600.0,0.05097
116,11700.0,0.04584
117,11800.0,0.04183
118,11900.0,0.03837
119,12000.0,0.03515
120,12100.0,0.03259
121,12200.0,0.03059
122,12300.0,0.02916
123,12400.0,0.02783
124,12500.0,0.02705
125,12600.0,0.02673
126,12700.0,0.02612
127,12800.0,0.02563
128,12900.0,0.02513
129,13000.0,0.02474
130,13100.0,0.02446
131,13200.0,0.0242
132,13300.0,0.02385
133,13400.0,0.02346
134,13500.0,0.02289
135,13600.0,0.02205
136,13700.0,0.02109
137,13800.0,0.01998
138,13900.0,0.01884
139,14000.0,0.01775
140,14100.0,0.01674
141,14200.0,0.01581
142,14300.0,0.01495
143,14400.0,0.01409
144,14500.0,0.01335
145,14600.0,0.01265
146,14700.0,0.01201
147,14800.0,0.01145
148,14900.0,0.01098
149,15000.0,0.0106
150,15100.0,1.22452
151,15200.0,1.04954
152,15300.0,0.92903
153,15400.0,0.85791
154,15500.0,0.82042
155,15600.0,0.81541
156,15700.0,0.80782
157,15800.0,0.79776
158,15900.0,0.78906
159,16000.0,0.77133
160,16100.0,0.74667
161,16200.0,0.71162
162,16300.0,0.6694
163,16400.0,0.62208
164,16500.0,0.57251
165,16600.0,0.52077
166,16700.0,0.47018
167,16800.0,0.42018
168,16900.0,0.37288
169,17000.0,0.33146
170,17100.0,0.29397
171,17200.0,0.26328
172,17300.0,0.23526
173,17400.0,0.21278
174,17500.0,0.1965
175,17600.0,0.18388
176,17700.0,0.17421
177,17800.0,0.16718
178,17900.0,0.16004
179,18000.0,0.15412
180,18100.0,0.14991
181,18200.0,0.14645
182,18300.0,0.14566
183,18400.0,0.14453
184,18500.0,0.14344
185,18600.0,0.14035
186,18700.0,0.13626
187,18800.0,0.13147
188,18900.0,0.12605
189,19000.0,0.12001
190,19100.0,0.11371
191,19200.0,0.10691
192,19300.0,0.10035
193,19400.0,0.09359
194,19500.0,0.08723
195,19600.0,0.08149
196,19700.0,0.07571
197,19800.0,0.07079
198,19900.0,0.06625
199,20000.0,0.06234
200,20100.0,0.0592
201,20200.0,0.05633
202,20300.0,0.05379
203,20400.0,0.05167
204,20500.0,0.04961
205,20600.0,0.04793
206,20700.0,0.04629
207,20800.0,0.04479
208,20900.0,0.04373
209,21000.0,0.04254
210,21100.0,0.04132
211,21200.0,0.03997
212,21300.0,0.03866
213,21400.0,0.0373
214,21500.0,0.03595
215,21600.0,0.03475
216,21700.0,0.03344
217,21800.0,0.03198
218,21900.0,0.03072
219,22000.0,0.02935
220,22100.0,0.02791
221,22200.0,0.02646
222,22300.0,0.02518
223,22400.0,0.02411
224,22500.0,0.02294
225,22600.0,2.51294
226,22700.0,2.05828
227,22800.0,1.81371
228,22900.0,1.63078
229,23000.0,1.51135
230,23100.0,1.4445
231,23200.0,1.41522
232,23300.0,1.39379
233,23400.0,1.36457
234,23500.0,1.33172
235,23600.0,1.28069
236,23700.0,1.22009
237,23800.0,1.15172
238,23900.0,1.08018
239,24000.0,0.99992
240,24100.0,0.91943
241,24200.0,0.84161
242,24300.0,0.76747
243,24400.0,0.70003
244,24500.0,0.64265
245,24600.0,0.58449
246,24700.0,0.52793
247,24800.0,0.48169
248,24900.0,0.44854
249,25000.0,0.41976
250,25100.0,0.39158
251,25200.0,0.3664
252,25300.0,0.34969
253,25400.0,0.33424
254,25500.0,0.3168
255,25600.0,0.30521
256,25700.0,0.29501
257,25800.0,0.28653
258,25900.0,0.27822
259,26000.0,0.27373
260,26100.0,0.26822
261,26200.0,0.26087
262,26300.0,0.25161
263,26400.0,0.24122
264,26500.0,0.23107
265,26600.0,0.22081
266,26700.0,0.21093
267,26800.0,0.20104
268,26900.0,0.19099
269,27000.0,0.18176
270,27100.0,0.17226
271,27200.0,0.16317
272,27300.0,0.15433
273,27400.0,0.14623
274,27500.0,0.13927
275,27600.0,0.1333
276,27700.0,0.12753
277,27800.0,0.12197
278,27900.0,0.11685
279,28000.0,0.11157
280,28100.0,0.10694
281,28200.0,0.10232
282,28300.0,0.09889
283,28400.0,0.09523
284,28500.0,0.09182
285,28600.0,0.08883
286,28700.0,0.08541
287,28800.0,0.08297
288,28900.0,0.08005
289,29000.0,0.07688
290,29100.0,0.0744
291,29200.0,0.07145
292,29300.0,0.06882
293,29400.0,0.06598
294,29500.0,0.06344
295,29600.0,0.06069
296,29700.0,0.05816
297,29800.0,0.05575
298,29900.0,0.05367
299,30000.0,0.05138
300,30100.0,0.04934
301,30200.0,0.04769
302,30300.0,0.04601
303,30400.0,0.04453
304,30500.0,0.04287
305,30600.0,0.04144
306,30700.0,0.03977
307,30800.0,0.03818
308,30900.0,0.03672
309,31000.0,0.03518
310,31100.0,0.03402
311,31200.0,0.03262
312,31300.0,0.03154
313,31400.0,0.03047
314,31500.0,0.02949
315,31600.0,0.02859
