,TimeStep,NumberOfDamagedCells,TotalVolume,DamagedVolume,V_dam,Viscosity_Damaged,Viscosity_Undamaged
0,1.0,0.0,10000.608335098625,0.0,0.0,0.0,
1,2.0,0.0,10000.608335098625,0.0,0.0,0.0,16.057596316110512
2,3.0,0.0,10000.608335098625,0.0,0.0,0.0,15.99336626603002
3,4.0,79314.0,10000.608335098625,7533.266624823701,0.7532808377650967,15.942462570354232,16.0946759326759
4,5.0,62990.0,10000.608335098625,5989.60490590296,0.5989240559378323,15.904072770515445,16.110560446720743
5,6.0,54779.0,10000.608335098625,5206.16217231162,0.520584548245912,15.851522268135248,16.167515733624622
6,7.0,49024.0,10000.608335098625,4654.799300926443,0.4654516150372304,15.787619797466956,16.271073557786718
7,8.0,42811.0,10000.608335098625,4071.469447448064,0.4071221780737713,15.708419073328916,16.37898608313081
8,9.0,38104.0,10000.608335098625,3625.2931245282825,0.3625072598638601,15.6323573971038,16.411584454256783
9,10.0,37429.0,10000.608335098625,3561.4409751324465,0.3561224333356841,15.610262221612933,16.42453898268765
10,11.0,37705.0,10000.608335098625,3586.510233957505,0.3586292067223664,15.606081646174687,16.433995458974312
11,12.0,37862.0,10000.608335098625,3604.1686488843925,0.36039494079925377,15.606215028562074,16.424388321058395
12,13.0,38348.0,10000.608335098625,3648.505021220534,0.3648283083355602,15.608340286034181,16.436891069247284
13,14.0,38327.0,10000.608335098625,3646.210308071829,0.364598850979386,15.60498093251983,16.433697957328288
14,15.0,38586.0,10000.608335098625,3669.9415696840965,0.36697183278380074,15.607898014735602,16.43946235294804
15,16.0,38182.0,10000.608335098625,3633.3237141987684,0.3633102699809848,15.6033550503529,16.432742994803565
16,17.0,38784.0,10000.608335098625,3688.898819033549,0.3688674424021596,15.605545650619776,16.439578676616307
17,18.0,38555.0,10000.608335098625,3668.0129850067924,0.36677898604761416,15.605765961598204,16.43616257442235
18,19.0,38683.0,10000.608335098625,3680.8321222186196,0.3680608217902296,15.604697557679126,16.443808935105388
19,20.0,38812.0,10000.608335098625,3693.558159974938,0.36933334815361635,15.603125889357747,16.437623336905947
20,21.0,39108.0,10000.608335098625,3723.4025149184754,0.3723176021053279,15.608468636593066,16.43214141624949
21,22.0,39245.0,10000.608335098625,3735.3041095866365,0.3735076891749705,15.606391233720803,16.440741526831616
22,23.0,39191.0,10000.608335098625,3731.6796646938215,0.3731452667331182,15.606009896951642,16.436865753931375
23,24.0,39360.0,10000.608335098625,3748.070233815997,0.37478422394181626,15.607307553194243,16.442188653849804
24,25.0,39509.0,10000.608335098625,3762.0098913896136,0.3761781049045066,15.607346700678743,16.44559157254621
25,26.0,39228.0,10000.608335098625,3735.137057702449,0.3734909850027252,15.6086591578343,16.442927769474068
26,27.0,39388.0,10000.608335098625,3748.157689409061,0.37479296896913195,15.607566216178014,16.444019303176944
27,28.0,39004.0,10000.608335098625,3713.514204514589,0.37132883121534294,15.607713206679133,16.435530508736857
28,29.0,39100.0,10000.608335098625,3721.5275771818096,0.3721301197368718,15.60382086014755,16.44941620141137
29,30.0,39240.0,10000.608335098625,3735.3715721558465,0.373514435021518,15.60733550643138,16.438756180748797
30,31.0,39380.0,10000.608335098625,3746.684102762085,0.3746456192682338,15.606279317386049,16.444030987954307
31,32.0,39491.0,10000.608335098625,3758.8255258586337,0.3758596877218434,15.607899353533966,16.43721866996132
32,33.0,39686.0,10000.608335098625,3776.1404715768745,0.3775910769671828,15.60847551315937,16.447508126930444
33,34.0,39451.0,10000.608335098625,3754.4600717636063,0.37542316886731475,15.607430132824911,16.450044675507858
34,35.0,39643.0,10000.608335098625,3772.3505719276454,0.3772121100561472,15.609492634330854,16.44289797519831
35,36.0,39379.0,10000.608335098625,3747.024482395975,0.3746796551611,15.606099968547046,16.44238488598124
36,37.0,39540.0,10000.608335098625,3763.911874383896,0.37636829163420854,15.61010094373068,16.438055135956922
37,38.0,39868.0,10000.608335098625,3795.183461421867,0.3794952601135378,15.607384914331893,16.449832202210157
38,39.0,39312.0,10000.608335098625,3741.5687730177087,0.3741341174102495,15.607811125383266,16.446476738280754
39,40.0,39462.0,10000.608335098625,3754.279164026312,0.37540507919404364,15.606884143655579,16.438159376352893
40,41.0,39671.0,10000.608335098625,3773.9955747649774,0.3773766003333595,15.606906304622408,16.450341027017608
41,42.0,39528.0,10000.608335098625,3761.737295044534,0.37615084692819706,15.607382658358187,16.443793221316326
42,43.0,39945.0,10000.608335098625,3800.5314525935155,0.38003002669897434,15.608271323565877,16.441546856771875
43,44.0,39874.0,10000.608335098625,3791.970974224448,0.37917403093529434,15.60629959481962,16.447102170215995
44,45.0,39266.0,10000.608335098625,3734.8951834750314,0.37346679905129976,15.608088916031473,16.437592246416255
