,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1998730462.621,134226716.8733134,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,1998730519.0804427,134226716.8733134,0.0011548582604572072,7.936419079951479e-05,1.1610365202407895e-14,5.935110583437754e-15,217450808.04064122,5370697.210948792,4.418321395576226e-07,2.0762742434528548e-05,1.3319725959119103e-18,7.911205309682518e-16,58910.951941016516,2768365.65793714,2.5294666247856715e-06,1.3187305658159597e-06,20.031323285796255,10000.00441923867
2,3.0,1998730604.5843823,134226716.8733134,0.0023105004440341615,0.0002535830300886676,1.1557203708386216e-14,1.826291966054205e-15,221577887.63747126,7881940.935031325,1.6508425083813094e-06,4.231616816542294e-05,6.945596932325239e-18,1.0027253690290143e-16,220112.33445084072,5642155.755389726,2.556364689016262e-06,3.847942481351092e-07,20.039516016442224,10000.016514258146
3,4.0,1863360205.626189,149070706.6118144,0.0034658667147088335,0.0004707463124755852,1.1562648025666339e-14,2.6176682804426568e-15,210914223.38434964,8260721.4216470895,3.970711250548057e-06,4.716158984999845e-05,1.5643090375609157e-17,1.2495745890452607e-16,529428.1667397412,6288211.979999794,2.432185851920246e-06,5.296921021041551e-07,20.018099299160294,10000.039734764407
4,5.0,1800071691.1363885,169781668.8535344,0.004621581995497748,0.0007952612029820151,1.1568738187413622e-14,3.707902000106627e-15,205125568.81689397,8402154.876251085,5.466173174507721e-06,5.123873611009985e-05,1.1548536653350762e-17,1.3592719848783735e-16,728823.0899343613,6831831.481346646,2.3642104003087475e-06,7.352331964016434e-07,20.00601867919838,10000.054742381708
5,6.0,1749146401.7008536,198798436.92728737,0.00577809924277652,0.0012699766180976925,1.1579922798052515e-14,5.0749630924154504e-15,199627244.2550449,8723635.398615265,7.508087247175566e-06,5.846308582222439e-05,1.95298109518968e-17,1.448806758344654e-16,1001078.2996234095,7795078.109629919,2.2986410218759023e-06,9.779557081141668e-07,19.994228394639933,10000.075276298885
6,7.0,1689657744.3480175,240954698.79751995,0.006935859582769164,0.001970503406744104,1.15997170026909e-14,7.350295815905333e-15,191821680.75283742,9542907.927155735,8.18083651050227e-06,6.900166792173509e-05,2.386104819114431e-17,1.5235381034682075e-16,1090778.201400303,9200222.38956468,2.20484306758654e-06,1.3541768823524918e-06,19.976926528968832,10000.08225426462
7,8.0,1643464675.7566094,285654202.41685975,0.00809498351302971,0.002878130358281194,1.1623834344715392e-14,9.50589424862348e-15,184193051.39214185,10738407.204448061,1.182744844052169e-05,8.04393125277131e-05,3.703690759882263e-17,1.5810864485948727e-16,1576993.1254028946,10725241.670361748,2.112148129699726e-06,1.6805710858942333e-06,19.95932846777587,10000.119189123263
8,9.0,1614319551.1595583,307664278.2641157,0.009254980869481004,0.0038176877625663488,1.1635392598206185e-14,1.0013119547368555e-14,180085082.80828282,11377487.299805641,1.192901390795094e-05,8.722844449704525e-05,2.4059766529714946e-17,1.4530116544079797e-16,1590535.187726796,11630459.266272701,2.061854804032535e-06,1.7372295611208365e-06,19.94954488370894,10000.12087067206
9,10.0,1603311104.930335,316986585.1123736,0.010415398165606915,0.004757483673897526,1.163799156502579e-14,1.0014246409460562e-14,178651632.23248276,11615485.09527079,1.2005375977609241e-05,9.029652308494955e-05,2.3666451024687116e-17,1.306920810680163e-16,1600716.7970145675,12039536.411326608,2.0443174798406637e-06,1.727530853046062e-06,19.94607701631726,10000.122497674114
10,11.0,1602226844.9238052,321040901.1477586,0.011576171679296123,0.0057234715764127005,1.1639195952797693e-14,1.0217530941397566e-14,178137756.09078255,11425120.001469763,1.5052875225882604e-05,9.19445572419993e-05,2.963055919234683e-17,1.252440659313824e-16,2007050.0301176824,12259274.29893324,2.0377782177873932e-06,1.7599445321559958e-06,19.94482935160538,10000.15404798096
11,12.0,1600501628.9225407,319220016.9773931,0.012737103248521864,0.006669383642069813,1.1637023705891429e-14,1.0010095702933953e-14,178322089.08567032,11353502.072485851,1.8194363556966462e-05,9.208061383460484e-05,1.414368206886165e-17,1.210363342539024e-16,2425915.1409288677,12277415.177947313,2.0403180381670067e-06,1.73007068046438e-06,19.945275911333052,10000.186738255503
12,13.0,1597765957.8439915,322048678.86785245,0.01389820698181517,0.007630240667575924,1.1637952925872684e-14,1.0107576872574004e-14,177824518.2254554,11386902.598732052,1.9552217011745384e-05,9.3054202410774e-05,2.1906706076235137e-17,1.207047433248545e-16,2606962.268232711,12407226.9881032,2.034236815977225e-06,1.7400884416481447e-06,19.944064012469525,10000.201783934364
13,14.0,1592392531.41583,321674233.94188946,0.015059447935829072,0.008583556980366756,1.1638199212671276e-14,1.0065227219435997e-14,177398245.69193417,11313125.458468162,1.956618618334834e-05,9.351268550767818e-05,8.745787191817797e-18,1.2264825332925076e-16,2608824.8244464505,12468358.067690426,2.0293280341347177e-06,1.7302804069979872e-06,19.94302158638143,10000.203582522354
14,15.0,1591219306.2845852,323769696.1093171,0.01622079497351844,0.009559221748040633,1.163757763372387e-14,1.01959294996335e-14,177098107.45785058,11276778.960890878,2.378649265862134e-05,9.403103621036299e-05,3.503995669331774e-17,1.19123919879573e-16,3171532.354482845,12537471.494715068,2.0257598564807562e-06,1.751622543710811e-06,19.94228755112889,10000.247661618268
15,16.0,1589586166.2615545,323756180.52481306,0.017382288712688994,0.01051080846595962,1.1637653883096687e-14,9.991783482254545e-15,177138048.76271936,11250094.007328134,2.4255222639389093e-05,9.45318920539255e-05,3.001592558252263e-17,1.1898272603211644e-16,3234029.685251875,12604252.273856735,2.0262168514186486e-06,1.7161976543135328e-06,19.942383876027037,10000.254378315534
16,17.0,1589927175.1794224,325156735.4355335,0.018543807392719252,0.011479691172958644,1.1638462942517353e-14,1.0110352020189728e-14,177029276.04989815,11340315.095517088,2.660229410164654e-05,9.55137933037057e-05,-7.095286610935927e-18,1.1842794846773162e-16,3546972.546886203,12735172.440494098,2.0249755027377055e-06,1.736236252391994e-06,19.942118062911174,10000.280084822374
