,Iteration,% INERT
0,100.0,46.13415
1,200.0,34.49563
2,300.0,28.69658
3,400.0,24.88806
4,500.0,22.34163
5,600.0,20.54447
6,700.0,19.02521
7,800.0,17.85891
8,900.0,17.08918
9,1000.0,16.47407
10,1100.0,15.82217
11,1200.0,15.46002
12,1300.0,15.08821
13,1400.0,14.75585
14,1500.0,14.51179
15,1600.0,14.28863
16,1700.0,14.05359
17,1800.0,11.99317
18,1900.0,5.20841
19,2000.0,4.6356
20,2100.0,4.37581
21,2200.0,4.13937
22,2300.0,3.88742
23,2400.0,3.65228
24,2500.0,3.94448
25,2600.0,5.52325
26,2700.0,5.46314
27,2800.0,5.32756
28,2900.0,5.18522
29,3000.0,5.0507
30,3100.0,4.93635
31,3200.0,4.80808
32,3300.0,4.72341
33,3400.0,4.6274
34,3500.0,4.51909
35,3600.0,4.40449
36,3700.0,4.31987
37,3800.0,4.1942
38,3900.0,4.06606
39,4000.0,3.91113
40,4100.0,3.66665
41,4200.0,3.15354
42,4300.0,1.59098
43,4400.0,0.94966
44,4500.0,1.14725
45,4600.0,1.21169
46,4700.0,1.20138
47,4800.0,1.16974
48,4900.0,1.07929
49,5000.0,1.46352
50,5100.0,1.84952
51,5200.0,2.12176
52,5300.0,2.22342
53,5400.0,2.24909
54,5500.0,2.24416
55,5600.0,2.20884
56,5700.0,2.16787
57,5800.0,2.11162
58,5900.0,2.04778
59,6000.0,1.96931
60,6100.0,1.90108
61,6200.0,1.82238
62,6300.0,1.73281
63,6400.0,1.63604
64,6500.0,1.48894
65,6600.0,1.22538
66,6700.0,0.73366
67,6800.0,0.38326
68,6900.0,0.42234
69,7000.0,0.42152
70,7100.0,0.41341
71,7200.0,0.39706
72,7300.0,0.37998
73,7400.0,0.32307
74,7500.0,0.63262
75,7600.0,0.65048
76,7700.0,0.64175
77,7800.0,0.62242
78,7900.0,0.60421
79,8000.0,0.58621
80,8100.0,0.5649
81,8200.0,0.54723
82,8300.0,0.52793
83,8400.0,0.50367
84,8500.0,0.47922
85,8600.0,0.45318
86,8700.0,0.41845
87,8800.0,0.38236
88,8900.0,0.3434
89,9000.0,0.2976
90,9100.0,0.22101
91,9200.0,0.12576
92,9300.0,0.11741
93,9400.0,0.10285
94,9500.0,0.09478
95,9600.0,0.09206
96,9700.0,0.09129
97,9800.0,0.09
98,9900.0,0.09914
99,10000.0,0.10194
100,10100.0,0.10171
101,10200.0,0.09909
102,10300.0,0.09675
103,10400.0,0.09485
104,10500.0,0.09415
105,10600.0,0.0939
106,10700.0,0.09395
107,10800.0,0.09295
108,10900.0,0.09089
109,11000.0,0.08782
110,11100.0,0.08339
111,11200.0,0.0772
112,11300.0,0.07068
113,11400.0,0.06389
114,11500.0,0.05704
115,11600.0,0.05009
116,11700.0,0.04499
117,11800.0,0.04103
118,11900.0,0.03756
119,12000.0,0.03462
120,12100.0,0.03209
121,12200.0,0.02998
122,12300.0,0.02843
123,12400.0,0.02704
124,12500.0,0.02621
125,12600.0,0.02593
126,12700.0,0.02554
127,12800.0,0.02497
128,12900.0,0.02443
129,13000.0,0.02401
130,13100.0,0.02374
131,13200.0,0.02349
132,13300.0,0.02325
133,13400.0,0.0228
134,13500.0,0.0223
135,13600.0,0.02152
136,13700.0,0.02058
137,13800.0,0.01951
138,13900.0,0.01834
139,14000.0,0.01722
140,14100.0,0.01625
141,14200.0,0.01536
142,14300.0,0.01456
143,14400.0,0.01367
144,14500.0,0.0129
145,14600.0,0.01223
146,14700.0,0.01163
147,14800.0,0.01112
148,14900.0,0.01068
149,15000.0,0.01028
150,15100.0,0.46845
151,15200.0,0.40755
152,15300.0,0.38002
153,15400.0,0.35673
154,15500.0,0.34106
155,15600.0,0.33401
156,15700.0,0.33333
157,15800.0,0.33159
158,15900.0,0.32616
159,16000.0,0.32009
160,16100.0,0.31053
161,16200.0,0.29872
162,16300.0,0.28222
163,16400.0,0.26257
164,16500.0,0.24114
165,16600.0,0.21993
166,16700.0,0.19937
167,16800.0,0.17963
168,16900.0,0.16115
169,17000.0,0.14444
170,17100.0,0.13044
171,17200.0,0.1188
172,17300.0,0.10864
173,17400.0,0.09984
174,17500.0,0.09257
175,17600.0,0.08742
176,17700.0,0.08413
177,17800.0,0.08193
178,17900.0,0.07913
179,18000.0,0.07624
180,18100.0,0.0743
181,18200.0,0.07274
182,18300.0,0.07153
183,18400.0,0.07067
184,18500.0,0.06971
185,18600.0,0.0682
186,18700.0,0.06627
187,18800.0,0.06379
188,18900.0,0.06106
189,19000.0,0.05802
190,19100.0,0.05493
191,19200.0,0.05175
192,19300.0,0.04869
193,19400.0,0.04576
194,19500.0,0.04266
195,19600.0,0.03989
196,19700.0,0.03723
197,19800.0,0.03473
198,19900.0,0.03268
199,20000.0,0.03093
200,20100.0,0.02956
201,20200.0,0.02827
202,20300.0,0.02731
203,20400.0,0.02637
204,20500.0,0.0256
205,20600.0,0.02479
206,20700.0,0.02404
207,20800.0,0.02339
208,20900.0,0.02265
209,21000.0,0.02193
210,21100.0,0.02132
211,21200.0,0.02064
212,21300.0,0.01997
213,21400.0,0.01924
214,21500.0,0.01857
215,21600.0,0.01789
216,21700.0,0.01725
217,21800.0,0.01659
218,21900.0,0.01594
219,22000.0,0.01527
220,22100.0,0.01456
221,22200.0,0.01388
222,22300.0,0.01318
223,22400.0,0.01253
224,22500.0,0.01193
225,22600.0,0.4539
226,22700.0,0.40026
227,22800.0,0.36917
228,22900.0,0.3462
229,23000.0,0.32841
230,23100.0,0.32441
231,23200.0,0.32327
232,23300.0,0.31938
233,23400.0,0.31433
234,23500.0,0.30792
235,23600.0,0.29904
236,23700.0,0.28681
237,23800.0,0.27084
238,23900.0,0.25208
239,24000.0,0.23229
240,24100.0,0.21255
241,24200.0,0.19271
242,24300.0,0.17476
243,24400.0,0.15693
244,24500.0,0.14213
245,24600.0,0.12901
246,24700.0,0.1179
247,24800.0,0.10797
248,24900.0,0.09943
249,25000.0,0.09236
250,25100.0,0.0875
251,25200.0,0.08373
252,25300.0,0.08147
253,25400.0,0.07845
254,25500.0,0.07597
255,25600.0,0.07382
256,25700.0,0.0725
257,25800.0,0.07092
258,25900.0,0.07007
259,26000.0,0.06892
260,26100.0,0.06738
261,26200.0,0.06542
262,26300.0,0.06301
263,26400.0,0.06002
264,26500.0,0.05695
265,26600.0,0.05414
266,26700.0,0.05115
267,26800.0,0.04819
268,26900.0,0.04523
269,27000.0,0.04266
270,27100.0,0.04008
271,27200.0,0.03753
272,27300.0,0.03523
273,27400.0,0.03318
274,27500.0,0.0314
275,27600.0,0.02995
276,27700.0,0.02871
277,27800.0,0.02757
278,27900.0,0.02655
279,28000.0,0.02564
280,28100.0,0.02487
281,28200.0,0.02414
282,28300.0,0.02345
283,28400.0,0.02279
284,28500.0,0.02219
285,28600.0,0.02157
286,28700.0,0.02081
287,28800.0,0.02008
288,28900.0,0.0194
289,29000.0,0.01863
290,29100.0,0.01791
291,29200.0,0.01724
292,29300.0,0.0165
293,29400.0,0.01583
294,29500.0,0.01518
295,29600.0,0.01453
296,29700.0,0.01394
297,29800.0,0.01336
298,29900.0,0.0128
299,30000.0,0.0122
300,30100.0,0.44432
301,30200.0,0.40511
302,30300.0,0.37934
303,30400.0,0.3539
304,30500.0,0.33985
305,30600.0,0.33086
306,30700.0,0.33072
307,30800.0,0.3272
308,30900.0,0.3212
309,31000.0,0.31423
310,31100.0,0.30392
311,31200.0,0.29081
312,31300.0,0.27472
313,31400.0,0.25544
314,31500.0,0.23395
315,31600.0,0.21314
316,31700.0,0.19205
317,31800.0,0.17313
318,31900.0,0.15587
319,32000.0,0.14114
320,32100.0,0.12817
321,32200.0,0.11748
322,32300.0,0.10898
323,32400.0,0.10073
324,32500.0,0.09395
325,32600.0,0.08881
326,32700.0,0.08546
327,32800.0,0.08301
328,32900.0,0.08032
329,33000.0,0.07796
330,33100.0,0.07622
331,33200.0,0.0745
332,33300.0,0.07339
333,33400.0,0.07219
334,33500.0,0.07072
335,33600.0,0.06927
336,33700.0,0.06724
337,33800.0,0.06491
338,33900.0,0.06192
339,34000.0,0.05887
340,34100.0,0.05571
341,34200.0,0.05239
342,34300.0,0.0494
343,34400.0,0.0464
344,34500.0,0.04354
345,34600.0,0.04097
346,34700.0,0.03858
347,34800.0,0.0363
348,34900.0,0.03431
349,35000.0,0.03249
350,35100.0,0.03108
351,35200.0,0.02987
352,35300.0,0.02862
353,35400.0,0.02765
354,35500.0,0.02659
355,35600.0,0.02581
356,35700.0,0.02493
357,35800.0,0.0242
358,35900.0,0.02355
359,36000.0,0.02285
360,36100.0,0.02226
361,36200.0,0.02152
362,36300.0,0.0209
363,36400.0,0.02019
364,36500.0,0.01939
365,36600.0,0.01867
366,36700.0,0.01789
367,36800.0,0.01716
368,36900.0,0.0164
369,37000.0,0.01568
370,37100.0,0.01494
371,37200.0,0.01436
372,37300.0,0.01372
373,37400.0,0.01313
374,37500.0,0.01255
375,37600.0,0.47574
376,37700.0,0.41761
377,37800.0,0.38432
378,37900.0,0.36315
379,38000.0,0.34919
380,38100.0,0.34014
381,38200.0,0.33571
382,38300.0,0.33436
383,38400.0,0.33239
384,38500.0,0.32593
385,38600.0,0.31871
386,38700.0,0.30547
387,38800.0,0.28882
388,38900.0,0.26953
389,39000.0,0.24909
390,39100.0,0.22869
391,39200.0,0.20799
392,39300.0,0.18832
393,39400.0,0.1695
394,39500.0,0.15293
395,39600.0,0.13918
396,39700.0,0.12755
397,39800.0,0.11689
398,39900.0,0.10719
399,40000.0,0.09996
400,40100.0,0.09485
401,40200.0,0.09119
402,40300.0,0.08831
403,40400.0,0.08521
404,40500.0,0.08261
405,40600.0,0.07988
406,40700.0,0.07798
407,40800.0,0.07676
408,40900.0,0.07592
409,41000.0,0.07444
410,41100.0,0.07267
411,41200.0,0.07077
412,41300.0,0.06834
413,41400.0,0.06544
414,41500.0,0.06247
415,41600.0,0.05901
416,41700.0,0.05579
417,41800.0,0.05244
418,41900.0,0.04943
419,42000.0,0.04648
420,42100.0,0.04363
421,42200.0,0.04107
422,42300.0,0.03849
423,42400.0,0.03629
424,42500.0,0.03435
425,42600.0,0.03265
426,42700.0,0.03127
427,42800.0,0.03009
428,42900.0,0.029
429,43000.0,0.02786
430,43100.0,0.02701
431,43200.0,0.02609
432,43300.0,0.02526
433,43400.0,0.0245
434,43500.0,0.02387
435,43600.0,0.02325
436,43700.0,0.02244
437,43800.0,0.02174
438,43900.0,0.02094
