,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1999276145.2196906,134681220.9610269,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,1999276227.3115785,134681220.9610269,0.0011548556047977286,8.33082388094652e-05,1.1612858535734957e-14,6.1743874661230076e-15,217453731.0831212,5447135.243499122,4.1291897229660245e-07,2.075051661245368e-05,-2.8720924527797373e-18,7.919802372459665e-16,55055.86297288021,2766735.548327157,2.5305027865212364e-06,1.3724796037323949e-06,20.031328378983638,10000.004130104458
2,3.0,1999276293.7584627,134681220.9610269,0.002310499166496119,0.0002616615735829679,1.1557238504860597e-14,1.8086166962108037e-15,221625188.79861352,7978714.304558133,1.4877113373560995e-06,4.243138761593713e-05,1.2643845326089385e-17,1.0112092114111576e-16,198361.51164747993,5657518.348791617,2.5569024828862242e-06,3.811700363778936e-07,20.039608709998447,10000.014882978068
3,4.0,1966676636.6146972,134928399.1597763,0.003465312882691336,0.0003738708212163195,1.1558073289750354e-14,1.9649985138744584e-15,219125328.16560024,7859653.923032978,5.555270450937111e-06,4.224126702159054e-05,7.977692879439988e-18,1.3768499040454647e-16,740702.7267916151,5632168.936212072,2.527994496105731e-06,4.108935421025155e-07,20.034682551642693,10000.055569208895
4,5.0,1951425253.0843432,136798866.05736798,0.004620220055911635,0.0004901100147303001,1.155880644919762e-14,2.003440381713862e-15,217962972.52961317,7979844.50734301,6.02864721970052e-06,4.36221344119721e-05,2.3750884323039225e-17,1.3896541232476787e-16,803819.6292934029,5816284.588262947,2.5143904054211522e-06,4.1527056823428924e-07,20.032373134723098,10000.060316405084
5,6.0,1941953929.1498046,140271059.14767045,0.005775178357751137,0.0006279544747134606,1.1560119261546776e-14,2.2898514855356193e-15,217095917.98075712,7910283.697368761,7.949643075938616e-06,4.440421721186458e-05,1.2490945791575049e-17,1.4313032251126482e-16,1059952.4101251482,5920562.2949152775,2.5041909131526337e-06,4.751920110451548e-07,20.03064298266415,10000.079547079802
6,7.0,1923028739.0389204,141497647.4898469,0.006930228865770438,0.000798174055030202,1.1560738633863064e-14,2.4184427032549724e-15,215606651.95001262,7921938.4949805755,9.507787483245197e-06,4.5299024296302554e-05,8.228934199241506e-18,1.4141344069386012e-16,1267704.9977660256,6039869.906173673,2.4868877518054373e-06,4.991799519859813e-07,20.027653972916546,10000.09515804379
7,8.0,1909166432.8055031,143990589.35996926,0.008085304510083059,0.0009838383922581454,1.156115065774466e-14,2.5608784565414715e-15,214489048.3663161,8112690.949136845,1.2028162980932418e-05,4.644147993717906e-05,1.7336847200987897e-17,1.4061731507925904e-16,1603755.0641243248,6192197.324957208,2.4738325776474053e-06,5.270590509860326e-07,20.02539756547524,10000.120403106816
8,9.0,1896282837.990722,149094783.4815454,0.00924049671841593,0.0012163446662485766,1.1562998093747992e-14,2.9282610884646836e-15,213271042.34295696,8023793.800595448,1.4075285758273406e-05,4.7322139166984765e-05,1.8768160517899248e-17,1.413863879150616e-16,1876704.767769789,6309618.555597968,2.4594215611926855e-06,6.004066357185604e-07,20.022925908413853,10000.140936172314
9,10.0,1883967900.153541,155032448.35526738,0.01039574525593233,0.0014790187873354639,1.156395158359569e-14,3.2161275127078665e-15,212111424.2744581,8181420.082326167,1.6616710748430994e-05,4.889069839786308e-05,1.476375815492809e-17,1.388610968862051e-16,2215561.433124132,6518759.786381745,2.445794003020807e-06,6.583013154247783e-07,20.020559340677917,10000.16642779744
10,11.0,1877424381.7742383,154766055.3205204,0.011551040964187442,0.0017358400149352095,1.1564041154312265e-14,3.206660632062637e-15,211596519.70935997,8021432.943891212,1.8122546936675448e-05,4.875334719821202e-05,1.5846025107340838e-17,1.3937921043230177e-16,2416339.591556728,6500446.293094935,2.439805750746745e-06,6.553243725128456e-07,20.019503892019273,10000.18157872746
11,12.0,1874298716.1506326,157777129.64155248,0.012706329326590732,0.0020024934953772715,1.156401835081495e-14,3.2969068245519376e-15,211264033.55378327,8156732.105793359,1.8991480900228986e-05,4.925306798849051e-05,2.0828743717613536e-17,1.3748938903456708e-16,2532197.45336386,6567075.731798735,2.435907455704273e-06,6.744510911772589e-07,20.018821320674892,10000.190375966995
12,13.0,1864053239.478265,158501741.3636637,0.013861602528655717,0.0022615831904947846,1.1565333075103445e-14,3.3060318116893356e-15,210481562.44240484,8164288.289163718,2.218547279332638e-05,5.019262596024344e-05,1.967916024410991e-17,1.444413931392499e-16,2958063.039110188,6692350.128032458,2.4266627759924005e-06,6.719650977444198e-07,20.01721028854968,10000.222436190677
13,14.0,1859878254.444434,159275719.96660826,0.015016908822945573,0.0025312530604574487,1.1565011592508592e-14,3.3115905789304515e-15,210128171.3183293,8147798.876155906,2.2579735442183263e-05,5.030579574651052e-05,2.340382482203145e-17,1.4240932026464302e-16,3010631.392291091,6707439.43286807,2.4225903234747057e-06,6.730941183930656e-07,20.01648052881555,10000.226514650494
14,15.0,1857672093.110366,158357976.73511034,0.016172210064618883,0.002797653046743301,1.1564519265492355e-14,3.278137477831874e-15,209991751.84539148,8155809.207641822,2.374243566677216e-05,5.0152219711040496e-05,2.895520769611028e-17,1.4173235956822567e-16,3165658.0889029503,6686962.628138732,2.4210393779153684e-06,6.657200574128328e-07,20.01619835214075,10000.238292350921
15,16.0,1852002269.3877513,158153783.28318775,0.01732749493772018,0.003055352242355457,1.1564303147608584e-14,3.3405785617108265e-15,209537884.4897974,8159079.359363737,2.5451591446363494e-05,5.000145016245628e-05,2.7347532631097442e-17,1.4105676683080016e-16,3393545.526181796,6666860.021660838,2.4158250186028907e-06,6.783407141162613e-07,20.015258790311663,10000.255548413255
16,17.0,1848959626.3784943,158541884.45441225,0.018482786680303273,0.0033198650559882466,1.156495451571799e-14,3.298767663425703e-15,209315312.21591514,8183753.441294073,2.7401821118174523e-05,5.066528669960351e-05,1.901820796026968e-17,1.3828895140638148e-16,3653576.149089938,6755371.559947135,2.4131912603047664e-06,6.678994173241738e-07,20.01479727091965,10000.275227072572
17,18.0,1844712048.5101714,160407699.1502596,0.01963807642102338,0.0035838110806123203,1.1564890803765978e-14,3.3250847022751915e-15,208947957.5290733,8238318.958098523,2.859501115360172e-05,5.0532789020330954e-05,3.416477061358837e-17,1.433093897246789e-16,3812668.1538135577,6737705.202710792,2.4088914455012395e-06,6.725209006041049e-07,20.014034607492334,10000.287353089543
18,19.0,1836956096.7382889,160164840.8281074,0.020793370632863184,0.0038481246798225256,1.1565373211588288e-14,3.3873478510588905e-15,208307709.4577866,8171338.601094892,3.240552090679854e-05,5.067477423077085e-05,2.1676707793040484e-17,1.4237572878857164e-16,4320736.120906489,6756636.564102779,2.4014600427984127e-06,6.830463849605088e-07,20.012702099528514,10000.325668390946
19,20.0,1841495837.1847599,161957980.5123285,0.021948715295835912,0.004120214336536344,1.1565390583115202e-14,3.3743308486367355e-15,208638973.38513663,8242007.854421567,3.4189715990644914e-05,5.125081718325289e-05,3.0880303162388035e-17,1.4147745641681506e-16,4558628.798752658,6833442.291100384,2.405168508801768e-06,6.821507535225627e-07,20.013392400067115,10000.343734317374
20,21.0,1840194889.7621653,160305530.47884133,0.02310400033303657,0.00439109508310976,1.15643801896282e-14,3.365852148614385e-15,208558467.12818632,8158325.747009277,3.558682288619905e-05,5.065400173700461e-05,3.224567764456904e-17,1.4092131714139684e-16,4744909.71815987,6753866.898267281,2.404380411121488e-06,6.81195271651025e-07,20.0132244686545,10000.357941058257
21,22.0,1843615039.7629075,159042486.03754944,0.024259254131608073,0.004659051271821172,1.1564361491687944e-14,3.3509669853787434e-15,208837901.5258353,8043383.01489723,3.786131778003951e-05,5.003467821325374e-05,2.904188312622487e-17,1.4374987275755928e-16,5048175.704005269,6671290.428433833,2.4076953536982218e-06,6.784156770688013e-07,20.013805724966513,10000.380929184365
22,23.0,1839776205.560297,159358136.9434703,0.02541460228089225,0.0049140403003232825,1.1564882438456455e-14,3.2572600527950237e-15,208606274.70882365,8174926.231066071,3.81670234488602e-05,5.1122047284464216e-05,3.207858956467123e-17,1.416020352922973e-16,5088936.459848027,6816272.971261896,2.4048704936091713e-06,6.572039939141857e-07,20.0133238375268,10000.384246231311
23,24.0,1836694766.470861,160878191.71363172,0.02656985248280279,0.005181307611544563,1.1564375239390786e-14,3.387361625166863e-15,208262498.9742409,8135767.213574493,4.063262064095421e-05,5.051913516017696e-05,1.708910566733513e-17,1.3747835233052777e-16,5417682.752127231,6735884.688023594,2.401090579831171e-06,6.8599940698393e-07,20.01260753229614,10000.409176243276
24,25.0,1836656258.1817112,158879349.0390448,0.02772513073240258,0.00544500294561277,1.1563952490794784e-14,3.2919846997268883e-15,208353984.83165053,8139537.935859523,4.1579597367327583e-05,5.0456514171561406e-05,2.648692640561925e-17,1.36809699439348e-16,5543946.315643676,6727535.222874854,2.40212424051186e-06,6.657166224637362e-07,20.012798030869654,10000.418930881293
25,26.0,1836592686.8963847,161338865.5460239,0.028880393016731242,0.005713957519613128,1.1564434636630527e-14,3.324962400891206e-15,208286712.6113239,8213438.470166006,4.361981167857884e-05,5.1100051024107217e-05,3.247250017509847e-17,1.3983354675325455e-16,5815974.890477185,6813340.136547628,2.4011883940329255e-06,6.719656633838904e-07,20.01265822086789,10000.439637757267
26,27.0,1835773792.8378057,159874150.28191072,0.030035620388533878,0.005970950886790276,1.156470406227316e-14,3.252962094360172e-15,208296843.73902503,8253297.081043419,4.6883721006442164e-05,5.1238862730250696e-05,2.0670789144388725e-17,1.4214767980438892e-16,6251162.800858949,6831848.364033426,2.4013842764146173e-06,6.563491348787436e-07,20.01267897869157,10000.472588603185
27,28.0,1838012822.3385916,161583863.46915552,0.0311908888784623,0.006228770623251007,1.1564716518749898e-14,3.3096623372315615e-15,208392792.57499105,8244304.736250549,4.8540796579841056e-05,5.132068882867948e-05,1.572191365153039e-17,1.4006750712751776e-16,6472106.210645461,6842758.510490597,2.4024774126732884e-06,6.690516334854227e-07,20.01287917209057,10000.489489563764
