,Iteration,% INERT
0,100.0,46.13415
1,200.0,34.49695
2,300.0,28.69552
3,400.0,24.9058
4,500.0,22.33942
5,600.0,20.52867
6,700.0,19.05368
7,800.0,17.85711
8,900.0,17.05795
9,1000.0,16.47093
10,1100.0,15.82498
11,1200.0,15.46707
12,1300.0,15.09879
13,1400.0,14.76864
14,1500.0,14.51472
15,1600.0,14.29752
16,1700.0,14.06165
17,1800.0,11.99808
18,1900.0,5.20339
19,2000.0,4.64087
20,2100.0,4.37114
21,2200.0,4.12864
22,2300.0,3.89514
23,2400.0,3.65505
24,2500.0,3.95482
25,2600.0,5.53489
26,2700.0,5.47068
27,2800.0,5.32075
28,2900.0,5.18692
29,3000.0,5.0601
30,3100.0,4.95129
31,3200.0,4.81241
32,3300.0,4.73083
33,3400.0,4.63442
34,3500.0,4.52391
35,3600.0,4.41063
36,3700.0,4.32794
37,3800.0,4.20075
38,3900.0,4.07331
39,4000.0,3.91585
40,4100.0,3.672
41,4200.0,3.15952
42,4300.0,1.59123
43,4400.0,0.95824
44,4500.0,1.15144
45,4600.0,1.21309
46,4700.0,1.20229
47,4800.0,1.17297
48,4900.0,1.08007
49,5000.0,1.46284
50,5100.0,1.84824
51,5200.0,2.1222
52,5300.0,2.22235
53,5400.0,2.24771
54,5500.0,2.24257
55,5600.0,2.20483
56,5700.0,2.16525
57,5800.0,2.10991
58,5900.0,2.04518
59,6000.0,1.96553
60,6100.0,1.89705
61,6200.0,1.81969
62,6300.0,1.72951
63,6400.0,1.6292
64,6500.0,1.48153
65,6600.0,1.21914
66,6700.0,0.73128
67,6800.0,0.3834
68,6900.0,0.42501
69,7000.0,0.42626
70,7100.0,0.41513
71,7200.0,0.39874
72,7300.0,0.37989
73,7400.0,0.32088
74,7500.0,0.63094
75,7600.0,0.65598
76,7700.0,0.64715
77,7800.0,0.62548
78,7900.0,0.60579
79,8000.0,0.58664
80,8100.0,0.56592
81,8200.0,0.54937
82,8300.0,0.529
83,8400.0,0.50473
84,8500.0,0.4797
85,8600.0,0.4532
86,8700.0,0.41856
87,8800.0,0.38183
88,8900.0,0.34244
89,9000.0,0.29638
90,9100.0,0.21749
91,9200.0,0.12394
92,9300.0,0.11606
93,9400.0,0.10154
94,9500.0,0.09306
95,9600.0,0.09051
96,9700.0,0.08968
97,9800.0,0.0885
98,9900.0,0.09894
99,10000.0,0.10317
100,10100.0,0.10196
101,10200.0,0.09934
102,10300.0,0.09704
103,10400.0,0.09575
104,10500.0,0.09484
105,10600.0,0.09453
106,10700.0,0.09418
107,10800.0,0.09303
108,10900.0,0.09095
109,11000.0,0.08787
110,11100.0,0.08343
111,11200.0,0.07703
112,11300.0,0.07025
113,11400.0,0.06336
114,11500.0,0.05636
115,11600.0,0.0489
116,11700.0,0.04347
117,11800.0,0.03962
118,11900.0,0.03605
119,12000.0,0.03311
120,12100.0,0.03058
121,12200.0,0.02856
122,12300.0,0.02713
123,12400.0,0.02593
124,12500.0,0.02522
125,12600.0,0.02487
126,12700.0,0.02446
127,12800.0,0.02407
128,12900.0,0.02353
129,13000.0,0.02327
130,13100.0,0.02309
131,13200.0,0.0229
132,13300.0,0.02262
133,13400.0,0.02233
134,13500.0,0.02172
135,13600.0,0.02098
136,13700.0,0.01996
137,13800.0,0.01888
138,13900.0,0.01767
139,14000.0,0.01655
140,14100.0,0.01557
141,14200.0,0.01464
142,14300.0,0.01381
143,14400.0,0.01302
144,14500.0,0.01229
145,14600.0,0.01165
146,14700.0,0.01106
147,14800.0,0.01051
148,14900.0,0.01009
149,15000.0,0.00977
150,15100.0,0.41801
151,15200.0,0.37115
152,15300.0,0.35276
153,15400.0,0.32895
154,15500.0,0.3124
155,15600.0,0.3089
156,15700.0,0.30923
157,15800.0,0.30746
158,15900.0,0.30503
159,16000.0,0.30022
160,16100.0,0.29204
161,16200.0,0.27985
162,16300.0,0.26425
163,16400.0,0.2463
164,16500.0,0.22559
165,16600.0,0.20539
166,16700.0,0.18485
167,16800.0,0.16631
168,16900.0,0.1487
169,17000.0,0.13334
170,17100.0,0.11989
171,17200.0,0.10886
172,17300.0,0.09951
173,17400.0,0.09171
174,17500.0,0.08495
175,17600.0,0.08085
176,17700.0,0.07788
177,17800.0,0.07527
178,17900.0,0.07296
179,18000.0,0.07084
180,18100.0,0.06919
181,18200.0,0.06839
182,18300.0,0.06768
183,18400.0,0.06728
184,18500.0,0.06652
185,18600.0,0.06501
186,18700.0,0.06306
187,18800.0,0.0608
188,18900.0,0.05805
189,19000.0,0.05505
190,19100.0,0.05187
191,19200.0,0.04868
192,19300.0,0.04548
193,19400.0,0.04264
194,19500.0,0.03979
195,19600.0,0.03729
196,19700.0,0.03493
197,19800.0,0.03274
198,19900.0,0.03069
199,20000.0,0.02892
200,20100.0,0.0277
201,20200.0,0.02648
202,20300.0,0.02552
203,20400.0,0.02476
204,20500.0,0.02388
205,20600.0,0.02315
206,20700.0,0.02256
207,20800.0,0.02192
208,20900.0,0.02151
209,21000.0,0.02101
210,21100.0,0.0204
211,21200.0,0.01978
212,21300.0,0.0192
213,21400.0,0.01849
214,21500.0,0.0178
215,21600.0,0.01709
216,21700.0,0.01637
217,21800.0,0.01567
218,21900.0,0.01497
219,22000.0,0.01429
220,22100.0,0.01364
221,22200.0,0.01301
222,22300.0,0.01245
223,22400.0,0.01186
224,22500.0,0.0114
225,22600.0,0.42648
226,22700.0,0.37462
227,22800.0,0.34453
228,22900.0,0.32474
229,23000.0,0.31158
230,23100.0,0.30437
231,23200.0,0.30421
232,23300.0,0.30332
233,23400.0,0.30042
234,23500.0,0.29541
235,23600.0,0.28795
236,23700.0,0.27631
237,23800.0,0.26097
238,23900.0,0.24279
239,24000.0,0.22285
240,24100.0,0.20288
241,24200.0,0.18279
242,24300.0,0.16358
243,24400.0,0.14588
244,24500.0,0.13067
245,24600.0,0.11776
246,24700.0,0.10688
247,24800.0,0.09663
248,24900.0,0.08866
249,25000.0,0.08229
250,25100.0,0.07765
251,25200.0,0.07457
252,25300.0,0.07195
253,25400.0,0.06938
254,25500.0,0.06711
255,25600.0,0.06569
256,25700.0,0.06458
257,25800.0,0.06433
258,25900.0,0.06369
259,26000.0,0.06297
260,26100.0,0.06185
261,26200.0,0.06024
262,26300.0,0.05782
263,26400.0,0.0551
264,26500.0,0.05227
265,26600.0,0.04925
266,26700.0,0.04628
267,26800.0,0.04327
268,26900.0,0.04043
269,27000.0,0.0378
270,27100.0,0.03522
271,27200.0,0.0329
272,27300.0,0.03069
273,27400.0,0.0288
274,27500.0,0.02724
275,27600.0,0.02602
276,27700.0,0.02497
277,27800.0,0.02396
278,27900.0,0.02314
279,28000.0,0.02228
280,28100.0,0.02171
281,28200.0,0.02106
282,28300.0,0.02056
283,28400.0,0.02009
284,28500.0,0.0196
285,28600.0,0.01917
286,28700.0,0.01861
287,28800.0,0.01811
288,28900.0,0.0175
289,29000.0,0.01679
290,29100.0,0.0162
291,29200.0,0.0155
292,29300.0,0.01481
293,29400.0,0.01414
294,29500.0,0.01355
295,29600.0,0.01289
296,29700.0,0.01229
297,29800.0,0.01172
298,29900.0,0.01123
299,30000.0,0.01073
300,30100.0,0.43357
301,30200.0,0.38061
302,30300.0,0.36356
303,30400.0,0.34882
304,30500.0,0.33454
305,30600.0,0.32687
306,30700.0,0.32509
307,30800.0,0.32321
308,30900.0,0.31809
309,31000.0,0.31117
310,31100.0,0.30121
311,31200.0,0.28792
312,31300.0,0.27121
313,31400.0,0.2521
314,31500.0,0.2315
315,31600.0,0.2098
316,31700.0,0.18917
317,31800.0,0.16972
318,31900.0,0.15178
319,32000.0,0.13569
320,32100.0,0.12259
321,32200.0,0.11229
322,32300.0,0.1036
323,32400.0,0.09603
324,32500.0,0.08897
325,32600.0,0.08435
326,32700.0,0.08093
327,32800.0,0.07905
328,32900.0,0.07708
329,33000.0,0.07466
330,33100.0,0.0732
331,33200.0,0.07167
332,33300.0,0.07091
333,33400.0,0.06998
334,33500.0,0.06891
335,33600.0,0.06756
336,33700.0,0.0656
337,33800.0,0.06306
338,33900.0,0.06033
339,34000.0,0.05703
340,34100.0,0.05374
341,34200.0,0.05047
342,34300.0,0.04753
343,34400.0,0.04442
344,34500.0,0.04159
345,34600.0,0.03898
346,34700.0,0.03655
347,34800.0,0.03433
348,34900.0,0.03234
349,35000.0,0.03073
350,35100.0,0.02925
351,35200.0,0.02804
352,35300.0,0.0272
353,35400.0,0.02626
