,TimeStep,NumberOfDamagedCells,TotalVolume,DamagedVolume,V_dam,Viscosity_Damaged,Viscosity_Undamaged
0,1.0,0.0,10000.920836501693,0.0,0.0,0.0,
1,2.0,0.0,10000.920836501693,0.0,0.0,0.0,16.06222365376796
2,3.0,0.0,10000.920836501693,0.0,0.0,0.0,15.99372495166504
3,4.0,0.0,10000.920836501693,0.0,0.0,0.0,15.993907338328835
4,5.0,0.0,10000.920836501693,0.0,0.0,0.0,15.993104758937514
5,6.0,0.0,10000.920836501693,0.0,0.0,0.0,15.993865741952245
6,7.0,0.0,10000.920836501693,0.0,0.0,0.0,15.993944010600764
7,8.0,0.0,10000.920836501693,0.0,0.0,0.0,15.99434314169437
8,9.0,0.0,10000.920836501693,0.0,0.0,0.0,15.99379823034632
9,10.0,0.0,10000.920836501693,0.0,0.0,0.0,15.99342663706139
10,11.0,0.0,10000.920836501693,0.0,0.0,0.0,15.99423122655611
11,12.0,0.0,10000.920836501693,0.0,0.0,0.0,15.993666704770021
12,13.0,0.0,10000.920836501693,0.0,0.0,0.0,15.993591025064873
13,14.0,0.0,10000.920836501693,0.0,0.0,0.0,15.994323311359
14,15.0,0.0,10000.920836501693,0.0,0.0,0.0,15.994097118786176
15,16.0,0.0,10000.920836501693,0.0,0.0,0.0,15.994331494241665
16,17.0,1.0,10000.920836501693,0.08654255605147827,8.653458763078334e-06,16.052703479238925,15.99360763019789
17,18.0,0.0,10000.920836501693,0.0,0.0,0.0,15.994094462106812
18,19.0,0.0,10000.920836501693,0.0,0.0,0.0,15.99393935637149
19,20.0,0.0,10000.920836501693,0.0,0.0,0.0,15.99359732347771
20,21.0,0.0,10000.920836501693,0.0,0.0,0.0,15.993417056071813
21,22.0,0.0,10000.920836501693,0.0,0.0,0.0,15.993653160171498
22,23.0,0.0,10000.920836501693,0.0,0.0,0.0,15.99447488523931
23,24.0,0.0,10000.920836501693,0.0,0.0,0.0,15.99469360884685
24,25.0,0.0,10000.920836501693,0.0,0.0,0.0,15.993598888394438
25,26.0,0.0,10000.920836501693,0.0,0.0,0.0,15.99410989427429
26,27.0,0.0,10000.920836501693,0.0,0.0,0.0,15.993801629729269
27,28.0,0.0,10000.920836501693,0.0,0.0,0.0,15.99337866789086
28,29.0,0.0,10000.920836501693,0.0,0.0,0.0,15.993487186198715
29,30.0,0.0,10000.920836501693,0.0,0.0,0.0,15.994262594585756
30,31.0,0.0,10000.920836501693,0.0,0.0,0.0,15.994177703551234
31,32.0,0.0,10000.920836501693,0.0,0.0,0.0,15.993832626150102
32,33.0,0.0,10000.920836501693,0.0,0.0,0.0,15.99448186321169
33,34.0,0.0,10000.920836501693,0.0,0.0,0.0,15.994327492130049
34,35.0,0.0,10000.920836501693,0.0,0.0,0.0,15.994266694682732
35,36.0,0.0,10000.920836501693,0.0,0.0,0.0,15.99390211726334
36,37.0,0.0,10000.920836501693,0.0,0.0,0.0,15.99421534583958
37,38.0,0.0,10000.920836501693,0.0,0.0,0.0,15.99355703971816
38,39.0,0.0,10000.920836501693,0.0,0.0,0.0,15.994097826785765
39,40.0,0.0,10000.920836501693,0.0,0.0,0.0,15.993148348601832
40,41.0,0.0,10000.920836501693,0.0,0.0,0.0,15.994394333811542
41,42.0,0.0,10000.920836501693,0.0,0.0,0.0,15.993346965856254
42,43.0,0.0,10000.920836501693,0.0,0.0,0.0,15.993780533169664
43,44.0,0.0,10000.920836501693,0.0,0.0,0.0,15.992811495073328
44,45.0,0.0,10000.920836501693,0.0,0.0,0.0,15.994654162512875
45,46.0,0.0,10000.920836501693,0.0,0.0,0.0,15.99369033957736
46,47.0,0.0,10000.920836501693,0.0,0.0,0.0,15.994121893919555
47,48.0,0.0,10000.920836501693,0.0,0.0,0.0,15.994534327167903
48,49.0,0.0,10000.920836501693,0.0,0.0,0.0,15.994053532989836
49,50.0,0.0,10000.920836501693,0.0,0.0,0.0,15.993673915927126
50,51.0,0.0,10000.920836501693,0.0,0.0,0.0,15.99356689931651
51,52.0,0.0,10000.920836501693,0.0,0.0,0.0,15.99362476825895
52,53.0,0.0,10000.920836501693,0.0,0.0,0.0,15.993823037338702
53,54.0,0.0,10000.920836501693,0.0,0.0,0.0,15.993391300880667
54,55.0,0.0,10000.920836501693,0.0,0.0,0.0,15.99326640468188
55,56.0,0.0,10000.920836501693,0.0,0.0,0.0,15.993523282472562
56,57.0,0.0,10000.920836501693,0.0,0.0,0.0,15.994599884582566
57,58.0,0.0,10000.920836501693,0.0,0.0,0.0,15.994038201145287
58,59.0,0.0,10000.920836501693,0.0,0.0,0.0,15.992876395512917
59,60.0,0.0,10000.920836501693,0.0,0.0,0.0,15.994589725389579
60,61.0,0.0,10000.920836501693,0.0,0.0,0.0,15.994458533072587
61,62.0,0.0,10000.920836501693,0.0,0.0,0.0,15.994301090845237
62,63.0,0.0,10000.920836501693,0.0,0.0,0.0,15.994115220232235
63,64.0,0.0,10000.920836501693,0.0,0.0,0.0,15.99384708363445
64,65.0,0.0,10000.920836501693,0.0,0.0,0.0,15.994295025570795
65,66.0,0.0,10000.920836501693,0.0,0.0,0.0,15.993823792269534
66,67.0,0.0,10000.920836501693,0.0,0.0,0.0,15.994194819680919
67,68.0,3.0,10000.920836501693,0.39441258314748784,3.943762675412325e-05,16.02610417327138,15.993474502159016
68,69.0,0.0,10000.920836501693,0.0,0.0,0.0,15.993414959978605
69,70.0,0.0,10000.920836501693,0.0,0.0,0.0,15.994067378133712
70,71.0,0.0,10000.920836501693,0.0,0.0,0.0,15.993188649023942
71,72.0,0.0,10000.920836501693,0.0,0.0,0.0,15.993858426952428
72,73.0,0.0,10000.920836501693,0.0,0.0,0.0,15.993579889441053
73,74.0,0.0,10000.920836501693,0.0,0.0,0.0,15.993765017001081
74,75.0,0.0,10000.920836501693,0.0,0.0,0.0,15.993173848857403
75,76.0,0.0,10000.920836501693,0.0,0.0,0.0,15.993437116290824
76,77.0,0.0,10000.920836501693,0.0,0.0,0.0,15.993579902175641
77,78.0,0.0,10000.920836501693,0.0,0.0,0.0,15.994222106322933
78,79.0,0.0,10000.920836501693,0.0,0.0,0.0,15.992662396389797
79,80.0,0.0,10000.920836501693,0.0,0.0,0.0,15.993745535290067
80,81.0,0.0,10000.920836501693,0.0,0.0,0.0,15.993958496347739
81,82.0,0.0,10000.920836501693,0.0,0.0,0.0,15.993900539170124
82,83.0,0.0,10000.920836501693,0.0,0.0,0.0,15.99394441009372
83,84.0,0.0,10000.920836501693,0.0,0.0,0.0,15.993288655849561
84,85.0,0.0,10000.920836501693,0.0,0.0,0.0,15.99397145419039
85,86.0,0.0,10000.920836501693,0.0,0.0,0.0,15.99373839264911
86,87.0,0.0,10000.920836501693,0.0,0.0,0.0,15.994901922118004
87,88.0,0.0,10000.920836501693,0.0,0.0,0.0,15.994930375639111
88,89.0,0.0,10000.920836501693,0.0,0.0,0.0,15.993839075213277
89,90.0,0.0,10000.920836501693,0.0,0.0,0.0,15.99435839790065
90,91.0,0.0,10000.920836501693,0.0,0.0,0.0,15.994063322627568
91,92.0,0.0,10000.920836501693,0.0,0.0,0.0,15.99359961159759
92,93.0,0.0,10000.920836501693,0.0,0.0,0.0,15.994301617423822
93,94.0,0.0,10000.920836501693,0.0,0.0,0.0,15.994326240781943
94,95.0,0.0,10000.920836501693,0.0,0.0,0.0,15.993848537728194
95,96.0,0.0,10000.920836501693,0.0,0.0,0.0,15.993390226475983
96,97.0,0.0,10000.920836501693,0.0,0.0,0.0,15.992665133947556
97,98.0,0.0,10000.920836501693,0.0,0.0,0.0,15.9934487210654
98,99.0,0.0,10000.920836501693,0.0,0.0,0.0,15.994196855787377
99,100.0,0.0,10000.920836501693,0.0,0.0,0.0,15.993541301317862
100,101.0,0.0,10000.920836501693,0.0,0.0,0.0,15.994111185282263
