,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,2003174490.1870222,133908678.01370673,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,2003174440.191601,133908678.01370673,0.001154856588149172,8.23899145235792e-05,1.1612108735523017e-14,6.157360635053617e-15,217708952.63567844,5404909.619561058,4.253904657718215e-07,2.068345257456973e-05,1.0340564485095488e-17,8.002279141338345e-16,56718.72876957633,2757793.6766092973,2.533361521031884e-06,1.3692686220823452e-06,20.03183793578636,10000.00425484969
2,3.0,2003174395.065952,133908678.01370673,0.0023104868932757737,0.0002604339456248356,1.1557074021915359e-14,1.8049619719288534e-15,221917182.1749214,7913265.253693186,2.127657792364324e-06,4.229629798268289e-05,5.374263512661445e-18,9.97837421849934e-17,283687.70564857667,5639506.397691052,2.5603074206048392e-06,3.8079691843699204e-07,20.04018044046177,10000.021282459955
3,4.0,1998363710.506368,135076083.26898384,0.003465178661987676,0.00033327776211373864,1.1558070198566547e-14,1.876080732107466e-15,221505595.21180746,7858882.372206852,3.7555043370899153e-06,4.211024563876025e-05,1.721045418730779e-18,1.4990414088654336e-16,500733.91161199,5614699.418501366,2.5555973800373994e-06,3.952377337820985e-07,20.039374248679298,10000.037565738712
4,5.0,1998725746.3469768,132570061.48495889,0.004619809924826437,0.00038369399770929376,1.1557068213792377e-14,1.8001881416532463e-15,221576542.97283617,7808897.6435280405,5.653796096268061e-06,4.0696074252555843e-05,2.610892083355354e-17,1.5215557344328491e-16,753839.4795024098,5426143.233674113,2.556579638717357e-06,3.8046361634884676e-07,20.039512894582227,10000.056553518612
5,6.0,2000758157.1263738,136568712.28473657,0.005774497006192758,0.00043133370048493666,1.1558083796885611e-14,1.8418800226247476e-15,221690600.74146152,8012913.481878532,7.736009020946957e-06,4.255361251064905e-05,1.6020109015967882e-17,1.5178140259419077e-16,1031467.8694595924,5673815.001419874,2.557696535066803e-06,3.880134593639106e-07,20.039736840727176,10000.077379444841
6,7.0,2002019002.1337926,134599179.7336173,0.006929181604618081,0.00048204170253681524,1.1557574609612443e-14,1.8431146759649067e-15,221796421.77055958,7893610.572233516,9.479333593306384e-06,4.169999375431766e-05,1.1013822729273351e-17,1.4934295116959753e-16,1263911.1457741845,5559999.167242354,2.5590022284950658e-06,3.8880767572806064e-07,20.039943935691106,10000.094817222092
7,8.0,1997085763.5454845,135536409.38279265,0.008083863602332304,0.0005222792307765632,1.1558036246743068e-14,1.939317038039333e-15,221381260.1950851,7847138.237424055,1.125119596391968e-05,4.195737756787517e-05,1.7807483363000398e-17,1.5451557334924538e-16,1500159.4618559547,5594317.009050022,2.5541389366395823e-06,4.097232760685759e-07,20.039130554170022,10000.112540567807
8,9.0,2004701575.6946576,133911043.09097631,0.009238540263436871,0.0005568454945214589,1.155720149133232e-14,1.7867934103055055e-15,222019996.5617428,7913910.625336639,1.3867644068563759e-05,4.165099296787354e-05,1.5346947792376242e-17,1.4849688371073417e-16,1849019.2091418311,5553465.729049806,2.56163187468774e-06,3.7767983875784035e-07,20.040381310481017,10000.138710035171
9,10.0,1999832493.1059868,136072961.32783875,0.010393245733819908,0.00059703430640813,1.1557640899997116e-14,1.8218664915657335e-15,221639977.86353916,8020449.517609593,1.4936248146361443e-05,4.239446487722455e-05,2.0305970036459668e-17,1.4936549159078779e-16,1991499.7528481921,5652595.316963275,2.5571437552421287e-06,3.840049868583413e-07,20.039637567689798,10000.149400351836
10,11.0,2003209067.6013823,133699095.94876179,0.011547901358645973,0.0006286977911974533,1.1557435402350652e-14,1.841923757914696e-15,221880040.68043366,7826210.603299371,1.6634646667171336e-05,4.1281306385586396e-05,2.2904294465871843e-17,1.5335626121101444e-16,2217952.8889561715,5504174.1847448535,2.5599846019019952e-06,3.8959089162504704e-07,20.040107609646252,10000.166388242396
11,12.0,1999413651.5025542,134341828.40293914,0.012702570829473963,0.0006626539051935098,1.1557561725950157e-14,1.850692488025923e-15,221602145.01023597,7880517.613987651,1.891369472240676e-05,4.172116738423335e-05,1.3863513672666632e-17,1.494963560862138e-16,2521825.962987568,5562822.317897781,2.5567392907215107e-06,3.9036441605048755e-07,20.03956341212416,10000.189182836404
12,13.0,1999105315.9300683,133877788.17680517,0.013857227225683406,0.0006840826636042036,1.1556958045997434e-14,1.848978985701778e-15,221585140.13508633,7881788.482518574,2.186330517989718e-05,4.1397891256261023e-05,2.170091887480454e-17,1.4571139837493322e-16,2915107.357319628,5519718.834168136,2.5565674868643406e-06,3.912117196972446e-07,20.03953003504195,10000.2186837717
13,14.0,1999728385.1945279,135795117.12891778,0.015011919619512912,0.0007258982809396187,1.15572865679447e-14,1.894234262845198e-15,221595924.82695103,7944800.789965484,2.308023029034039e-05,4.182485140715128e-05,2.4648508071554826e-17,1.4897976498040797e-16,3077364.038712048,5576646.854286838,2.5566497004178194e-06,4.0124567581973514e-07,20.03955133467761,10000.2308579694
14,15.0,2005684432.7797003,135814548.47073427,0.016166567250402084,0.0007481098848014157,1.1556868840272005e-14,1.802190815887653e-15,222081716.86740682,8098953.800729364,2.601749910259161e-05,4.202591514440604e-05,1.801066214818946e-17,1.480976962501555e-16,3468999.880345551,5603455.352587472,2.5623346651935007e-06,3.8217420487461635e-07,20.040502067972675,10000.26023557844
15,16.0,2001919395.607877,135659107.2849903,0.017321243039934358,0.0007778923140964496,1.155763434704987e-14,1.875334307833673e-15,221767845.79723513,7936895.127785945,2.6725010080422448e-05,4.1821963203734876e-05,2.0769362583827457e-17,1.5288631980785027e-16,3563334.677389672,5576261.760497984,2.5586029912754245e-06,3.962852366520007e-07,20.039888164623516,10000.267313771306
16,17.0,2000232232.088547,134869835.78853825,0.018475887115696903,0.0008127330497809224,1.155736775478535e-14,1.825023565366162e-15,221667887.53828374,7927136.799888622,2.9263805653588304e-05,4.2063622434401086e-05,1.4193654587192522e-17,1.4914099331911373e-16,3901840.7538117776,5608482.991253478,2.5574980258277558e-06,3.8559148510522154e-07,20.039692199823325,10000.292705875725
17,18.0,1999689641.7346983,134442387.7017974,0.01963055304134651,0.0008371854998316974,1.1557072242455226e-14,1.8864986599862892e-15,221605695.847854,7867133.196216484,3.078675112626594e-05,4.1437914096195374e-05,2.3591463367972262e-17,1.5278208030930766e-16,4104900.1501687947,5525055.21282605,2.5567904353496018e-06,3.9977589907948356e-07,20.039570410678394,10000.307940175406
18,19.0,2001299179.6028326,136204788.75988898,0.02078522585619051,0.0008708194088802699,1.1557427804958908e-14,1.835335257481731e-15,221732648.924728,7996336.7841811,3.3270615286517785e-05,4.248932808385139e-05,3.1777174396371763e-17,1.5345042435007641e-16,4436082.038202368,5665243.74451352,2.5580905520230297e-06,3.869213143442838e-07,20.03981938070444,10000.332783262911
19,20.0,2001218938.8809638,134812430.49721405,0.021939912635304943,0.0009056336940016065,1.1557065625437202e-14,1.8125615099384863e-15,221748907.48732096,7937976.061374266,3.457449357137827e-05,4.205854373738203e-05,2.3078779111639836e-17,1.479682455864925e-16,4609932.47618377,5607805.831650939,2.558384735543188e-06,3.8259183657442453e-07,20.039850978641237,10000.345827473193
20,21.0,1998696531.9595125,135132900.4477103,0.02309456779050188,0.0009254246843644216,1.1557603137742365e-14,1.8277564123605667e-15,221553304.6458678,7917507.079417772,3.668800857104037e-05,4.250185849599441e-05,1.3836754789597159e-17,1.4809057195823836e-16,4891734.476138705,5666914.466132588,2.5560859628522868e-06,3.846464989876894e-07,20.039467825359942,10000.366967619568
21,22.0,2000550700.453993,134582175.83586237,0.024249226292027696,0.0009438880227298198,1.1556980129942854e-14,1.822007286892543e-15,221694441.55731243,7948578.599510655,3.77614972951443e-05,4.158458952987363e-05,1.583529222895005e-17,1.5240316875153854e-16,5034866.306019229,5544611.937316483,2.5578382154262695e-06,3.856591594004522e-07,20.039744152155272,10000.377707510142
22,23.0,2002907152.4017458,133128743.02283017,0.025403857866801195,0.000969037964257764,1.1556791416240395e-14,1.881546017356063e-15,221849961.0386881,7767890.34893489,3.9955029709163724e-05,4.091780279598789e-05,2.2409482677105412e-17,1.5101836894190743e-16,5327337.2945551695,5455707.039465052,2.5596156766045326e-06,3.99007574510877e-07,20.040048826223888,10000.399648015376
23,24.0,1999094372.8990607,136609895.93195063,0.02655853706311461,0.00099056561184766,1.1557122901766875e-14,1.945392604104246e-15,221527349.89834312,7957977.638317056,4.148813602702777e-05,4.2137246854161515e-05,3.18116252450681e-17,1.5026145742436854e-16,5531751.470270372,5618299.58055487,2.5556842992879152e-06,4.11840268841413e-07,20.039417332688046,10000.414983779217
24,25.0,2000387631.0436711,135389705.95295233,0.027713189543044858,0.001017721820226972,1.1557090379943775e-14,1.837062694358684e-15,221680750.10592675,8014375.044643876,4.3657590579796e-05,4.238381509423919e-05,1.8284282672874517e-17,1.4638263304187792e-16,5821012.07730615,5651175.34589856,2.5575834531351893e-06,3.8803262985339694e-07,20.039717535021005,10000.436684170123
25,26.0,1997340122.079297,134470353.2580233,0.028867854305314893,0.0010484808022360281,1.1557412201901401e-14,1.9221333041825647e-15,221416818.54794878,7801571.541641682,4.509049915466578e-05,4.1849315787571235e-05,1.4603056528851826e-17,1.512770625647524e-16,6012066.553955439,5579908.771676165,2.554546711614857e-06,4.061960865184551e-07,20.03920027411043,10000.45101804024
26,27.0,1996454790.2362952,134839277.10423675,0.030022457031512663,0.0010645682928929717,1.1557355789122357e-14,1.8905364577322537e-15,221359202.06455103,7859881.228131686,4.814373904071451e-05,4.160172109927309e-05,1.4675321636197925e-17,1.5185907977653913e-16,6419165.205428583,5546896.146569746,2.553890560116889e-06,3.9969405984317636e-07,20.039087187363638,10000.481555695442
27,28.0,2001349942.4534407,133744926.35382976,0.031177102720415087,0.0010899105752161793,1.1556340142000401e-14,1.7937153800105833e-15,221770769.9361923,7904868.892295074,5.017305592686217e-05,4.145317600490478e-05,3.2417499247617e-17,1.5019022149460342e-16,6689740.790248284,5527090.133987305,2.5585732825978026e-06,3.7860021198935924e-07,20.039893888355124,10000.501854482249
28,29.0,1996196692.3893836,135691460.25236773,0.0323317473975237,0.0011169355745000915,1.1556614291267902e-14,1.864876486144834e-15,221351610.9824946,7999244.927636621,5.170322427900479e-05,4.202676262381691e-05,3.152923912169224e-17,1.4858219087508798e-16,6893763.237200644,5603568.349842255,2.5536862953709913e-06,3.939693083927155e-07,20.03907248054334,10000.517160166053
29,30.0,2001141719.356394,136494828.56111225,0.0334863996705477,0.0011395974314151861,1.1557422535336633e-14,1.8736972622063258e-15,221707316.318266,7996497.603441383,5.332694656765391e-05,4.2489604941395045e-05,2.078711401344297e-17,1.5386946732535048e-16,7110259.542353862,5665280.658852673,2.5577765178488936e-06,3.9523863380099904e-07,20.03976985791552,10000.533401066688
30,31.0,1998471583.8513834,133265140.1810876,0.034640970696311474,0.0011599171570950654,1.1556898167372087e-14,1.895066448968951e-15,221510133.02350864,7764580.570064219,5.6822695015115466e-05,4.105702849952415e-05,1.6741934522056956e-17,1.525693687920599e-16,7576359.33534871,5474270.4666032195,2.555671247632426e-06,4.011784738721199e-07,20.03938313231616,10000.568364291019
