,Iteration,% INERT
0,100.0,46.13415
1,200.0,34.49499
2,300.0,28.70046
3,400.0,24.89543
4,500.0,22.35249
5,600.0,20.52322
6,700.0,19.05191
7,800.0,17.85283
8,900.0,17.06958
9,1000.0,16.49587
10,1100.0,15.84549
11,1200.0,15.47424
12,1300.0,15.08964
13,1400.0,14.76675
14,1500.0,14.51529
15,1600.0,14.29516
16,1700.0,14.06356
17,1800.0,12.00164
18,1900.0,5.21917
19,2000.0,4.64409
20,2100.0,4.37786
21,2200.0,4.13897
22,2300.0,3.89723
23,2400.0,3.66486
24,2500.0,3.95451
25,2600.0,5.52529
26,2700.0,5.47689
27,2800.0,5.33799
28,2900.0,5.20119
29,3000.0,5.06507
30,3100.0,4.9439
31,3200.0,4.82169
32,3300.0,4.73625
33,3400.0,4.63695
34,3500.0,4.52691
35,3600.0,4.4165
36,3700.0,4.33304
37,3800.0,4.20486
38,3900.0,4.07725
39,4000.0,3.92227
40,4100.0,3.67981
41,4200.0,3.16827
42,4300.0,1.58903
43,4400.0,0.9537
44,4500.0,1.1515
45,4600.0,1.21677
46,4700.0,1.20455
47,4800.0,1.17535
48,4900.0,1.08276
49,5000.0,1.4699
50,5100.0,1.86384
51,5200.0,2.14157
52,5300.0,2.23501
53,5400.0,2.26046
54,5500.0,2.2569
55,5600.0,2.22065
56,5700.0,2.1781
57,5800.0,2.12112
58,5900.0,2.0572
59,6000.0,1.97799
60,6100.0,1.90975
61,6200.0,1.83293
62,6300.0,1.74371
63,6400.0,1.64482
64,6500.0,1.49707
65,6600.0,1.23774
66,6700.0,0.74416
67,6800.0,0.38189
68,6900.0,0.42632
69,7000.0,0.42762
70,7100.0,0.41832
71,7200.0,0.40112
72,7300.0,0.38293
73,7400.0,0.32049
74,7500.0,0.638
75,7600.0,0.66268
76,7700.0,0.65664
77,7800.0,0.63471
78,7900.0,0.61363
79,8000.0,0.59467
80,8100.0,0.5721
81,8200.0,0.55443
82,8300.0,0.53428
83,8400.0,0.50993
84,8500.0,0.48487
85,8600.0,0.45817
86,8700.0,0.42349
87,8800.0,0.38716
88,8900.0,0.34795
89,9000.0,0.30201
90,9100.0,0.22377
91,9200.0,0.12426
92,9300.0,0.11722
93,9400.0,0.10323
94,9500.0,0.09472
95,9600.0,0.09155
96,9700.0,0.09101
97,9800.0,0.09077
98,9900.0,0.09777
99,10000.0,0.10279
100,10100.0,0.10288
101,10200.0,0.1009
102,10300.0,0.09862
103,10400.0,0.09691
104,10500.0,0.0956
105,10600.0,0.09502
106,10700.0,0.09486
107,10800.0,0.09391
108,10900.0,0.09198
109,11000.0,0.08882
110,11100.0,0.08435
111,11200.0,0.07811
112,11300.0,0.07139
113,11400.0,0.06426
114,11500.0,0.05727
115,11600.0,0.04986
116,11700.0,0.04443
117,11800.0,0.04037
118,11900.0,0.03677
119,12000.0,0.0338
120,12100.0,0.03112
121,12200.0,0.0293
122,12300.0,0.02796
123,12400.0,0.02669
124,12500.0,0.0259
125,12600.0,0.02555
126,12700.0,0.02527
127,12800.0,0.02472
128,12900.0,0.0242
129,13000.0,0.0238
130,13100.0,0.02344
131,13200.0,0.02331
132,13300.0,0.02297
133,13400.0,0.02259
134,13500.0,0.02209
135,13600.0,0.02138
136,13700.0,0.02044
137,13800.0,0.01941
138,13900.0,0.01827
139,14000.0,0.01713
140,14100.0,0.0161
141,14200.0,0.01518
142,14300.0,0.01432
143,14400.0,0.01349
144,14500.0,0.01263
145,14600.0,0.01194
146,14700.0,0.01137
147,14800.0,0.01084
148,14900.0,0.0104
149,15000.0,0.01006
150,15100.0,0.42611
151,15200.0,0.37065
152,15300.0,0.34446
153,15400.0,0.32626
154,15500.0,0.31289
155,15600.0,0.30622
156,15700.0,0.30599
157,15800.0,0.30377
158,15900.0,0.30059
159,16000.0,0.29529
160,16100.0,0.28694
161,16200.0,0.27575
162,16300.0,0.26005
163,16400.0,0.24265
164,16500.0,0.2232
165,16600.0,0.20317
166,16700.0,0.18322
167,16800.0,0.16387
168,16900.0,0.14644
169,17000.0,0.13102
170,17100.0,0.11804
171,17200.0,0.10758
172,17300.0,0.09796
173,17400.0,0.09006
174,17500.0,0.08404
175,17600.0,0.07949
176,17700.0,0.07621
177,17800.0,0.0735
178,17900.0,0.07147
179,18000.0,0.06914
180,18100.0,0.0674
181,18200.0,0.06672
182,18300.0,0.06594
183,18400.0,0.06509
184,18500.0,0.06447
185,18600.0,0.06319
186,18700.0,0.06142
187,18800.0,0.05904
188,18900.0,0.05637
189,19000.0,0.05342
190,19100.0,0.05048
191,19200.0,0.04737
192,19300.0,0.04427
193,19400.0,0.04133
194,19500.0,0.03856
195,19600.0,0.03593
196,19700.0,0.03356
197,19800.0,0.0314
198,19900.0,0.02946
199,20000.0,0.02803
200,20100.0,0.02674
201,20200.0,0.02571
202,20300.0,0.0248
203,20400.0,0.0239
204,20500.0,0.02313
205,20600.0,0.02233
206,20700.0,0.02171
207,20800.0,0.021
208,20900.0,0.02052
209,21000.0,0.01999
210,21100.0,0.01959
211,21200.0,0.01903
212,21300.0,0.01851
213,21400.0,0.01794
214,21500.0,0.01732
215,21600.0,0.01666
216,21700.0,0.01594
217,21800.0,0.01527
218,21900.0,0.01454
219,22000.0,0.01384
220,22100.0,0.01316
221,22200.0,0.01251
222,22300.0,0.01195
223,22400.0,0.0114
224,22500.0,0.01091
225,22600.0,0.42291
226,22700.0,0.37064
227,22800.0,0.35057
228,22900.0,0.3261
229,23000.0,0.31069
230,23100.0,0.30423
231,23200.0,0.30199
232,23300.0,0.30076
233,23400.0,0.29849
234,23500.0,0.29366
235,23600.0,0.28595
236,23700.0,0.27523
237,23800.0,0.26013
238,23900.0,0.24199
239,24000.0,0.2226
240,24100.0,0.20194
241,24200.0,0.18183
242,24300.0,0.16193
243,24400.0,0.14372
244,24500.0,0.12735
245,24600.0,0.11373
246,24700.0,0.1031
247,24800.0,0.0935
248,24900.0,0.08509
249,25000.0,0.07844
250,25100.0,0.07365
251,25200.0,0.07071
252,25300.0,0.06866
253,25400.0,0.06654
254,25500.0,0.06423
255,25600.0,0.06248
256,25700.0,0.06147
257,25800.0,0.06083
258,25900.0,0.06037
259,26000.0,0.06013
260,26100.0,0.05923
261,26200.0,0.05766
262,26300.0,0.05553
263,26400.0,0.05311
264,26500.0,0.05037
265,26600.0,0.04728
266,26700.0,0.04435
267,26800.0,0.04145
268,26900.0,0.03855
269,27000.0,0.03586
270,27100.0,0.03329
271,27200.0,0.03096
272,27300.0,0.02895
273,27400.0,0.02695
274,27500.0,0.02532
275,27600.0,0.02416
276,27700.0,0.02305
277,27800.0,0.02229
278,27900.0,0.02144
279,28000.0,0.02074
280,28100.0,0.02006
281,28200.0,0.01948
282,28300.0,0.01893
283,28400.0,0.01849
284,28500.0,0.01816
285,28600.0,0.01774
286,28700.0,0.01725
287,28800.0,0.01672
288,28900.0,0.01615
289,29000.0,0.01554
290,29100.0,0.01495
291,29200.0,0.01432
292,29300.0,0.01366
293,29400.0,0.01302
294,29500.0,0.01242
295,29600.0,0.01181
296,29700.0,0.01127
297,29800.0,0.0107
298,29900.0,0.01018
299,30000.0,0.00972
300,30100.0,0.42902
301,30200.0,0.37263
302,30300.0,0.35252
303,30400.0,0.33026
304,30500.0,0.31781
305,30600.0,0.31073
306,30700.0,0.30913
307,30800.0,0.30827
308,30900.0,0.30488
309,31000.0,0.29908
310,31100.0,0.29179
311,31200.0,0.27913
312,31300.0,0.26395
313,31400.0,0.24569
314,31500.0,0.22497
315,31600.0,0.20435
316,31700.0,0.18405
317,31800.0,0.1647
318,31900.0,0.14648
319,32000.0,0.13064
320,32100.0,0.11735
321,32200.0,0.107
322,32300.0,0.09725
323,32400.0,0.08952
324,32500.0,0.08267
325,32600.0,0.07784
326,32700.0,0.07489
327,32800.0,0.07292
328,32900.0,0.07057
329,33000.0,0.0684
330,33100.0,0.06677
331,33200.0,0.06563
332,33300.0,0.065
333,33400.0,0.06461
334,33500.0,0.06389
335,33600.0,0.06282
336,33700.0,0.06106
337,33800.0,0.05897
338,33900.0,0.05639
339,34000.0,0.05351
340,34100.0,0.05032
341,34200.0,0.04712
342,34300.0,0.04408
343,34400.0,0.04121
344,34500.0,0.03843
345,34600.0,0.03593
346,34700.0,0.03365
347,34800.0,0.03143
348,34900.0,0.0296
349,35000.0,0.02796
350,35100.0,0.02668
351,35200.0,0.02561
352,35300.0,0.02463
353,35400.0,0.02371
354,35500.0,0.02301
355,35600.0,0.02232
356,35700.0,0.02168
357,35800.0,0.02116
358,35900.0,0.02071
359,36000.0,0.02018
360,36100.0,0.0197
361,36200.0,0.01916
362,36300.0,0.01856
363,36400.0,0.01795
364,36500.0,0.01726
365,36600.0,0.01655
366,36700.0,0.01585
367,36800.0,0.01514
368,36900.0,0.01447
369,37000.0,0.01375
370,37100.0,0.01314
371,37200.0,0.01253
372,37300.0,0.01198
373,37400.0,0.01145
374,37500.0,0.01096
375,37600.0,0.41935
376,37700.0,0.36595
377,37800.0,0.34158
378,37900.0,0.3271
379,38000.0,0.31473
380,38100.0,0.30713
381,38200.0,0.30487
382,38300.0,0.30492
383,38400.0,0.30159
384,38500.0,0.29573
385,38600.0,0.2859
386,38700.0,0.27397
387,38800.0,0.25806
388,38900.0,0.23962
389,39000.0,0.21912
390,39100.0,0.19812
391,39200.0,0.17806
392,39300.0,0.15847
393,39400.0,0.14056
394,39500.0,0.1245
395,39600.0,0.11224
396,39700.0,0.10253
397,39800.0,0.09325
398,39900.0,0.08553
399,40000.0,0.07929
400,40100.0,0.07554
401,40200.0,0.0723
402,40300.0,0.07036
403,40400.0,0.0685
404,40500.0,0.06653
405,40600.0,0.06487
406,40700.0,0.06403
407,40800.0,0.06371
408,40900.0,0.06333
409,41000.0,0.06268
410,41100.0,0.06132
411,41200.0,0.05956
412,41300.0,0.0574
