,TimeStep,TotalVolume,LocalizedVolume_Strain,LocalizedVolume_StrainRate,V_loc_Strain,V_loc_StrainRate,Penalty,D_loc,iloc,Viscosity_SL_Strain,Viscosity_SL_StrainRate,Viscosity_NotSL_Strain,Viscosity_NotSL_StrainRate
0,1.0,10000.061144498848,31.400721552658275,31.400721552658275,0.0031400529555693953,0.0031400529555693953,1.0,136.9313802844652,0.9999541368392103,12.204119982655925,12.204119982655925,,
1,2.0,10000.061144498848,4718.64751065835,3094.068996036601,0.4718618658901035,0.30940500776224605,0.9598217167155907,1.6146061786464716,0.6167424454901801,15.899649962215594,15.80661928913423,16.17722700262701,16.228922031174072
2,3.0,10000.061144498848,4561.16722768468,4383.487911143285,0.4561139338826775,0.4383461108690014,0.8332919082938266,1.1394501028359116,0.23060060325936693,15.931492435825804,15.923690574582261,16.048211385048745,16.05435538728545
3,4.0,10000.061144498848,4582.783151399559,4321.396875314111,0.45827551303729797,0.4321370452511045,0.781496890382076,1.1601843436383161,0.2550545133268547,15.931707899292809,15.911488104110374,16.044295628063317,16.061291133225513
4,5.0,10000.061144498848,4587.787916766451,4299.308506494725,0.45877598651386725,0.4299282218749058,0.752111499880842,1.1637611053813044,0.26114007439002607,15.934734098296655,15.90924770855086,16.039356074851934,16.060416903815458
5,6.0,10000.061144498848,4578.7360737708705,4246.721931054639,0.45787080774897937,0.4246695964844986,0.7627163536033699,1.1786509946123844,0.27939721185378197,15.931780800457394,15.903630171784446,16.043712839845025,16.066844644645098
6,7.0,10000.061144498848,4556.81751596758,4151.289868236523,0.4556789653705607,0.4151264485537868,0.7745259122401069,1.2070932485927162,0.31218826873937044,15.92388847103318,15.891720001916045,16.05213223695605,16.07839893526461
7,8.0,10000.061144498848,4525.626195486508,4067.626186442143,0.45255985239411345,0.4067601315297749,0.7974469648734082,1.2329376650482262,0.34017729677539776,15.917359924419294,15.883909063205977,16.060915132764258,16.088124088028295
8,9.0,10000.061144498848,4484.911764971097,3951.9181107562113,0.44848843423705465,0.3951893947098722,0.8506538413711199,1.27009685864242,0.3777019571054102,15.904358595396134,15.871529109456704,16.07784703527289,16.103639245165947
9,10.0,10000.061144498848,4443.431637679099,3903.5914569473007,0.44434044687051577,0.39035675887789073,0.8476479687581965,1.282260919313683,0.3911430146575391,15.902761371165258,15.867454744643323,16.079583785577213,16.10768424538004
10,11.0,10000.061144498848,4396.2381920705975,3782.627588860029,0.4396211311656849,0.37826044603146225,0.8767140329321631,1.3256331736362592,0.42931354834176283,15.890543754649569,15.851545116460287,16.093620804659057,16.12414882284686
11,12.0,10000.061144498848,4355.20187246382,3759.138654341864,0.43551752429630575,0.3759115669417492,0.8846425166667284,1.333939569369143,0.4363889106018075,15.887317220490276,15.84993214313433,16.096761465938048,16.126083962915125
12,13.0,10000.061144498848,4312.779889302884,3669.08989063811,0.43127535191876254,0.3669067456309024,0.8882601288467705,1.3651124772643295,0.46245199316296703,15.88294593124755,15.840818309334837,16.107127649526245,16.13982506672343
