,Iteration,% INERT
0,100.0,46.13415
1,200.0,34.49053
2,300.0,28.69538
3,400.0,24.90722
4,500.0,22.34178
5,600.0,20.53699
6,700.0,19.0411
7,800.0,17.83054
8,900.0,17.07651
9,1000.0,16.47521
10,1100.0,15.81704
11,1200.0,15.46235
12,1300.0,15.08426
13,1400.0,14.76338
14,1500.0,14.51098
15,1600.0,14.28638
16,1700.0,14.05579
17,1800.0,11.99316
18,1900.0,5.21023
19,2000.0,4.65315
20,2100.0,4.37321
21,2200.0,4.13914
22,2300.0,3.89494
23,2400.0,3.65512
24,2500.0,3.94856
25,2600.0,5.5366
26,2700.0,5.46848
27,2800.0,5.33963
28,2900.0,5.18855
29,3000.0,5.06247
30,3100.0,4.93836
31,3200.0,4.81145
32,3300.0,4.73104
33,3400.0,4.63542
34,3500.0,4.52505
35,3600.0,4.41219
36,3700.0,4.32827
37,3800.0,4.20258
38,3900.0,4.07385
39,4000.0,3.91754
40,4100.0,3.67555
41,4200.0,3.16244
42,4300.0,1.59469
43,4400.0,0.95534
44,4500.0,1.14993
45,4600.0,1.21567
46,4700.0,1.20699
47,4800.0,1.17482
48,4900.0,1.08461
49,5000.0,1.46443
50,5100.0,1.85353
51,5200.0,2.13768
52,5300.0,2.2448
53,5400.0,2.27795
54,5500.0,2.27743
55,5600.0,2.24187
56,5700.0,2.19976
57,5800.0,2.1431
58,5900.0,2.07541
59,6000.0,1.99699
60,6100.0,1.92785
61,6200.0,1.84852
62,6300.0,1.75711
63,6400.0,1.65908
64,6500.0,1.51099
65,6600.0,1.2504
66,6700.0,0.75909
67,6800.0,0.38631
68,6900.0,0.43398
69,7000.0,0.44112
70,7100.0,0.43304
71,7200.0,0.41425
72,7300.0,0.39528
73,7400.0,0.32443
74,7500.0,0.63458
75,7600.0,0.66677
76,7700.0,0.66589
77,7800.0,0.65065
78,7900.0,0.6341
79,8000.0,0.61767
80,8100.0,0.59679
81,8200.0,0.57808
82,8300.0,0.557
83,8400.0,0.5315
84,8500.0,0.50592
85,8600.0,0.47734
86,8700.0,0.44094
87,8800.0,0.40294
88,8900.0,0.36182
89,9000.0,0.31347
90,9100.0,0.23485
91,9200.0,0.13678
92,9300.0,0.12563
93,9400.0,0.11122
94,9500.0,0.10443
95,9600.0,0.10132
96,9700.0,0.09992
97,9800.0,0.09952
98,9900.0,0.10654
99,10000.0,0.11031
100,10100.0,0.10998
101,10200.0,0.10867
102,10300.0,0.10746
103,10400.0,0.10673
104,10500.0,0.10623
105,10600.0,0.10625
106,10700.0,0.10601
107,10800.0,0.105
108,10900.0,0.10282
109,11000.0,0.09947
110,11100.0,0.09453
111,11200.0,0.08781
112,11300.0,0.08039
113,11400.0,0.07278
114,11500.0,0.06518
115,11600.0,0.05713
116,11700.0,0.05124
117,11800.0,0.04686
118,11900.0,0.04301
119,12000.0,0.03991
120,12100.0,0.03732
121,12200.0,0.03501
122,12300.0,0.03362
123,12400.0,0.03229
124,12500.0,0.03137
125,12600.0,0.03081
126,12700.0,0.0304
