,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,2004355023.9943743,132508926.18397136,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,2004355019.7327623,132508926.18397136,0.0011548507732472176,8.408095713300631e-05,1.1609705701732701e-14,6.2481263708859e-15,217791132.89143398,5254881.898859093,6.83586343402508e-07,2.0193624907986148e-05,-8.025415157700269e-18,7.850742890862747e-16,91144.84578700122,2692483.32106482,2.5340558634903386e-06,1.3902662122220053e-06,20.032002814361046,10000.006836905519
2,3.0,2004355006.729693,132508926.18397136,0.0023104724266280827,0.0002668976729126126,1.1557055187295064e-14,1.8782515302425647e-15,221979337.88029322,7721084.950295307,1.875454009437089e-06,4.1608712734882864e-05,6.0518338903833514e-18,1.0091250728636945e-16,250060.53459161165,5547828.364651049,2.561033212071331e-06,3.9722747026735727e-07,20.040302159956966,10000.018760818544
3,4.0,1873522407.419586,182679731.7376336,0.003466616949364466,0.000653041277049428,1.1572668652288576e-14,4.0058641450194226e-15,210529876.06405306,9157483.552238096,9.84145912012204e-07,5.378626061464737e-05,2.2782550710500465e-17,1.5190475932815556e-16,131219.4549349607,7171501.415286316,2.426040337841534e-06,8.124641630629326e-07,20.01731448097001,10000.009893610908
4,5.0,1808958040.7217958,231261325.18795058,0.004624321296255161,0.0012949754116047996,1.1595695536824172e-14,6.573982355339935e-15,202677482.61643693,10123014.67587499,9.82076082556337e-07,6.802824785118517e-05,5.1299322573115704e-17,1.7115266298322986e-16,130943.47767417779,9070433.04682469,2.3312372156577577e-06,1.2805863020032117e-06,20.00082648479742,10000.010022747303
5,6.0,1746922401.4419885,302968319.72710186,0.005785912682031877,0.0025958690271905365,1.1664735807714512e-14,1.3813968121809737e-14,189767377.61875227,11980395.809493275,-8.713768359282825e-07,9.181666273794504e-05,8.60260727549629e-17,2.5136031813540527e-16,-116183.57812377138,12242221.69839267,2.1733929995052877e-06,2.461899847260778e-06,19.972318911006866,9999.992027323002
6,7.0,1746922085.4572096,302968319.72710186,0.006948610551817895,0.0038945849843588184,1.165483920287414e-14,1.3611958060733731e-14,190122787.6736269,12417835.392717056,2.419652830345488e-06,0.00010194163914289755,2.5632749911509877e-17,1.0339070842220055e-16,322620.3773793982,13592218.552386342,2.1744204729855534e-06,2.4259856009734687e-06,19.97313628571824,10000.025832060492
7,8.0,1658987157.3289156,411143602.1459496,0.008116650794573943,0.005929997653820967,1.188791336023251e-14,1.9626813716128245e-14,165940060.44777697,15286593.67896865,-4.703632996951823e-06,0.00011936871963961499,-4.8942406688081175e-17,4.0297899112746927e-16,-627151.0662602445,15915829.285282,1.9029503756399117e-06,3.110574729515319e-06,19.914119076945234,9999.956631804609
8,9.0,1658986914.270261,411143602.1459496,0.009285265629379391,0.007794438856662102,1.1749108325855274e-14,1.954753727931129e-14,166430427.85606918,15913987.102949854,-1.2956490915929453e-06,0.00012959342240277774,4.11166591831964e-17,1.4510024638758268e-16,-172753.21221239283,17279122.987037033,1.8833865116723764e-06,3.0963552769459936e-06,19.915463996087436,9999.99335085338
9,10.0,1646728182.8222914,420306098.86759204,0.010453336050637849,0.009628358868684312,1.1836153112542052e-14,1.9162749404749048e-14,163884569.8744565,15379211.850206815,1.369687589319547e-06,0.00012964672600176595,1.4991699684044444e-17,2.96697334521445e-16,182625.01190927214,17286230.133568794,1.866587454648925e-06,2.9973641267416226e-06,19.908733249158214,10000.023264923733
