,Iteration,% INERT
0,100.0,46.13428
1,200.0,34.49385
2,300.0,28.69342
3,400.0,24.89213
4,500.0,22.3266
5,600.0,20.53297
6,700.0,19.02737
7,800.0,17.83326
8,900.0,17.07087
9,1000.0,16.4936
10,1100.0,15.84165
11,1200.0,15.47028
12,1300.0,15.09489
13,1400.0,14.76484
14,1500.0,14.52525
15,1600.0,14.30647
16,1700.0,14.06771
17,1800.0,12.00894
18,1900.0,5.21095
19,2000.0,4.6455
20,2100.0,4.38409
21,2200.0,4.13446
22,2300.0,3.89924
23,2400.0,3.66457
24,2500.0,3.97249
25,2600.0,5.54399
26,2700.0,5.4874
27,2800.0,5.34193
28,2900.0,5.19855
29,3000.0,5.06653
30,3100.0,4.95387
31,3200.0,4.82574
32,3300.0,4.73887
33,3400.0,4.63915
34,3500.0,4.53154
35,3600.0,4.41743
36,3700.0,4.33228
37,3800.0,4.20858
38,3900.0,4.08195
39,4000.0,3.92744
40,4100.0,3.68475
41,4200.0,3.17306
42,4300.0,1.59502
43,4400.0,0.95934
44,4500.0,1.15116
45,4600.0,1.21573
46,4700.0,1.20419
47,4800.0,1.17376
48,4900.0,1.08374
49,5000.0,1.47734
50,5100.0,1.86085
51,5200.0,2.13206
52,5300.0,2.22851
53,5400.0,2.25739
54,5500.0,2.25723
55,5600.0,2.2198
56,5700.0,2.17838
57,5800.0,2.12061
58,5900.0,2.05749
59,6000.0,1.98042
60,6100.0,1.91354
61,6200.0,1.83744
62,6300.0,1.74802
63,6400.0,1.6486
64,6500.0,1.50172
65,6600.0,1.24132
66,6700.0,0.74959
67,6800.0,0.38106
68,6900.0,0.42227
69,7000.0,0.42442
70,7100.0,0.41368
71,7200.0,0.39648
72,7300.0,0.37887
73,7400.0,0.31934
74,7500.0,0.63694
75,7600.0,0.65479
76,7700.0,0.64629
77,7800.0,0.62589
78,7900.0,0.60514
79,8000.0,0.58693
80,8100.0,0.56443
81,8200.0,0.54582
82,8300.0,0.52566
83,8400.0,0.50233
84,8500.0,0.47849
85,8600.0,0.45319
86,8700.0,0.41891
87,8800.0,0.38277
88,8900.0,0.34499
89,9000.0,0.30033
90,9100.0,0.22409
91,9200.0,0.12247
92,9300.0,0.11556
93,9400.0,0.10175
94,9500.0,0.09386
95,9600.0,0.09055
96,9700.0,0.08878
97,9800.0,0.08756
98,9900.0,0.0965
99,10000.0,0.10024
100,10100.0,0.09971
101,10200.0,0.09717
102,10300.0,0.09512
103,10400.0,0.09311
104,10500.0,0.09212
