,TimeStep,TotalVolume,LocalizedVolume_Strain,LocalizedVolume_StrainRate,V_loc_Strain,V_loc_StrainRate,Penalty,D_loc,iloc,Viscosity_SL_Strain,Viscosity_SL_StrainRate,Viscosity_NotSL_Strain,Viscosity_NotSL_StrainRate
0,1.0,10001.15506025358,31.398924357387227,31.398924357387227,0.003139529801129901,0.003139529801129901,1.0,136.93857573755335,0.9999541468898122,12.204119982655925,12.204119982655925,,
1,2.0,10001.15506025358,4717.825627501661,3044.061083535469,0.47172807531513666,0.30437095167468453,0.9546584273656391,1.6421598062970966,0.6293041024295801,15.904007027003283,15.802109685675608,16.17778784844872,16.229917006280147
2,3.0,10001.15506025358,4542.158837217125,4358.6848686955,0.4541634251096151,0.4358181472475825,0.8543823935491308,1.1475823375066114,0.2404586006534426,15.929042044785879,15.921793974384181,16.052701647974956,16.058433036737455
3,4.0,10001.15506025358,4228.663886551487,3629.5487091893096,0.422817550680418,0.3629129522862614,0.9446333469948047,1.376400905829661,0.47266388630061773,15.847771712477595,15.824180627760436,16.137080786644994,16.156994951230725
4,5.0,10001.15506025358,3861.770720534393,2870.1089885016922,0.38613247142640317,0.28697775119076296,0.9827452079081486,1.7388200453414746,0.6699166748628028,15.77277622746557,15.712760930016273,16.25926751938608,16.303134204238756
5,6.0,10001.15506025358,3330.0890491624505,1638.3412028359962,0.3329704448236018,0.16381519864111135,0.9959799125326552,3.0457308622321735,0.8924296295037353,15.700118597031977,15.483333127733426,16.508644965382913,16.620343279639524
6,7.0,10001.15506025358,3009.8044099554854,1660.5129339078449,0.30094567995620813,0.1660321156810204,0.9983974673482089,3.0041671064093647,0.8894654592770207,15.657396541877887,15.489390417405218,16.519234891541764,16.606646754279424
7,8.0,10001.15506025358,2464.806410996206,922.7778431960617,0.24645217438851613,0.09226712691050552,1.0,5.419116635707216,0.9659475397512036,15.493189465440146,15.114060608300306,16.87056760522602,17.11073582584186
8,9.0,10001.15506025358,2143.4089538106364,908.4596224810621,0.21431614057549567,0.09083547020398142,1.0,5.498948900945245,0.9669626061852049,15.38650960104406,15.111600540505728,16.95528257365291,17.116235586858362
9,10.0,10001.15506025358,1916.1738341790078,958.7114656293211,0.19159525301174793,0.09586007414677689,0.994469407360808,5.200826431274466,0.9631365993795389,15.304946232631849,15.120308483414892,16.947927802111472,17.152164911719474
10,11.0,10001.15506025358,1753.9182918234524,941.4990489560049,0.17537157270902082,0.0941390312702674,0.9977899523514494,5.294466474820317,0.9644387090869389,15.265567148126824,15.117414933641335,17.01198450774644,17.13910214384461
11,12.0,10001.15506025358,1640.63535919473,919.7044248024847,0.16404458778115688,0.09195982056688215,0.9869221748637983,5.426020625177437,0.9661041389558394,15.25435257702627,15.108828674034838,16.99701970843982,17.17249216211716
12,13.0,10001.15506025358,1550.2998412590955,910.9423433485456,0.15501207929674748,0.0910837136171198,0.9926677447391977,5.4760007279584215,0.9667334910486479,15.231917843524146,15.107030816128342,17.02930678043475,17.137245840237274
13,14.0,10001.15506025358,1483.137940770187,944.9081004022369,0.1482966649186801,0.09447989704284003,0.983530762317861,5.2732531231123865,0.9641663713699842,15.213421172858931,15.118466444055102,17.01335616092185,17.168054714615415
14,15.0,10001.15506025358,1426.5996086297032,937.7855635335782,0.1426434846810116,0.09376772561606504,0.986890965753968,5.311498256634505,0.9646925514852833,15.200819538611537,15.11680166228595,17.047452570585822,17.141302656488637
15,16.0,10001.15506025358,1384.5416358971634,945.5407059837717,0.13843817314657833,0.09454315029486178,0.9746644874068716,5.279670929260079,0.9641859685720559,15.199433737507944,15.117925724256395,17.02523230148096,17.172456416449865
16,17.0,10001.15506025358,1346.3900038432357,937.5757942917587,0.13462345056462885,0.09374675111456439,0.978668871597139,5.3203005039435665,0.9647588511043402,15.19034478451675,15.11634349790828,17.043684361177935,17.128498138538074
17,18.0,10001.15506025358,1314.0804156450124,921.5113812558601,0.1313928648969166,0.09214049534319439,0.9708889826578315,5.412867552136277,0.9659550157266162,15.18134258489262,15.104645834015338,17.030666511888786,17.183605360068455
18,19.0,10001.15506025358,1284.8456353867343,917.3653526833556,0.12846972451141628,0.09172594036954124,0.974581634138538,5.438834616271855,0.9662700019981794,15.17410852048373,15.10433321032777,17.05450343546263,17.13807391783917
19,20.0,10001.15506025358,1263.0281590136399,951.4347022691875,0.12628822885000002,0.09513248185205757,0.9673468780454892,5.249307854666057,0.9637542759975507,15.178142659640196,15.118803763411965,17.031339770762177,17.170278191423137
20,21.0,10001.15506025358,1243.0361965259526,944.749797745853,0.12428926349377441,0.09446406860548152,0.9698231188296467,5.284599252373954,0.9642492972147145,15.172897722200858,15.117613618173996,17.06008053123566,17.135086112750002
21,22.0,10001.15506025358,1225.6206788728327,945.3787921039516,0.12254791286495231,0.09452696077686665,0.9649990699700102,5.283514260078596,0.9642181487079168,15.172215096523916,15.116730262194036,17.03440797623384,17.173994842180736
22,23.0,10001.15506025358,1209.5519875003827,940.9338200403928,0.12094122930933883,0.09408251490668672,0.9681006729527659,5.306340216825888,0.9645395843227842,15.167180568738768,15.115676288154985,17.06400392936152,17.13398916311078
23,24.0,10001.15506025358,1194.4558699238396,938.4681459865322,0.11943179190080011,0.09383597597803241,0.96136335768716,5.317901697734278,0.9647093980627691,15.162911804438465,15.11284148434232,17.035847100317067,17.18213780363149
