,Path,Pi_dam,Pi_psi,Pi_sto,Pi_soft,V_dam,V_loc_Strain,V_loc_StrainRate,D_loc,Pi_WR,Pi_eta_SL,Pi_eta_Dam,iloc
1,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINETICS_COMPARISON_VER2/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1.2e+09_std1_0.25/threshold_1.4,0.375,-0.4002745636399294,0.25,0.11193350815975456,0.1024774217983833,0.0730534629258037,0.0645595107675243,7.6837558874133585,0.1312099940096113,1.5840695850893631,1.1596169174459536,0.983195845439786
2,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINETICS_COMPARISON_VER2/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1.2e+09_std1_0.25/threshold_0.5,0.375,0.5018631104138067,0.25,0.274688610411346,0.949377803811434,0.4602950941402431,0.4225290557393619,1.185200919989537,0.2727819701879043,0.2134115555579239,0.40675678880825217,0.2869916845101807
3,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINETICS_COMPARISON_VER2/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1.2e+09_std1_0.25/threshold_2.0,0.375,-1.0003922337713278,0.25,0.0011356075865746782,0.0,0.4902276999244596,0.4400011363134347,1.1380861986464212,-0.0018489442951266674,0.1299171345529011,15.992518933579834,0.2267701043440322
4,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINETICS_COMPARISON_VER2/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1.2e+09_std1_0.25/threshold_0.8,0.375,0.19984310649146886,0.25,0.2268653226421914,0.4515191595962835,0.2725205553803632,0.2551474999956471,1.9606992139960195,0.22926511493826013,1.002507368260762,0.7470537630493936,0.7397382544203284
5,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINETICS_COMPARISON_VER2/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1.2e+09_std1_0.25/threshold_1.7,0.375,-0.6983722298489901,0.25,0.0012039987251493218,2.3338411272504072e-05,0.4901594154152248,0.4399311494217195,1.1381149569686442,-0.0017757813713991102,0.1299334310300111,0.09484898430762279,0.2269126299974635
6,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINETICS_COMPARISON_VER2/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1.2e+09_std1_0.25/threshold_1.9,0.375,-0.8984114532261229,0.25,0.0011356075865746782,0.0,0.4902270539226317,0.4400019354451608,1.1380860739412038,-0.0018489442951266674,0.12991721388432076,15.992518812421608,0.2267686152745379
7,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINETICS_COMPARISON_VER2/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1.2e+09_std1_0.25/threshold_0.3,0.375,0.6999411649343008,0.25,0.27688194551772266,1.0,0.4841878430763832,0.4322428398758433,1.1584181904835555,0.2747704972057652,0.14906884340057758,,0.2537360973321504
8,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINETICS_COMPARISON_VER2/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1.2e+09_std1_0.25/threshold_1.2,0.375,-0.20023534026279655,0.25,0.160165741976636,0.1976123701272334,0.1274964409216677,0.1121149585157025,4.466443810917968,0.16871236806568307,1.4306766063905325,1.0701290592720412,0.9497967675126042
9,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINETICS_COMPARISON_VER2/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1.2e+09_std1_0.25/threshold_0.2,0.375,0.7999607766228672,0.25,0.27688182396345123,1.0,0.4844594824115479,0.4321949509339247,1.1584056500751745,0.2747695496756561,0.1490731543879562,,0.2538106993765483
10,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINETICS_COMPARISON_VER2/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1.2e+09_std1_0.25/threshold_0.7,0.375,0.30182388703667384,0.25,0.24536391457653242,0.5763014975432964,0.3285920922020294,0.3136347878730616,1.5950228832181117,0.24609516625967995,0.7630621008419798,0.6019688340146345,0.6067331808553451
